signal_name,fire_date,symbol,p_test,y_true,top_10pct
ogap_strict_partial_touch,2025-04-08,YM.c.0,0.1889,0,False
ogap_strict_partial_touch,2025-04-09,NQ.c.0,0.6905,0,False
ogap_strict_partial_touch,2025-04-09,ES.c.0,0.4013,0,False
ogap_strict_partial_touch,2025-04-09,YM.c.0,0.3932,0,False
ogap_strict_partial_touch,2025-04-10,NQ.c.0,0.4312,0,False
ogap_strict_partial_touch,2025-04-10,ES.c.0,0.3381,0,False
ogap_strict_partial_touch,2025-04-10,YM.c.0,0.5194,0,False
ogap_strict_partial_touch,2025-04-13,NQ.c.0,0.8754,1,False
ogap_strict_partial_touch,2025-04-13,ES.c.0,0.9121,1,True
ogap_strict_partial_touch,2025-04-13,YM.c.0,0.9024,1,True
ogap_strict_partial_touch,2025-04-13,NQ.c.0,0.8754,1,False
ogap_strict_partial_touch,2025-04-13,ES.c.0,0.9121,1,True
ogap_strict_partial_touch,2025-04-13,YM.c.0,0.9024,1,True
ogap_strict_partial_touch,2025-04-14,ES.c.0,0.0676,0,False
ogap_strict_partial_touch,2025-04-14,YM.c.0,0.0948,0,False
ogap_strict_partial_touch,2025-04-15,NQ.c.0,0.7554,1,False
ogap_strict_partial_touch,2025-04-15,ES.c.0,0.7673,1,False
ogap_strict_partial_touch,2025-04-15,YM.c.0,0.3984,1,False
ogap_strict_partial_touch,2025-04-16,NQ.c.0,0.3559,1,False
ogap_strict_partial_touch,2025-04-16,ES.c.0,0.1986,0,False
ogap_strict_partial_touch,2025-04-16,YM.c.0,0.2543,0,False
ogap_strict_partial_touch,2025-04-21,ES.c.0,0.0807,0,False
ogap_strict_partial_touch,2025-04-21,YM.c.0,0.0747,0,False
ogap_strict_partial_touch,2025-04-22,NQ.c.0,0.7797,1,False
ogap_strict_partial_touch,2025-04-22,ES.c.0,0.8630,1,False
ogap_strict_partial_touch,2025-04-22,YM.c.0,0.6019,1,False
ogap_strict_partial_touch,2025-04-23,NQ.c.0,0.4170,1,False
ogap_strict_partial_touch,2025-04-23,ES.c.0,0.2043,0,False
ogap_strict_partial_touch,2025-04-23,YM.c.0,0.0593,0,False
ogap_strict_partial_touch,2025-04-24,NQ.c.0,0.7750,1,False
ogap_strict_partial_touch,2025-04-24,ES.c.0,0.5296,0,False
ogap_strict_partial_touch,2025-04-24,YM.c.0,0.0701,0,False
ogap_strict_partial_touch,2025-04-27,NQ.c.0,0.7498,1,False
ogap_strict_partial_touch,2025-04-27,ES.c.0,0.6880,1,False
ogap_strict_partial_touch,2025-04-27,YM.c.0,0.6765,1,False
ogap_strict_partial_touch,2025-04-27,NQ.c.0,0.7498,1,False
ogap_strict_partial_touch,2025-04-27,ES.c.0,0.6880,1,False
ogap_strict_partial_touch,2025-04-27,YM.c.0,0.6765,1,False
ogap_strict_partial_touch,2025-04-28,NQ.c.0,0.2265,0,False
ogap_strict_partial_touch,2025-04-28,ES.c.0,0.2885,0,False
ogap_strict_partial_touch,2025-04-28,YM.c.0,0.1460,0,False
ogap_strict_partial_touch,2025-04-29,NQ.c.0,0.5102,1,False
ogap_strict_partial_touch,2025-04-29,ES.c.0,0.3414,0,False
ogap_strict_partial_touch,2025-04-29,YM.c.0,0.1829,0,False
ogap_strict_partial_touch,2025-04-30,NQ.c.0,0.3496,0,False
ogap_strict_partial_touch,2025-04-30,ES.c.0,0.2351,0,False
ogap_strict_partial_touch,2025-04-30,YM.c.0,0.0980,0,False
ogap_strict_partial_touch,2025-05-01,NQ.c.0,0.4005,1,False
ogap_strict_partial_touch,2025-05-01,ES.c.0,0.3435,0,False
ogap_strict_partial_touch,2025-05-01,YM.c.0,0.1138,0,False
ogap_strict_partial_touch,2025-05-04,NQ.c.0,0.5965,1,False
ogap_strict_partial_touch,2025-05-04,ES.c.0,0.6928,1,False
ogap_strict_partial_touch,2025-05-04,YM.c.0,0.6791,1,False
ogap_strict_partial_touch,2025-05-04,NQ.c.0,0.5965,1,False
ogap_strict_partial_touch,2025-05-04,ES.c.0,0.6928,1,False
ogap_strict_partial_touch,2025-05-04,YM.c.0,0.6791,1,False
ogap_strict_partial_touch,2025-05-05,NQ.c.0,0.5046,1,False
ogap_strict_partial_touch,2025-05-05,ES.c.0,0.5628,0,False
ogap_strict_partial_touch,2025-05-05,YM.c.0,0.1530,0,False
ogap_strict_partial_touch,2025-05-06,NQ.c.0,0.3875,0,False
ogap_strict_partial_touch,2025-05-06,ES.c.0,0.5693,0,False
ogap_strict_partial_touch,2025-05-06,YM.c.0,0.1637,0,False
ogap_strict_partial_touch,2025-05-07,NQ.c.0,0.4772,1,False
ogap_strict_partial_touch,2025-05-07,ES.c.0,0.1251,0,False
ogap_strict_partial_touch,2025-05-07,YM.c.0,0.3652,1,False
ogap_strict_partial_touch,2025-05-08,NQ.c.0,0.0979,0,False
ogap_strict_partial_touch,2025-05-08,ES.c.0,0.4221,0,False
ogap_strict_partial_touch,2025-05-08,YM.c.0,0.2877,0,False
ogap_strict_partial_touch,2025-05-11,NQ.c.0,0.8926,1,True
ogap_strict_partial_touch,2025-05-11,ES.c.0,0.9338,1,True
ogap_strict_partial_touch,2025-05-11,YM.c.0,0.8799,1,False
ogap_strict_partial_touch,2025-05-11,NQ.c.0,0.8926,1,True
ogap_strict_partial_touch,2025-05-11,ES.c.0,0.9338,1,True
ogap_strict_partial_touch,2025-05-11,YM.c.0,0.8799,1,False
ogap_strict_partial_touch,2025-05-12,NQ.c.0,0.1449,0,False
ogap_strict_partial_touch,2025-05-12,ES.c.0,0.0786,0,False
ogap_strict_partial_touch,2025-05-12,YM.c.0,0.1262,1,False
ogap_strict_partial_touch,2025-05-13,NQ.c.0,0.1269,0,False
ogap_strict_partial_touch,2025-05-13,ES.c.0,0.1208,0,False
ogap_strict_partial_touch,2025-05-13,YM.c.0,0.2000,0,False
ogap_strict_partial_touch,2025-05-14,NQ.c.0,0.4298,1,False
ogap_strict_partial_touch,2025-05-14,ES.c.0,0.2520,1,False
ogap_strict_partial_touch,2025-05-14,YM.c.0,0.2421,1,False
ogap_strict_partial_touch,2025-05-15,NQ.c.0,0.0968,0,False
ogap_strict_partial_touch,2025-05-15,ES.c.0,0.1081,0,False
ogap_strict_partial_touch,2025-05-15,YM.c.0,0.1705,0,False
ogap_strict_partial_touch,2025-05-18,NQ.c.0,0.9411,1,True
ogap_strict_partial_touch,2025-05-18,ES.c.0,0.8972,1,True
ogap_strict_partial_touch,2025-05-18,YM.c.0,0.8969,1,True
ogap_strict_partial_touch,2025-05-18,NQ.c.0,0.9411,1,True
ogap_strict_partial_touch,2025-05-18,ES.c.0,0.8972,1,True
ogap_strict_partial_touch,2025-05-18,YM.c.0,0.8969,1,True
ogap_strict_partial_touch,2025-05-19,NQ.c.0,0.1928,1,False
ogap_strict_partial_touch,2025-05-19,ES.c.0,0.1322,0,False
ogap_strict_partial_touch,2025-05-19,YM.c.0,0.1741,0,False
ogap_strict_partial_touch,2025-05-20,NQ.c.0,0.2468,1,False
ogap_strict_partial_touch,2025-05-20,ES.c.0,0.0869,1,False
ogap_strict_partial_touch,2025-05-20,YM.c.0,0.1314,1,False
ogap_strict_partial_touch,2025-05-21,NQ.c.0,0.0725,0,False
ogap_strict_partial_touch,2025-05-21,ES.c.0,0.0984,0,False
ogap_strict_partial_touch,2025-05-21,YM.c.0,0.2691,0,False
ogap_strict_partial_touch,2025-05-22,NQ.c.0,0.2550,0,False
ogap_strict_partial_touch,2025-05-22,ES.c.0,0.1965,0,False
ogap_strict_partial_touch,2025-05-22,YM.c.0,0.1810,0,False
ogap_strict_partial_touch,2025-05-25,NQ.c.0,0.5874,1,False
ogap_strict_partial_touch,2025-05-25,ES.c.0,0.5655,0,False
ogap_strict_partial_touch,2025-05-25,YM.c.0,0.4739,0,False
ogap_strict_partial_touch,2025-05-25,NQ.c.0,0.5874,1,False
ogap_strict_partial_touch,2025-05-25,ES.c.0,0.5655,0,False
ogap_strict_partial_touch,2025-05-25,YM.c.0,0.4739,0,False
ogap_strict_partial_touch,2025-05-26,NQ.c.0,0.1182,0,False
ogap_strict_partial_touch,2025-05-26,ES.c.0,0.1845,1,False
ogap_strict_partial_touch,2025-05-26,YM.c.0,0.3737,0,False
ogap_strict_partial_touch,2025-05-27,NQ.c.0,0.1270,0,False
ogap_strict_partial_touch,2025-05-27,ES.c.0,0.0854,0,False
ogap_strict_partial_touch,2025-05-27,YM.c.0,0.1000,0,False
ogap_strict_partial_touch,2025-05-28,NQ.c.0,0.3148,0,False
ogap_strict_partial_touch,2025-05-28,ES.c.0,0.2239,0,False
ogap_strict_partial_touch,2025-05-28,YM.c.0,0.0843,0,False
ogap_strict_partial_touch,2025-05-29,NQ.c.0,0.3294,0,False
ogap_strict_partial_touch,2025-05-29,ES.c.0,0.4800,0,False
ogap_strict_partial_touch,2025-05-29,YM.c.0,0.2363,0,False
ogap_strict_partial_touch,2025-06-01,NQ.c.0,0.8883,1,False
ogap_strict_partial_touch,2025-06-01,ES.c.0,0.8932,1,True
ogap_strict_partial_touch,2025-06-01,YM.c.0,0.8808,1,False
ogap_strict_partial_touch,2025-06-01,NQ.c.0,0.8883,1,False
ogap_strict_partial_touch,2025-06-01,ES.c.0,0.8932,1,True
ogap_strict_partial_touch,2025-06-01,YM.c.0,0.8808,1,False
ogap_strict_partial_touch,2025-06-02,NQ.c.0,0.0804,0,False
ogap_strict_partial_touch,2025-06-02,ES.c.0,0.0697,0,False
ogap_strict_partial_touch,2025-06-02,YM.c.0,0.1391,1,False
ogap_strict_partial_touch,2025-06-03,NQ.c.0,0.0429,0,False
ogap_strict_partial_touch,2025-06-03,ES.c.0,0.0703,0,False
ogap_strict_partial_touch,2025-06-03,YM.c.0,0.2133,0,False
ogap_strict_partial_touch,2025-06-04,NQ.c.0,0.2075,0,False
ogap_strict_partial_touch,2025-06-04,ES.c.0,0.2864,0,False
ogap_strict_partial_touch,2025-06-04,YM.c.0,0.1860,0,False
ogap_strict_partial_touch,2025-06-05,NQ.c.0,0.6482,0,False
ogap_strict_partial_touch,2025-06-05,ES.c.0,0.7151,0,False
ogap_strict_partial_touch,2025-06-05,YM.c.0,0.4386,0,False
ogap_strict_partial_touch,2025-06-08,NQ.c.0,0.4442,0,False
ogap_strict_partial_touch,2025-06-08,YM.c.0,0.2356,0,False
ogap_strict_partial_touch,2025-06-08,NQ.c.0,0.4442,0,False
ogap_strict_partial_touch,2025-06-08,YM.c.0,0.2356,0,False
ogap_strict_partial_touch,2025-06-09,NQ.c.0,0.1090,1,False
ogap_strict_partial_touch,2025-06-09,ES.c.0,0.0709,0,False
ogap_strict_partial_touch,2025-06-09,YM.c.0,0.1044,0,False
ogap_strict_partial_touch,2025-06-10,NQ.c.0,0.2078,0,False
ogap_strict_partial_touch,2025-06-10,ES.c.0,0.2712,0,False
ogap_strict_partial_touch,2025-06-11,NQ.c.0,0.2235,0,False
ogap_strict_partial_touch,2025-06-11,ES.c.0,0.6682,0,False
ogap_strict_partial_touch,2025-06-11,YM.c.0,0.3221,0,False
ogap_strict_partial_touch,2025-06-12,ES.c.0,0.2154,0,False
ogap_strict_partial_touch,2025-06-12,YM.c.0,0.2781,0,False
ogap_strict_partial_touch,2025-06-15,NQ.c.0,0.8854,0,False
ogap_strict_partial_touch,2025-06-15,ES.c.0,0.8859,0,False
ogap_strict_partial_touch,2025-06-15,YM.c.0,0.8496,0,False
ogap_strict_partial_touch,2025-06-15,NQ.c.0,0.8854,0,False
ogap_strict_partial_touch,2025-06-15,ES.c.0,0.8859,0,False
ogap_strict_partial_touch,2025-06-15,YM.c.0,0.8496,0,False
ogap_strict_partial_touch,2025-06-16,NQ.c.0,0.3296,0,False
ogap_strict_partial_touch,2025-06-16,ES.c.0,0.1127,0,False
ogap_strict_partial_touch,2025-06-16,YM.c.0,0.0833,0,False
ogap_strict_partial_touch,2025-06-17,NQ.c.0,0.4595,1,False
ogap_strict_partial_touch,2025-06-17,ES.c.0,0.6090,1,False
ogap_strict_partial_touch,2025-06-17,YM.c.0,0.3910,1,False
ogap_strict_partial_touch,2025-06-18,NQ.c.0,0.0714,0,False
ogap_strict_partial_touch,2025-06-18,ES.c.0,0.0967,0,False
ogap_strict_partial_touch,2025-06-18,YM.c.0,0.1453,1,False
ogap_strict_partial_touch,2025-06-19,NQ.c.0,0.6354,1,False
ogap_strict_partial_touch,2025-06-19,ES.c.0,0.8340,1,False
ogap_strict_partial_touch,2025-06-19,YM.c.0,0.7945,1,False
ogap_strict_partial_touch,2025-06-22,NQ.c.0,0.9173,1,True
ogap_strict_partial_touch,2025-06-22,ES.c.0,0.9508,1,True
ogap_strict_partial_touch,2025-06-22,YM.c.0,0.9016,0,True
ogap_strict_partial_touch,2025-06-22,NQ.c.0,0.9173,1,True
ogap_strict_partial_touch,2025-06-22,ES.c.0,0.9508,1,True
ogap_strict_partial_touch,2025-06-22,YM.c.0,0.9016,0,True
ogap_strict_partial_touch,2025-06-23,NQ.c.0,0.1350,0,False
ogap_strict_partial_touch,2025-06-23,ES.c.0,0.0891,0,False
ogap_strict_partial_touch,2025-06-23,YM.c.0,0.2104,0,False
ogap_strict_partial_touch,2025-06-24,NQ.c.0,0.1611,0,False
ogap_strict_partial_touch,2025-06-24,ES.c.0,0.1713,0,False
ogap_strict_partial_touch,2025-06-24,YM.c.0,0.3346,0,False
ogap_strict_partial_touch,2025-06-25,NQ.c.0,0.3673,0,False
ogap_strict_partial_touch,2025-06-25,ES.c.0,0.2694,0,False
ogap_strict_partial_touch,2025-06-25,YM.c.0,0.1142,0,False
ogap_strict_partial_touch,2025-06-26,NQ.c.0,0.1488,0,False
ogap_strict_partial_touch,2025-06-26,ES.c.0,0.2395,0,False
ogap_strict_partial_touch,2025-06-26,YM.c.0,0.4548,1,False
ogap_strict_partial_touch,2025-06-29,NQ.c.0,0.6030,1,False
ogap_strict_partial_touch,2025-06-29,ES.c.0,0.4649,1,False
ogap_strict_partial_touch,2025-06-29,YM.c.0,0.6923,0,False
ogap_strict_partial_touch,2025-06-29,NQ.c.0,0.6030,1,False
ogap_strict_partial_touch,2025-06-29,ES.c.0,0.4649,1,False
ogap_strict_partial_touch,2025-06-29,YM.c.0,0.6923,0,False
ogap_strict_partial_touch,2025-06-30,NQ.c.0,0.1315,0,False
ogap_strict_partial_touch,2025-06-30,ES.c.0,0.1552,0,False
ogap_strict_partial_touch,2025-06-30,YM.c.0,0.2018,0,False
ogap_strict_partial_touch,2025-07-01,NQ.c.0,0.0934,0,False
ogap_strict_partial_touch,2025-07-01,ES.c.0,0.1492,0,False
ogap_strict_partial_touch,2025-07-01,YM.c.0,0.3337,0,False
ogap_strict_partial_touch,2025-07-02,NQ.c.0,0.2163,0,False
ogap_strict_partial_touch,2025-07-02,ES.c.0,0.1454,0,False
ogap_strict_partial_touch,2025-07-02,YM.c.0,0.1629,0,False
ogap_strict_partial_touch,2025-07-03,NQ.c.0,0.0549,0,False
ogap_strict_partial_touch,2025-07-03,ES.c.0,0.2957,1,False
ogap_strict_partial_touch,2025-07-06,NQ.c.0,0.9265,1,True
ogap_strict_partial_touch,2025-07-06,ES.c.0,0.9368,1,True
ogap_strict_partial_touch,2025-07-06,YM.c.0,0.8842,1,False
ogap_strict_partial_touch,2025-07-06,NQ.c.0,0.9265,1,True
ogap_strict_partial_touch,2025-07-06,ES.c.0,0.9368,1,True
ogap_strict_partial_touch,2025-07-06,YM.c.0,0.8842,1,False
ogap_strict_partial_touch,2025-07-07,NQ.c.0,0.0750,0,False
ogap_strict_partial_touch,2025-07-07,ES.c.0,0.0796,0,False
ogap_strict_partial_touch,2025-07-07,YM.c.0,0.1891,0,False
ogap_strict_partial_touch,2025-07-08,NQ.c.0,0.1747,0,False
ogap_strict_partial_touch,2025-07-08,ES.c.0,0.0648,0,False
ogap_strict_partial_touch,2025-07-08,YM.c.0,0.0839,0,False
ogap_strict_partial_touch,2025-07-09,NQ.c.0,0.1495,0,False
ogap_strict_partial_touch,2025-07-09,ES.c.0,0.0661,0,False
ogap_strict_partial_touch,2025-07-09,YM.c.0,0.0692,0,False
ogap_strict_partial_touch,2025-07-10,NQ.c.0,0.1609,0,False
ogap_strict_partial_touch,2025-07-10,ES.c.0,0.1909,0,False
ogap_strict_partial_touch,2025-07-10,YM.c.0,0.0989,1,False
ogap_strict_partial_touch,2025-07-13,NQ.c.0,0.9011,1,True
ogap_strict_partial_touch,2025-07-13,ES.c.0,0.9219,1,True
ogap_strict_partial_touch,2025-07-13,YM.c.0,0.8795,1,False
ogap_strict_partial_touch,2025-07-13,NQ.c.0,0.9011,1,True
ogap_strict_partial_touch,2025-07-13,ES.c.0,0.9219,1,True
ogap_strict_partial_touch,2025-07-13,YM.c.0,0.8795,1,False
ogap_strict_partial_touch,2025-07-14,NQ.c.0,0.0994,1,False
ogap_strict_partial_touch,2025-07-14,YM.c.0,0.0997,1,False
ogap_strict_partial_touch,2025-07-15,NQ.c.0,0.0710,0,False
ogap_strict_partial_touch,2025-07-15,YM.c.0,0.1902,0,False
ogap_strict_partial_touch,2025-07-16,NQ.c.0,0.1481,0,False
ogap_strict_partial_touch,2025-07-16,ES.c.0,0.0389,0,False
ogap_strict_partial_touch,2025-07-16,YM.c.0,0.2181,0,False
ogap_strict_partial_touch,2025-07-17,NQ.c.0,0.1552,1,False
ogap_strict_partial_touch,2025-07-17,ES.c.0,0.0614,0,False
ogap_strict_partial_touch,2025-07-17,YM.c.0,0.2138,0,False
ogap_strict_partial_touch,2025-07-20,NQ.c.0,0.2251,0,False
ogap_strict_partial_touch,2025-07-20,ES.c.0,0.1424,0,False
ogap_strict_partial_touch,2025-07-20,YM.c.0,0.1009,0,False
ogap_strict_partial_touch,2025-07-20,NQ.c.0,0.2251,0,False
ogap_strict_partial_touch,2025-07-20,ES.c.0,0.1424,0,False
ogap_strict_partial_touch,2025-07-20,YM.c.0,0.1009,0,False
ogap_strict_partial_touch,2025-07-21,NQ.c.0,0.2229,0,False
ogap_strict_partial_touch,2025-07-21,ES.c.0,0.1890,0,False
ogap_strict_partial_touch,2025-07-22,NQ.c.0,0.1495,0,False
ogap_strict_partial_touch,2025-07-22,ES.c.0,0.1643,0,False
ogap_strict_partial_touch,2025-07-22,YM.c.0,0.1333,0,False
ogap_strict_partial_touch,2025-07-23,NQ.c.0,0.1864,1,False
ogap_strict_partial_touch,2025-07-23,ES.c.0,0.2947,1,False
ogap_strict_partial_touch,2025-07-23,YM.c.0,0.1373,0,False
ogap_strict_partial_touch,2025-07-24,NQ.c.0,0.2124,0,False
ogap_strict_partial_touch,2025-07-24,ES.c.0,0.0941,0,False
ogap_strict_partial_touch,2025-07-24,YM.c.0,0.1357,0,False
ogap_strict_partial_touch,2025-07-27,NQ.c.0,0.9231,1,True
ogap_strict_partial_touch,2025-07-27,ES.c.0,0.9070,1,True
ogap_strict_partial_touch,2025-07-27,YM.c.0,0.8904,1,True
ogap_strict_partial_touch,2025-07-27,NQ.c.0,0.9231,1,True
ogap_strict_partial_touch,2025-07-27,ES.c.0,0.9070,1,True
ogap_strict_partial_touch,2025-07-27,YM.c.0,0.8904,1,True
ogap_strict_partial_touch,2025-07-28,NQ.c.0,0.1873,0,False
ogap_strict_partial_touch,2025-07-28,ES.c.0,0.0951,0,False
ogap_strict_partial_touch,2025-07-28,YM.c.0,0.1203,0,False
ogap_strict_partial_touch,2025-07-29,ES.c.0,0.1163,0,False
ogap_strict_partial_touch,2025-07-29,YM.c.0,0.2529,0,False
ogap_strict_partial_touch,2025-07-30,NQ.c.0,0.4684,1,False
ogap_strict_partial_touch,2025-07-30,ES.c.0,0.7774,1,False
ogap_strict_partial_touch,2025-07-30,YM.c.0,0.6117,0,False
ogap_strict_partial_touch,2025-07-31,NQ.c.0,0.3429,0,False
ogap_strict_partial_touch,2025-07-31,ES.c.0,0.7188,0,False
ogap_strict_partial_touch,2025-07-31,YM.c.0,0.1198,0,False
ogap_strict_partial_touch,2025-08-03,NQ.c.0,0.3282,0,False
ogap_strict_partial_touch,2025-08-03,ES.c.0,0.5435,0,False
ogap_strict_partial_touch,2025-08-03,YM.c.0,0.3895,0,False
ogap_strict_partial_touch,2025-08-03,NQ.c.0,0.3282,0,False
ogap_strict_partial_touch,2025-08-03,ES.c.0,0.5435,0,False
ogap_strict_partial_touch,2025-08-03,YM.c.0,0.3895,0,False
ogap_strict_partial_touch,2025-08-04,NQ.c.0,0.2191,0,False
ogap_strict_partial_touch,2025-08-04,ES.c.0,0.0894,0,False
ogap_strict_partial_touch,2025-08-04,YM.c.0,0.1195,0,False
ogap_strict_partial_touch,2025-08-05,NQ.c.0,0.0439,0,False
ogap_strict_partial_touch,2025-08-05,ES.c.0,0.1686,0,False
ogap_strict_partial_touch,2025-08-05,YM.c.0,0.2810,0,False
ogap_strict_partial_touch,2025-08-06,NQ.c.0,0.1827,0,False
ogap_strict_partial_touch,2025-08-06,ES.c.0,0.0550,0,False
ogap_strict_partial_touch,2025-08-06,YM.c.0,0.3325,0,False
ogap_strict_partial_touch,2025-08-07,NQ.c.0,0.1275,0,False
ogap_strict_partial_touch,2025-08-07,ES.c.0,0.2249,0,False
ogap_strict_partial_touch,2025-08-07,YM.c.0,0.0942,0,False
ogap_strict_partial_touch,2025-08-10,NQ.c.0,0.1577,0,False
ogap_strict_partial_touch,2025-08-10,ES.c.0,0.5039,0,False
ogap_strict_partial_touch,2025-08-10,YM.c.0,0.7452,0,False
ogap_strict_partial_touch,2025-08-10,NQ.c.0,0.1577,0,False
ogap_strict_partial_touch,2025-08-10,ES.c.0,0.5039,0,False
ogap_strict_partial_touch,2025-08-10,YM.c.0,0.7452,0,False
ogap_strict_partial_touch,2025-08-11,NQ.c.0,0.1454,0,False
ogap_strict_partial_touch,2025-08-11,ES.c.0,0.0633,0,False
ogap_strict_partial_touch,2025-08-11,YM.c.0,0.1000,0,False
ogap_strict_partial_touch,2025-08-12,NQ.c.0,0.1428,1,False
ogap_strict_partial_touch,2025-08-12,ES.c.0,0.1275,0,False
ogap_strict_partial_touch,2025-08-12,YM.c.0,0.2593,0,False
ogap_strict_partial_touch,2025-08-13,ES.c.0,0.1370,0,False
ogap_strict_partial_touch,2025-08-13,YM.c.0,0.2402,0,False
ogap_strict_partial_touch,2025-08-14,NQ.c.0,0.1721,0,False
ogap_strict_partial_touch,2025-08-14,ES.c.0,0.1336,0,False
ogap_strict_partial_touch,2025-08-14,YM.c.0,0.1790,0,False
ogap_strict_partial_touch,2025-08-17,NQ.c.0,0.1140,0,False
ogap_strict_partial_touch,2025-08-17,ES.c.0,0.0904,0,False
ogap_strict_partial_touch,2025-08-17,YM.c.0,0.5089,1,False
ogap_strict_partial_touch,2025-08-17,NQ.c.0,0.1140,0,False
ogap_strict_partial_touch,2025-08-17,ES.c.0,0.0904,0,False
ogap_strict_partial_touch,2025-08-17,YM.c.0,0.5089,1,False
ogap_strict_partial_touch,2025-08-18,NQ.c.0,0.3778,1,False
ogap_strict_partial_touch,2025-08-18,ES.c.0,0.2413,1,False
ogap_strict_partial_touch,2025-08-18,YM.c.0,0.2486,1,False
ogap_strict_partial_touch,2025-08-19,NQ.c.0,0.2383,0,False
ogap_strict_partial_touch,2025-08-19,ES.c.0,0.1964,0,False
ogap_strict_partial_touch,2025-08-19,YM.c.0,0.3811,0,False
ogap_strict_partial_touch,2025-08-20,NQ.c.0,0.1274,0,False
ogap_strict_partial_touch,2025-08-20,ES.c.0,0.0765,0,False
ogap_strict_partial_touch,2025-08-20,YM.c.0,0.1757,0,False
ogap_strict_partial_touch,2025-08-21,NQ.c.0,0.1611,1,False
ogap_strict_partial_touch,2025-08-21,ES.c.0,0.1848,1,False
ogap_strict_partial_touch,2025-08-21,YM.c.0,0.2508,1,False
ogap_strict_partial_touch,2025-08-24,NQ.c.0,0.5449,0,False
ogap_strict_partial_touch,2025-08-24,ES.c.0,0.7748,0,False
ogap_strict_partial_touch,2025-08-24,YM.c.0,0.2155,0,False
ogap_strict_partial_touch,2025-08-24,NQ.c.0,0.5449,0,False
ogap_strict_partial_touch,2025-08-24,ES.c.0,0.7748,0,False
ogap_strict_partial_touch,2025-08-24,YM.c.0,0.2155,0,False
ogap_strict_partial_touch,2025-08-25,NQ.c.0,0.1098,0,False
ogap_strict_partial_touch,2025-08-25,ES.c.0,0.1033,0,False
ogap_strict_partial_touch,2025-08-25,YM.c.0,0.0835,0,False
ogap_strict_partial_touch,2025-08-26,NQ.c.0,0.1182,0,False
ogap_strict_partial_touch,2025-08-26,ES.c.0,0.0677,0,False
ogap_strict_partial_touch,2025-08-26,YM.c.0,0.2437,0,False
ogap_strict_partial_touch,2025-08-27,NQ.c.0,0.0621,0,False
ogap_strict_partial_touch,2025-08-27,ES.c.0,0.0794,0,False
ogap_strict_partial_touch,2025-08-27,YM.c.0,0.0889,0,False
ogap_strict_partial_touch,2025-08-28,NQ.c.0,0.0961,0,False
ogap_strict_partial_touch,2025-08-28,ES.c.0,0.0572,0,False
ogap_strict_partial_touch,2025-08-28,YM.c.0,0.1368,1,False
ogap_strict_partial_touch,2025-08-31,NQ.c.0,0.6449,1,False
ogap_strict_partial_touch,2025-08-31,ES.c.0,0.5266,1,False
ogap_strict_partial_touch,2025-08-31,YM.c.0,0.6949,0,False
ogap_strict_partial_touch,2025-08-31,NQ.c.0,0.6449,1,False
ogap_strict_partial_touch,2025-08-31,ES.c.0,0.5266,1,False
ogap_strict_partial_touch,2025-08-31,YM.c.0,0.6949,0,False
ogap_strict_partial_touch,2025-09-01,ES.c.0,0.2134,1,False
ogap_strict_partial_touch,2025-09-01,YM.c.0,0.1650,0,False
ogap_strict_partial_touch,2025-09-02,NQ.c.0,0.0825,0,False
ogap_strict_partial_touch,2025-09-02,ES.c.0,0.0608,0,False
ogap_strict_partial_touch,2025-09-02,YM.c.0,0.1078,0,False
ogap_strict_partial_touch,2025-09-03,NQ.c.0,0.0764,0,False
ogap_strict_partial_touch,2025-09-03,ES.c.0,0.0927,0,False
ogap_strict_partial_touch,2025-09-03,YM.c.0,0.3871,1,False
ogap_strict_partial_touch,2025-09-04,NQ.c.0,0.3590,1,False
ogap_strict_partial_touch,2025-09-04,ES.c.0,0.3499,1,False
ogap_strict_partial_touch,2025-09-07,NQ.c.0,0.0541,0,False
ogap_strict_partial_touch,2025-09-07,ES.c.0,0.5483,0,False
ogap_strict_partial_touch,2025-09-07,YM.c.0,0.1695,0,False
ogap_strict_partial_touch,2025-09-07,NQ.c.0,0.0541,0,False
ogap_strict_partial_touch,2025-09-07,ES.c.0,0.5483,0,False
ogap_strict_partial_touch,2025-09-07,YM.c.0,0.1695,0,False
ogap_strict_partial_touch,2025-09-08,NQ.c.0,0.0495,0,False
ogap_strict_partial_touch,2025-09-08,ES.c.0,0.0901,0,False
ogap_strict_partial_touch,2025-09-08,YM.c.0,0.1158,0,False
ogap_strict_partial_touch,2025-09-09,NQ.c.0,0.2347,1,False
ogap_strict_partial_touch,2025-09-09,ES.c.0,0.2975,1,False
ogap_strict_partial_touch,2025-09-09,YM.c.0,0.1306,0,False
ogap_strict_partial_touch,2025-09-10,NQ.c.0,0.1738,0,False
ogap_strict_partial_touch,2025-09-10,ES.c.0,0.1856,0,False
ogap_strict_partial_touch,2025-09-10,YM.c.0,0.3308,0,False
ogap_strict_partial_touch,2025-09-11,NQ.c.0,0.5869,0,False
ogap_strict_partial_touch,2025-09-11,ES.c.0,0.5239,0,False
ogap_strict_partial_touch,2025-09-11,YM.c.0,0.1373,0,False
ogap_strict_partial_touch,2025-09-14,ES.c.0,0.0842,0,False
ogap_strict_partial_touch,2025-09-14,YM.c.0,0.1584,0,False
ogap_strict_partial_touch,2025-09-14,ES.c.0,0.0842,0,False
ogap_strict_partial_touch,2025-09-14,YM.c.0,0.1584,0,False
