slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,ES.c.0,low,short,2018-08-23 15:00:00+00:00,2018-08-23 15:06:00+00:00,2863.75,2018-08-23 19:06:00+00:00,2860.75,time_exit,2.357142857142857,2868.464285714286,2851.964285714286,3.0,0.6363636363636364,15.0
primary_2tick,2018,YM.c.0,low,short,2018-08-23 15:00:00+00:00,2018-08-23 15:06:00+00:00,25719.0,2018-08-23 15:37:00+00:00,25613.196428571428,target,21.160714285714285,25761.321428571428,25613.196428571428,105.80357142857247,2.500000000000025,15.0
primary_2tick,2018,ES.c.0,high,long,2018-08-24 07:00:00+00:00,2018-08-24 07:02:00+00:00,2862.0,2018-08-24 11:02:00+00:00,2864.25,time_exit,1.4196428571428572,2859.160714285714,2869.098214285714,2.25,0.7924528301886792,7.0
primary_2tick,2018,ES.c.0,high,long,2018-08-24 08:00:00+00:00,2018-08-24 08:02:00+00:00,2864.5,2018-08-24 12:02:00+00:00,2862.75,time_exit,1.4196428571428572,2861.660714285714,2871.598214285714,-1.75,-0.6163522012578616,8.0
primary_2tick,2018,YM.c.0,high,long,2018-08-24 11:00:00+00:00,2018-08-24 11:02:00+00:00,25736.0,2018-08-24 12:09:00+00:00,25711.821428571428,stop,11.089285714285715,25713.821428571428,25791.446428571428,-24.178571428572468,-1.0901771336554413,11.0
primary_2tick,2018,YM.c.0,high,long,2018-08-24 14:00:00+00:00,2018-08-24 14:02:00+00:00,25756.0,2018-08-24 14:06:00+00:00,25725.071428571428,stop,14.464285714285714,25727.071428571428,25828.321428571428,-30.928571428572468,-1.0691358024691717,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-24 14:00:00+00:00,2018-08-24 14:02:00+00:00,7469.0,2018-08-24 14:12:00+00:00,7457.821428571428,stop,5.339285714285714,7458.321428571428,7495.696428571428,-11.178571428571558,-1.0468227424749286,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-24 14:00:00+00:00,2018-08-24 14:02:00+00:00,2868.75,2018-08-24 14:12:00+00:00,2865.223214285714,stop,1.5133928571428572,2865.723214285714,2876.316964285714,-3.5267857142857792,-1.1651917404130008,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-24 12:00:00+00:00,2018-08-24 12:12:00+00:00,25722.0,2018-08-24 14:36:00+00:00,25781.73214285714,target,11.946428571428571,25698.10714285714,25781.73214285714,59.7321428571413,2.4999999999999347,12.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-24 12:00:00+00:00,2018-08-24 12:02:00+00:00,7444.25,2018-08-24 14:01:00+00:00,7468.290178571428,target,4.808035714285714,7434.633928571428,7468.290178571428,24.04017857142844,2.4999999999999862,12.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-27 14:00:00+00:00,2018-08-27 14:03:00+00:00,7545.75,2018-08-27 18:03:00+00:00,7563.25,time_exit,6.357142857142857,7533.035714285715,7577.535714285715,17.5,1.3764044943820226,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-27 14:00:00+00:00,2018-08-27 14:04:00+00:00,2894.5,2018-08-27 18:04:00+00:00,2897.25,time_exit,1.4642857142857142,2891.5714285714284,2901.8214285714284,2.75,0.9390243902439025,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-27 14:00:00+00:00,2018-08-27 14:04:00+00:00,26006.0,2018-08-27 18:04:00+00:00,26058.0,time_exit,15.69642857142857,25974.60714285714,26084.48214285714,52.0,1.6564277588168375,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-28 14:00:00+00:00,2018-08-28 14:02:00+00:00,7589.0,2018-08-28 14:32:00+00:00,7574.285714285715,stop,7.107142857142857,7574.785714285715,7624.535714285715,-14.714285714285325,-1.0351758793969577,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-28 14:00:00+00:00,2018-08-28 14:02:00+00:00,2903.5,2018-08-28 14:14:00+00:00,2900.0714285714284,stop,1.4642857142857142,2900.5714285714284,2910.8214285714284,-3.4285714285715585,-1.1707317073171175,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-28 14:00:00+00:00,2018-08-28 14:02:00+00:00,26116.0,2018-08-28 14:21:00+00:00,26083.89285714286,stop,15.05357142857143,26085.89285714286,26191.26785714286,-32.1071428571413,-1.066429418742534,14.0
primary_2tick,2018,ES.c.0,low,short,2018-08-29 10:00:00+00:00,2018-08-29 10:03:00+00:00,2899.5,2018-08-29 11:44:00+00:00,2902.25,stop,1.125,2901.75,2893.875,-2.75,-1.2222222222222223,10.0
primary_2tick,2018,YM.c.0,low,short,2018-08-29 10:00:00+00:00,2018-08-29 10:03:00+00:00,26088.0,2018-08-29 14:03:00+00:00,26065.0,time_exit,10.767857142857142,26109.535714285714,26034.160714285714,23.0,1.0679933665008292,10.0
primary_2tick,2018,ES.c.0,low,short,2018-08-29 08:00:00+00:00,2018-08-29 08:06:00+00:00,2901.0,2018-08-29 12:06:00+00:00,2901.5,time_exit,1.0446428571428572,2903.089285714286,2895.776785714286,-0.5,-0.2393162393162393,8.0
primary_2tick,2018,YM.c.0,low,short,2018-08-29 08:00:00+00:00,2018-08-29 08:05:00+00:00,26109.0,2018-08-29 12:05:00+00:00,26092.0,time_exit,10.660714285714285,26130.321428571428,26055.696428571428,17.0,0.797319932998325,8.0
primary_2tick,2018,YM.c.0,low,short,2018-08-29 12:00:00+00:00,2018-08-29 12:02:00+00:00,26089.0,2018-08-29 15:02:00+00:00,26116.714285714286,stop,12.857142857142858,26114.714285714286,26024.714285714286,-27.714285714286234,-1.077777777777798,12.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-29 14:00:00+00:00,2018-08-29 14:03:00+00:00,7606.75,2018-08-29 14:44:00+00:00,7636.214285714285,target,5.892857142857143,7594.964285714285,7636.214285714285,29.464285714285325,2.4999999999999667,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-29 14:00:00+00:00,2018-08-29 14:06:00+00:00,2901.25,2018-08-29 14:50:00+00:00,2909.464285714286,target,1.6428571428571428,2897.964285714286,2909.464285714286,8.21428571428578,2.50000000000002,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-29 15:00:00+00:00,2018-08-29 15:02:00+00:00,26111.0,2018-08-29 19:02:00+00:00,26134.0,time_exit,18.05357142857143,26074.89285714286,26201.26785714286,23.0,0.6369930761622156,15.0
primary_2tick,2018,YM.c.0,low,short,2018-08-30 08:00:00+00:00,2018-08-30 08:03:00+00:00,26078.0,2018-08-30 12:03:00+00:00,26073.0,time_exit,12.107142857142858,26102.214285714286,26017.464285714286,5.0,0.20648967551622419,8.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-30 14:00:00+00:00,2018-08-30 14:02:00+00:00,7654.75,2018-08-30 16:51:00+00:00,7691.267857142857,target,7.303571428571429,7640.142857142857,7691.267857142857,36.51785714285688,2.4999999999999822,14.0
primary_2tick,2018,YM.c.0,low,short,2018-08-30 15:00:00+00:00,2018-08-30 15:05:00+00:00,26068.0,2018-08-30 18:23:00+00:00,25969.964285714286,target,19.607142857142858,26107.214285714286,25969.964285714286,98.03571428571377,2.4999999999999867,15.0
primary_2tick,2018,ES.c.0,low,short,2018-08-30 18:00:00+00:00,2018-08-30 18:06:00+00:00,2910.25,2018-08-30 19:01:00+00:00,2897.3258928571427,target,2.584821428571429,2915.4196428571427,2897.3258928571427,12.924107142857338,2.5000000000000373,18.0
primary_2tick,2018,ES.c.0,low,short,2018-08-30 16:00:00+00:00,2018-08-30 16:04:00+00:00,2906.25,2018-08-30 16:52:00+00:00,2911.651785714286,stop,2.450892857142857,2911.151785714286,2893.995535714286,-5.401785714285779,-1.1020036429872628,16.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-31 07:00:00+00:00,2018-08-31 07:02:00+00:00,7652.25,2018-08-31 11:02:00+00:00,7646.5,time_exit,4.647321428571429,7661.544642857143,7629.013392857143,5.75,0.6186359269932756,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-31 13:00:00+00:00,2018-08-31 13:02:00+00:00,7637.5,2018-08-31 13:46:00+00:00,7668.4375,target,6.1875,7625.125,7668.4375,30.9375,2.5,13.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-31 14:00:00+00:00,2018-08-31 14:03:00+00:00,7667.0,2018-08-31 15:46:00+00:00,7650.910714285715,stop,7.794642857142857,7651.410714285715,7705.973214285715,-16.089285714285325,-1.032073310423801,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-31 12:00:00+00:00,2018-08-31 12:02:00+00:00,7640.0,2018-08-31 13:53:00+00:00,7670.736607142857,target,6.147321428571429,7627.705357142857,7670.736607142857,30.736607142856883,2.4999999999999787,12.0
primary_2tick,2018,YM.c.0,low,short,2018-08-31 15:00:00+00:00,2018-08-31 15:05:00+00:00,26025.0,2018-08-31 16:03:00+00:00,25917.321428571428,target,21.535714285714285,26068.071428571428,25917.321428571428,107.67857142857247,2.5000000000000244,15.0
primary_2tick,2018,ES.c.0,low,short,2018-08-31 16:00:00+00:00,2018-08-31 16:02:00+00:00,2894.25,2018-08-31 19:36:00+00:00,2900.401785714286,stop,2.825892857142857,2899.901785714286,2880.120535714286,-6.151785714285779,-1.0884676145339767,16.0
primary_2tick,2018,YM.c.0,high,long,2018-09-03 08:00:00+00:00,2018-09-03 08:02:00+00:00,26000.0,2018-09-03 11:04:00+00:00,26065.89285714286,target,13.17857142857143,25973.64285714286,26065.89285714286,65.8928571428587,2.5000000000000586,8.0
primary_2tick,2018,ES.c.0,high,long,2018-09-03 14:00:00+00:00,2018-09-03 14:02:00+00:00,2909.5,2018-09-03 17:00:00+00:00,2907.75,time_exit,1.6875,2906.125,2917.9375,-1.75,-0.5185185185185185,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-09-03 15:00:00+00:00,2018-09-03 15:07:00+00:00,7678.25,2018-09-03 16:59:00+00:00,7680.75,time_exit,4.620535714285714,7669.008928571428,7701.352678571428,2.5,0.27053140096618356,15.0
primary_2tick,2018,ES.c.0,low,short,2018-09-04 09:00:00+00:00,2018-09-04 09:02:00+00:00,2905.25,2018-09-04 11:09:00+00:00,2897.8839285714284,target,1.4732142857142856,2908.1964285714284,2897.8839285714284,7.3660714285715585,2.5000000000000444,9.0
primary_2tick,2018,YM.c.0,low,short,2018-09-04 09:00:00+00:00,2018-09-04 09:02:00+00:00,26000.0,2018-09-04 11:08:00+00:00,25921.785714285714,target,15.642857142857142,26031.285714285714,25921.785714285714,78.21428571428623,2.500000000000017,9.0
primary_2tick,2018,NQ.c.0,low,short,2018-09-04 11:00:00+00:00,2018-09-04 11:05:00+00:00,7664.0,2018-09-04 11:36:00+00:00,7637.950892857143,target,5.209821428571429,7674.419642857143,7637.950892857143,26.049107142856883,2.499999999999975,11.0
primary_2tick,2018,NQ.c.0,low,short,2018-09-04 14:00:00+00:00,2018-09-04 14:02:00+00:00,7611.75,2018-09-04 14:17:00+00:00,7632.633928571428,stop,10.191964285714285,7632.133928571428,7560.790178571428,-20.88392857142844,-1.0245291283398974,14.0
primary_2tick,2018,ES.c.0,low,short,2018-09-04 14:00:00+00:00,2018-09-04 14:02:00+00:00,2892.5,2018-09-04 14:21:00+00:00,2898.8125,stop,2.90625,2898.3125,2877.96875,-6.3125,-1.086021505376344,14.0
primary_2tick,2018,YM.c.0,low,short,2018-09-04 14:00:00+00:00,2018-09-04 14:02:00+00:00,25861.0,2018-09-04 14:17:00+00:00,25916.571428571428,stop,26.785714285714285,25914.571428571428,25727.071428571428,-55.57142857142753,-1.037333333333314,14.0
primary_2tick,2018,YM.c.0,low,short,2018-09-05 07:00:00+00:00,2018-09-05 07:02:00+00:00,25899.0,2018-09-05 11:02:00+00:00,25900.0,time_exit,16.5,25932.0,25816.5,-1.0,-0.030303030303030304,7.0
primary_2tick,2018,NQ.c.0,low,short,2018-09-05 14:00:00+00:00,2018-09-05 14:02:00+00:00,7545.5,2018-09-05 18:02:00+00:00,7547.25,time_exit,11.116071428571429,7567.732142857143,7489.919642857143,-1.75,-0.078714859437751,14.0
primary_2tick,2018,ES.c.0,low,short,2018-09-05 14:00:00+00:00,2018-09-05 14:02:00+00:00,2885.25,2018-09-05 16:30:00+00:00,2891.6160714285716,stop,2.9330357142857144,2891.1160714285716,2870.5848214285716,-6.3660714285715585,-1.0852359208523814,14.0
primary_2tick,2018,YM.c.0,high,long,2018-09-05 16:00:00+00:00,2018-09-05 16:02:00+00:00,25987.0,2018-09-05 20:02:00+00:00,25987.0,time_exit,34.07142857142857,25918.85714285714,26157.35714285714,0.0,0.0,16.0
primary_2tick,2018,NQ.c.0,low,short,2018-09-06 14:00:00+00:00,2018-09-06 14:02:00+00:00,7513.5,2018-09-06 14:35:00+00:00,7455.553571428572,target,11.589285714285714,7536.678571428572,7455.553571428572,57.94642857142844,2.4999999999999947,14.0
primary_2tick,2018,ES.c.0,low,short,2018-09-06 14:00:00+00:00,2018-09-06 14:02:00+00:00,2890.75,2018-09-06 14:42:00+00:00,2877.625,target,2.625,2896.0,2877.625,13.125,2.5,14.0
primary_2tick,2018,YM.c.0,high,long,2018-09-06 14:00:00+00:00,2018-09-06 14:02:00+00:00,26075.0,2018-09-06 14:12:00+00:00,26019.321428571428,stop,26.839285714285715,26021.321428571428,26209.196428571428,-55.67857142857247,-1.0372588157019489,14.0
primary_2tick,2018,NQ.c.0,low,short,2018-09-06 12:00:00+00:00,2018-09-06 12:02:00+00:00,7536.75,2018-09-06 13:40:00+00:00,7500.924107142857,target,7.165178571428571,7551.080357142857,7500.924107142857,35.82589285714312,2.500000000000018,12.0
primary_2tick,2018,ES.c.0,low,short,2018-09-06 12:00:00+00:00,2018-09-06 12:09:00+00:00,2890.75,2018-09-06 14:21:00+00:00,2879.6339285714284,target,2.2232142857142856,2895.1964285714284,2879.6339285714284,11.116071428571558,2.5000000000000293,12.0
primary_2tick,2018,YM.c.0,low,short,2018-09-07 13:00:00+00:00,2018-09-07 13:04:00+00:00,25914.0,2018-09-07 13:40:00+00:00,25959.714285714286,stop,21.857142857142858,25957.714285714286,25804.714285714286,-45.714285714286234,-1.04575163398694,13.0
primary_2tick,2018,ES.c.0,low,short,2018-09-07 16:00:00+00:00,2018-09-07 16:02:00+00:00,2878.25,2018-09-07 20:02:00+00:00,2872.75,time_exit,3.6160714285714284,2885.4821428571427,2860.1696428571427,5.5,0.7604938271604939,16.0
primary_2tick,2018,YM.c.0,low,short,2018-09-07 16:00:00+00:00,2018-09-07 16:02:00+00:00,25977.0,2018-09-07 16:43:00+00:00,25835.839285714286,target,28.23214285714286,26033.464285714286,25835.839285714286,141.16071428571377,2.4999999999999902,16.0
primary_2tick,2018,YM.c.0,high,long,2018-09-10 07:00:00+00:00,2018-09-10 07:03:00+00:00,25971.0,2018-09-10 08:49:00+00:00,26046.535714285714,target,15.107142857142858,25940.785714285714,26046.535714285714,75.53571428571377,2.4999999999999827,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-09-10 07:00:00+00:00,2018-09-10 07:03:00+00:00,7454.5,2018-09-10 10:58:00+00:00,7483.227678571428,target,5.745535714285714,7443.008928571428,7483.227678571428,28.72767857142844,2.4999999999999885,7.0
primary_2tick,2018,ES.c.0,high,long,2018-09-10 07:00:00+00:00,2018-09-10 07:03:00+00:00,2877.75,2018-09-10 10:56:00+00:00,2886.3883928571427,target,1.7276785714285712,2874.2946428571427,2886.3883928571427,8.638392857142662,2.499999999999944,7.0
primary_2tick,2018,YM.c.0,high,long,2018-09-10 08:00:00+00:00,2018-09-10 08:05:00+00:00,26020.0,2018-09-10 12:05:00+00:00,26049.0,time_exit,16.82142857142857,25986.35714285714,26104.10714285714,29.0,0.8619957537154991,8.0
primary_2tick,2018,ES.c.0,high,long,2018-09-10 14:00:00+00:00,2018-09-10 14:02:00+00:00,2883.75,2018-09-10 14:12:00+00:00,2878.8571428571427,stop,2.1964285714285716,2879.3571428571427,2894.7321428571427,-4.892857142857338,-1.1138211382114265,14.0
primary_2tick,2018,NQ.c.0,low,short,2018-09-11 08:00:00+00:00,2018-09-11 08:02:00+00:00,7469.25,2018-09-11 08:52:00+00:00,7446.013392857143,target,4.647321428571429,7478.544642857143,7446.013392857143,23.236607142856883,2.499999999999972,8.0
primary_2tick,2018,ES.c.0,low,short,2018-09-11 08:00:00+00:00,2018-09-11 08:02:00+00:00,2880.5,2018-09-11 08:52:00+00:00,2874.6071428571427,target,1.1785714285714286,2882.8571428571427,2874.6071428571427,5.892857142857338,2.5000000000000826,8.0
primary_2tick,2018,NQ.c.0,low,short,2018-09-11 09:00:00+00:00,2018-09-11 09:02:00+00:00,7447.5,2018-09-11 13:02:00+00:00,7426.5,time_exit,5.517857142857142,7458.535714285715,7419.910714285715,21.0,1.9029126213592236,9.0
primary_2tick,2018,ES.c.0,low,short,2018-09-11 09:00:00+00:00,2018-09-11 09:02:00+00:00,2875.25,2018-09-11 13:02:00+00:00,2871.5,time_exit,1.4330357142857144,2878.1160714285716,2868.0848214285716,3.75,1.308411214953271,9.0
primary_2tick,2018,YM.c.0,low,short,2018-09-11 08:00:00+00:00,2018-09-11 08:02:00+00:00,25889.0,2018-09-11 08:52:00+00:00,25834.089285714286,target,10.982142857142858,25910.964285714286,25834.089285714286,54.910714285713766,2.499999999999976,8.0
primary_2tick,2018,ES.c.0,low,short,2018-09-11 14:00:00+00:00,2018-09-11 14:03:00+00:00,2875.5,2018-09-11 14:27:00+00:00,2881.7321428571427,stop,2.866071428571429,2881.2321428571427,2861.1696428571427,-6.232142857142662,-1.0872274143301839,14.0
primary_2tick,2018,YM.c.0,low,short,2018-09-11 14:00:00+00:00,2018-09-11 14:03:00+00:00,25857.0,2018-09-11 15:02:00+00:00,25913.64285714286,stop,27.321428571428573,25911.64285714286,25720.39285714286,-56.6428571428587,-1.036601307189571,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-09-11 14:00:00+00:00,2018-09-11 14:02:00+00:00,7461.75,2018-09-11 16:09:00+00:00,7520.611607142857,target,11.772321428571429,7438.205357142857,7520.611607142857,58.86160714285688,2.499999999999989,14.0
primary_2tick,2018,YM.c.0,high,long,2018-09-11 15:00:00+00:00,2018-09-11 15:02:00+00:00,25907.0,2018-09-11 19:02:00+00:00,26005.0,time_exit,30.0,25847.0,26057.0,98.0,1.6333333333333333,15.0
primary_2tick,2018,YM.c.0,high,long,2018-09-11 12:00:00+00:00,2018-09-11 12:05:00+00:00,25789.0,2018-09-11 14:09:00+00:00,25892.660714285714,target,20.732142857142858,25747.535714285714,25892.660714285714,103.66071428571377,2.4999999999999876,12.0
primary_2tick,2018,NQ.c.0,low,short,2018-09-11 12:00:00+00:00,2018-09-11 12:03:00+00:00,7436.75,2018-09-11 13:47:00+00:00,7451.580357142857,stop,7.165178571428571,7451.080357142857,7400.924107142857,-14.830357142856883,-1.034890965732069,12.0
primary_2tick,2018,ES.c.0,low,short,2018-09-11 12:00:00+00:00,2018-09-11 12:02:00+00:00,2872.25,2018-09-11 13:57:00+00:00,2876.9553571428573,stop,2.102678571428571,2876.4553571428573,2861.7366071428573,-4.705357142857338,-1.1188959660297704,12.0
primary_2tick,2018,ES.c.0,high,long,2018-09-11 15:00:00+00:00,2018-09-11 15:02:00+00:00,2880.25,2018-09-11 19:02:00+00:00,2890.75,time_exit,3.1473214285714284,2873.9553571428573,2895.9866071428573,10.5,1.668085106382979,15.0
primary_2tick,2018,NQ.c.0,low,short,2018-09-12 14:00:00+00:00,2018-09-12 14:05:00+00:00,7476.75,2018-09-12 18:05:00+00:00,7475.5,time_exit,11.196428571428571,7499.142857142857,7420.767857142857,1.25,0.0558213716108453,14.0
primary_2tick,2018,YM.c.0,high,long,2018-09-12 14:00:00+00:00,2018-09-12 14:02:00+00:00,26040.0,2018-09-12 14:10:00+00:00,25997.5,stop,20.25,25999.5,26141.25,-42.5,-1.0493827160493827,14.0
primary_2tick,2018,NQ.c.0,low,short,2018-09-12 12:00:00+00:00,2018-09-12 12:04:00+00:00,7514.0,2018-09-12 13:35:00+00:00,7479.446428571428,target,6.910714285714285,7527.821428571428,7479.446428571428,34.55357142857156,2.5000000000000098,12.0
primary_2tick,2018,YM.c.0,high,long,2018-09-12 12:00:00+00:00,2018-09-12 12:02:00+00:00,25991.0,2018-09-12 15:18:00+00:00,26083.946428571428,target,18.589285714285715,25953.821428571428,26083.946428571428,92.94642857142753,2.499999999999972,12.0
primary_2tick,2018,ES.c.0,high,long,2018-09-12 15:00:00+00:00,2018-09-12 15:02:00+00:00,2884.25,2018-09-12 19:02:00+00:00,2886.75,time_exit,2.875,2878.5,2898.625,2.5,0.43478260869565216,15.0
primary_2tick,2018,ES.c.0,high,long,2018-09-13 09:00:00+00:00,2018-09-13 09:03:00+00:00,2892.5,2018-09-13 09:33:00+00:00,2889.6964285714284,stop,1.1517857142857144,2890.1964285714284,2898.2589285714284,-2.8035714285715585,-1.2170542635659478,9.0
primary_2tick,2018,YM.c.0,high,long,2018-09-13 10:00:00+00:00,2018-09-13 10:03:00+00:00,26037.0,2018-09-13 12:17:00+00:00,26101.285714285714,target,12.857142857142858,26011.285714285714,26101.285714285714,64.28571428571377,2.4999999999999796,10.0
primary_2tick,2018,ES.c.0,high,long,2018-09-13 08:00:00+00:00,2018-09-13 08:03:00+00:00,2892.25,2018-09-13 09:35:00+00:00,2889.339285714286,stop,1.2053571428571428,2889.839285714286,2898.276785714286,-2.9107142857142208,-1.2074074074073806,8.0
primary_2tick,2018,ES.c.0,high,long,2018-09-13 11:00:00+00:00,2018-09-13 11:03:00+00:00,2895.5,2018-09-13 13:39:00+00:00,2902.598214285714,target,1.4196428571428572,2892.660714285714,2902.598214285714,7.098214285714221,2.499999999999977,11.0
primary_2tick,2018,NQ.c.0,high,long,2018-09-13 12:00:00+00:00,2018-09-13 12:02:00+00:00,7515.5,2018-09-13 13:31:00+00:00,7542.821428571428,target,5.464285714285714,7504.571428571428,7542.821428571428,27.32142857142844,2.499999999999988,12.0
primary_2tick,2018,NQ.c.0,high,long,2018-09-13 13:00:00+00:00,2018-09-13 13:03:00+00:00,7528.0,2018-09-13 13:37:00+00:00,7559.40625,target,6.28125,7515.4375,7559.40625,31.40625,2.5,13.0
primary_2tick,2018,NQ.c.0,high,long,2018-09-13 14:00:00+00:00,2018-09-13 14:02:00+00:00,7567.75,2018-09-13 14:16:00+00:00,7547.857142857143,stop,9.696428571428571,7548.357142857143,7616.232142857143,-19.892857142856883,-1.0257826887661008,14.0
primary_2tick,2018,ES.c.0,high,long,2018-09-13 14:00:00+00:00,2018-09-13 14:02:00+00:00,2906.0,2018-09-13 14:16:00+00:00,2901.1339285714284,stop,2.1830357142857144,2901.6339285714284,2916.9151785714284,-4.8660714285715585,-1.1145194274028927,14.0
primary_2tick,2018,YM.c.0,high,long,2018-09-13 14:00:00+00:00,2018-09-13 14:02:00+00:00,26187.0,2018-09-13 14:20:00+00:00,26140.321428571428,stop,22.339285714285715,26142.321428571428,26298.696428571428,-46.67857142857247,-1.044764188649104,14.0
