slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,ES.c.0,high,long,2018-08-21 16:00:00+00:00,2018-08-21 16:02:00+00:00,2871.5000,2018-08-21 18:49:00+00:00,2866.8214,stop,2.0893,2867.3214,2881.9464,-4.6786,-1.1197
primary_2tick,2018,NQ.c.0,low,short,2018-08-21 23:00:00+00:00,2018-08-21 23:03:00+00:00,7362.2500,2018-08-22 03:03:00+00:00,7376.7500,time_exit,11.5179,7385.2857,7304.6607,-14.5000,-0.6295
primary_2tick,2018,ES.c.0,low,short,2018-08-22 00:00:00+00:00,2018-08-22 00:02:00+00:00,2847.2500,2018-08-22 02:19:00+00:00,2853.3482,stop,2.7991,2852.8482,2833.2545,-6.0982,-1.0893
primary_2tick,2018,NQ.c.0,high,long,2018-08-22 03:00:00+00:00,2018-08-22 03:07:00+00:00,7376.7500,2018-08-22 07:07:00+00:00,7385.0000,time_exit,8.9062,7358.9375,7421.2812,8.2500,0.4632
primary_2tick,2018,ES.c.0,high,long,2018-08-22 03:00:00+00:00,2018-08-22 03:07:00+00:00,2855.5000,2018-08-22 07:07:00+00:00,2855.7500,time_exit,2.7991,2849.9018,2869.4955,0.2500,0.0447
primary_2tick,2018,NQ.c.0,low,short,2018-08-22 06:00:00+00:00,2018-08-22 06:04:00+00:00,7376.7500,2018-08-22 08:59:00+00:00,7389.4375,stop,6.0938,7388.9375,7346.2812,-12.6875,-1.0410
primary_2tick,2018,ES.c.0,low,short,2018-08-22 06:00:00+00:00,2018-08-22 06:03:00+00:00,2853.5000,2018-08-22 07:05:00+00:00,2857.7500,stop,1.8750,2857.2500,2844.1250,-4.2500,-1.1333
primary_2tick,2018,NQ.c.0,low,short,2018-08-21 20:00:00+00:00,2018-08-21 20:02:00+00:00,7400.5000,2018-08-22 00:02:00+00:00,7362.0000,time_exit,11.1964,7422.8929,7344.5179,38.5000,1.7193
primary_2tick,2018,NQ.c.0,low,short,2018-08-22 12:00:00+00:00,2018-08-22 12:02:00+00:00,7391.5000,2018-08-22 13:34:00+00:00,7405.3661,stop,6.6830,7404.8661,7358.0848,-13.8661,-1.0374
primary_2tick,2018,ES.c.0,low,short,2018-08-22 12:00:00+00:00,2018-08-22 12:02:00+00:00,2856.0000,2018-08-22 13:30:00+00:00,2860.8661,stop,2.1830,2860.3661,2845.0848,-4.8661,-1.1145
primary_2tick,2018,ES.c.0,high,long,2018-08-22 15:00:00+00:00,2018-08-22 15:03:00+00:00,2865.2500,2018-08-22 19:03:00+00:00,2863.5000,time_exit,3.0536,2859.1429,2880.5179,-1.7500,-0.2865
primary_2tick,2018,NQ.c.0,low,short,2018-08-22 18:00:00+00:00,2018-08-22 18:05:00+00:00,7438.7500,2018-08-22 22:05:00+00:00,7436.5000,time_exit,11.6116,7461.9732,7380.6920,2.2500,0.0969
primary_2tick,2018,NQ.c.0,high,long,2018-08-22 19:00:00+00:00,2018-08-22 19:02:00+00:00,7435.5000,2018-08-22 23:02:00+00:00,7440.0000,time_exit,12.0804,7411.3393,7495.9018,4.5000,0.1863
primary_2tick,2018,ES.c.0,low,short,2018-08-22 20:00:00+00:00,2018-08-22 20:02:00+00:00,2861.5000,2018-08-23 00:02:00+00:00,2862.7500,time_exit,3.0804,2867.6607,2846.0982,-1.2500,-0.2029
primary_2tick,2018,ES.c.0,high,long,2018-08-22 12:00:00+00:00,2018-08-22 12:03:00+00:00,2857.5000,2018-08-22 12:41:00+00:00,2852.6339,stop,2.1830,2853.1339,2868.4152,-4.8661,-1.1145
primary_2tick,2018,ES.c.0,low,short,2018-08-23 03:00:00+00:00,2018-08-23 03:04:00+00:00,2858.0000,2018-08-23 06:14:00+00:00,2861.5536,stop,1.5268,2861.0536,2850.3661,-3.5536,-1.1637
primary_2tick,2018,NQ.c.0,high,long,2018-08-22 16:00:00+00:00,2018-08-22 16:08:00+00:00,7434.5000,2018-08-22 20:08:00+00:00,7434.2500,time_exit,11.1027,7412.2946,7490.0134,-0.2500,-0.0113
primary_2tick,2018,NQ.c.0,low,short,2018-08-23 05:00:00+00:00,2018-08-23 05:02:00+00:00,7420.2500,2018-08-23 05:43:00+00:00,7430.4196,stop,4.8348,7429.9196,7396.0759,-10.1696,-1.0517
primary_2tick,2018,NQ.c.0,high,long,2018-08-23 08:00:00+00:00,2018-08-23 08:08:00+00:00,7428.7500,2018-08-23 12:08:00+00:00,7427.0000,time_exit,5.6786,7417.3929,7457.1429,-1.7500,-0.1541
primary_2tick,2018,NQ.c.0,high,long,2018-08-23 14:00:00+00:00,2018-08-23 14:02:00+00:00,7462.5000,2018-08-23 15:08:00+00:00,7446.4107,stop,7.7946,7446.9107,7501.4732,-16.0893,-1.0321
primary_2tick,2018,ES.c.0,high,long,2018-08-23 14:00:00+00:00,2018-08-23 14:02:00+00:00,2866.0000,2018-08-23 15:08:00+00:00,2861.4286,stop,2.0357,2861.9286,2876.1786,-4.5714,-1.1228
primary_2tick,2018,NQ.c.0,low,short,2018-08-23 15:00:00+00:00,2018-08-23 15:04:00+00:00,7456.0000,2018-08-23 15:40:00+00:00,7411.2679,target,8.9464,7473.8929,7411.2679,44.7321,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-08-23 15:00:00+00:00,2018-08-23 15:06:00+00:00,2863.7500,2018-08-23 19:06:00+00:00,2860.7500,time_exit,2.3571,2868.4643,2851.9643,3.0000,0.6364
primary_2tick,2018,NQ.c.0,low,short,2018-08-23 19:00:00+00:00,2018-08-23 19:02:00+00:00,7443.5000,2018-08-23 23:02:00+00:00,7427.7500,time_exit,13.0714,7469.6429,7378.1429,15.7500,0.6025
primary_2tick,2018,ES.c.0,low,short,2018-08-23 19:00:00+00:00,2018-08-23 19:02:00+00:00,2859.7500,2018-08-23 23:02:00+00:00,2858.5000,time_exit,3.2009,2866.1518,2843.7455,1.2500,0.1953
primary_2tick,2018,ES.c.0,low,short,2018-08-24 00:00:00+00:00,2018-08-24 00:03:00+00:00,2856.2500,2018-08-24 01:01:00+00:00,2860.5536,stop,1.9018,2860.0536,2846.7411,-4.3036,-1.1315
primary_2tick,2018,NQ.c.0,high,long,2018-08-23 12:00:00+00:00,2018-08-23 12:03:00+00:00,7428.2500,2018-08-23 13:45:00+00:00,7456.4420,target,5.6384,7416.9732,7456.4420,28.1920,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-08-23 12:00:00+00:00,2018-08-23 12:03:00+00:00,2862.2500,2018-08-23 13:17:00+00:00,2858.6429,stop,1.5536,2859.1429,2870.0179,-3.6071,-1.1609
primary_2tick,2018,NQ.c.0,high,long,2018-08-24 05:00:00+00:00,2018-08-24 05:03:00+00:00,7444.2500,2018-08-24 06:47:00+00:00,7434.3214,stop,4.7143,7434.8214,7467.8214,-9.9286,-1.0530
primary_2tick,2018,NQ.c.0,low,short,2018-08-24 06:00:00+00:00,2018-08-24 06:03:00+00:00,7439.7500,2018-08-24 10:03:00+00:00,7442.0000,time_exit,4.6875,7449.1250,7416.3125,-2.2500,-0.2400
primary_2tick,2018,ES.c.0,low,short,2018-08-24 06:00:00+00:00,2018-08-24 06:03:00+00:00,2861.5000,2018-08-24 08:03:00+00:00,2864.8661,stop,1.4330,2864.3661,2854.3348,-3.3661,-1.1745
primary_2tick,2018,NQ.c.0,high,long,2018-08-24 15:00:00+00:00,2018-08-24 15:03:00+00:00,7484.2500,2018-08-24 19:03:00+00:00,7491.2500,time_exit,8.7857,7466.6786,7528.1786,7.0000,0.3984
primary_2tick,2018,ES.c.0,high,long,2018-08-27 00:00:00+00:00,2018-08-27 00:05:00+00:00,2883.0000,2018-08-27 04:05:00+00:00,2883.0000,time_exit,1.7946,2879.4107,2891.9732,0.0000,0.0000
primary_2tick,2018,NQ.c.0,high,long,2018-08-27 03:00:00+00:00,2018-08-27 03:03:00+00:00,7522.7500,2018-08-27 07:03:00+00:00,7522.0000,time_exit,5.3036,7512.1429,7549.2679,-0.7500,-0.0707
primary_2tick,2018,NQ.c.0,low,short,2018-08-27 08:00:00+00:00,2018-08-27 08:02:00+00:00,7521.7500,2018-08-27 08:48:00+00:00,7529.0000,stop,3.3750,7528.5000,7504.8750,-7.2500,-1.0741
primary_2tick,2018,NQ.c.0,low,short,2018-08-27 13:00:00+00:00,2018-08-27 13:02:00+00:00,7532.0000,2018-08-27 13:31:00+00:00,7539.6518,stop,3.5759,7539.1518,7514.1205,-7.6518,-1.0699
primary_2tick,2018,NQ.c.0,high,long,2018-08-27 15:00:00+00:00,2018-08-27 15:04:00+00:00,7565.7500,2018-08-27 15:40:00+00:00,7550.6071,stop,7.3214,7551.1071,7602.3571,-15.1429,-1.0341
primary_2tick,2018,ES.c.0,high,long,2018-08-27 16:00:00+00:00,2018-08-27 16:10:00+00:00,2898.2500,2018-08-27 20:10:00+00:00,2897.0000,time_exit,2.0357,2894.1786,2908.4286,-1.2500,-0.3070
primary_2tick,2018,ES.c.0,low,short,2018-08-27 19:00:00+00:00,2018-08-27 19:05:00+00:00,2896.7500,2018-08-27 23:05:00+00:00,2901.2500,time_exit,2.3438,2901.4375,2885.0312,-4.5000,-0.9600
primary_2tick,2018,NQ.c.0,high,long,2018-08-28 01:00:00+00:00,2018-08-28 01:02:00+00:00,7588.0000,2018-08-28 04:25:00+00:00,7577.1607,stop,5.1696,7577.6607,7613.8482,-10.8393,-1.0484
primary_2tick,2018,ES.c.0,high,long,2018-08-28 01:00:00+00:00,2018-08-28 01:02:00+00:00,2903.5000,2018-08-28 03:37:00+00:00,2900.2679,stop,1.3661,2900.7679,2910.3304,-3.2321,-1.1830
primary_2tick,2018,NQ.c.0,low,short,2018-08-28 05:00:00+00:00,2018-08-28 05:02:00+00:00,7571.0000,2018-08-28 06:47:00+00:00,7579.1607,stop,3.8304,7578.6607,7551.8482,-8.1607,-1.0653
primary_2tick,2018,NQ.c.0,high,long,2018-08-28 13:00:00+00:00,2018-08-28 13:02:00+00:00,7588.2500,2018-08-28 13:45:00+00:00,7579.2857,stop,4.2321,7579.7857,7609.4107,-8.9643,-1.0591
primary_2tick,2018,ES.c.0,high,long,2018-08-28 13:00:00+00:00,2018-08-28 13:03:00+00:00,2905.0000,2018-08-28 13:30:00+00:00,2902.1161,stop,1.1920,2902.6161,2910.9598,-2.8839,-1.2097
primary_2tick,2018,NQ.c.0,low,short,2018-08-28 16:00:00+00:00,2018-08-28 16:02:00+00:00,7564.7500,2018-08-28 16:18:00+00:00,7579.7411,stop,7.2455,7579.2411,7528.5223,-14.9911,-1.0345
primary_2tick,2018,ES.c.0,low,short,2018-08-28 16:00:00+00:00,2018-08-28 16:03:00+00:00,2893.7500,2018-08-28 16:15:00+00:00,2898.3482,stop,2.0491,2897.8482,2883.5045,-4.5982,-1.1220
primary_2tick,2018,NQ.c.0,high,long,2018-08-28 18:00:00+00:00,2018-08-28 18:05:00+00:00,7585.0000,2018-08-28 19:50:00+00:00,7567.0625,stop,8.7188,7567.5625,7628.5938,-17.9375,-1.0287
primary_2tick,2018,ES.c.0,high,long,2018-08-28 12:00:00+00:00,2018-08-28 12:03:00+00:00,2902.7500,2018-08-28 14:17:00+00:00,2899.9196,stop,1.1652,2900.4196,2908.5759,-2.8304,-1.2146
primary_2tick,2018,NQ.c.0,low,short,2018-08-29 12:00:00+00:00,2018-08-29 12:02:00+00:00,7591.2500,2018-08-29 13:35:00+00:00,7598.6339,stop,3.4420,7598.1339,7574.0402,-7.3839,-1.0726
primary_2tick,2018,ES.c.0,low,short,2018-08-29 12:00:00+00:00,2018-08-29 12:02:00+00:00,2900.7500,2018-08-29 14:22:00+00:00,2903.7946,stop,1.2723,2903.2946,2894.3884,-3.0446,-1.1965
primary_2tick,2018,ES.c.0,high,long,2018-08-29 19:00:00+00:00,2018-08-29 19:04:00+00:00,2914.7500,2018-08-29 23:04:00+00:00,2915.2500,time_exit,2.6384,2909.4732,2927.9420,0.5000,0.0948
primary_2tick,2018,ES.c.0,low,short,2018-08-30 01:00:00+00:00,2018-08-30 01:04:00+00:00,2914.2500,2018-08-30 05:04:00+00:00,2912.7500,time_exit,1.4464,2917.1429,2907.0179,1.5000,0.5185
primary_2tick,2018,ES.c.0,high,long,2018-08-29 16:00:00+00:00,2018-08-29 16:08:00+00:00,2914.7500,2018-08-29 20:08:00+00:00,2913.5000,time_exit,2.3839,2909.9821,2926.6696,-1.2500,-0.2622
primary_2tick,2018,ES.c.0,low,short,2018-08-30 08:00:00+00:00,2018-08-30 08:04:00+00:00,2909.5000,2018-08-30 12:04:00+00:00,2910.2500,time_exit,1.1116,2911.7232,2903.9420,-0.7500,-0.3373
primary_2tick,2018,NQ.c.0,high,long,2018-08-29 20:00:00+00:00,2018-08-29 20:06:00+00:00,7666.2500,2018-08-30 00:06:00+00:00,7667.0000,time_exit,9.4955,7647.2589,7713.7277,0.7500,0.0395
primary_2tick,2018,NQ.c.0,low,short,2018-08-30 13:00:00+00:00,2018-08-30 13:06:00+00:00,7655.0000,2018-08-30 14:19:00+00:00,7665.2500,stop,4.8750,7664.7500,7630.6250,-10.2500,-1.0513
primary_2tick,2018,ES.c.0,high,long,2018-08-30 14:00:00+00:00,2018-08-30 14:02:00+00:00,2910.2500,2018-08-30 15:23:00+00:00,2905.8661,stop,1.9420,2906.3661,2919.9598,-4.3839,-1.1287
primary_2tick,2018,NQ.c.0,high,long,2018-08-30 17:00:00+00:00,2018-08-30 17:03:00+00:00,7693.0000,2018-08-30 18:18:00+00:00,7673.1875,stop,9.6562,7673.6875,7741.2812,-19.8125,-1.0259
primary_2tick,2018,NQ.c.0,low,short,2018-08-30 19:00:00+00:00,2018-08-30 19:02:00+00:00,7635.7500,2018-08-30 23:02:00+00:00,7642.7500,time_exit,13.2321,7662.2143,7569.5893,-7.0000,-0.2645
primary_2tick,2018,ES.c.0,low,short,2018-08-30 19:00:00+00:00,2018-08-30 19:02:00+00:00,2897.0000,2018-08-30 23:02:00+00:00,2898.2500,time_exit,3.4420,2903.8839,2879.7902,-1.2500,-0.1816
primary_2tick,2018,NQ.c.0,high,long,2018-08-30 16:00:00+00:00,2018-08-30 16:02:00+00:00,7673.5000,2018-08-30 18:23:00+00:00,7655.7500,stop,8.6250,7656.2500,7716.6250,-17.7500,-1.0290
primary_2tick,2018,ES.c.0,low,short,2018-08-30 16:00:00+00:00,2018-08-30 16:04:00+00:00,2906.2500,2018-08-30 16:52:00+00:00,2911.6518,stop,2.4509,2911.1518,2893.9955,-5.4018,-1.1020
primary_2tick,2018,NQ.c.0,high,long,2018-08-31 05:00:00+00:00,2018-08-31 05:03:00+00:00,7658.5000,2018-08-31 07:16:00+00:00,7648.3571,stop,4.8214,7648.8571,7682.6071,-10.1429,-1.0519
primary_2tick,2018,ES.c.0,high,long,2018-08-31 05:00:00+00:00,2018-08-31 05:03:00+00:00,2903.5000,2018-08-31 07:16:00+00:00,2899.8661,stop,1.5670,2900.3661,2911.3348,-3.6339,-1.1595
primary_2tick,2018,NQ.c.0,low,short,2018-08-31 07:00:00+00:00,2018-08-31 07:02:00+00:00,7652.2500,2018-08-31 11:02:00+00:00,7646.5000,time_exit,4.6473,7661.5446,7629.0134,5.7500,0.6186
primary_2tick,2018,NQ.c.0,low,short,2018-08-31 13:00:00+00:00,2018-08-31 13:07:00+00:00,7637.5000,2018-08-31 13:31:00+00:00,7650.3750,stop,6.1875,7649.8750,7606.5625,-12.8750,-1.0404
primary_2tick,2018,NQ.c.0,high,long,2018-08-31 14:00:00+00:00,2018-08-31 14:03:00+00:00,7667.0000,2018-08-31 15:46:00+00:00,7650.9107,stop,7.7946,7651.4107,7705.9732,-16.0893,-1.0321
primary_2tick,2018,ES.c.0,high,long,2018-08-31 14:00:00+00:00,2018-08-31 14:03:00+00:00,2902.2500,2018-08-31 15:42:00+00:00,2896.9286,stop,2.4107,2897.4286,2914.3036,-5.3214,-1.1037
primary_2tick,2018,ES.c.0,low,short,2018-08-31 16:00:00+00:00,2018-08-31 16:02:00+00:00,2894.2500,2018-08-31 19:36:00+00:00,2900.4018,stop,2.8259,2899.9018,2880.1205,-6.1518,-1.0885
primary_2tick,2018,NQ.c.0,low,short,2018-08-31 18:00:00+00:00,2018-08-31 18:03:00+00:00,7647.7500,2018-08-31 20:14:00+00:00,7668.0982,stop,9.9241,7667.5982,7598.1295,-20.3482,-1.0252
primary_2tick,2018,NQ.c.0,high,long,2018-08-31 12:00:00+00:00,2018-08-31 12:02:00+00:00,7640.0000,2018-08-31 13:53:00+00:00,7670.7366,target,6.1473,7627.7054,7670.7366,30.7366,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-08-31 12:00:00+00:00,2018-08-31 12:03:00+00:00,2897.0000,2018-08-31 14:15:00+00:00,2907.2455,target,2.0491,2892.9018,2907.2455,10.2455,2.5000
primary_2tick,2018,NQ.c.0,low,short,2018-08-31 16:00:00+00:00,2018-08-31 16:02:00+00:00,7642.2500,2018-08-31 19:45:00+00:00,7661.1518,stop,9.2009,7660.6518,7596.2455,-18.9018,-1.0272
primary_2tick,2018,NQ.c.0,high,long,2018-09-03 01:00:00+00:00,2018-09-03 01:02:00+00:00,7672.5000,2018-09-03 05:02:00+00:00,7664.2500,time_exit,7.8348,7656.8304,7711.6741,-8.2500,-0.5265
primary_2tick,2018,NQ.c.0,low,short,2018-09-03 06:00:00+00:00,2018-09-03 06:09:00+00:00,7665.0000,2018-09-03 08:04:00+00:00,7673.5625,stop,4.0312,7673.0625,7644.8438,-8.5625,-1.0620
primary_2tick,2018,ES.c.0,low,short,2018-09-03 06:00:00+00:00,2018-09-03 06:04:00+00:00,2903.0000,2018-09-03 07:01:00+00:00,2905.9375,stop,1.2188,2905.4375,2896.9062,-2.9375,-1.2051
primary_2tick,2018,NQ.c.0,high,long,2018-09-03 11:00:00+00:00,2018-09-03 11:02:00+00:00,7676.7500,2018-09-03 12:58:00+00:00,7667.7054,stop,4.2723,7668.2054,7698.1116,-9.0446,-1.0585
primary_2tick,2018,ES.c.0,high,long,2018-09-03 11:00:00+00:00,2018-09-03 11:03:00+00:00,2912.0000,2018-09-03 11:59:00+00:00,2908.5268,stop,1.4866,2909.0268,2919.4330,-3.4732,-1.1682
primary_2tick,2018,NQ.c.0,low,short,2018-09-03 13:00:00+00:00,2018-09-03 13:05:00+00:00,7667.7500,2018-09-03 14:38:00+00:00,7677.8393,stop,4.7946,7677.3393,7643.7768,-10.0893,-1.0521
primary_2tick,2018,ES.c.0,low,short,2018-09-03 13:00:00+00:00,2018-09-03 13:04:00+00:00,2907.0000,2018-09-03 15:41:00+00:00,2910.8750,stop,1.6875,2910.3750,2898.5625,-3.8750,-1.1481
primary_2tick,2018,ES.c.0,high,long,2018-09-03 15:00:00+00:00,2018-09-03 15:06:00+00:00,2909.0000,2018-09-03 17:00:00+00:00,2907.7500,time_exit,1.5804,2905.8393,2916.9018,-1.2500,-0.3955
primary_2tick,2018,NQ.c.0,high,long,2018-09-03 16:00:00+00:00,2018-09-03 16:02:00+00:00,7685.2500,2018-09-03 16:59:00+00:00,7680.7500,time_exit,4.3393,7676.5714,7706.9464,-4.5000,-0.5185
primary_2tick,2018,ES.c.0,high,long,2018-09-03 08:00:00+00:00,2018-09-03 08:02:00+00:00,2907.0000,2018-09-03 12:02:00+00:00,2909.2500,time_exit,1.3661,2904.2679,2913.8304,2.2500,0.8235
primary_2tick,2018,ES.c.0,high,long,2018-08-29 00:00:00+00:00,2018-08-29 00:03:00+00:00,2903.0000,2018-08-29 04:03:00+00:00,2904.0000,time_exit,1.7679,2899.4643,2911.8393,1.0000,0.2828
primary_2tick,2018,NQ.c.0,low,short,2018-09-04 01:00:00+00:00,2018-09-04 01:03:00+00:00,7671.0000,2018-09-04 05:03:00+00:00,7676.2500,time_exit,4.1920,7679.3839,7650.0402,-5.2500,-0.6262
primary_2tick,2018,ES.c.0,low,short,2018-09-04 01:00:00+00:00,2018-09-04 01:09:00+00:00,2904.5000,2018-09-04 01:55:00+00:00,2907.4911,stop,1.2455,2906.9911,2898.2723,-2.9911,-1.2007
primary_2tick,2018,NQ.c.0,high,long,2018-09-04 07:00:00+00:00,2018-09-04 07:02:00+00:00,7688.7500,2018-09-04 08:15:00+00:00,7677.3750,stop,5.4375,7677.8750,7715.9375,-11.3750,-1.0460
primary_2tick,2018,ES.c.0,high,long,2018-09-04 07:00:00+00:00,2018-09-04 07:02:00+00:00,2911.7500,2018-09-04 07:57:00+00:00,2907.9286,stop,1.6607,2908.4286,2920.0536,-3.8214,-1.1505
primary_2tick,2018,NQ.c.0,low,short,2018-09-04 13:00:00+00:00,2018-09-04 13:03:00+00:00,7637.5000,2018-09-04 13:39:00+00:00,7601.8750,target,7.1250,7651.7500,7601.8750,35.6250,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-09-04 16:00:00+00:00,2018-09-04 16:02:00+00:00,2889.5000,2018-09-04 18:35:00+00:00,2897.8482,stop,3.9241,2897.3482,2869.8795,-8.3482,-1.0637
primary_2tick,2018,NQ.c.0,high,long,2018-09-04 04:00:00+00:00,2018-09-04 04:02:00+00:00,7672.7500,2018-09-04 08:02:00+00:00,7683.7500,time_exit,5.2768,7662.1964,7699.1339,11.0000,1.0423
primary_2tick,2018,ES.c.0,high,long,2018-09-04 04:00:00+00:00,2018-09-04 04:09:00+00:00,2905.5000,2018-09-04 08:09:00+00:00,2909.5000,time_exit,1.4732,2902.5536,2912.8661,4.0000,1.3576
primary_2tick,2018,NQ.c.0,high,long,2018-09-04 20:00:00+00:00,2018-09-04 20:02:00+00:00,7641.5000,2018-09-05 00:02:00+00:00,7630.5000,time_exit,16.3125,7608.8750,7723.0625,-11.0000,-0.3372
primary_2tick,2018,ES.c.0,high,long,2018-09-04 20:00:00+00:00,2018-09-04 20:02:00+00:00,2899.2500,2018-09-05 00:02:00+00:00,2896.5000,time_exit,4.2723,2890.7054,2920.6116,-2.7500,-0.3218
primary_2tick,2018,NQ.c.0,high,long,2018-08-30 00:00:00+00:00,2018-08-30 00:03:00+00:00,7668.0000,2018-08-30 01:52:00+00:00,7657.8036,stop,4.8482,7658.3036,7692.2411,-10.1964,-1.0516
primary_2tick,2018,NQ.c.0,low,short,2018-09-05 00:00:00+00:00,2018-09-05 00:02:00+00:00,7631.0000,2018-09-05 04:02:00+00:00,7633.5000,time_exit,8.5312,7648.0625,7588.3438,-2.5000,-0.1465
primary_2tick,2018,ES.c.0,low,short,2018-09-05 00:00:00+00:00,2018-09-05 00:02:00+00:00,2896.5000,2018-09-05 04:02:00+00:00,2898.0000,time_exit,2.3438,2901.1875,2884.7812,-1.5000,-0.3200
primary_2tick,2018,NQ.c.0,low,short,2018-09-04 12:00:00+00:00,2018-09-04 12:02:00+00:00,7637.0000,2018-09-04 13:39:00+00:00,7602.9821,target,6.8036,7650.6071,7602.9821,34.0179,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-09-05 01:00:00+00:00,2018-09-05 01:02:00+00:00,7634.0000,2018-09-05 05:02:00+00:00,7628.5000,time_exit,6.7768,7620.4464,7667.8839,-5.5000,-0.4058
primary_2tick,2018,ES.c.0,high,long,2018-09-05 01:00:00+00:00,2018-09-05 01:02:00+00:00,2898.0000,2018-09-05 05:02:00+00:00,2896.0000,time_exit,1.9821,2894.0357,2907.9107,-2.0000,-0.5045
primary_2tick,2018,NQ.c.0,low,short,2018-09-05 07:00:00+00:00,2018-09-05 07:02:00+00:00,7613.5000,2018-09-05 11:02:00+00:00,7618.7500,time_exit,5.2098,7623.9196,7587.4509,-5.2500,-0.5039
primary_2tick,2018,ES.c.0,low,short,2018-09-05 08:00:00+00:00,2018-09-05 08:02:00+00:00,2887.2500,2018-09-05 10:45:00+00:00,2891.6875,stop,1.9688,2891.1875,2877.4062,-4.4375,-1.1270
primary_2tick,2018,NQ.c.0,high,long,2018-09-05 13:00:00+00:00,2018-09-05 13:02:00+00:00,7613.7500,2018-09-05 13:34:00+00:00,7597.1518,stop,8.0491,7597.6518,7653.9955,-16.5982,-1.0311
primary_2tick,2018,ES.c.0,high,long,2018-09-05 13:00:00+00:00,2018-09-05 13:02:00+00:00,2891.0000,2018-09-05 14:01:00+00:00,2885.3304,stop,2.5848,2885.8304,2903.9241,-5.6696,-1.0967
primary_2tick,2018,NQ.c.0,low,short,2018-09-05 14:00:00+00:00,2018-09-05 14:02:00+00:00,7545.5000,2018-09-05 18:02:00+00:00,7547.2500,time_exit,11.1161,7567.7321,7489.9196,-1.7500,-0.0787
primary_2tick,2018,ES.c.0,low,short,2018-09-05 14:00:00+00:00,2018-09-05 14:02:00+00:00,2885.2500,2018-09-05 16:30:00+00:00,2891.6161,stop,2.9330,2891.1161,2870.5848,-6.3661,-1.0852
primary_2tick,2018,ES.c.0,high,long,2018-09-05 17:00:00+00:00,2018-09-05 17:02:00+00:00,2887.7500,2018-09-05 20:59:00+00:00,2889.2500,time_exit,4.0848,2879.5804,2908.1741,1.5000,0.1836
primary_2tick,2018,NQ.c.0,low,short,2018-09-05 19:00:00+00:00,2018-09-05 19:02:00+00:00,7533.5000,2018-09-05 23:02:00+00:00,7531.0000,time_exit,19.6741,7572.8482,7435.1295,2.5000,0.0635
primary_2tick,2018,ES.c.0,low,short,2018-09-05 19:00:00+00:00,2018-09-05 19:02:00+00:00,2888.5000,2018-09-05 23:02:00+00:00,2887.5000,time_exit,4.4598,2897.4196,2866.2009,1.0000,0.1121
primary_2tick,2018,NQ.c.0,low,short,2018-09-05 12:00:00+00:00,2018-09-05 12:05:00+00:00,7615.0000,2018-09-05 13:57:00+00:00,7574.8214,target,8.0357,7631.0714,7574.8214,40.1786,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-09-05 12:00:00+00:00,2018-09-05 12:05:00+00:00,2891.0000,2018-09-05 14:22:00+00:00,2878.4107,target,2.5179,2896.0357,2878.4107,12.5893,2.5000
primary_2tick,2018,NQ.c.0,low,short,2018-09-06 01:00:00+00:00,2018-09-06 01:05:00+00:00,7526.0000,2018-09-06 05:05:00+00:00,7524.0000,time_exit,9.2812,7544.5625,7479.5938,2.0000,0.1077
primary_2tick,2018,ES.c.0,low,short,2018-09-06 01:00:00+00:00,2018-09-06 01:02:00+00:00,2886.2500,2018-09-06 05:02:00+00:00,2887.7500,time_exit,2.6652,2891.5804,2872.9241,-1.5000,-0.2814
primary_2tick,2018,NQ.c.0,high,long,2018-09-06 03:00:00+00:00,2018-09-06 03:02:00+00:00,7535.7500,2018-09-06 05:06:00+00:00,7522.0714,stop,6.5893,7522.5714,7568.6964,-13.6786,-1.0379
primary_2tick,2018,NQ.c.0,low,short,2018-09-06 06:00:00+00:00,2018-09-06 06:02:00+00:00,7517.5000,2018-09-06 07:23:00+00:00,7526.7857,stop,4.3929,7526.2857,7495.5357,-9.2857,-1.0569
primary_2tick,2018,ES.c.0,low,short,2018-09-06 07:00:00+00:00,2018-09-06 07:02:00+00:00,2882.0000,2018-09-06 07:21:00+00:00,2885.7143,stop,1.6071,2885.2143,2873.9643,-3.7143,-1.1556
primary_2tick,2018,NQ.c.0,high,long,2018-09-06 09:00:00+00:00,2018-09-06 09:04:00+00:00,7544.0000,2018-09-06 10:45:00+00:00,7531.3125,stop,6.0938,7531.8125,7574.4688,-12.6875,-1.0410
primary_2tick,2018,ES.c.0,high,long,2018-09-06 09:00:00+00:00,2018-09-06 09:04:00+00:00,2892.7500,2018-09-06 10:45:00+00:00,2888.4464,stop,1.9018,2888.9464,2902.2589,-4.3036,-1.1315
primary_2tick,2018,NQ.c.0,low,short,2018-09-06 17:00:00+00:00,2018-09-06 17:02:00+00:00,7411.5000,2018-09-06 17:44:00+00:00,7448.2946,stop,18.1473,7447.7946,7320.7634,-36.7946,-1.0138
