slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-20 16:15:00+00:00,2018-02-20 16:17:00+00:00,6807.2500,2018-02-20 20:07:00+00:00,6779.1607,stop,13.7946,6779.6607,6876.2232,-28.0893,-1.0181
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-20 16:30:00+00:00,2018-02-20 16:35:00+00:00,6828.0000,2018-02-20 19:53:00+00:00,6798.4107,stop,14.5446,6798.9107,6900.7232,-29.5893,-1.0172
primary_2tick,2018,ES.c.0,bullish,long,2018-02-20 16:30:00+00:00,2018-02-20 16:35:00+00:00,2733.5000,2018-02-20 19:11:00+00:00,2722.8750,stop,5.0625,2723.3750,2758.8125,-10.6250,-1.0494
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-20 17:00:00+00:00,2018-02-20 17:07:00+00:00,6838.0000,2018-02-20 19:51:00+00:00,6808.5446,stop,14.4777,6809.0446,6910.3884,-29.4554,-1.0173
primary_2tick,2018,ES.c.0,bullish,long,2018-02-20 17:00:00+00:00,2018-02-20 17:03:00+00:00,2738.0000,2018-02-20 18:08:00+00:00,2727.5893,stop,4.9554,2728.0893,2762.7768,-10.4107,-1.0505
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 18:15:00+00:00,2018-02-20 18:18:00+00:00,6827.0000,2018-02-20 20:21:00+00:00,6753.6741,target,14.6652,6856.3304,6753.6741,73.3259,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 18:15:00+00:00,2018-02-20 18:18:00+00:00,2728.5000,2018-02-20 21:59:00+00:00,2715.5000,time_exit,5.0625,2738.6250,2703.1875,13.0000,1.2840
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 19:15:00+00:00,2018-02-20 19:18:00+00:00,6819.2500,2018-02-20 23:18:00+00:00,6791.5000,time_exit,16.5268,6852.3036,6736.6161,27.7500,0.8395
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 19:15:00+00:00,2018-02-20 19:18:00+00:00,2723.0000,2018-02-20 23:18:00+00:00,2715.5000,time_exit,5.5580,2734.1161,2695.2098,7.5000,0.6747
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 19:00:00+00:00,2018-02-20 19:02:00+00:00,2730.5000,2018-02-20 23:02:00+00:00,2714.7500,time_exit,5.2232,2740.9464,2704.3839,15.7500,1.5077
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-20 16:00:00+00:00,2018-02-20 16:02:00+00:00,6797.2500,2018-02-20 20:02:00+00:00,6790.0000,time_exit,13.2857,6770.6786,6863.6786,-7.2500,-0.2728
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 20:00:00+00:00,2018-02-20 20:03:00+00:00,6790.0000,2018-02-21 00:03:00+00:00,6802.0000,time_exit,18.3750,6826.7500,6698.1250,-12.0000,-0.3265
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 20:00:00+00:00,2018-02-20 20:03:00+00:00,2719.2500,2018-02-21 00:03:00+00:00,2719.2500,time_exit,5.9062,2731.0625,2689.7188,0.0000,0.0000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 20:15:00+00:00,2018-02-20 20:17:00+00:00,6768.0000,2018-02-21 00:17:00+00:00,6801.7500,time_exit,19.8214,6807.6429,6668.8929,-33.7500,-0.8514
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 20:15:00+00:00,2018-02-20 20:17:00+00:00,2712.7500,2018-02-21 00:17:00+00:00,2718.7500,time_exit,6.3080,2725.3661,2681.2098,-6.0000,-0.4756
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 21:00:00+00:00,2018-02-20 21:02:00+00:00,2713.0000,2018-02-21 01:02:00+00:00,2720.0000,time_exit,6.9107,2726.8214,2678.4464,-7.0000,-0.5065
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 00:00:00+00:00,2018-02-21 00:03:00+00:00,6802.2500,2018-02-21 04:03:00+00:00,6792.7500,time_exit,17.8929,6766.4643,6891.7143,-9.5000,-0.2655
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 00:00:00+00:00,2018-02-21 00:03:00+00:00,2719.5000,2018-02-21 04:03:00+00:00,2711.0000,time_exit,5.9196,2707.6607,2749.0982,-8.5000,-0.7179
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 02:15:00+00:00,2018-02-21 02:17:00+00:00,6809.0000,2018-02-21 04:15:00+00:00,6779.4107,stop,14.5446,6779.9107,6881.7232,-29.5893,-1.0172
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 03:00:00+00:00,2018-02-21 03:02:00+00:00,6813.0000,2018-02-21 04:06:00+00:00,6784.8571,stop,13.8214,6785.3571,6882.1071,-28.1429,-1.0181
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-21 03:30:00+00:00,2018-02-21 03:32:00+00:00,6804.7500,2018-02-21 07:32:00+00:00,6804.7500,time_exit,12.7232,6830.1964,6741.1339,0.0000,0.0000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 03:30:00+00:00,2018-02-21 03:32:00+00:00,2717.0000,2018-02-21 07:32:00+00:00,2716.7500,time_exit,3.9107,2724.8214,2697.4464,0.2500,0.0320
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-21 03:45:00+00:00,2018-02-21 03:49:00+00:00,6803.0000,2018-02-21 07:49:00+00:00,6809.5000,time_exit,10.9018,6824.8036,6748.4911,-6.5000,-0.2981
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 03:45:00+00:00,2018-02-21 03:48:00+00:00,2716.0000,2018-02-21 07:48:00+00:00,2717.5000,time_exit,3.5491,2723.0982,2698.2545,-1.5000,-0.2113
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 04:00:00+00:00,2018-02-21 04:02:00+00:00,2713.5000,2018-02-21 08:02:00+00:00,2715.5000,time_exit,3.6562,2720.8125,2695.2188,-2.0000,-0.2735
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-21 04:15:00+00:00,2018-02-21 04:19:00+00:00,6777.2500,2018-02-21 06:14:00+00:00,6797.0357,stop,9.6429,6796.5357,6729.0357,-19.7857,-1.0259
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 04:15:00+00:00,2018-02-21 04:19:00+00:00,2706.5000,2018-02-21 06:13:00+00:00,2713.4018,stop,3.2009,2712.9018,2690.4955,-6.9018,-1.0781
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-21 05:00:00+00:00,2018-02-21 05:05:00+00:00,6784.2500,2018-02-21 06:18:00+00:00,6801.9464,stop,8.5982,6801.4464,6741.2589,-17.6964,-1.0291
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 05:00:00+00:00,2018-02-21 05:04:00+00:00,2708.5000,2018-02-21 06:19:00+00:00,2714.6518,stop,2.8259,2714.1518,2694.3705,-6.1518,-1.0885
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 06:15:00+00:00,2018-02-21 06:17:00+00:00,6799.7500,2018-02-21 09:02:00+00:00,6782.9911,stop,8.1295,6783.4911,6840.3973,-16.7589,-1.0308
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 06:15:00+00:00,2018-02-21 06:18:00+00:00,2714.5000,2018-02-21 08:18:00+00:00,2708.7232,stop,2.6384,2709.2232,2727.6920,-5.7768,-1.0948
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 07:15:00+00:00,2018-02-21 07:18:00+00:00,2718.2500,2018-02-21 08:00:00+00:00,2712.2857,stop,2.7321,2712.7857,2731.9107,-5.9643,-1.0915
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 07:00:00+00:00,2018-02-21 07:03:00+00:00,6810.0000,2018-02-21 08:08:00+00:00,6792.8661,stop,8.3170,6793.3661,6851.5848,-17.1339,-1.0301
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 07:00:00+00:00,2018-02-21 07:05:00+00:00,2717.7500,2018-02-21 08:07:00+00:00,2711.8929,stop,2.6786,2712.3929,2731.1429,-5.8571,-1.0933
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-21 08:15:00+00:00,2018-02-21 08:17:00+00:00,6788.5000,2018-02-21 12:16:00+00:00,6806.9732,stop,8.9866,6806.4732,6743.5670,-18.4732,-1.0278
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 08:15:00+00:00,2018-02-21 08:17:00+00:00,2710.0000,2018-02-21 12:17:00+00:00,2714.2500,time_exit,2.9598,2715.9196,2695.2009,-4.2500,-0.7179
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 09:30:00+00:00,2018-02-21 09:33:00+00:00,2712.2500,2018-02-21 13:33:00+00:00,2716.7500,time_exit,3.3884,2705.4732,2729.1920,4.5000,0.6640
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 09:00:00+00:00,2018-02-21 09:02:00+00:00,2707.7500,2018-02-21 12:10:00+00:00,2714.6786,stop,3.2143,2714.1786,2691.6786,-6.9286,-1.0778
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-21 10:00:00+00:00,2018-02-21 10:03:00+00:00,6784.7500,2018-02-21 12:10:00+00:00,6805.5804,stop,10.1652,6805.0804,6733.9241,-20.8304,-1.0246
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 12:00:00+00:00,2018-02-21 12:02:00+00:00,6798.7500,2018-02-21 16:02:00+00:00,6841.7500,time_exit,9.6027,6779.5446,6846.7634,43.0000,2.2390
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 12:00:00+00:00,2018-02-21 12:03:00+00:00,2713.5000,2018-02-21 14:46:00+00:00,2729.5714,target,3.2143,2707.0714,2729.5714,16.0714,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 12:15:00+00:00,2018-02-21 12:17:00+00:00,6806.2500,2018-02-21 16:17:00+00:00,6836.2500,time_exit,9.5223,6787.2054,6853.8616,30.0000,1.5752
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 13:15:00+00:00,2018-02-21 13:17:00+00:00,6806.5000,2018-02-21 16:27:00+00:00,6852.9062,target,9.2812,6787.9375,6852.9062,46.4062,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 13:15:00+00:00,2018-02-21 13:17:00+00:00,2715.2500,2018-02-21 14:48:00+00:00,2730.7188,target,3.0938,2709.0625,2730.7188,15.4688,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 13:30:00+00:00,2018-02-21 13:34:00+00:00,6814.2500,2018-02-21 16:33:00+00:00,6862.0625,target,9.5625,6795.1250,6862.0625,47.8125,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 13:30:00+00:00,2018-02-21 13:33:00+00:00,2717.2500,2018-02-21 15:45:00+00:00,2733.1205,target,3.1741,2710.9018,2733.1205,15.8705,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 14:00:00+00:00,2018-02-21 14:02:00+00:00,2717.7500,2018-02-21 15:45:00+00:00,2733.2857,target,3.1071,2711.5357,2733.2857,15.5357,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 14:45:00+00:00,2018-02-21 14:47:00+00:00,2730.0000,2018-02-21 18:47:00+00:00,2733.7500,time_exit,3.5625,2722.8750,2747.8125,3.7500,0.5263
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 15:00:00+00:00,2018-02-21 15:04:00+00:00,2725.7500,2018-02-21 19:04:00+00:00,2739.2500,time_exit,3.6830,2718.3839,2744.1652,13.5000,1.8327
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 15:45:00+00:00,2018-02-21 15:49:00+00:00,2734.0000,2018-02-21 19:49:00+00:00,2733.2500,time_exit,3.7857,2726.4286,2752.9286,-0.7500,-0.0991
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 16:30:00+00:00,2018-02-21 16:32:00+00:00,6858.0000,2018-02-21 17:04:00+00:00,6836.1786,stop,10.6607,6836.6786,6911.3036,-21.8214,-1.0235
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-21 17:00:00+00:00,2018-02-21 17:02:00+00:00,6844.5000,2018-02-21 19:00:00+00:00,6866.6696,stop,10.8348,6866.1696,6790.3259,-22.1696,-1.0231
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 19:15:00+00:00,2018-02-21 19:17:00+00:00,6875.0000,2018-02-21 19:51:00+00:00,6847.7946,stop,13.3527,6848.2946,6941.7634,-27.2054,-1.0187
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 19:15:00+00:00,2018-02-21 19:17:00+00:00,2744.5000,2018-02-21 19:48:00+00:00,2734.1964,stop,4.9018,2734.6964,2769.0089,-10.3036,-1.0510
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-21 16:00:00+00:00,2018-02-21 16:03:00+00:00,6842.7500,2018-02-21 20:03:00+00:00,6832.5000,time_exit,10.8929,6820.9643,6897.2143,-10.2500,-0.4705
primary_2tick,2018,ES.c.0,bullish,long,2018-02-21 16:00:00+00:00,2018-02-21 16:03:00+00:00,2733.7500,2018-02-21 20:02:00+00:00,2725.8571,stop,3.6964,2726.3571,2752.2321,-7.8929,-1.0676
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 19:45:00+00:00,2018-02-21 19:47:00+00:00,2736.7500,2018-02-21 20:44:00+00:00,2711.1696,target,5.1161,2746.9821,2711.1696,25.5804,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-21 20:00:00+00:00,2018-02-21 20:02:00+00:00,6836.7500,2018-02-21 21:00:00+00:00,6760.2768,target,15.2946,6867.3393,6760.2768,76.4732,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 20:00:00+00:00,2018-02-21 20:02:00+00:00,2727.7500,2018-02-21 21:00:00+00:00,2699.5580,target,5.6384,2739.0268,2699.5580,28.1920,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-21 20:15:00+00:00,2018-02-21 20:18:00+00:00,6808.7500,2018-02-21 23:54:00+00:00,6721.0268,target,17.5446,6843.8393,6721.0268,87.7232,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 20:15:00+00:00,2018-02-21 20:18:00+00:00,2718.5000,2018-02-22 00:18:00+00:00,2696.2500,time_exit,6.4688,2731.4375,2686.1562,22.2500,1.7198
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-21 21:00:00+00:00,2018-02-21 21:04:00+00:00,6749.2500,2018-02-22 01:04:00+00:00,6726.2500,time_exit,21.0714,6791.3929,6643.8929,23.0000,0.5458
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 21:00:00+00:00,2018-02-21 21:03:00+00:00,2697.0000,2018-02-22 01:03:00+00:00,2692.0000,time_exit,7.7812,2712.5625,2658.0938,5.0000,0.3213
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 23:00:00+00:00,2018-02-21 23:03:00+00:00,2696.7500,2018-02-22 03:03:00+00:00,2687.5000,time_exit,7.4062,2711.5625,2659.7188,9.2500,0.6245
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-21 23:45:00+00:00,2018-02-21 23:47:00+00:00,6730.2500,2018-02-22 03:47:00+00:00,6720.5000,time_exit,21.2946,6772.8393,6623.7768,9.7500,0.2289
primary_2tick,2018,ES.c.0,bearish,short,2018-02-21 23:45:00+00:00,2018-02-21 23:47:00+00:00,2691.0000,2018-02-22 03:47:00+00:00,2687.5000,time_exit,7.3929,2705.7857,2654.0357,3.5000,0.2367
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 00:15:00+00:00,2018-02-22 00:17:00+00:00,6734.7500,2018-02-22 04:17:00+00:00,6719.2500,time_exit,21.5357,6691.6786,6842.4286,-15.5000,-0.3599
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 00:15:00+00:00,2018-02-22 00:17:00+00:00,2695.5000,2018-02-22 04:17:00+00:00,2686.5000,time_exit,7.3929,2680.7143,2732.4643,-9.0000,-0.6087
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-22 00:00:00+00:00,2018-02-22 00:07:00+00:00,6729.7500,2018-02-22 04:07:00+00:00,6721.0000,time_exit,21.9375,6773.6250,6620.0625,8.7500,0.1994
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-22 00:45:00+00:00,2018-02-22 00:51:00+00:00,6724.7500,2018-02-22 04:51:00+00:00,6721.2500,time_exit,21.5089,6767.7679,6617.2054,3.5000,0.0814
primary_2tick,2018,ES.c.0,bearish,short,2018-02-22 00:45:00+00:00,2018-02-22 00:51:00+00:00,2691.7500,2018-02-22 04:51:00+00:00,2687.7500,time_exit,7.3795,2706.5089,2654.8527,4.0000,0.2710
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-22 01:30:00+00:00,2018-02-22 01:34:00+00:00,6707.0000,2018-02-22 05:34:00+00:00,6728.2500,time_exit,22.2723,6751.5446,6595.6384,-21.2500,-0.4770
primary_2tick,2018,ES.c.0,bearish,short,2018-02-22 01:30:00+00:00,2018-02-22 01:34:00+00:00,2685.7500,2018-02-22 05:34:00+00:00,2691.0000,time_exit,7.6607,2701.0714,2647.4464,-5.2500,-0.3427
primary_2tick,2018,ES.c.0,bearish,short,2018-02-22 02:00:00+00:00,2018-02-22 02:02:00+00:00,2686.7500,2018-02-22 06:02:00+00:00,2691.7500,time_exit,7.6205,2701.9911,2648.6473,-5.0000,-0.3281
primary_2tick,2018,ES.c.0,bearish,short,2018-02-22 00:00:00+00:00,2018-02-22 00:07:00+00:00,2693.2500,2018-02-22 04:07:00+00:00,2687.5000,time_exit,7.4330,2708.1161,2656.0848,5.7500,0.3868
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 05:15:00+00:00,2018-02-22 05:18:00+00:00,6729.5000,2018-02-22 09:18:00+00:00,6722.2500,time_exit,11.9464,6705.6071,6789.2321,-7.2500,-0.3034
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 06:00:00+00:00,2018-02-22 06:02:00+00:00,2691.5000,2018-02-22 10:02:00+00:00,2695.0000,time_exit,3.6161,2684.2679,2709.5804,3.5000,0.4840
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 08:30:00+00:00,2018-02-22 08:33:00+00:00,2696.5000,2018-02-22 09:00:00+00:00,2690.3482,stop,2.8259,2690.8482,2710.6295,-6.1518,-1.0885
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-22 09:00:00+00:00,2018-02-22 09:02:00+00:00,6714.5000,2018-02-22 09:54:00+00:00,6730.4554,stop,7.7277,6729.9554,6675.8616,-15.9554,-1.0324
primary_2tick,2018,ES.c.0,bearish,short,2018-02-22 09:00:00+00:00,2018-02-22 09:02:00+00:00,2688.5000,2018-02-22 09:55:00+00:00,2694.6518,stop,2.8259,2694.1518,2674.3705,-6.1518,-1.0885
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 10:00:00+00:00,2018-02-22 10:02:00+00:00,6737.5000,2018-02-22 12:30:00+00:00,6779.4866,target,8.3973,6720.7054,6779.4866,41.9866,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 10:00:00+00:00,2018-02-22 10:02:00+00:00,2696.5000,2018-02-22 14:02:00+00:00,2711.6339,target,3.0268,2690.4464,2711.6339,15.1339,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 10:15:00+00:00,2018-02-22 10:17:00+00:00,6740.0000,2018-02-22 12:42:00+00:00,6781.5179,target,8.3036,6723.3929,6781.5179,41.5179,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 10:15:00+00:00,2018-02-22 10:19:00+00:00,2698.0000,2018-02-22 14:19:00+00:00,2709.0000,time_exit,3.0536,2691.8929,2713.2679,11.0000,1.8012
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 10:30:00+00:00,2018-02-22 10:32:00+00:00,6755.7500,2018-02-22 14:02:00+00:00,6799.4777,target,8.7455,6738.2589,6799.4777,43.7277,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 10:30:00+00:00,2018-02-22 10:32:00+00:00,2702.7500,2018-02-22 14:32:00+00:00,2715.7500,time_exit,3.1339,2696.4821,2718.4196,13.0000,2.0741
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 10:45:00+00:00,2018-02-22 10:47:00+00:00,6756.2500,2018-02-22 14:31:00+00:00,6801.3839,target,9.0268,6738.1964,6801.3839,45.1339,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 10:45:00+00:00,2018-02-22 10:47:00+00:00,2702.2500,2018-02-22 14:35:00+00:00,2718.5223,target,3.2545,2695.7411,2718.5223,16.2723,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 11:30:00+00:00,2018-02-22 11:32:00+00:00,6766.5000,2018-02-22 14:34:00+00:00,6813.4420,target,9.3884,6747.7232,6813.4420,46.9420,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 11:30:00+00:00,2018-02-22 11:32:00+00:00,2705.7500,2018-02-22 14:41:00+00:00,2722.6250,target,3.3750,2699.0000,2722.6250,16.8750,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 11:00:00+00:00,2018-02-22 11:02:00+00:00,6751.5000,2018-02-22 14:01:00+00:00,6796.6339,target,9.0268,6733.4464,6796.6339,45.1339,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 11:00:00+00:00,2018-02-22 11:02:00+00:00,2701.2500,2018-02-22 14:34:00+00:00,2717.5223,target,3.2545,2694.7411,2717.5223,16.2723,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 12:15:00+00:00,2018-02-22 12:17:00+00:00,6771.7500,2018-02-22 15:39:00+00:00,6821.7054,target,9.9911,6751.7679,6821.7054,49.9554,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 12:15:00+00:00,2018-02-22 12:17:00+00:00,2706.7500,2018-02-22 16:12:00+00:00,2724.7634,target,3.6027,2699.5446,2724.7634,18.0134,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 12:30:00+00:00,2018-02-22 12:34:00+00:00,6779.5000,2018-02-22 16:34:00+00:00,6810.0000,time_exit,10.2589,6758.9821,6830.7946,30.5000,1.4865
primary_2tick,2018,ES.c.0,bearish,short,2018-02-22 13:00:00+00:00,2018-02-22 13:04:00+00:00,2704.2500,2018-02-22 14:05:00+00:00,2712.3839,stop,3.8170,2711.8839,2685.1652,-8.1339,-1.0655
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 13:45:00+00:00,2018-02-22 13:47:00+00:00,6788.0000,2018-02-22 17:47:00+00:00,6800.7500,time_exit,11.1830,6765.6339,6843.9152,12.7500,0.5701
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 13:45:00+00:00,2018-02-22 13:47:00+00:00,2707.7500,2018-02-22 16:29:00+00:00,2727.7054,target,3.9911,2699.7679,2727.7054,19.9554,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 14:00:00+00:00,2018-02-22 14:02:00+00:00,6797.2500,2018-02-22 18:02:00+00:00,6797.5000,time_exit,11.5179,6774.2143,6854.8393,0.2500,0.0109
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 14:00:00+00:00,2018-02-22 14:02:00+00:00,2711.5000,2018-02-22 18:02:00+00:00,2720.7500,time_exit,4.1250,2703.2500,2732.1250,9.2500,1.1212
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 12:00:00+00:00,2018-02-22 12:02:00+00:00,6762.5000,2018-02-22 14:32:00+00:00,6811.8527,target,9.8705,6742.7589,6811.8527,49.3527,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 12:00:00+00:00,2018-02-22 12:02:00+00:00,2704.0000,2018-02-22 14:40:00+00:00,2721.6786,target,3.5357,2696.9286,2721.6786,17.6786,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-22 17:45:00+00:00,2018-02-22 17:50:00+00:00,6788.0000,2018-02-22 21:50:00+00:00,6795.0000,time_exit,15.3616,6818.7232,6711.1920,-7.0000,-0.2278
primary_2tick,2018,ES.c.0,bearish,short,2018-02-22 17:45:00+00:00,2018-02-22 17:50:00+00:00,2718.0000,2018-02-22 21:50:00+00:00,2715.0000,time_exit,5.5045,2729.0089,2690.4777,3.0000,0.2725
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-22 18:00:00+00:00,2018-02-22 18:02:00+00:00,6791.0000,2018-02-22 21:59:00+00:00,6796.5000,time_exit,16.4732,6823.9464,6708.6339,-5.5000,-0.1669
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-22 20:00:00+00:00,2018-02-22 20:03:00+00:00,6759.5000,2018-02-23 00:03:00+00:00,6792.2500,time_exit,20.0223,6799.5446,6659.3884,-32.7500,-0.8178
primary_2tick,2018,ES.c.0,bearish,short,2018-02-22 20:00:00+00:00,2018-02-22 20:03:00+00:00,2702.2500,2018-02-23 00:03:00+00:00,2714.0000,time_exit,7.1518,2716.5536,2666.4911,-11.7500,-0.8215
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 21:30:00+00:00,2018-02-22 21:32:00+00:00,6791.0000,2018-02-23 01:32:00+00:00,6790.0000,time_exit,22.4062,6746.1875,6903.0312,-1.0000,-0.0223
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 21:30:00+00:00,2018-02-22 21:32:00+00:00,2712.0000,2018-02-23 01:32:00+00:00,2715.5000,time_exit,8.2098,2695.5804,2753.0491,3.5000,0.2132
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 21:45:00+00:00,2018-02-22 21:50:00+00:00,6796.2500,2018-02-23 01:50:00+00:00,6792.2500,time_exit,20.7455,6754.7589,6899.9777,-4.0000,-0.0964
primary_2tick,2018,ES.c.0,bullish,long,2018-02-22 21:45:00+00:00,2018-02-22 21:48:00+00:00,2714.7500,2018-02-23 01:48:00+00:00,2716.0000,time_exit,7.5938,2699.5625,2752.7188,1.2500,0.0823
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-22 23:15:00+00:00,2018-02-22 23:18:00+00:00,6785.7500,2018-02-23 03:18:00+00:00,6797.5000,time_exit,19.2991,6824.3482,6689.2545,-11.7500,-0.3044
primary_2tick,2018,ES.c.0,bearish,short,2018-02-22 23:15:00+00:00,2018-02-22 23:17:00+00:00,2710.2500,2018-02-23 03:17:00+00:00,2718.2500,time_exit,7.1920,2724.6339,2674.2902,-8.0000,-0.5562
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-22 23:00:00+00:00,2018-02-22 23:02:00+00:00,6793.7500,2018-02-23 03:02:00+00:00,6801.0000,time_exit,20.8527,6752.0446,6898.0134,7.2500,0.1738
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-23 00:45:00+00:00,2018-02-23 00:47:00+00:00,6793.2500,2018-02-23 04:47:00+00:00,6793.2500,time_exit,16.9018,6759.4464,6877.7589,0.0000,0.0000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-23 01:00:00+00:00,2018-02-23 01:02:00+00:00,6800.2500,2018-02-23 05:02:00+00:00,6801.0000,time_exit,17.6786,6764.8929,6888.6429,0.7500,0.0212
primary_2tick,2018,ES.c.0,bullish,long,2018-02-23 01:00:00+00:00,2018-02-23 01:02:00+00:00,2718.0000,2018-02-23 05:02:00+00:00,2718.0000,time_exit,6.5357,2704.9286,2750.6786,0.0000,0.0000
