slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
no_slippage,2018,ES.c.0,high,long,2018-07-06 12:00:00+00:00,2018-07-06 12:02:00+00:00,2732.0000,2018-07-06 14:12:00+00:00,2746.5982,target,2.9196,2726.1607,2746.5982,14.5982,2.5000,12.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-06 16:00:00+00:00,2018-07-06 16:05:00+00:00,7211.0000,2018-07-06 20:05:00+00:00,7230.5000,time_exit,13.4062,7184.1875,7278.0312,19.5000,0.7273,16.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-09 14:00:00+00:00,2018-07-09 14:05:00+00:00,7260.2500,2018-07-09 14:12:00+00:00,7247.6607,stop,6.2946,7247.6607,7291.7232,-12.5893,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-07-09 14:00:00+00:00,2018-07-09 14:02:00+00:00,2776.7500,2018-07-09 14:16:00+00:00,2773.2143,stop,1.7679,2773.2143,2785.5893,-3.5357,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-10 14:00:00+00:00,2018-07-10 14:04:00+00:00,7303.2500,2018-07-10 17:35:00+00:00,7288.2500,stop,7.5000,7288.2500,7340.7500,-15.0000,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-07-10 14:00:00+00:00,2018-07-10 14:04:00+00:00,2794.5000,2018-07-10 17:35:00+00:00,2790.3571,stop,2.0714,2790.3571,2804.8571,-4.1429,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-07-11 14:00:00+00:00,2018-07-11 14:03:00+00:00,2782.7500,2018-07-11 18:03:00+00:00,2778.0000,time_exit,3.1339,2789.0179,2767.0804,4.7500,0.7578,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-11 15:00:00+00:00,2018-07-11 15:03:00+00:00,7280.0000,2018-07-11 19:03:00+00:00,7267.5000,time_exit,11.1696,7302.3393,7224.1518,12.5000,0.5596,15.0000
no_slippage,2018,ES.c.0,high,long,2018-07-12 09:00:00+00:00,2018-07-12 09:03:00+00:00,2786.5000,2018-07-12 13:03:00+00:00,2790.7500,time_exit,1.7411,2783.0179,2795.2054,4.2500,1.2205,9.0000
no_slippage,2018,ES.c.0,high,long,2018-07-12 08:00:00+00:00,2018-07-12 08:03:00+00:00,2784.0000,2018-07-12 08:56:00+00:00,2780.1161,stop,1.9420,2780.1161,2793.7098,-3.8839,-1.0000,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-12 14:00:00+00:00,2018-07-12 14:03:00+00:00,7322.5000,2018-07-12 15:58:00+00:00,7361.4732,target,7.7946,7306.9107,7361.4732,38.9732,2.5000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-07-12 14:00:00+00:00,2018-07-12 14:03:00+00:00,2790.2500,2018-07-12 18:03:00+00:00,2796.5000,time_exit,2.6250,2785.0000,2803.3750,6.2500,1.1905,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-13 14:00:00+00:00,2018-07-13 14:02:00+00:00,7378.7500,2018-07-13 18:02:00+00:00,7384.0000,time_exit,7.5134,7363.7232,7416.3170,5.2500,0.3494,14.0000
no_slippage,2018,ES.c.0,high,long,2018-07-13 14:00:00+00:00,2018-07-13 14:02:00+00:00,2796.2500,2018-07-13 18:02:00+00:00,2802.7500,time_exit,2.4509,2791.3482,2808.5045,6.5000,1.3260,14.0000
no_slippage,2018,ES.c.0,high,long,2018-07-16 07:00:00+00:00,2018-07-16 07:05:00+00:00,2805.7500,2018-07-16 10:17:00+00:00,2803.5536,stop,1.0982,2803.5536,2811.2411,-2.1964,-1.0000,7.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-16 14:00:00+00:00,2018-07-16 14:04:00+00:00,7401.5000,2018-07-16 18:04:00+00:00,7381.7500,time_exit,6.7321,7414.9643,7367.8393,19.7500,1.4668,14.0000
no_slippage,2018,ES.c.0,low,short,2018-07-16 14:00:00+00:00,2018-07-16 14:02:00+00:00,2801.5000,2018-07-16 18:02:00+00:00,2800.5000,time_exit,2.0357,2805.5714,2791.3214,1.0000,0.2456,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-16 14:00:00+00:00,2018-07-16 14:02:00+00:00,7401.7500,2018-07-16 14:21:00+00:00,7388.2857,stop,6.7321,7388.2857,7435.4107,-13.4643,-1.0000,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-16 12:00:00+00:00,2018-07-16 12:02:00+00:00,7397.5000,2018-07-16 16:02:00+00:00,7383.0000,time_exit,5.0357,7407.5714,7372.3214,14.5000,1.4397,12.0000
no_slippage,2018,ES.c.0,low,short,2018-07-16 12:00:00+00:00,2018-07-16 12:02:00+00:00,2802.0000,2018-07-16 16:02:00+00:00,2798.0000,time_exit,1.5670,2805.1339,2794.1652,4.0000,1.2764,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-16 18:00:00+00:00,2018-07-16 18:02:00+00:00,7386.0000,2018-07-16 20:08:00+00:00,7335.1071,target,10.1786,7406.3571,7335.1071,50.8929,2.5000,18.0000
no_slippage,2018,ES.c.0,high,long,2018-07-17 15:00:00+00:00,2018-07-17 15:03:00+00:00,2803.7500,2018-07-17 19:03:00+00:00,2810.5000,time_exit,2.2098,2799.3304,2814.7991,6.7500,1.5273,15.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-17 16:00:00+00:00,2018-07-17 16:03:00+00:00,7390.2500,2018-07-17 20:03:00+00:00,7421.2500,time_exit,11.1830,7367.8839,7446.1652,31.0000,1.3860,16.0000
no_slippage,2018,ES.c.0,high,long,2018-07-17 16:00:00+00:00,2018-07-17 16:06:00+00:00,2807.5000,2018-07-17 20:06:00+00:00,2811.7500,time_exit,2.3973,2802.7054,2819.4866,4.2500,0.8864,16.0000
no_slippage,2018,ES.c.0,high,long,2018-07-18 15:00:00+00:00,2018-07-18 15:04:00+00:00,2811.0000,2018-07-18 19:04:00+00:00,2816.5000,time_exit,2.0625,2806.8750,2821.3125,5.5000,1.3333,15.0000
no_slippage,2018,ES.c.0,low,short,2018-07-19 10:00:00+00:00,2018-07-19 10:03:00+00:00,2809.7500,2018-07-19 13:56:00+00:00,2801.4464,target,1.6607,2813.0714,2801.4464,8.3036,2.5000,10.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-19 14:00:00+00:00,2018-07-19 14:03:00+00:00,7368.0000,2018-07-19 15:06:00+00:00,7384.8750,stop,8.4375,7384.8750,7325.8125,-16.8750,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-07-19 14:00:00+00:00,2018-07-19 14:03:00+00:00,2804.2500,2018-07-19 15:07:00+00:00,2809.3393,stop,2.5446,2809.3393,2791.5268,-5.0893,-1.0000,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-20 10:00:00+00:00,2018-07-20 10:03:00+00:00,7396.0000,2018-07-20 10:21:00+00:00,7365.7991,target,6.0402,7408.0804,7365.7991,30.2009,2.5000,10.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-20 14:00:00+00:00,2018-07-20 14:02:00+00:00,7395.7500,2018-07-20 16:13:00+00:00,7374.2946,stop,10.7277,7374.2946,7449.3884,-21.4554,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-20 12:00:00+00:00,2018-07-20 12:06:00+00:00,7384.7500,2018-07-20 16:06:00+00:00,7382.2500,time_exit,9.1875,7366.3750,7430.6875,-2.5000,-0.1361,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-23 14:00:00+00:00,2018-07-23 14:03:00+00:00,7342.0000,2018-07-23 15:31:00+00:00,7361.5357,stop,9.7679,7361.5357,7293.1607,-19.5357,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-07-23 14:00:00+00:00,2018-07-23 14:03:00+00:00,2802.5000,2018-07-23 16:21:00+00:00,2806.4375,stop,1.9688,2806.4375,2792.6562,-3.9375,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-07-23 16:00:00+00:00,2018-07-23 16:03:00+00:00,2805.2500,2018-07-23 20:03:00+00:00,2809.2500,time_exit,2.5179,2800.2143,2817.8393,4.0000,0.7943,16.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-23 20:00:00+00:00,2018-07-23 20:03:00+00:00,7399.7500,2018-07-24 00:03:00+00:00,7438.0000,time_exit,11.2232,7377.3036,7455.8661,38.2500,1.7041,20.0000
no_slippage,2018,ES.c.0,high,long,2018-07-23 20:00:00+00:00,2018-07-23 20:03:00+00:00,2809.2500,2018-07-24 00:03:00+00:00,2816.2500,time_exit,2.5580,2804.1339,2822.0402,7.0000,1.3682,20.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-24 14:00:00+00:00,2018-07-24 14:02:00+00:00,7468.7500,2018-07-24 15:03:00+00:00,7454.1786,stop,7.2857,7454.1786,7505.1786,-14.5714,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-07-24 14:00:00+00:00,2018-07-24 14:02:00+00:00,2826.2500,2018-07-24 15:06:00+00:00,2821.9643,stop,2.1429,2821.9643,2836.9643,-4.2857,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-25 13:00:00+00:00,2018-07-25 13:04:00+00:00,7418.7500,2018-07-25 15:30:00+00:00,7445.9375,target,5.4375,7407.8750,7445.9375,27.1875,2.5000,13.0000
no_slippage,2018,ES.c.0,high,long,2018-07-25 13:00:00+00:00,2018-07-25 13:04:00+00:00,2818.7500,2018-07-25 15:59:00+00:00,2827.4554,target,1.7411,2815.2679,2827.4554,8.7054,2.5000,13.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-25 12:00:00+00:00,2018-07-25 12:02:00+00:00,7411.2500,2018-07-25 13:39:00+00:00,7435.8259,target,4.9152,7401.4196,7435.8259,24.5759,2.5000,12.0000
no_slippage,2018,ES.c.0,high,long,2018-07-25 17:00:00+00:00,2018-07-25 17:02:00+00:00,2830.0000,2018-07-25 19:48:00+00:00,2844.3973,target,2.8795,2824.2411,2844.3973,14.3973,2.5000,17.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-25 19:00:00+00:00,2018-07-25 19:05:00+00:00,7482.2500,2018-07-25 22:00:00+00:00,7460.1518,stop,11.0491,7460.1518,7537.4955,-22.0982,-1.0000,19.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-26 13:00:00+00:00,2018-07-26 13:02:00+00:00,7411.2500,2018-07-26 13:53:00+00:00,7397.0000,stop,7.1250,7397.0000,7446.8750,-14.2500,-1.0000,13.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-26 14:00:00+00:00,2018-07-26 14:04:00+00:00,7417.0000,2018-07-26 15:22:00+00:00,7438.9643,stop,10.9821,7438.9643,7362.0893,-21.9643,-1.0000,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-27 14:00:00+00:00,2018-07-27 14:02:00+00:00,7403.0000,2018-07-27 16:02:00+00:00,7352.2411,target,10.1518,7423.3036,7352.2411,50.7589,2.5000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-07-27 14:00:00+00:00,2018-07-27 14:03:00+00:00,2836.5000,2018-07-27 16:03:00+00:00,2826.3214,target,2.0357,2840.5714,2826.3214,10.1786,2.5000,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-27 12:00:00+00:00,2018-07-27 12:02:00+00:00,7434.0000,2018-07-27 12:30:00+00:00,7445.8125,stop,5.9062,7445.8125,7404.4688,-11.8125,-1.0000,12.0000
no_slippage,2018,ES.c.0,low,short,2018-07-27 12:00:00+00:00,2018-07-27 12:02:00+00:00,2841.7500,2018-07-27 14:14:00+00:00,2834.7188,target,1.4062,2844.5625,2834.7188,7.0312,2.5000,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-27 16:00:00+00:00,2018-07-27 16:03:00+00:00,7352.2500,2018-07-27 17:00:00+00:00,7278.1205,target,14.8259,7381.9018,7278.1205,74.1295,2.5000,16.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-30 14:00:00+00:00,2018-07-30 14:04:00+00:00,7228.7500,2018-07-30 18:04:00+00:00,7226.2500,time_exit,13.3929,7255.5357,7161.7857,2.5000,0.0933,14.0000
no_slippage,2018,ES.c.0,low,short,2018-07-30 15:00:00+00:00,2018-07-30 15:02:00+00:00,2809.2500,2018-07-30 19:02:00+00:00,2806.0000,time_exit,3.2143,2815.6786,2793.1786,3.2500,0.5056,15.0000
no_slippage,2018,ES.c.0,high,long,2018-07-31 13:00:00+00:00,2018-07-31 13:02:00+00:00,2809.2500,2018-07-31 13:24:00+00:00,2818.0893,target,1.7679,2805.7143,2818.0893,8.8393,2.5000,13.0000
no_slippage,2018,ES.c.0,high,long,2018-07-31 12:00:00+00:00,2018-07-31 12:06:00+00:00,2810.2500,2018-07-31 13:10:00+00:00,2806.9554,stop,1.6473,2806.9554,2818.4866,-3.2946,-1.0000,12.0000
no_slippage,2018,ES.c.0,high,long,2018-07-31 16:00:00+00:00,2018-07-31 16:03:00+00:00,2821.7500,2018-07-31 19:46:00+00:00,2815.2679,stop,3.2411,2815.2679,2837.9554,-6.4821,-1.0000,16.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-01 14:00:00+00:00,2018-08-01 14:02:00+00:00,7284.7500,2018-08-01 15:34:00+00:00,7266.6786,stop,9.0357,7266.6786,7329.9286,-18.0714,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-08-01 16:00:00+00:00,2018-08-01 16:02:00+00:00,2811.5000,2018-08-01 19:45:00+00:00,2816.9107,stop,2.7054,2816.9107,2797.9732,-5.4107,-1.0000,16.0000
no_slippage,2018,ES.c.0,low,short,2018-08-02 08:00:00+00:00,2018-08-02 08:03:00+00:00,2801.5000,2018-08-02 12:03:00+00:00,2795.0000,time_exit,2.2366,2805.9732,2790.3170,6.5000,1.4531,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-02 14:00:00+00:00,2018-08-02 14:02:00+00:00,7272.7500,2018-08-02 15:30:00+00:00,7322.1027,target,9.8705,7253.0089,7322.1027,49.3527,2.5000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-08-02 14:00:00+00:00,2018-08-02 14:03:00+00:00,2802.7500,2018-08-02 14:19:00+00:00,2808.4018,stop,2.8259,2808.4018,2788.6205,-5.6518,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-02 12:00:00+00:00,2018-08-02 12:06:00+00:00,7221.2500,2018-08-02 13:52:00+00:00,7264.0402,target,8.5580,7204.1339,7264.0402,42.7902,2.5000,12.0000
no_slippage,2018,ES.c.0,high,long,2018-08-02 17:00:00+00:00,2018-08-02 17:03:00+00:00,2823.2500,2018-08-02 21:00:00+00:00,2830.5000,time_exit,3.7768,2815.6964,2842.1339,7.2500,0.9598,17.0000
no_slippage,2018,ES.c.0,high,long,2018-08-02 16:00:00+00:00,2018-08-02 16:02:00+00:00,2814.2500,2018-08-02 20:02:00+00:00,2828.5000,time_exit,3.5491,2807.1518,2831.9955,14.2500,2.0075,16.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-03 14:00:00+00:00,2018-08-03 14:02:00+00:00,7381.5000,2018-08-03 18:02:00+00:00,7394.5000,time_exit,10.6071,7360.2857,7434.5357,13.0000,0.6128,14.0000
no_slippage,2018,ES.c.0,high,long,2018-08-03 14:00:00+00:00,2018-08-03 14:02:00+00:00,2828.7500,2018-08-03 18:02:00+00:00,2836.2500,time_exit,2.3036,2824.1429,2840.2679,7.5000,1.6279,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-06 10:00:00+00:00,2018-08-06 10:02:00+00:00,7410.0000,2018-08-06 12:39:00+00:00,7400.8393,stop,4.5804,7400.8393,7432.9018,-9.1607,-1.0000,10.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-06 14:00:00+00:00,2018-08-06 14:02:00+00:00,7409.7500,2018-08-06 17:02:00+00:00,7444.5045,target,6.9509,7395.8482,7444.5045,34.7545,2.5000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-08-06 14:00:00+00:00,2018-08-06 14:03:00+00:00,2840.2500,2018-08-06 16:12:00+00:00,2850.2946,target,2.0089,2836.2321,2850.2946,10.0446,2.5000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-07 14:00:00+00:00,2018-08-07 14:03:00+00:00,7472.0000,2018-08-07 14:53:00+00:00,7457.5714,stop,7.2143,7457.5714,7508.0714,-14.4286,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-08-07 14:00:00+00:00,2018-08-07 14:03:00+00:00,2860.0000,2018-08-07 18:03:00+00:00,2862.5000,time_exit,1.3393,2857.3214,2866.6964,2.5000,0.9333,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-08 07:00:00+00:00,2018-08-08 07:02:00+00:00,7467.2500,2018-08-08 11:02:00+00:00,7478.2500,time_exit,3.9241,7459.4018,7486.8705,11.0000,1.4016,7.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-08 12:00:00+00:00,2018-08-08 12:02:00+00:00,7471.5000,2018-08-08 13:32:00+00:00,7452.0804,target,3.8839,7479.2679,7452.0804,19.4196,2.5000,12.0000
no_slippage,2018,ES.c.0,low,short,2018-08-08 14:00:00+00:00,2018-08-08 14:02:00+00:00,2855.0000,2018-08-08 14:55:00+00:00,2858.3571,stop,1.6786,2858.3571,2846.6071,-3.3571,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-08 14:00:00+00:00,2018-08-08 14:03:00+00:00,7462.5000,2018-08-08 18:03:00+00:00,7480.5000,time_exit,8.5000,7445.5000,7505.0000,18.0000,1.0588,14.0000
no_slippage,2018,ES.c.0,low,short,2018-08-09 07:00:00+00:00,2018-08-09 07:05:00+00:00,2855.2500,2018-08-09 08:58:00+00:00,2857.3661,stop,1.0580,2857.3661,2849.9598,-2.1161,-1.0000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-09 10:00:00+00:00,2018-08-09 10:02:00+00:00,7477.0000,2018-08-09 13:35:00+00:00,7470.1696,stop,3.4152,7470.1696,7494.0759,-6.8304,-1.0000,10.0000
no_slippage,2018,ES.c.0,high,long,2018-08-09 14:00:00+00:00,2018-08-09 14:04:00+00:00,2858.7500,2018-08-09 15:50:00+00:00,2855.5893,stop,1.5804,2855.5893,2866.6518,-3.1607,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-09 14:00:00+00:00,2018-08-09 14:03:00+00:00,7479.2500,2018-08-09 18:03:00+00:00,7502.5000,time_exit,6.5536,7466.1429,7512.0179,23.2500,1.7738,14.0000
no_slippage,2018,ES.c.0,high,long,2018-08-09 12:00:00+00:00,2018-08-09 12:04:00+00:00,2857.2500,2018-08-09 16:04:00+00:00,2858.2500,time_exit,1.3259,2854.5982,2863.8795,1.0000,0.3771,12.0000
no_slippage,2018,ES.c.0,low,short,2018-08-09 19:00:00+00:00,2018-08-09 19:02:00+00:00,2858.7500,2018-08-09 23:02:00+00:00,2850.7500,time_exit,2.0357,2862.8214,2848.5714,8.0000,1.9649,19.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-10 14:00:00+00:00,2018-08-10 14:02:00+00:00,7413.5000,2018-08-10 14:11:00+00:00,7433.8929,stop,10.1964,7433.8929,7362.5179,-20.3929,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-08-10 14:00:00+00:00,2018-08-10 14:02:00+00:00,2833.5000,2018-08-10 14:19:00+00:00,2839.5268,stop,3.0134,2839.5268,2818.4330,-6.0268,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-13 13:00:00+00:00,2018-08-13 13:03:00+00:00,7430.2500,2018-08-13 14:26:00+00:00,7478.7991,target,9.7098,7410.8304,7478.7991,48.5491,2.5000,13.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-13 14:00:00+00:00,2018-08-13 14:03:00+00:00,7458.7500,2018-08-13 15:25:00+00:00,7437.7768,stop,10.4866,7437.7768,7511.1830,-20.9732,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-08-13 14:00:00+00:00,2018-08-13 14:05:00+00:00,2840.5000,2018-08-13 15:18:00+00:00,2834.3393,stop,3.0804,2834.3393,2855.9018,-6.1607,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-13 12:00:00+00:00,2018-08-13 12:03:00+00:00,7432.2500,2018-08-13 16:03:00+00:00,7423.7500,time_exit,9.4554,7413.3393,7479.5268,-8.5000,-0.4495,12.0000
no_slippage,2018,ES.c.0,low,short,2018-08-13 16:00:00+00:00,2018-08-13 16:02:00+00:00,2826.0000,2018-08-13 18:26:00+00:00,2832.9911,stop,3.4955,2832.9911,2808.5223,-6.9911,-1.0000,16.0000
no_slippage,2018,ES.c.0,high,long,2018-08-14 07:00:00+00:00,2018-08-14 07:02:00+00:00,2836.5000,2018-08-14 08:59:00+00:00,2832.9107,stop,1.7946,2832.9107,2845.4732,-3.5893,-1.0000,7.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-14 14:00:00+00:00,2018-08-14 14:04:00+00:00,7413.0000,2018-08-14 14:34:00+00:00,7429.8482,stop,8.4241,7429.8482,7370.8795,-16.8482,-1.0000,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-14 12:00:00+00:00,2018-08-14 12:02:00+00:00,7442.7500,2018-08-14 14:04:00+00:00,7408.1295,target,6.9241,7456.5982,7408.1295,34.6205,2.5000,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-15 10:00:00+00:00,2018-08-15 10:03:00+00:00,7442.2500,2018-08-15 10:31:00+00:00,7418.0089,target,4.8482,7451.9464,7418.0089,24.2411,2.5000,10.0000
no_slippage,2018,ES.c.0,low,short,2018-08-15 10:00:00+00:00,2018-08-15 10:03:00+00:00,2834.0000,2018-08-15 10:46:00+00:00,2826.9018,target,1.4196,2836.8393,2826.9018,7.0982,2.5000,10.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-15 08:00:00+00:00,2018-08-15 08:04:00+00:00,7452.2500,2018-08-15 10:21:00+00:00,7429.2143,target,4.6071,7461.4643,7429.2143,23.0357,2.5000,8.0000
no_slippage,2018,ES.c.0,low,short,2018-08-15 08:00:00+00:00,2018-08-15 08:06:00+00:00,2837.0000,2018-08-15 10:32:00+00:00,2830.3705,target,1.3259,2839.6518,2830.3705,6.6295,2.5000,8.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-15 14:00:00+00:00,2018-08-15 14:02:00+00:00,7359.5000,2018-08-15 18:02:00+00:00,7341.5000,time_exit,10.6339,7380.7679,7306.3304,18.0000,0.8463,14.0000
no_slippage,2018,ES.c.0,low,short,2018-08-15 14:00:00+00:00,2018-08-15 14:02:00+00:00,2812.5000,2018-08-15 17:06:00+00:00,2818.7143,stop,3.1071,2818.7143,2796.9643,-6.2143,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-08-16 14:00:00+00:00,2018-08-16 14:03:00+00:00,2838.5000,2018-08-16 16:12:00+00:00,2850.4196,target,2.3839,2833.7321,2850.4196,11.9196,2.5000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-16 14:00:00+00:00,2018-08-16 14:03:00+00:00,7410.7500,2018-08-16 18:03:00+00:00,7409.2500,time_exit,8.9732,7392.8036,7455.6161,-1.5000,-0.0836,14.0000
no_slippage,2018,ES.c.0,high,long,2018-08-16 12:00:00+00:00,2018-08-16 12:02:00+00:00,2835.5000,2018-08-16 15:24:00+00:00,2845.9464,target,2.0893,2831.3214,2845.9464,10.4464,2.5000,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-17 08:00:00+00:00,2018-08-17 08:03:00+00:00,7386.7500,2018-08-17 12:03:00+00:00,7369.5000,time_exit,6.2009,7399.1518,7355.7455,17.2500,1.3909,8.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-17 14:00:00+00:00,2018-08-17 14:03:00+00:00,7357.2500,2018-08-17 18:03:00+00:00,7370.7500,time_exit,10.3036,7377.8571,7305.7321,-13.5000,-0.6551,14.0000
no_slippage,2018,ES.c.0,high,long,2018-08-17 18:00:00+00:00,2018-08-17 18:02:00+00:00,2846.5000,2018-08-17 20:59:00+00:00,2853.2500,time_exit,3.3884,2839.7232,2863.4420,6.7500,0.9960,18.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-20 13:00:00+00:00,2018-08-20 13:05:00+00:00,7404.7500,2018-08-20 13:43:00+00:00,7377.3616,target,5.4777,7415.7054,7377.3616,27.3884,2.5000,13.0000
no_slippage,2018,ES.c.0,high,long,2018-08-20 14:00:00+00:00,2018-08-20 14:02:00+00:00,2856.0000,2018-08-20 14:16:00+00:00,2852.5714,stop,1.7143,2852.5714,2864.5714,-3.4286,-1.0000,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-20 12:00:00+00:00,2018-08-20 12:04:00+00:00,7404.2500,2018-08-20 13:42:00+00:00,7378.3348,target,5.1830,7414.6161,7378.3348,25.9152,2.5000,12.0000
no_slippage,2018,ES.c.0,high,long,2018-08-21 08:00:00+00:00,2018-08-21 08:05:00+00:00,2860.5000,2018-08-21 12:05:00+00:00,2863.2500,time_exit,0.9911,2858.5179,2865.4554,2.7500,1.3874,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-21 09:00:00+00:00,2018-08-21 09:02:00+00:00,7399.2500,2018-08-21 13:02:00+00:00,7401.7500,time_exit,4.1652,7390.9196,7420.0759,2.5000,0.3001,9.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-21 08:00:00+00:00,2018-08-21 08:04:00+00:00,7395.2500,2018-08-21 12:04:00+00:00,7403.2500,time_exit,4.4732,7386.3036,7417.6161,8.0000,0.8942,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-21 13:00:00+00:00,2018-08-21 13:02:00+00:00,7403.2500,2018-08-21 13:54:00+00:00,7425.1473,target,4.3795,7394.4911,7425.1473,21.8973,2.5000,13.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-21 14:00:00+00:00,2018-08-21 14:03:00+00:00,7425.5000,2018-08-21 15:15:00+00:00,7412.2500,stop,6.6250,7412.2500,7458.6250,-13.2500,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-08-21 14:00:00+00:00,2018-08-21 14:08:00+00:00,2867.2500,2018-08-21 15:21:00+00:00,2864.0893,stop,1.5804,2864.0893,2875.1518,-3.1607,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-08-21 20:00:00+00:00,2018-08-21 20:02:00+00:00,2862.2500,2018-08-21 23:04:00+00:00,2848.4554,target,2.7589,2867.7679,2848.4554,13.7946,2.5000,20.0000
no_slippage,2018,ES.c.0,high,long,2018-08-22 10:00:00+00:00,2018-08-22 10:02:00+00:00,2856.0000,2018-08-22 14:02:00+00:00,2857.5000,time_exit,1.8750,2852.2500,2865.3750,1.5000,0.4000,10.0000
no_slippage,2018,ES.c.0,high,long,2018-08-22 08:00:00+00:00,2018-08-22 08:07:00+00:00,2855.0000,2018-08-22 12:07:00+00:00,2857.2500,time_exit,1.9554,2851.0893,2864.7768,2.2500,0.5753,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-22 13:00:00+00:00,2018-08-22 13:02:00+00:00,7389.0000,2018-08-22 14:49:00+00:00,7425.7634,target,7.3527,7374.2946,7425.7634,36.7634,2.5000,13.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-23 14:00:00+00:00,2018-08-23 14:02:00+00:00,7462.0000,2018-08-23 15:08:00+00:00,7446.4107,stop,7.7946,7446.4107,7500.9732,-15.5893,-1.0000,14.0000
