slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,ES.c.0,low,short,2018-08-30 16:00:00+00:00,2018-08-30 16:04:00+00:00,2906.5000,2018-08-30 17:03:00+00:00,2911.6518,stop,2.4509,2911.4018,2894.2455,-5.1518,-1.0510
stress_1tick,2018,NQ.c.0,high,long,2018-08-31 05:00:00+00:00,2018-08-31 05:03:00+00:00,7658.2500,2018-08-31 07:16:00+00:00,7648.3571,stop,4.8214,7648.6071,7682.3571,-9.8929,-1.0259
stress_1tick,2018,ES.c.0,high,long,2018-08-31 05:00:00+00:00,2018-08-31 05:03:00+00:00,2903.2500,2018-08-31 07:16:00+00:00,2899.8661,stop,1.5670,2900.1161,2911.0848,-3.3839,-1.0798
stress_1tick,2018,NQ.c.0,low,short,2018-08-31 07:00:00+00:00,2018-08-31 07:02:00+00:00,7652.5000,2018-08-31 11:02:00+00:00,7646.2500,time_exit,4.6473,7661.7946,7629.2634,6.2500,0.6724
stress_1tick,2018,NQ.c.0,low,short,2018-08-31 13:00:00+00:00,2018-08-31 13:07:00+00:00,7637.7500,2018-08-31 13:31:00+00:00,7650.3750,stop,6.1875,7650.1250,7606.8125,-12.6250,-1.0202
stress_1tick,2018,NQ.c.0,high,long,2018-08-31 14:00:00+00:00,2018-08-31 14:03:00+00:00,7666.7500,2018-08-31 15:47:00+00:00,7650.9107,stop,7.7946,7651.1607,7705.7232,-15.8393,-1.0160
stress_1tick,2018,ES.c.0,high,long,2018-08-31 14:00:00+00:00,2018-08-31 14:03:00+00:00,2902.0000,2018-08-31 15:46:00+00:00,2896.9286,stop,2.4107,2897.1786,2914.0536,-5.0714,-1.0519
stress_1tick,2018,ES.c.0,low,short,2018-08-31 16:00:00+00:00,2018-08-31 16:02:00+00:00,2894.5000,2018-08-31 19:36:00+00:00,2900.4018,stop,2.8259,2900.1518,2880.3705,-5.9018,-1.0442
stress_1tick,2018,NQ.c.0,low,short,2018-08-31 18:00:00+00:00,2018-08-31 18:03:00+00:00,7648.0000,2018-08-31 20:14:00+00:00,7668.0982,stop,9.9241,7667.8482,7598.3795,-20.0982,-1.0126
stress_1tick,2018,NQ.c.0,high,long,2018-08-31 12:00:00+00:00,2018-08-31 12:02:00+00:00,7639.7500,2018-08-31 13:46:00+00:00,7670.4866,target,6.1473,7627.4554,7670.4866,30.7366,2.5000
stress_1tick,2018,ES.c.0,high,long,2018-08-31 12:00:00+00:00,2018-08-31 12:03:00+00:00,2896.7500,2018-08-31 14:15:00+00:00,2906.9955,target,2.0491,2892.6518,2906.9955,10.2455,2.5000
stress_1tick,2018,NQ.c.0,low,short,2018-08-31 16:00:00+00:00,2018-08-31 16:02:00+00:00,7642.5000,2018-08-31 19:45:00+00:00,7661.1518,stop,9.2009,7660.9018,7596.4955,-18.6518,-1.0136
stress_1tick,2018,NQ.c.0,high,long,2018-09-03 01:00:00+00:00,2018-09-03 01:02:00+00:00,7672.2500,2018-09-03 05:02:00+00:00,7664.5000,time_exit,7.8348,7656.5804,7711.4241,-7.7500,-0.4946
stress_1tick,2018,NQ.c.0,low,short,2018-09-03 06:00:00+00:00,2018-09-03 06:09:00+00:00,7665.2500,2018-09-03 08:04:00+00:00,7673.5625,stop,4.0312,7673.3125,7645.0938,-8.3125,-1.0310
stress_1tick,2018,ES.c.0,low,short,2018-09-03 06:00:00+00:00,2018-09-03 06:04:00+00:00,2903.2500,2018-09-03 07:01:00+00:00,2905.9375,stop,1.2188,2905.6875,2897.1562,-2.6875,-1.1026
stress_1tick,2018,NQ.c.0,high,long,2018-09-03 11:00:00+00:00,2018-09-03 11:02:00+00:00,7676.5000,2018-09-03 12:59:00+00:00,7667.7054,stop,4.2723,7667.9554,7697.8616,-8.7946,-1.0293
stress_1tick,2018,ES.c.0,high,long,2018-09-03 11:00:00+00:00,2018-09-03 11:03:00+00:00,2911.7500,2018-09-03 12:15:00+00:00,2908.5268,stop,1.4866,2908.7768,2919.1830,-3.2232,-1.0841
stress_1tick,2018,NQ.c.0,low,short,2018-09-03 13:00:00+00:00,2018-09-03 13:05:00+00:00,7668.0000,2018-09-03 14:40:00+00:00,7677.8393,stop,4.7946,7677.5893,7644.0268,-9.8393,-1.0261
stress_1tick,2018,ES.c.0,low,short,2018-09-03 13:00:00+00:00,2018-09-03 13:04:00+00:00,2907.2500,2018-09-03 17:00:00+00:00,2908.5000,time_exit,1.6875,2910.6250,2898.8125,-1.2500,-0.3704
stress_1tick,2018,ES.c.0,high,long,2018-09-03 15:00:00+00:00,2018-09-03 15:06:00+00:00,2908.7500,2018-09-03 17:00:00+00:00,2908.0000,time_exit,1.5804,2905.5893,2916.6518,-0.7500,-0.2373
stress_1tick,2018,NQ.c.0,high,long,2018-09-03 16:00:00+00:00,2018-09-03 16:02:00+00:00,7685.0000,2018-09-03 16:59:00+00:00,7681.0000,time_exit,4.3393,7676.3214,7706.6964,-4.0000,-0.4609
stress_1tick,2018,ES.c.0,high,long,2018-09-03 08:00:00+00:00,2018-09-03 08:02:00+00:00,2906.7500,2018-09-03 12:02:00+00:00,2909.5000,time_exit,1.3661,2904.0179,2913.5804,2.7500,1.0065
stress_1tick,2018,ES.c.0,high,long,2018-08-29 00:00:00+00:00,2018-08-29 00:03:00+00:00,2902.7500,2018-08-29 04:03:00+00:00,2904.2500,time_exit,1.7679,2899.2143,2911.5893,1.5000,0.4242
stress_1tick,2018,NQ.c.0,low,short,2018-09-04 01:00:00+00:00,2018-09-04 01:03:00+00:00,7671.2500,2018-09-04 05:03:00+00:00,7676.0000,time_exit,4.1920,7679.6339,7650.2902,-4.7500,-0.5666
stress_1tick,2018,ES.c.0,low,short,2018-09-04 01:00:00+00:00,2018-09-04 01:09:00+00:00,2904.7500,2018-09-04 03:00:00+00:00,2907.4911,stop,1.2455,2907.2411,2898.5223,-2.7411,-1.1004
stress_1tick,2018,NQ.c.0,high,long,2018-09-04 07:00:00+00:00,2018-09-04 07:02:00+00:00,7688.5000,2018-09-04 08:16:00+00:00,7677.3750,stop,5.4375,7677.6250,7715.6875,-11.1250,-1.0230
stress_1tick,2018,ES.c.0,high,long,2018-09-04 07:00:00+00:00,2018-09-04 07:02:00+00:00,2911.5000,2018-09-04 08:14:00+00:00,2907.9286,stop,1.6607,2908.1786,2919.8036,-3.5714,-1.0753
stress_1tick,2018,NQ.c.0,low,short,2018-09-04 13:00:00+00:00,2018-09-04 13:03:00+00:00,7637.7500,2018-09-04 13:39:00+00:00,7602.1250,target,7.1250,7652.0000,7602.1250,35.6250,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-09-04 16:00:00+00:00,2018-09-04 16:02:00+00:00,2889.7500,2018-09-04 18:38:00+00:00,2897.8482,stop,3.9241,2897.5982,2870.1295,-8.0982,-1.0319
stress_1tick,2018,NQ.c.0,high,long,2018-09-04 04:00:00+00:00,2018-09-04 04:02:00+00:00,7672.5000,2018-09-04 08:02:00+00:00,7684.0000,time_exit,5.2768,7661.9464,7698.8839,11.5000,1.0897
stress_1tick,2018,ES.c.0,high,long,2018-09-04 04:00:00+00:00,2018-09-04 04:09:00+00:00,2905.2500,2018-09-04 08:09:00+00:00,2909.7500,time_exit,1.4732,2902.3036,2912.6161,4.5000,1.5273
stress_1tick,2018,NQ.c.0,high,long,2018-09-04 20:00:00+00:00,2018-09-04 20:02:00+00:00,7641.2500,2018-09-05 00:02:00+00:00,7630.7500,time_exit,16.3125,7608.6250,7722.8125,-10.5000,-0.3218
stress_1tick,2018,ES.c.0,high,long,2018-09-04 20:00:00+00:00,2018-09-04 20:02:00+00:00,2899.0000,2018-09-05 00:02:00+00:00,2896.7500,time_exit,4.2723,2890.4554,2920.3616,-2.2500,-0.2633
stress_1tick,2018,NQ.c.0,high,long,2018-08-30 00:00:00+00:00,2018-08-30 00:03:00+00:00,7667.7500,2018-08-30 01:52:00+00:00,7657.8036,stop,4.8482,7658.0536,7691.9911,-9.9464,-1.0258
stress_1tick,2018,NQ.c.0,low,short,2018-09-05 00:00:00+00:00,2018-09-05 00:02:00+00:00,7631.2500,2018-09-05 04:02:00+00:00,7633.2500,time_exit,8.5312,7648.3125,7588.5938,-2.0000,-0.1172
stress_1tick,2018,ES.c.0,low,short,2018-09-05 00:00:00+00:00,2018-09-05 00:02:00+00:00,2896.7500,2018-09-05 04:02:00+00:00,2897.7500,time_exit,2.3438,2901.4375,2885.0312,-1.0000,-0.2133
stress_1tick,2018,NQ.c.0,low,short,2018-09-04 12:00:00+00:00,2018-09-04 12:02:00+00:00,7637.2500,2018-09-04 13:39:00+00:00,7603.2321,target,6.8036,7650.8571,7603.2321,34.0179,2.5000
stress_1tick,2018,NQ.c.0,high,long,2018-09-05 01:00:00+00:00,2018-09-05 01:02:00+00:00,7633.7500,2018-09-05 05:02:00+00:00,7628.7500,time_exit,6.7768,7620.1964,7667.6339,-5.0000,-0.3689
stress_1tick,2018,ES.c.0,high,long,2018-09-05 01:00:00+00:00,2018-09-05 01:02:00+00:00,2897.7500,2018-09-05 05:02:00+00:00,2896.2500,time_exit,1.9821,2893.7857,2907.6607,-1.5000,-0.3784
stress_1tick,2018,NQ.c.0,low,short,2018-09-05 07:00:00+00:00,2018-09-05 07:02:00+00:00,7613.7500,2018-09-05 11:02:00+00:00,7618.5000,time_exit,5.2098,7624.1696,7587.7009,-4.7500,-0.4559
stress_1tick,2018,ES.c.0,low,short,2018-09-05 08:00:00+00:00,2018-09-05 08:02:00+00:00,2887.5000,2018-09-05 10:49:00+00:00,2891.6875,stop,1.9688,2891.4375,2877.6562,-4.1875,-1.0635
stress_1tick,2018,NQ.c.0,high,long,2018-09-05 13:00:00+00:00,2018-09-05 13:02:00+00:00,7613.5000,2018-09-05 13:34:00+00:00,7597.1518,stop,8.0491,7597.4018,7653.7455,-16.3482,-1.0155
stress_1tick,2018,ES.c.0,high,long,2018-09-05 13:00:00+00:00,2018-09-05 13:02:00+00:00,2890.7500,2018-09-05 14:02:00+00:00,2885.3304,stop,2.5848,2885.5804,2903.6741,-5.4196,-1.0484
stress_1tick,2018,NQ.c.0,low,short,2018-09-05 14:00:00+00:00,2018-09-05 14:02:00+00:00,7545.7500,2018-09-05 18:02:00+00:00,7547.0000,time_exit,11.1161,7567.9821,7490.1696,-1.2500,-0.0562
stress_1tick,2018,ES.c.0,low,short,2018-09-05 14:00:00+00:00,2018-09-05 14:02:00+00:00,2885.5000,2018-09-05 16:30:00+00:00,2891.6161,stop,2.9330,2891.3661,2870.8348,-6.1161,-1.0426
stress_1tick,2018,ES.c.0,high,long,2018-09-05 17:00:00+00:00,2018-09-05 17:02:00+00:00,2887.5000,2018-09-05 20:59:00+00:00,2889.5000,time_exit,4.0848,2879.3304,2907.9241,2.0000,0.2448
stress_1tick,2018,NQ.c.0,low,short,2018-09-05 19:00:00+00:00,2018-09-05 19:02:00+00:00,7533.7500,2018-09-05 23:02:00+00:00,7530.7500,time_exit,19.6741,7573.0982,7435.3795,3.0000,0.0762
stress_1tick,2018,ES.c.0,low,short,2018-09-05 19:00:00+00:00,2018-09-05 19:02:00+00:00,2888.7500,2018-09-05 23:02:00+00:00,2887.2500,time_exit,4.4598,2897.6696,2866.4509,1.5000,0.1682
stress_1tick,2018,NQ.c.0,low,short,2018-09-05 12:00:00+00:00,2018-09-05 12:05:00+00:00,7615.2500,2018-09-05 13:57:00+00:00,7575.0714,target,8.0357,7631.3214,7575.0714,40.1786,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-09-05 12:00:00+00:00,2018-09-05 12:05:00+00:00,2891.2500,2018-09-05 14:22:00+00:00,2878.6607,target,2.5179,2896.2857,2878.6607,12.5893,2.5000
stress_1tick,2018,NQ.c.0,low,short,2018-09-06 01:00:00+00:00,2018-09-06 01:05:00+00:00,7526.2500,2018-09-06 05:05:00+00:00,7523.7500,time_exit,9.2812,7544.8125,7479.8438,2.5000,0.1347
stress_1tick,2018,ES.c.0,low,short,2018-09-06 01:00:00+00:00,2018-09-06 01:02:00+00:00,2886.5000,2018-09-06 05:02:00+00:00,2887.5000,time_exit,2.6652,2891.8304,2873.1741,-1.0000,-0.1876
stress_1tick,2018,NQ.c.0,high,long,2018-09-06 03:00:00+00:00,2018-09-06 03:02:00+00:00,7535.5000,2018-09-06 05:06:00+00:00,7522.0714,stop,6.5893,7522.3214,7568.4464,-13.4286,-1.0190
stress_1tick,2018,NQ.c.0,low,short,2018-09-06 06:00:00+00:00,2018-09-06 06:02:00+00:00,7517.7500,2018-09-06 07:23:00+00:00,7526.7857,stop,4.3929,7526.5357,7495.7857,-9.0357,-1.0285
stress_1tick,2018,ES.c.0,low,short,2018-09-06 07:00:00+00:00,2018-09-06 07:02:00+00:00,2882.2500,2018-09-06 07:21:00+00:00,2885.7143,stop,1.6071,2885.4643,2874.2143,-3.4643,-1.0778
stress_1tick,2018,NQ.c.0,high,long,2018-09-06 09:00:00+00:00,2018-09-06 09:04:00+00:00,7543.7500,2018-09-06 10:45:00+00:00,7531.3125,stop,6.0938,7531.5625,7574.2188,-12.4375,-1.0205
stress_1tick,2018,ES.c.0,high,long,2018-09-06 09:00:00+00:00,2018-09-06 09:04:00+00:00,2892.5000,2018-09-06 10:45:00+00:00,2888.4464,stop,1.9018,2888.6964,2902.0089,-4.0536,-1.0657
stress_1tick,2018,NQ.c.0,low,short,2018-09-06 17:00:00+00:00,2018-09-06 17:02:00+00:00,7411.7500,2018-09-06 17:44:00+00:00,7448.2946,stop,18.1473,7448.0446,7321.0134,-36.5446,-1.0069
stress_1tick,2018,ES.c.0,low,short,2018-09-06 17:00:00+00:00,2018-09-06 17:02:00+00:00,2868.7500,2018-09-06 17:46:00+00:00,2877.3571,stop,4.1786,2877.1071,2847.8571,-8.6071,-1.0299
stress_1tick,2018,NQ.c.0,high,long,2018-09-06 19:00:00+00:00,2018-09-06 19:02:00+00:00,7449.0000,2018-09-06 23:02:00+00:00,7455.2500,time_exit,20.8259,7407.3482,7553.1295,6.2500,0.1501
stress_1tick,2018,ES.c.0,high,long,2018-09-06 19:00:00+00:00,2018-09-06 19:02:00+00:00,2879.0000,2018-09-06 23:02:00+00:00,2878.5000,time_exit,4.6875,2869.6250,2902.4375,-0.5000,-0.0533
stress_1tick,2018,NQ.c.0,high,long,2018-09-06 08:00:00+00:00,2018-09-06 08:02:00+00:00,7523.2500,2018-09-06 12:02:00+00:00,7537.7500,time_exit,5.7991,7511.6518,7552.2455,14.5000,1.2502
stress_1tick,2018,NQ.c.0,low,short,2018-09-07 00:00:00+00:00,2018-09-07 00:02:00+00:00,7448.0000,2018-09-07 04:02:00+00:00,7437.0000,time_exit,11.1696,7470.3393,7392.1518,11.0000,0.4924
stress_1tick,2018,ES.c.0,low,short,2018-09-07 00:00:00+00:00,2018-09-07 00:02:00+00:00,2876.7500,2018-09-07 04:02:00+00:00,2876.0000,time_exit,2.8795,2882.5089,2862.3527,0.7500,0.1302
stress_1tick,2018,ES.c.0,high,long,2018-09-06 12:00:00+00:00,2018-09-06 12:03:00+00:00,2891.0000,2018-09-06 13:36:00+00:00,2886.3036,stop,2.2232,2886.5536,2902.1161,-4.6964,-1.0562
stress_1tick,2018,ES.c.0,high,long,2018-09-07 02:00:00+00:00,2018-09-07 02:02:00+00:00,2879.2500,2018-09-07 03:27:00+00:00,2873.5357,stop,2.7321,2873.7857,2892.9107,-5.7143,-1.0458
stress_1tick,2018,NQ.c.0,low,short,2018-09-06 16:00:00+00:00,2018-09-06 16:03:00+00:00,7449.2500,2018-09-06 20:03:00+00:00,7460.7500,time_exit,16.5536,7482.3571,7366.4821,-11.5000,-0.3474
stress_1tick,2018,ES.c.0,low,short,2018-09-06 16:00:00+00:00,2018-09-06 16:02:00+00:00,2875.7500,2018-09-06 19:14:00+00:00,2884.0089,stop,4.0045,2883.7589,2855.7277,-8.2589,-1.0312
stress_1tick,2018,NQ.c.0,high,long,2018-09-07 06:00:00+00:00,2018-09-07 06:03:00+00:00,7447.7500,2018-09-07 10:03:00+00:00,7435.7500,time_exit,7.0446,7433.6607,7482.9732,-12.0000,-0.8517
stress_1tick,2018,ES.c.0,high,long,2018-09-07 06:00:00+00:00,2018-09-07 06:03:00+00:00,2877.7500,2018-09-07 09:49:00+00:00,2873.5089,stop,1.9955,2873.7589,2887.7277,-4.2411,-1.0626
stress_1tick,2018,NQ.c.0,low,short,2018-09-07 13:00:00+00:00,2018-09-07 13:03:00+00:00,7403.2500,2018-09-07 13:34:00+00:00,7420.9643,stop,8.7321,7420.7143,7359.5893,-17.7143,-1.0143
stress_1tick,2018,ES.c.0,low,short,2018-09-07 13:00:00+00:00,2018-09-07 13:04:00+00:00,2866.5000,2018-09-07 13:40:00+00:00,2871.8929,stop,2.5714,2871.6429,2853.6429,-5.3929,-1.0486
stress_1tick,2018,NQ.c.0,high,long,2018-09-07 15:00:00+00:00,2018-09-07 15:04:00+00:00,7485.5000,2018-09-07 16:03:00+00:00,7456.8929,stop,14.1786,7457.1429,7556.3929,-28.6071,-1.0088
stress_1tick,2018,ES.c.0,high,long,2018-09-07 15:00:00+00:00,2018-09-07 15:04:00+00:00,2881.0000,2018-09-07 16:08:00+00:00,2873.9196,stop,3.4152,2874.1696,2898.0759,-7.0804,-1.0366
stress_1tick,2018,NQ.c.0,low,short,2018-09-07 19:00:00+00:00,2018-09-07 19:02:00+00:00,7458.0000,2018-09-07 20:59:00+00:00,7434.2500,time_exit,21.0402,7500.0804,7352.7991,23.7500,0.5644
stress_1tick,2018,NQ.c.0,high,long,2018-09-07 12:00:00+00:00,2018-09-07 12:02:00+00:00,7442.2500,2018-09-07 12:30:00+00:00,7427.9911,stop,7.0045,7428.2411,7477.2723,-14.2589,-1.0178
stress_1tick,2018,ES.c.0,high,long,2018-09-07 12:00:00+00:00,2018-09-07 12:02:00+00:00,2874.7500,2018-09-07 12:30:00+00:00,2870.1071,stop,2.1964,2870.3571,2885.7321,-4.6429,-1.0569
stress_1tick,2018,NQ.c.0,high,long,2018-09-10 01:00:00+00:00,2018-09-10 01:05:00+00:00,7452.5000,2018-09-10 05:05:00+00:00,7451.2500,time_exit,10.9688,7430.5625,7507.3438,-1.2500,-0.0570
stress_1tick,2018,NQ.c.0,low,short,2018-09-10 05:00:00+00:00,2018-09-10 05:02:00+00:00,7450.2500,2018-09-10 07:44:00+00:00,7462.7143,stop,6.1071,7462.4643,7419.7143,-12.4643,-1.0205
stress_1tick,2018,ES.c.0,low,short,2018-09-10 07:00:00+00:00,2018-09-10 07:02:00+00:00,2876.7500,2018-09-10 07:38:00+00:00,2880.4554,stop,1.7277,2880.2054,2868.1116,-3.7054,-1.0724
stress_1tick,2018,NQ.c.0,high,long,2018-09-10 10:00:00+00:00,2018-09-10 10:06:00+00:00,7475.0000,2018-09-10 13:31:00+00:00,7463.9018,stop,5.4241,7464.1518,7502.1205,-11.0982,-1.0230
stress_1tick,2018,ES.c.0,high,long,2018-09-10 13:00:00+00:00,2018-09-10 13:04:00+00:00,2886.0000,2018-09-10 14:01:00+00:00,2881.8393,stop,1.9554,2882.0893,2895.7768,-4.1607,-1.0639
stress_1tick,2018,NQ.c.0,low,short,2018-09-10 14:00:00+00:00,2018-09-10 14:03:00+00:00,7438.5000,2018-09-10 15:53:00+00:00,7459.0000,stop,10.1250,7458.7500,7387.8750,-20.5000,-1.0123
stress_1tick,2018,ES.c.0,high,long,2018-09-10 19:00:00+00:00,2018-09-10 19:02:00+00:00,2882.2500,2018-09-10 23:02:00+00:00,2880.7500,time_exit,3.0000,2876.2500,2897.2500,-1.5000,-0.2500
stress_1tick,2018,NQ.c.0,high,long,2018-09-10 08:00:00+00:00,2018-09-10 08:03:00+00:00,7467.5000,2018-09-10 12:03:00+00:00,7479.5000,time_exit,5.8125,7455.8750,7496.5625,12.0000,1.0323
stress_1tick,2018,NQ.c.0,low,short,2018-09-10 12:00:00+00:00,2018-09-10 12:05:00+00:00,7479.2500,2018-09-10 13:33:00+00:00,7451.3929,target,5.5714,7490.3929,7451.3929,27.8571,2.5000
stress_1tick,2018,ES.c.0,high,long,2018-09-10 12:00:00+00:00,2018-09-10 12:03:00+00:00,2886.0000,2018-09-10 14:00:00+00:00,2882.0000,stop,1.8750,2882.2500,2895.3750,-4.0000,-1.0667
stress_1tick,2018,NQ.c.0,high,long,2018-09-11 04:00:00+00:00,2018-09-11 04:02:00+00:00,7484.2500,2018-09-11 06:13:00+00:00,7474.5446,stop,4.7277,7474.7946,7507.8884,-9.7054,-1.0264
stress_1tick,2018,NQ.c.0,low,short,2018-09-11 13:00:00+00:00,2018-09-11 13:02:00+00:00,7425.5000,2018-09-11 13:42:00+00:00,7442.4107,stop,8.3304,7442.1607,7383.8482,-16.9107,-1.0150
stress_1tick,2018,ES.c.0,low,short,2018-09-11 13:00:00+00:00,2018-09-11 13:02:00+00:00,2871.0000,2018-09-11 13:56:00+00:00,2876.0179,stop,2.3839,2875.7679,2859.0804,-5.0179,-1.0524
stress_1tick,2018,NQ.c.0,high,long,2018-09-11 16:00:00+00:00,2018-09-11 16:03:00+00:00,7515.0000,2018-09-11 20:03:00+00:00,7510.2500,time_exit,15.1607,7484.6786,7590.8036,-4.7500,-0.1567
stress_1tick,2018,ES.c.0,low,short,2018-09-11 19:00:00+00:00,2018-09-11 19:06:00+00:00,2891.0000,2018-09-11 23:06:00+00:00,2891.5000,time_exit,3.4286,2897.8571,2873.8571,-0.5000,-0.0729
stress_1tick,2018,NQ.c.0,high,long,2018-09-11 22:00:00+00:00,2018-09-11 22:04:00+00:00,7514.7500,2018-09-12 02:04:00+00:00,7505.0000,time_exit,13.2054,7488.3393,7580.7768,-9.7500,-0.3692
stress_1tick,2018,NQ.c.0,low,short,2018-09-11 12:00:00+00:00,2018-09-11 12:03:00+00:00,7437.0000,2018-09-11 13:47:00+00:00,7451.5804,stop,7.1652,7451.3304,7401.1741,-14.5804,-1.0174
stress_1tick,2018,ES.c.0,low,short,2018-09-11 12:00:00+00:00,2018-09-11 12:02:00+00:00,2872.5000,2018-09-11 13:57:00+00:00,2876.9554,stop,2.1027,2876.7054,2861.9866,-4.4554,-1.0594
stress_1tick,2018,NQ.c.0,high,long,2018-09-12 08:00:00+00:00,2018-09-12 08:04:00+00:00,7536.0000,2018-09-12 10:00:00+00:00,7524.5268,stop,5.6116,7524.7768,7564.0580,-11.4732,-1.0223
stress_1tick,2018,ES.c.0,high,long,2018-09-12 08:00:00+00:00,2018-09-12 08:03:00+00:00,2893.7500,2018-09-12 09:30:00+00:00,2890.5536,stop,1.4732,2890.8036,2901.1161,-3.1964,-1.0848
stress_1tick,2018,NQ.c.0,low,short,2018-09-12 14:00:00+00:00,2018-09-12 14:05:00+00:00,7477.0000,2018-09-12 18:05:00+00:00,7475.2500,time_exit,11.1964,7499.3929,7421.0179,1.7500,0.0781
stress_1tick,2018,ES.c.0,low,short,2018-09-12 14:00:00+00:00,2018-09-12 14:05:00+00:00,2888.7500,2018-09-12 15:29:00+00:00,2893.4464,stop,2.2232,2893.1964,2877.6339,-4.6964,-1.0562
stress_1tick,2018,ES.c.0,high,long,2018-09-12 15:00:00+00:00,2018-09-12 15:02:00+00:00,2884.0000,2018-09-12 19:02:00+00:00,2887.0000,time_exit,2.8750,2878.2500,2898.3750,3.0000,0.5217
stress_1tick,2018,NQ.c.0,high,long,2018-09-12 19:00:00+00:00,2018-09-12 19:02:00+00:00,7475.7500,2018-09-12 23:02:00+00:00,7481.2500,time_exit,19.9688,7435.8125,7575.5938,5.5000,0.1377
stress_1tick,2018,ES.c.0,high,long,2018-09-12 19:00:00+00:00,2018-09-12 19:02:00+00:00,2887.0000,2018-09-12 23:02:00+00:00,2887.0000,time_exit,4.1652,2878.6696,2907.8259,0.0000,0.0000
stress_1tick,2018,NQ.c.0,high,long,2018-09-13 00:00:00+00:00,2018-09-13 00:02:00+00:00,7483.0000,2018-09-13 04:02:00+00:00,7480.2500,time_exit,10.4196,7462.1607,7535.0982,-2.7500,-0.1320
stress_1tick,2018,NQ.c.0,low,short,2018-09-12 12:00:00+00:00,2018-09-12 12:04:00+00:00,7514.2500,2018-09-12 13:35:00+00:00,7479.6964,target,6.9107,7528.0714,7479.6964,34.5536,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-09-12 12:00:00+00:00,2018-09-12 12:04:00+00:00,2888.0000,2018-09-12 15:19:00+00:00,2892.0268,stop,1.8884,2891.7768,2878.5580,-4.0268,-1.0662
stress_1tick,2018,NQ.c.0,low,short,2018-09-13 05:00:00+00:00,2018-09-13 05:06:00+00:00,7470.5000,2018-09-13 06:29:00+00:00,7480.3393,stop,4.7946,7480.0893,7446.5268,-9.8393,-1.0261
stress_1tick,2018,ES.c.0,low,short,2018-09-13 06:00:00+00:00,2018-09-13 06:02:00+00:00,2885.2500,2018-09-13 06:32:00+00:00,2887.5893,stop,1.0446,2887.3393,2880.0268,-2.3393,-1.1197
stress_1tick,2018,ES.c.0,high,long,2018-09-13 14:00:00+00:00,2018-09-13 14:02:00+00:00,2905.7500,2018-09-13 14:16:00+00:00,2901.1339,stop,2.1830,2901.3839,2916.6652,-4.6161,-1.0573
stress_1tick,2018,NQ.c.0,high,long,2018-09-13 16:00:00+00:00,2018-09-13 16:03:00+00:00,7580.2500,2018-09-13 18:19:00+00:00,7553.4018,stop,13.2991,7553.6518,7646.7455,-26.8482,-1.0094
stress_1tick,2018,ES.c.0,high,long,2018-09-14 00:00:00+00:00,2018-09-14 00:03:00+00:00,2906.2500,2018-09-14 04:02:00+00:00,2905.5000,time_exit,1.9688,2902.3125,2916.0938,-0.7500,-0.1905
stress_1tick,2018,NQ.c.0,high,long,2018-09-14 01:00:00+00:00,2018-09-14 01:05:00+00:00,7574.5000,2018-09-14 05:05:00+00:00,7572.5000,time_exit,7.4196,7559.6607,7611.5982,-2.0000,-0.1348
stress_1tick,2018,ES.c.0,low,short,2018-09-14 01:00:00+00:00,2018-09-14 01:03:00+00:00,2905.2500,2018-09-14 05:03:00+00:00,2905.5000,time_exit,1.8750,2909.0000,2895.8750,-0.2500,-0.0667
stress_1tick,2018,NQ.c.0,high,long,2018-09-14 07:00:00+00:00,2018-09-14 07:07:00+00:00,7589.5000,2018-09-14 11:07:00+00:00,7589.2500,time_exit,4.4464,7580.6071,7611.7321,-0.2500,-0.0281
stress_1tick,2018,ES.c.0,high,long,2018-09-14 07:00:00+00:00,2018-09-14 07:04:00+00:00,2909.7500,2018-09-14 11:04:00+00:00,2909.5000,time_exit,1.2857,2907.1786,2916.1786,-0.2500,-0.0972
stress_1tick,2018,ES.c.0,high,long,2018-09-14 11:00:00+00:00,2018-09-14 11:05:00+00:00,2910.0000,2018-09-14 13:04:00+00:00,2906.9643,stop,1.3929,2907.2143,2916.9643,-3.0357,-1.0897
stress_1tick,2018,NQ.c.0,high,long,2018-09-14 04:00:00+00:00,2018-09-14 04:06:00+00:00,7572.7500,2018-09-14 07:10:00+00:00,7594.7812,target,4.4062,7563.9375,7594.7812,22.0312,2.5000
stress_1tick,2018,ES.c.0,high,long,2018-09-14 04:00:00+00:00,2018-09-14 04:07:00+00:00,2906.0000,2018-09-14 08:07:00+00:00,2909.7500,time_exit,1.2991,2903.4018,2912.4955,3.7500,1.4433
stress_1tick,2018,NQ.c.0,low,short,2018-09-14 17:00:00+00:00,2018-09-14 17:06:00+00:00,7530.7500,2018-09-14 19:50:00+00:00,7554.1964,stop,11.5982,7553.9464,7472.7589,-23.4464,-1.0108
stress_1tick,2018,ES.c.0,low,short,2018-09-14 17:00:00+00:00,2018-09-14 17:02:00+00:00,2899.2500,2018-09-14 18:02:00+00:00,2904.6429,stop,2.5714,2904.3929,2886.3929,-5.3929,-1.0486
