slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 11:00:00+00:00,2018-05-16 11:02:00+00:00,6900.5000,2018-05-16 11:43:00+00:00,6887.9286,stop,6.1607,6888.1786,6931.3036,-12.5714,-1.0203
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 11:00:00+00:00,2018-05-16 11:02:00+00:00,2711.2500,2018-05-16 12:02:00+00:00,2706.9286,stop,2.0357,2707.1786,2721.4286,-4.3214,-1.0614
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 11:30:00+00:00,2018-05-16 11:33:00+00:00,6894.7500,2018-05-16 13:31:00+00:00,6907.5893,stop,6.2946,6907.3393,6863.2768,-12.8393,-1.0199
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 11:30:00+00:00,2018-05-16 11:33:00+00:00,2709.5000,2018-05-16 13:30:00+00:00,2713.8750,stop,2.0625,2713.6250,2699.1875,-4.3750,-1.0606
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 11:45:00+00:00,2018-05-16 11:51:00+00:00,6889.7500,2018-05-16 13:28:00+00:00,6902.8036,stop,6.4018,6902.5536,6857.7411,-13.0536,-1.0195
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 11:45:00+00:00,2018-05-16 11:49:00+00:00,2707.7500,2018-05-16 13:30:00+00:00,2712.2589,stop,2.1295,2712.0089,2697.1027,-4.5089,-1.0587
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 13:00:00+00:00,2018-05-16 13:03:00+00:00,2704.7500,2018-05-16 13:24:00+00:00,2709.6607,stop,2.3304,2709.4107,2693.0982,-4.9107,-1.0536
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 13:30:00+00:00,2018-05-16 13:32:00+00:00,6906.5000,2018-05-16 16:11:00+00:00,6943.1964,target,7.3393,6891.8214,6943.1964,36.6964,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 13:30:00+00:00,2018-05-16 13:32:00+00:00,2714.0000,2018-05-16 16:31:00+00:00,2726.5893,target,2.5179,2708.9643,2726.5893,12.5893,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 13:45:00+00:00,2018-05-16 13:47:00+00:00,2716.5000,2018-05-16 17:47:00+00:00,2722.2500,time_exit,2.6384,2711.2232,2729.6920,5.7500,1.0897
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 14:00:00+00:00,2018-05-16 14:03:00+00:00,6922.2500,2018-05-16 18:03:00+00:00,6944.7500,time_exit,8.2768,6905.6964,6963.6339,22.5000,1.3592
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 14:00:00+00:00,2018-05-16 14:06:00+00:00,2718.0000,2018-05-16 15:27:00+00:00,2712.1250,stop,2.8125,2712.3750,2732.0625,-5.8750,-1.0444
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 16:00:00+00:00,2018-05-16 16:02:00+00:00,6931.2500,2018-05-16 20:02:00+00:00,6938.0000,time_exit,10.1518,6910.9464,6982.0089,6.7500,0.3325
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 16:00:00+00:00,2018-05-16 16:02:00+00:00,2719.7500,2018-05-16 20:02:00+00:00,2722.5000,time_exit,3.3616,2713.0268,2736.5580,2.7500,0.4090
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 16:15:00+00:00,2018-05-16 16:18:00+00:00,6941.0000,2018-05-16 20:15:00+00:00,6937.2500,time_exit,10.3661,6920.2679,6992.8304,-3.7500,-0.1809
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 16:15:00+00:00,2018-05-16 16:20:00+00:00,2723.2500,2018-05-16 20:15:00+00:00,2722.5000,time_exit,3.4018,2716.4464,2740.2589,-0.7500,-0.1102
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 17:00:00+00:00,2018-05-16 17:02:00+00:00,6947.2500,2018-05-16 19:45:00+00:00,6925.7857,stop,10.6071,6926.0357,7000.2857,-21.4643,-1.0118
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 17:00:00+00:00,2018-05-16 17:02:00+00:00,2725.5000,2018-05-16 19:45:00+00:00,2718.2589,stop,3.4955,2718.5089,2742.9777,-7.2411,-1.0358
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 19:15:00+00:00,2018-05-16 19:17:00+00:00,6934.0000,2018-05-16 23:17:00+00:00,6939.2500,time_exit,11.8661,6957.7321,6874.6696,-5.2500,-0.2212
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 19:15:00+00:00,2018-05-16 19:17:00+00:00,2720.7500,2018-05-16 23:16:00+00:00,2723.7500,time_exit,3.8571,2728.4643,2701.4643,-3.0000,-0.3889
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 20:00:00+00:00,2018-05-16 20:03:00+00:00,2722.7500,2018-05-17 00:03:00+00:00,2725.2500,time_exit,3.8705,2730.4911,2703.3973,-2.5000,-0.3230
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 21:00:00+00:00,,,,,no_confirmation,10.5000,,,,
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 21:00:00+00:00,,,,,no_confirmation,3.2009,,,,
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 23:00:00+00:00,2018-05-16 23:05:00+00:00,6938.5000,2018-05-17 03:05:00+00:00,6937.0000,time_exit,8.3705,6921.7589,6980.3527,-1.5000,-0.0896
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 23:00:00+00:00,2018-05-16 23:10:00+00:00,2724.0000,2018-05-17 03:10:00+00:00,2722.5000,time_exit,2.5714,2718.8571,2736.8571,-1.5000,-0.2917
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 20:00:00+00:00,2018-05-16 20:02:00+00:00,2723.2500,2018-05-17 00:02:00+00:00,2723.7500,time_exit,3.8705,2715.5089,2742.6027,0.5000,0.0646
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 00:00:00+00:00,2018-05-16 00:02:00+00:00,6884.0000,2018-05-16 04:02:00+00:00,6895.7500,time_exit,11.3438,6906.6875,6827.2812,-11.7500,-0.5179
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 00:00:00+00:00,2018-05-17 00:02:00+00:00,6940.7500,2018-05-17 01:57:00+00:00,6926.0357,stop,7.2321,6926.2857,6976.9107,-14.7143,-1.0173
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 01:45:00+00:00,2018-05-17 01:49:00+00:00,6931.0000,2018-05-17 05:49:00+00:00,6921.2500,time_exit,6.0000,6943.0000,6901.0000,9.7500,0.8125
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 01:45:00+00:00,2018-05-17 01:48:00+00:00,2722.2500,2018-05-17 05:48:00+00:00,2720.2500,time_exit,1.8080,2725.8661,2713.2098,2.0000,0.5531
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 02:00:00+00:00,2018-05-17 02:13:00+00:00,2721.5000,2018-05-17 06:13:00+00:00,2720.2500,time_exit,1.8616,2725.2232,2712.1920,1.2500,0.3357
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 02:45:00+00:00,2018-05-17 02:48:00+00:00,6938.0000,2018-05-17 05:25:00+00:00,6927.1696,stop,5.2902,6927.4196,6964.4509,-10.8304,-1.0236
stress_1tick,2018,ES.c.0,bullish,long,2018-05-17 02:45:00+00:00,2018-05-17 02:49:00+00:00,2723.2500,2018-05-17 05:48:00+00:00,2719.8661,stop,1.5670,2720.1161,2731.0848,-3.3839,-1.0798
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 04:30:00+00:00,2018-05-17 04:32:00+00:00,6933.5000,2018-05-17 06:47:00+00:00,6912.3393,target,4.2321,6941.9643,6912.3393,21.1607,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 04:30:00+00:00,2018-05-17 04:32:00+00:00,2722.5000,2018-05-17 08:32:00+00:00,2719.0000,time_exit,1.3125,2725.1250,2715.9375,3.5000,1.3333
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 04:45:00+00:00,2018-05-17 04:47:00+00:00,6931.5000,2018-05-17 06:57:00+00:00,6909.7366,target,4.3527,6940.2054,6909.7366,21.7634,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 05:15:00+00:00,2018-05-17 05:17:00+00:00,6928.7500,2018-05-17 08:48:00+00:00,6907.1875,target,4.3125,6937.3750,6907.1875,21.5625,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 05:00:00+00:00,2018-05-17 05:02:00+00:00,6931.5000,2018-05-17 06:57:00+00:00,6909.5357,target,4.3929,6940.2857,6909.5357,21.9643,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 06:00:00+00:00,2018-05-17 06:03:00+00:00,6918.0000,2018-05-17 10:03:00+00:00,6917.2500,time_exit,4.7411,6927.4821,6894.2946,0.7500,0.0791
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 06:00:00+00:00,2018-05-17 06:03:00+00:00,2719.2500,2018-05-17 10:03:00+00:00,2721.0000,time_exit,1.3929,2722.0357,2712.2857,-1.7500,-0.6282
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 06:45:00+00:00,2018-05-17 06:47:00+00:00,2717.7500,2018-05-17 10:02:00+00:00,2720.7054,stop,1.3527,2720.4554,2710.9866,-2.9554,-1.0924
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 09:30:00+00:00,2018-05-17 09:32:00+00:00,6913.5000,2018-05-17 12:32:00+00:00,6904.4911,stop,4.3795,6904.7411,6935.3973,-9.0089,-1.0285
stress_1tick,2018,ES.c.0,bullish,long,2018-05-17 09:30:00+00:00,2018-05-17 09:32:00+00:00,2719.5000,2018-05-17 12:32:00+00:00,2716.4107,stop,1.4196,2716.6607,2726.5982,-3.0893,-1.0881
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 08:00:00+00:00,2018-05-17 08:02:00+00:00,6912.0000,2018-05-17 12:02:00+00:00,6909.7500,time_exit,4.9286,6921.8571,6887.3571,2.2500,0.2283
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 12:00:00+00:00,2018-05-17 12:02:00+00:00,6909.2500,2018-05-17 13:33:00+00:00,6919.5982,stop,5.0491,6919.3482,6884.0045,-10.3482,-1.0248
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 14:15:00+00:00,2018-05-17 14:17:00+00:00,6928.5000,2018-05-17 17:13:00+00:00,6912.1786,stop,8.0357,6912.4286,6968.6786,-16.3214,-1.0156
stress_1tick,2018,ES.c.0,bullish,long,2018-05-17 14:15:00+00:00,2018-05-17 14:18:00+00:00,2724.5000,2018-05-17 17:43:00+00:00,2719.4286,stop,2.4107,2719.6786,2736.5536,-5.0714,-1.0519
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 14:45:00+00:00,2018-05-17 14:50:00+00:00,6953.0000,2018-05-17 16:06:00+00:00,6934.0357,stop,9.3571,6934.2857,6999.7857,-18.9643,-1.0134
stress_1tick,2018,ES.c.0,bullish,long,2018-05-17 14:45:00+00:00,2018-05-17 14:49:00+00:00,2730.0000,2018-05-17 16:06:00+00:00,2723.8214,stop,2.9643,2724.0714,2744.8214,-6.1786,-1.0422
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 15:00:00+00:00,2018-05-17 15:07:00+00:00,6952.2500,2018-05-17 16:06:00+00:00,6935.1786,stop,8.4107,6935.4286,6994.3036,-17.0714,-1.0149
stress_1tick,2018,ES.c.0,bullish,long,2018-05-17 15:00:00+00:00,2018-05-17 15:07:00+00:00,2729.2500,2018-05-17 16:06:00+00:00,2723.8304,stop,2.5848,2724.0804,2742.1741,-5.4196,-1.0484
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 15:45:00+00:00,2018-05-17 15:47:00+00:00,6942.5000,2018-05-17 17:56:00+00:00,6898.2366,target,8.8527,6960.2054,6898.2366,44.2634,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 16:00:00+00:00,2018-05-17 16:02:00+00:00,6938.0000,2018-05-17 17:59:00+00:00,6892.1295,target,9.1741,6956.3482,6892.1295,45.8705,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 16:45:00+00:00,2018-05-17 16:49:00+00:00,6922.2500,2018-05-17 20:49:00+00:00,6905.7500,time_exit,10.6875,6943.6250,6868.8125,16.5000,0.7719
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 16:45:00+00:00,2018-05-17 16:49:00+00:00,2722.2500,2018-05-17 20:49:00+00:00,2719.0000,time_exit,3.1875,2728.6250,2706.3125,3.2500,0.5098
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 17:00:00+00:00,2018-05-17 17:05:00+00:00,6919.7500,2018-05-17 20:59:00+00:00,6904.5000,time_exit,11.0089,6941.7679,6864.7054,15.2500,0.6926
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 17:45:00+00:00,2018-05-17 17:47:00+00:00,6904.2500,2018-05-17 20:59:00+00:00,6904.5000,time_exit,11.7991,6927.8482,6845.2545,-0.2500,-0.0106
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 17:45:00+00:00,2018-05-17 17:47:00+00:00,2718.7500,2018-05-17 21:00:00+00:00,2718.7500,time_exit,3.4821,2725.7143,2701.3393,0.0000,0.0000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 18:00:00+00:00,2018-05-17 18:02:00+00:00,6884.5000,2018-05-17 18:41:00+00:00,6909.6875,stop,12.4688,6909.4375,6822.1562,-25.1875,-1.0100
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 18:00:00+00:00,2018-05-17 18:02:00+00:00,2712.5000,2018-05-17 18:32:00+00:00,2720.1964,stop,3.7232,2719.9464,2693.8839,-7.6964,-1.0336
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 18:30:00+00:00,2018-05-17 18:32:00+00:00,6906.7500,2018-05-17 22:32:00+00:00,6899.0000,time_exit,13.7812,6879.1875,6975.6562,-7.7500,-0.2812
stress_1tick,2018,ES.c.0,bullish,long,2018-05-17 18:30:00+00:00,2018-05-17 18:39:00+00:00,2719.2500,2018-05-17 22:39:00+00:00,2717.7500,time_exit,4.0714,2711.1071,2739.6071,-1.5000,-0.1842
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 18:45:00+00:00,2018-05-17 18:49:00+00:00,6910.2500,2018-05-17 22:49:00+00:00,6916.5000,time_exit,14.1696,6881.9107,6981.0982,6.2500,0.2205
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 19:30:00+00:00,2018-05-17 19:33:00+00:00,2717.2500,2018-05-17 23:33:00+00:00,2720.7500,time_exit,4.3795,2726.0089,2695.3527,-3.5000,-0.3996
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 22:15:00+00:00,2018-05-17 22:23:00+00:00,6898.5000,2018-05-18 00:50:00+00:00,6925.4286,stop,13.3393,6925.1786,6831.8036,-26.9286,-1.0094
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 22:15:00+00:00,2018-05-17 22:20:00+00:00,2717.0000,2018-05-17 22:49:00+00:00,2724.3482,stop,3.5491,2724.0982,2699.2545,-7.3482,-1.0352
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 22:45:00+00:00,2018-05-17 22:47:00+00:00,6913.2500,2018-05-18 02:47:00+00:00,6929.0000,time_exit,12.3884,6888.4732,6975.1920,15.7500,0.6357
stress_1tick,2018,ES.c.0,bullish,long,2018-05-17 22:45:00+00:00,2018-05-17 22:47:00+00:00,2721.7500,2018-05-18 02:47:00+00:00,2724.5000,time_exit,3.4821,2714.7857,2739.1607,2.7500,0.3949
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 23:00:00+00:00,2018-05-17 23:04:00+00:00,6913.7500,2018-05-18 03:04:00+00:00,6928.5000,time_exit,13.0312,6887.6875,6978.9062,14.7500,0.5659
stress_1tick,2018,ES.c.0,bullish,long,2018-05-17 23:00:00+00:00,2018-05-17 23:02:00+00:00,2722.0000,2018-05-18 03:02:00+00:00,2724.0000,time_exit,3.7232,2714.5536,2740.6161,2.0000,0.2686
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-18 01:00:00+00:00,2018-05-18 01:03:00+00:00,6933.2500,2018-05-18 05:03:00+00:00,6928.2500,time_exit,11.6384,6909.9732,6991.4420,-5.0000,-0.2148
stress_1tick,2018,ES.c.0,bullish,long,2018-05-18 01:00:00+00:00,2018-05-18 01:03:00+00:00,2725.5000,2018-05-18 05:03:00+00:00,2723.7500,time_exit,3.2411,2719.0179,2741.7054,-1.7500,-0.2700
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-18 02:45:00+00:00,2018-05-18 02:49:00+00:00,6929.7500,2018-05-18 06:49:00+00:00,6925.5000,time_exit,8.3304,6913.0893,6971.4018,-4.2500,-0.2551
stress_1tick,2018,ES.c.0,bullish,long,2018-05-18 02:45:00+00:00,2018-05-18 02:51:00+00:00,2725.0000,2018-05-18 06:51:00+00:00,2724.2500,time_exit,2.1696,2720.6607,2735.8482,-0.7500,-0.1728
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 03:15:00+00:00,2018-05-18 03:17:00+00:00,2723.7500,2018-05-18 07:17:00+00:00,2724.7500,time_exit,1.9420,2727.6339,2714.0402,-1.0000,-0.2575
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 07:30:00+00:00,2018-05-18 07:32:00+00:00,6921.2500,2018-05-18 11:32:00+00:00,6916.0000,time_exit,5.7321,6932.7143,6892.5893,5.2500,0.4579
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 07:30:00+00:00,2018-05-18 07:32:00+00:00,2722.7500,2018-05-18 10:14:00+00:00,2726.1071,stop,1.5536,2725.8571,2714.9821,-3.3571,-1.0805
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 08:15:00+00:00,2018-05-18 08:18:00+00:00,6916.2500,2018-05-18 09:26:00+00:00,6926.8214,stop,5.1607,6926.5714,6890.4464,-10.5714,-1.0242
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 08:00:00+00:00,2018-05-18 08:07:00+00:00,6918.0000,2018-05-18 09:26:00+00:00,6928.5000,stop,5.1250,6928.2500,6892.3750,-10.5000,-1.0244
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 08:00:00+00:00,2018-05-18 08:02:00+00:00,2721.7500,2018-05-18 09:36:00+00:00,2724.9286,stop,1.4643,2724.6786,2714.4286,-3.1786,-1.0854
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-18 08:45:00+00:00,2018-05-18 08:48:00+00:00,6923.0000,2018-05-18 11:22:00+00:00,6913.1339,stop,4.8080,6913.3839,6947.0402,-9.8661,-1.0260
stress_1tick,2018,ES.c.0,bullish,long,2018-05-18 08:45:00+00:00,2018-05-18 08:54:00+00:00,2723.2500,2018-05-18 12:09:00+00:00,2720.0804,stop,1.4598,2720.3304,2730.5491,-3.1696,-1.0856
stress_1tick,2018,ES.c.0,bullish,long,2018-05-18 09:30:00+00:00,2018-05-18 09:32:00+00:00,2724.2500,2018-05-18 11:22:00+00:00,2720.8393,stop,1.5804,2721.0893,2732.1518,-3.4107,-1.0791
stress_1tick,2018,ES.c.0,bullish,long,2018-05-18 10:00:00+00:00,2018-05-18 10:03:00+00:00,2725.5000,2018-05-18 11:16:00+00:00,2722.0357,stop,1.6071,2722.2857,2733.5357,-3.4643,-1.0778
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 11:15:00+00:00,2018-05-18 11:17:00+00:00,6915.2500,2018-05-18 12:34:00+00:00,6886.8571,target,5.6786,6926.6071,6886.8571,28.3929,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 11:15:00+00:00,2018-05-18 11:17:00+00:00,2721.7500,2018-05-18 12:47:00+00:00,2713.0446,target,1.7411,2725.2321,2713.0446,8.7054,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 12:00:00+00:00,2018-05-18 12:03:00+00:00,6913.5000,2018-05-18 12:36:00+00:00,6883.4330,target,6.0134,6925.5268,6883.4330,30.0670,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 12:15:00+00:00,2018-05-18 12:19:00+00:00,6893.2500,2018-05-18 16:19:00+00:00,6892.0000,time_exit,6.8036,6906.8571,6859.2321,1.2500,0.0919
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 12:15:00+00:00,2018-05-18 12:17:00+00:00,2718.2500,2018-05-18 16:17:00+00:00,2715.2500,time_exit,1.9688,2722.1875,2708.4062,3.0000,0.7619
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 12:30:00+00:00,2018-05-18 12:32:00+00:00,6890.5000,2018-05-18 15:42:00+00:00,6905.0536,stop,7.1518,6904.8036,6854.7411,-14.5536,-1.0175
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 12:00:00+00:00,2018-05-18 12:03:00+00:00,2722.0000,2018-05-18 12:50:00+00:00,2712.8929,target,1.8214,2725.6429,2712.8929,9.1071,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 12:45:00+00:00,2018-05-18 12:47:00+00:00,6875.0000,2018-05-18 13:41:00+00:00,6890.4911,stop,7.6205,6890.2411,6836.8973,-15.4911,-1.0164
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 12:45:00+00:00,2018-05-18 12:47:00+00:00,2713.5000,2018-05-18 13:32:00+00:00,2718.2232,stop,2.2366,2717.9732,2702.3170,-4.7232,-1.0559
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 13:00:00+00:00,2018-05-18 13:04:00+00:00,6875.2500,2018-05-18 13:41:00+00:00,6891.7054,stop,8.1027,6891.4554,6834.7366,-16.4554,-1.0154
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 13:00:00+00:00,2018-05-18 13:06:00+00:00,2713.7500,2018-05-18 13:38:00+00:00,2718.5804,stop,2.2902,2718.3304,2702.2991,-4.8304,-1.0546
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 17:45:00+00:00,2018-05-18 17:47:00+00:00,6879.2500,2018-05-18 20:59:00+00:00,6874.0000,time_exit,13.1652,6905.5804,6813.4241,5.2500,0.1994
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 17:45:00+00:00,2018-05-18 17:51:00+00:00,2713.2500,2018-05-18 21:00:00+00:00,2712.5000,time_exit,3.7366,2720.7232,2694.5670,0.7500,0.1004
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 19:15:00+00:00,2018-05-18 19:18:00+00:00,2712.7500,2018-05-18 21:00:00+00:00,2712.5000,time_exit,3.6429,2720.0357,2694.5357,0.2500,0.0343
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 16:00:00+00:00,2018-05-18 16:03:00+00:00,6894.0000,2018-05-18 20:03:00+00:00,6874.7500,time_exit,12.0134,6918.0268,6833.9330,19.2500,0.8012
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 16:00:00+00:00,2018-05-18 16:03:00+00:00,2716.2500,2018-05-18 20:03:00+00:00,2713.0000,time_exit,3.4152,2723.0804,2699.1741,3.2500,0.4758
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 20:00:00+00:00,2018-05-18 20:02:00+00:00,6873.5000,2018-05-18 20:59:00+00:00,6874.0000,time_exit,11.5848,6896.6696,6815.5759,-0.5000,-0.0216
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 21:00:00+00:00,,,,,no_bars_after_fire,3.0134,,,,
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-20 22:00:00+00:00,2018-05-20 22:02:00+00:00,6938.2500,2018-05-21 02:02:00+00:00,6931.2500,time_exit,9.8705,6918.5089,6987.6027,-7.0000,-0.3546
stress_1tick,2018,ES.c.0,bullish,long,2018-05-20 22:00:00+00:00,2018-05-20 22:02:00+00:00,2734.5000,2018-05-20 22:44:00+00:00,2729.0000,stop,2.6250,2729.2500,2747.6250,-5.5000,-1.0476
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-20 22:15:00+00:00,2018-05-20 22:19:00+00:00,6932.2500,2018-05-21 02:19:00+00:00,6931.5000,time_exit,12.3080,6907.6339,6993.7902,-0.7500,-0.0305
stress_1tick,2018,ES.c.0,bullish,long,2018-05-20 22:15:00+00:00,2018-05-20 22:19:00+00:00,2732.0000,2018-05-21 02:19:00+00:00,2729.7500,time_exit,3.4688,2725.0625,2749.3438,-2.2500,-0.3243
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-20 22:45:00+00:00,2018-05-20 22:47:00+00:00,6923.2500,2018-05-21 02:47:00+00:00,6931.2500,time_exit,11.4911,6946.2321,6865.7946,-8.0000,-0.3481
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-20 23:15:00+00:00,2018-05-20 23:18:00+00:00,6928.7500,2018-05-21 03:18:00+00:00,6931.2500,time_exit,10.6875,6907.3750,6982.1875,2.5000,0.1170
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-20 23:30:00+00:00,2018-05-20 23:32:00+00:00,6932.0000,2018-05-21 03:32:00+00:00,6931.0000,time_exit,10.8482,6910.3036,6986.2411,-1.0000,-0.0461
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-20 23:00:00+00:00,2018-05-20 23:02:00+00:00,6922.2500,2018-05-21 03:02:00+00:00,6931.2500,time_exit,11.5714,6899.1071,6980.1071,9.0000,0.3889
stress_1tick,2018,ES.c.0,bullish,long,2018-05-20 23:00:00+00:00,2018-05-20 23:02:00+00:00,2729.0000,2018-05-21 03:02:00+00:00,2729.7500,time_exit,3.4152,2722.1696,2746.0759,0.7500,0.1098
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-20 20:00:00+00:00,,,,,no_confirmation,9.8705,,,,
stress_1tick,2018,ES.c.0,bullish,long,2018-05-20 20:00:00+00:00,,,,,no_confirmation,2.6250,,,,
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-21 00:00:00+00:00,2018-05-21 00:02:00+00:00,6933.5000,2018-05-21 04:02:00+00:00,6932.0000,time_exit,10.4330,6912.6339,6985.6652,-1.5000,-0.0719
stress_1tick,2018,ES.c.0,bullish,long,2018-05-21 00:00:00+00:00,2018-05-21 00:02:00+00:00,2731.2500,2018-05-21 04:02:00+00:00,2729.7500,time_exit,3.1473,2724.9554,2746.9866,-1.5000,-0.2383
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-21 04:45:00+00:00,2018-05-21 04:54:00+00:00,6928.5000,2018-05-21 08:54:00+00:00,6920.7500,time_exit,7.6473,6943.7946,6890.2634,7.7500,0.5067
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-21 05:00:00+00:00,2018-05-21 05:02:00+00:00,6928.5000,2018-05-21 09:02:00+00:00,6926.7500,time_exit,7.7946,6944.0893,6889.5268,1.7500,0.1123
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-21 05:15:00+00:00,2018-05-21 05:21:00+00:00,6925.5000,2018-05-21 07:05:00+00:00,6905.2768,target,4.0446,6933.5893,6905.2768,20.2232,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-21 06:15:00+00:00,2018-05-21 06:18:00+00:00,6916.0000,2018-05-21 08:59:00+00:00,6923.2946,stop,3.5223,6923.0446,6898.3884,-7.2946,-1.0355
