slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,NQ.c.0,high,long,2018-06-18 14:00:00+00:00,2018-06-18 14:03:00+00:00,7231.2500,2018-06-18 14:49:00+00:00,7271.7857,target,8.1071,7215.0357,7271.7857,40.5357,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-18 15:00:00+00:00,2018-06-18 15:02:00+00:00,2775.7500,2018-06-18 19:02:00+00:00,2773.5000,time_exit,2.9062,2769.9375,2790.2812,-2.2500,-0.3871,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-19 14:00:00+00:00,2018-06-19 14:02:00+00:00,7182.2500,2018-06-19 15:18:00+00:00,7211.6786,stop,14.4643,7211.1786,7109.9286,-29.4286,-1.0173,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-19 14:00:00+00:00,2018-06-19 14:05:00+00:00,2750.0000,2018-06-19 15:18:00+00:00,2759.1786,stop,4.3393,2758.6786,2728.3036,-9.1786,-1.0576,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-20 12:00:00+00:00,2018-06-20 12:02:00+00:00,7270.0000,2018-06-20 13:35:00+00:00,7296.3170,target,5.2634,7259.4732,7296.3170,26.3170,2.5000,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-20 14:00:00+00:00,2018-06-20 14:04:00+00:00,7303.2500,2018-06-20 14:28:00+00:00,7287.6786,stop,7.5357,7288.1786,7340.9286,-15.5714,-1.0332,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-20 14:00:00+00:00,2018-06-20 14:04:00+00:00,2774.7500,2018-06-20 14:12:00+00:00,2770.0179,stop,2.1161,2770.5179,2785.3304,-4.7321,-1.1181,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-21 08:00:00+00:00,2018-06-21 08:09:00+00:00,2774.7500,2018-06-21 12:09:00+00:00,2771.0000,time_exit,2.5982,2779.9464,2761.7589,3.7500,0.7216,8.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-21 09:00:00+00:00,2018-06-21 09:02:00+00:00,2767.7500,2018-06-21 13:02:00+00:00,2768.5000,time_exit,2.4509,2772.6518,2755.4955,-0.7500,-0.1530,9.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-21 14:00:00+00:00,2018-06-21 14:02:00+00:00,7301.2500,2018-06-21 14:19:00+00:00,7245.5357,target,11.1429,7323.5357,7245.5357,55.7143,2.5000,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-21 14:00:00+00:00,2018-06-21 14:04:00+00:00,2764.2500,2018-06-21 18:04:00+00:00,2759.2500,time_exit,3.1875,2770.6250,2748.3125,5.0000,0.7843,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-21 12:00:00+00:00,2018-06-21 12:05:00+00:00,7315.0000,2018-06-21 14:17:00+00:00,7269.5982,target,9.0804,7333.1607,7269.5982,45.4018,2.5000,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-22 14:00:00+00:00,2018-06-22 14:05:00+00:00,7220.7500,2018-06-22 16:15:00+00:00,7238.7500,stop,8.7500,7238.2500,7177.0000,-18.0000,-1.0286,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-25 08:00:00+00:00,2018-06-25 08:02:00+00:00,7176.5000,2018-06-25 12:02:00+00:00,7160.7500,time_exit,7.4464,7191.3929,7139.2679,15.7500,1.0576,8.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-25 14:00:00+00:00,2018-06-25 14:02:00+00:00,7116.2500,2018-06-25 15:23:00+00:00,7060.7143,target,11.1071,7138.4643,7060.7143,55.5357,2.5000,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-25 14:00:00+00:00,2018-06-25 14:02:00+00:00,2727.7500,2018-06-25 16:01:00+00:00,2710.9420,target,3.3616,2734.4732,2710.9420,16.8080,2.5000,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-25 12:00:00+00:00,2018-06-25 12:02:00+00:00,2745.7500,2018-06-25 13:48:00+00:00,2730.6161,target,3.0268,2751.8036,2730.6161,15.1339,2.5000,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-27 07:00:00+00:00,2018-06-27 07:04:00+00:00,7065.5000,2018-06-27 08:50:00+00:00,7020.2991,target,9.0402,7083.5804,7020.2991,45.2009,2.5000,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-27 07:00:00+00:00,2018-06-27 07:04:00+00:00,2718.5000,2018-06-27 11:04:00+00:00,2719.2500,time_exit,2.6250,2723.7500,2705.3750,-0.7500,-0.1429,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-27 11:00:00+00:00,2018-06-27 11:02:00+00:00,7054.0000,2018-06-27 12:13:00+00:00,7112.5938,target,11.7188,7030.5625,7112.5938,58.5938,2.5000,11.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-27 11:00:00+00:00,2018-06-27 11:02:00+00:00,2718.5000,2018-06-27 13:49:00+00:00,2736.0446,target,3.5089,2711.4821,2736.0446,17.5446,2.5000,11.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-27 14:00:00+00:00,2018-06-27 14:03:00+00:00,7133.7500,2018-06-27 15:29:00+00:00,7096.7946,stop,18.2277,7097.2946,7224.8884,-36.9554,-1.0137,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-27 14:00:00+00:00,2018-06-27 14:03:00+00:00,2741.2500,2018-06-27 15:30:00+00:00,2729.7143,stop,5.5179,2730.2143,2768.8393,-11.5357,-1.0453,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-27 17:00:00+00:00,2018-06-27 17:03:00+00:00,7073.2500,2018-06-27 20:59:00+00:00,6999.7500,time_exit,20.2098,7113.6696,6972.2009,73.5000,1.8184,17.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-27 17:00:00+00:00,2018-06-27 17:03:00+00:00,2727.7500,2018-06-27 21:00:00+00:00,2706.2500,time_exit,6.1473,2740.0446,2697.0134,21.5000,1.7487,17.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-28 09:00:00+00:00,2018-06-28 09:02:00+00:00,2710.0000,2018-06-28 10:44:00+00:00,2716.5000,stop,3.0000,2716.0000,2695.0000,-6.5000,-1.0833,9.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-28 14:00:00+00:00,2018-06-28 14:02:00+00:00,7005.5000,2018-06-28 15:31:00+00:00,7037.3661,stop,15.6830,7036.8661,6927.0848,-31.8661,-1.0159,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-28 14:00:00+00:00,2018-06-28 14:04:00+00:00,2702.7500,2018-06-28 15:27:00+00:00,2712.6786,stop,4.7143,2712.1786,2679.1786,-9.9286,-1.0530,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-29 14:00:00+00:00,2018-06-29 14:02:00+00:00,7117.0000,2018-06-29 14:12:00+00:00,7093.5446,stop,11.4777,7094.0446,7174.3884,-23.4554,-1.0218,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-29 14:00:00+00:00,2018-06-29 14:02:00+00:00,2739.2500,2018-06-29 18:02:00+00:00,2736.7500,time_exit,3.7366,2731.7768,2757.9330,-2.5000,-0.3345,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-02 14:00:00+00:00,2018-07-02 14:03:00+00:00,7037.5000,2018-07-02 14:43:00+00:00,7063.3661,stop,12.6830,7062.8661,6974.0848,-25.8661,-1.0197,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-02 14:00:00+00:00,2018-07-02 14:04:00+00:00,2710.5000,2018-07-02 15:03:00+00:00,2718.7679,stop,3.8839,2718.2679,2691.0804,-8.2679,-1.0644,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-03 14:00:00+00:00,2018-07-03 14:02:00+00:00,7106.7500,2018-07-03 15:52:00+00:00,7085.5446,stop,10.3527,7086.0446,7158.5134,-21.2054,-1.0241,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-03 14:00:00+00:00,2018-07-03 14:02:00+00:00,2735.5000,2018-07-03 14:51:00+00:00,2729.4286,stop,2.7857,2729.9286,2749.4286,-6.0714,-1.0897,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-03 16:00:00+00:00,2018-07-03 16:02:00+00:00,7088.5000,2018-07-03 17:13:00+00:00,7026.7589,target,12.3482,7113.1964,7026.7589,61.7411,2.5000,16.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-03 16:00:00+00:00,2018-07-03 16:02:00+00:00,2730.2500,2018-07-03 16:50:00+00:00,2715.8527,target,2.8795,2736.0089,2715.8527,14.3973,2.5000,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-05 07:00:00+00:00,2018-07-05 07:03:00+00:00,7034.5000,2018-07-05 11:03:00+00:00,7069.2500,time_exit,9.1339,7016.2321,7080.1696,34.7500,1.9022,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-05 07:00:00+00:00,2018-07-05 07:03:00+00:00,2719.0000,2018-07-05 11:03:00+00:00,2729.2500,time_exit,3.0268,2712.9464,2734.1339,10.2500,1.6932,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-05 14:00:00+00:00,2018-07-05 14:04:00+00:00,2727.0000,2018-07-05 16:03:00+00:00,2733.4464,stop,2.9732,2732.9464,2712.1339,-6.4464,-1.0841,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-05 14:00:00+00:00,2018-07-05 14:06:00+00:00,7076.0000,2018-07-05 14:32:00+00:00,7057.5804,stop,8.9598,7058.0804,7120.7991,-18.4196,-1.0279,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-05 14:00:00+00:00,2018-07-05 14:02:00+00:00,2728.5000,2018-07-05 14:32:00+00:00,2722.0536,stop,2.9732,2722.5536,2743.3661,-6.4464,-1.0841,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-06 14:00:00+00:00,2018-07-06 14:05:00+00:00,7163.7500,2018-07-06 18:05:00+00:00,7217.5000,time_exit,11.9196,7139.9107,7223.3482,53.7500,2.2547,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-06 14:00:00+00:00,2018-07-06 14:02:00+00:00,2746.2500,2018-07-06 16:07:00+00:00,2763.7277,target,3.4955,2739.2589,2763.7277,17.4777,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-06 12:00:00+00:00,2018-07-06 12:02:00+00:00,2732.5000,2018-07-06 14:16:00+00:00,2747.0982,target,2.9196,2726.6607,2747.0982,14.5982,2.5000,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-06 16:00:00+00:00,2018-07-06 16:05:00+00:00,7211.5000,2018-07-06 20:05:00+00:00,7230.0000,time_exit,13.4062,7184.6875,7278.5312,18.5000,0.6900,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-09 14:00:00+00:00,2018-07-09 14:05:00+00:00,7260.7500,2018-07-09 14:12:00+00:00,7247.6607,stop,6.2946,7248.1607,7292.2232,-13.0893,-1.0397,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-09 14:00:00+00:00,2018-07-09 14:02:00+00:00,2777.2500,2018-07-09 14:13:00+00:00,2773.2143,stop,1.7679,2773.7143,2786.0893,-4.0357,-1.1414,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-10 14:00:00+00:00,2018-07-10 14:04:00+00:00,7303.7500,2018-07-10 17:35:00+00:00,7288.2500,stop,7.5000,7288.7500,7341.2500,-15.5000,-1.0333,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-10 14:00:00+00:00,2018-07-10 14:04:00+00:00,2795.0000,2018-07-10 17:34:00+00:00,2790.3571,stop,2.0714,2790.8571,2805.3571,-4.6429,-1.1207,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-11 14:00:00+00:00,2018-07-11 14:03:00+00:00,2782.2500,2018-07-11 18:03:00+00:00,2778.5000,time_exit,3.1339,2788.5179,2766.5804,3.7500,0.5983,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-11 15:00:00+00:00,2018-07-11 15:03:00+00:00,7279.5000,2018-07-11 19:03:00+00:00,7268.0000,time_exit,11.1696,7301.8393,7223.6518,11.5000,0.5148,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-12 09:00:00+00:00,2018-07-12 09:03:00+00:00,2787.0000,2018-07-12 13:03:00+00:00,2790.2500,time_exit,1.7411,2783.5179,2795.7054,3.2500,0.9333,9.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-12 08:00:00+00:00,2018-07-12 08:03:00+00:00,2784.5000,2018-07-12 08:56:00+00:00,2780.1161,stop,1.9420,2780.6161,2794.2098,-4.3839,-1.1287,8.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-12 14:00:00+00:00,2018-07-12 14:03:00+00:00,7323.0000,2018-07-12 15:58:00+00:00,7361.9732,target,7.7946,7307.4107,7361.9732,38.9732,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-12 14:00:00+00:00,2018-07-12 14:03:00+00:00,2790.7500,2018-07-12 18:03:00+00:00,2796.0000,time_exit,2.6250,2785.5000,2803.8750,5.2500,1.0000,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-13 14:00:00+00:00,2018-07-13 14:02:00+00:00,7379.2500,2018-07-13 18:02:00+00:00,7383.5000,time_exit,7.5134,7364.2232,7416.8170,4.2500,0.2828,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-13 14:00:00+00:00,2018-07-13 14:02:00+00:00,2796.7500,2018-07-13 18:02:00+00:00,2802.2500,time_exit,2.4509,2791.8482,2809.0045,5.5000,1.1220,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-16 07:00:00+00:00,2018-07-16 07:05:00+00:00,2806.2500,2018-07-16 09:53:00+00:00,2803.5536,stop,1.0982,2804.0536,2811.7411,-2.6964,-1.2276,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-16 14:00:00+00:00,2018-07-16 14:04:00+00:00,7401.0000,2018-07-16 18:04:00+00:00,7382.2500,time_exit,6.7321,7414.4643,7367.3393,18.7500,1.3926,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-16 14:00:00+00:00,2018-07-16 14:02:00+00:00,2801.0000,2018-07-16 18:02:00+00:00,2801.0000,time_exit,2.0357,2805.0714,2790.8214,0.0000,0.0000,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-16 14:00:00+00:00,2018-07-16 14:02:00+00:00,7402.2500,2018-07-16 14:21:00+00:00,7388.2857,stop,6.7321,7388.7857,7435.9107,-13.9643,-1.0371,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-16 12:00:00+00:00,2018-07-16 12:02:00+00:00,7397.0000,2018-07-16 13:37:00+00:00,7407.5714,stop,5.0357,7407.0714,7371.8214,-10.5714,-1.0496,12.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-16 12:00:00+00:00,2018-07-16 12:02:00+00:00,2801.5000,2018-07-16 13:32:00+00:00,2805.1339,stop,1.5670,2804.6339,2793.6652,-3.6339,-1.1595,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-16 18:00:00+00:00,2018-07-16 18:02:00+00:00,7385.5000,2018-07-16 20:08:00+00:00,7334.6071,target,10.1786,7405.8571,7334.6071,50.8929,2.5000,18.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-17 15:00:00+00:00,2018-07-17 15:03:00+00:00,2804.2500,2018-07-17 19:03:00+00:00,2810.0000,time_exit,2.2098,2799.8304,2815.2991,5.7500,1.3010,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-17 16:00:00+00:00,2018-07-17 16:03:00+00:00,7390.7500,2018-07-17 20:03:00+00:00,7420.7500,time_exit,11.1830,7368.3839,7446.6652,30.0000,1.3413,16.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-17 16:00:00+00:00,2018-07-17 16:06:00+00:00,2808.0000,2018-07-17 20:06:00+00:00,2811.2500,time_exit,2.3973,2803.2054,2819.9866,3.2500,0.6778,16.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-18 15:00:00+00:00,2018-07-18 15:04:00+00:00,2811.5000,2018-07-18 19:04:00+00:00,2816.0000,time_exit,2.0625,2807.3750,2821.8125,4.5000,1.0909,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-19 10:00:00+00:00,2018-07-19 10:03:00+00:00,2809.2500,2018-07-19 13:35:00+00:00,2813.0714,stop,1.6607,2812.5714,2800.9464,-3.8214,-1.1505,10.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-19 14:00:00+00:00,2018-07-19 14:03:00+00:00,7367.5000,2018-07-19 15:06:00+00:00,7384.8750,stop,8.4375,7384.3750,7325.3125,-17.3750,-1.0296,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-19 14:00:00+00:00,2018-07-19 14:03:00+00:00,2803.7500,2018-07-19 15:07:00+00:00,2809.3393,stop,2.5446,2808.8393,2791.0268,-5.5893,-1.0982,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-20 10:00:00+00:00,2018-07-20 10:03:00+00:00,7395.5000,2018-07-20 10:21:00+00:00,7365.2991,target,6.0402,7407.5804,7365.2991,30.2009,2.5000,10.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-20 14:00:00+00:00,2018-07-20 14:02:00+00:00,7396.2500,2018-07-20 16:13:00+00:00,7374.2946,stop,10.7277,7374.7946,7449.8884,-21.9554,-1.0233,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-20 12:00:00+00:00,2018-07-20 12:06:00+00:00,7385.2500,2018-07-20 12:56:00+00:00,7366.3750,stop,9.1875,7366.8750,7431.1875,-18.8750,-1.0272,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-23 14:00:00+00:00,2018-07-23 14:03:00+00:00,7341.5000,2018-07-23 14:54:00+00:00,7361.5357,stop,9.7679,7361.0357,7292.6607,-20.0357,-1.0256,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-23 14:00:00+00:00,2018-07-23 14:03:00+00:00,2802.0000,2018-07-23 16:21:00+00:00,2806.4375,stop,1.9688,2805.9375,2792.1562,-4.4375,-1.1270,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-23 16:00:00+00:00,2018-07-23 16:03:00+00:00,2805.7500,2018-07-23 20:03:00+00:00,2808.7500,time_exit,2.5179,2800.7143,2818.3393,3.0000,0.5957,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-23 20:00:00+00:00,2018-07-23 20:03:00+00:00,7400.2500,2018-07-24 00:03:00+00:00,7437.5000,time_exit,11.2232,7377.8036,7456.3661,37.2500,1.6595,20.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-23 20:00:00+00:00,2018-07-23 20:03:00+00:00,2809.7500,2018-07-24 00:03:00+00:00,2815.7500,time_exit,2.5580,2804.6339,2822.5402,6.0000,1.1728,20.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-24 14:00:00+00:00,2018-07-24 14:02:00+00:00,7469.2500,2018-07-24 15:03:00+00:00,7454.1786,stop,7.2857,7454.6786,7505.6786,-15.0714,-1.0343,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-24 14:00:00+00:00,2018-07-24 14:02:00+00:00,2826.7500,2018-07-24 15:06:00+00:00,2821.9643,stop,2.1429,2822.4643,2837.4643,-4.7857,-1.1167,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-25 13:00:00+00:00,2018-07-25 13:04:00+00:00,7419.2500,2018-07-25 15:30:00+00:00,7446.4375,target,5.4375,7408.3750,7446.4375,27.1875,2.5000,13.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-25 13:00:00+00:00,2018-07-25 13:04:00+00:00,2819.2500,2018-07-25 16:25:00+00:00,2827.9554,target,1.7411,2815.7679,2827.9554,8.7054,2.5000,13.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-25 12:00:00+00:00,2018-07-25 12:02:00+00:00,7411.7500,2018-07-25 13:39:00+00:00,7436.3259,target,4.9152,7401.9196,7436.3259,24.5759,2.5000,12.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-25 17:00:00+00:00,2018-07-25 17:02:00+00:00,2830.5000,2018-07-25 19:49:00+00:00,2844.8973,target,2.8795,2824.7411,2844.8973,14.3973,2.5000,17.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-25 19:00:00+00:00,2018-07-25 19:05:00+00:00,7482.7500,2018-07-25 22:00:00+00:00,7460.1518,stop,11.0491,7460.6518,7537.9955,-22.5982,-1.0226,19.0000
primary_2tick,2018,NQ.c.0,high,long,2018-07-26 13:00:00+00:00,2018-07-26 13:02:00+00:00,7411.7500,2018-07-26 13:53:00+00:00,7397.0000,stop,7.1250,7397.5000,7447.3750,-14.7500,-1.0351,13.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-26 14:00:00+00:00,2018-07-26 14:04:00+00:00,7416.5000,2018-07-26 15:21:00+00:00,7438.9643,stop,10.9821,7438.4643,7361.5893,-22.4643,-1.0228,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-27 14:00:00+00:00,2018-07-27 14:02:00+00:00,7402.5000,2018-07-27 16:03:00+00:00,7351.7411,target,10.1518,7422.8036,7351.7411,50.7589,2.5000,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-27 14:00:00+00:00,2018-07-27 14:03:00+00:00,2836.0000,2018-07-27 16:03:00+00:00,2825.8214,target,2.0357,2840.0714,2825.8214,10.1786,2.5000,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-27 12:00:00+00:00,2018-07-27 12:02:00+00:00,7433.5000,2018-07-27 12:30:00+00:00,7445.8125,stop,5.9062,7445.3125,7403.9688,-12.3125,-1.0423,12.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-27 12:00:00+00:00,2018-07-27 12:02:00+00:00,2841.2500,2018-07-27 12:55:00+00:00,2844.5625,stop,1.4062,2844.0625,2834.2188,-3.3125,-1.1778,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-27 16:00:00+00:00,2018-07-27 16:03:00+00:00,7351.7500,2018-07-27 17:00:00+00:00,7277.6205,target,14.8259,7381.4018,7277.6205,74.1295,2.5000,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-07-30 14:00:00+00:00,2018-07-30 14:04:00+00:00,7228.2500,2018-07-30 18:04:00+00:00,7226.7500,time_exit,13.3929,7255.0357,7161.2857,1.5000,0.0560,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-07-30 15:00:00+00:00,2018-07-30 15:02:00+00:00,2808.7500,2018-07-30 19:02:00+00:00,2806.5000,time_exit,3.2143,2815.1786,2792.6786,2.2500,0.3500,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-31 13:00:00+00:00,2018-07-31 13:02:00+00:00,2809.7500,2018-07-31 13:25:00+00:00,2818.5893,target,1.7679,2806.2143,2818.5893,8.8393,2.5000,13.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-31 12:00:00+00:00,2018-07-31 12:06:00+00:00,2810.7500,2018-07-31 13:09:00+00:00,2806.9554,stop,1.6473,2807.4554,2818.9866,-3.7946,-1.1518,12.0000
primary_2tick,2018,ES.c.0,high,long,2018-07-31 16:00:00+00:00,2018-07-31 16:03:00+00:00,2822.2500,2018-07-31 19:46:00+00:00,2815.2679,stop,3.2411,2815.7679,2838.4554,-6.9821,-1.0771,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-08-01 14:00:00+00:00,2018-08-01 14:02:00+00:00,7285.2500,2018-08-01 15:34:00+00:00,7266.6786,stop,9.0357,7267.1786,7330.4286,-18.5714,-1.0277,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-08-01 16:00:00+00:00,2018-08-01 16:02:00+00:00,2811.0000,2018-08-01 19:44:00+00:00,2816.9107,stop,2.7054,2816.4107,2797.4732,-5.9107,-1.0924,16.0000
primary_2tick,2018,ES.c.0,low,short,2018-08-02 08:00:00+00:00,2018-08-02 08:03:00+00:00,2801.0000,2018-08-02 12:03:00+00:00,2795.5000,time_exit,2.2366,2805.4732,2789.8170,5.5000,1.2295,8.0000
primary_2tick,2018,NQ.c.0,high,long,2018-08-02 14:00:00+00:00,2018-08-02 14:02:00+00:00,7273.2500,2018-08-02 15:30:00+00:00,7322.6027,target,9.8705,7253.5089,7322.6027,49.3527,2.5000,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-08-02 14:00:00+00:00,2018-08-02 14:03:00+00:00,2802.2500,2018-08-02 14:17:00+00:00,2808.4018,stop,2.8259,2807.9018,2788.1205,-6.1518,-1.0885,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-08-02 12:00:00+00:00,2018-08-02 12:06:00+00:00,7221.7500,2018-08-02 13:52:00+00:00,7264.5402,target,8.5580,7204.6339,7264.5402,42.7902,2.5000,12.0000
primary_2tick,2018,ES.c.0,high,long,2018-08-02 17:00:00+00:00,2018-08-02 17:03:00+00:00,2823.7500,2018-08-02 21:00:00+00:00,2830.0000,time_exit,3.7768,2816.1964,2842.6339,6.2500,0.8274,17.0000
primary_2tick,2018,ES.c.0,high,long,2018-08-02 16:00:00+00:00,2018-08-02 16:02:00+00:00,2814.7500,2018-08-02 20:02:00+00:00,2828.0000,time_exit,3.5491,2807.6518,2832.4955,13.2500,1.8667,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-08-03 14:00:00+00:00,2018-08-03 14:02:00+00:00,7382.0000,2018-08-03 18:02:00+00:00,7394.0000,time_exit,10.6071,7360.7857,7435.0357,12.0000,0.5657,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-08-03 14:00:00+00:00,2018-08-03 14:02:00+00:00,2829.2500,2018-08-03 18:02:00+00:00,2835.7500,time_exit,2.3036,2824.6429,2840.7679,6.5000,1.4109,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-08-06 10:00:00+00:00,2018-08-06 10:02:00+00:00,7410.5000,2018-08-06 12:37:00+00:00,7400.8393,stop,4.5804,7401.3393,7433.4018,-9.6607,-1.0546,10.0000
primary_2tick,2018,NQ.c.0,high,long,2018-08-06 14:00:00+00:00,2018-08-06 14:02:00+00:00,7410.2500,2018-08-06 17:03:00+00:00,7445.0045,target,6.9509,7396.3482,7445.0045,34.7545,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-08-06 14:00:00+00:00,2018-08-06 14:03:00+00:00,2840.7500,2018-08-06 16:14:00+00:00,2850.7946,target,2.0089,2836.7321,2850.7946,10.0446,2.5000,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-08-07 14:00:00+00:00,2018-08-07 14:03:00+00:00,7472.5000,2018-08-07 14:53:00+00:00,7457.5714,stop,7.2143,7458.0714,7508.5714,-14.9286,-1.0347,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-08-07 14:00:00+00:00,2018-08-07 14:03:00+00:00,2860.5000,2018-08-07 18:03:00+00:00,2862.0000,time_exit,1.3393,2857.8214,2867.1964,1.5000,0.5600,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-08-08 07:00:00+00:00,2018-08-08 07:02:00+00:00,7467.7500,2018-08-08 11:02:00+00:00,7477.7500,time_exit,3.9241,7459.9018,7487.3705,10.0000,1.2742,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-08-08 12:00:00+00:00,2018-08-08 12:02:00+00:00,7471.0000,2018-08-08 13:32:00+00:00,7451.5804,target,3.8839,7478.7679,7451.5804,19.4196,2.5000,12.0000
