slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-13 04:00:00+00:00,2018-07-13 04:03:00+00:00,7410.5000,2018-07-13 08:03:00+00:00,7405.2500,time_exit,4.6875,7419.8750,7387.0625,5.2500,0.5600
primary_2tick,2018,ES.c.0,bearish,short,2018-07-13 04:00:00+00:00,2018-07-13 04:03:00+00:00,2805.7500,2018-07-13 08:03:00+00:00,2803.7500,time_exit,1.4464,2808.6429,2798.5179,2.0000,0.6914
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-13 07:00:00+00:00,2018-07-13 07:04:00+00:00,7406.7500,2018-07-13 09:17:00+00:00,7387.9330,target,3.7634,7414.2768,7387.9330,18.8170,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-13 07:00:00+00:00,2018-07-13 07:04:00+00:00,2804.0000,2018-07-13 09:24:00+00:00,2797.9732,target,1.2054,2806.4107,2797.9732,6.0268,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-13 09:00:00+00:00,2018-07-13 09:02:00+00:00,2799.7500,2018-07-13 13:02:00+00:00,2798.0000,time_exit,1.2991,2802.3482,2793.2545,1.7500,0.6735
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-13 12:00:00+00:00,2018-07-13 12:02:00+00:00,7390.7500,2018-07-13 14:41:00+00:00,7402.6071,stop,5.6786,7402.1071,7362.3571,-11.8571,-1.0440
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-13 17:00:00+00:00,2018-07-13 17:02:00+00:00,7396.0000,2018-07-13 21:00:00+00:00,7398.2500,time_exit,9.2545,7414.5089,7349.7277,-2.2500,-0.1216
primary_2tick,2018,ES.c.0,bearish,short,2018-07-13 18:00:00+00:00,2018-07-13 18:02:00+00:00,2802.2500,2018-07-13 20:59:00+00:00,2804.7500,time_exit,3.0134,2808.2768,2787.1830,-2.5000,-0.4148
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-15 23:00:00+00:00,2018-07-15 23:02:00+00:00,7410.2500,2018-07-16 03:02:00+00:00,7397.5000,time_exit,6.4420,7423.1339,7378.0402,12.7500,0.9896
primary_2tick,2018,ES.c.0,bearish,short,2018-07-15 23:00:00+00:00,2018-07-15 23:02:00+00:00,2808.0000,2018-07-16 03:02:00+00:00,2805.0000,time_exit,2.3705,2812.7411,2796.1473,3.0000,0.6328
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-16 04:00:00+00:00,2018-07-16 04:03:00+00:00,7401.2500,2018-07-16 08:03:00+00:00,7405.7500,time_exit,4.3661,7409.9821,7379.4196,-4.5000,-0.5153
primary_2tick,2018,ES.c.0,bearish,short,2018-07-16 08:00:00+00:00,2018-07-16 08:02:00+00:00,2806.2500,2018-07-16 12:02:00+00:00,2802.7500,time_exit,1.2054,2808.6607,2800.2232,3.5000,1.4519
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-16 15:00:00+00:00,2018-07-16 15:02:00+00:00,7382.2500,2018-07-16 18:47:00+00:00,7364.6071,stop,8.5714,7365.1071,7425.1071,-17.6429,-1.0292
primary_2tick,2018,ES.c.0,bullish,long,2018-07-16 15:00:00+00:00,2018-07-16 15:02:00+00:00,2797.7500,2018-07-16 19:02:00+00:00,2796.0000,time_exit,2.4375,2792.8750,2809.9375,-1.7500,-0.3590
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-16 15:00:00+00:00,2018-07-16 15:04:00+00:00,7380.2500,2018-07-16 16:29:00+00:00,7397.8929,stop,8.5714,7397.3929,7337.3929,-17.6429,-1.0292
primary_2tick,2018,ES.c.0,bullish,long,2018-07-16 16:00:00+00:00,2018-07-16 16:03:00+00:00,2798.2500,2018-07-16 20:03:00+00:00,2800.0000,time_exit,2.6116,2793.0268,2811.3080,1.7500,0.3350
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-16 19:00:00+00:00,2018-07-16 19:04:00+00:00,7365.2500,2018-07-16 20:07:00+00:00,7343.9375,stop,10.4062,7344.4375,7417.2812,-21.3125,-1.0240
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-16 23:00:00+00:00,2018-07-16 23:04:00+00:00,7328.2500,2018-07-17 03:04:00+00:00,7318.5000,time_exit,10.4062,7307.4375,7380.2812,-9.7500,-0.4685
primary_2tick,2018,ES.c.0,bullish,long,2018-07-16 23:00:00+00:00,2018-07-16 23:05:00+00:00,2797.5000,2018-07-17 03:05:00+00:00,2796.0000,time_exit,2.2232,2793.0536,2808.6161,-1.5000,-0.3373
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-17 07:00:00+00:00,2018-07-17 07:02:00+00:00,7304.7500,2018-07-17 11:02:00+00:00,7311.0000,time_exit,6.2143,7292.3214,7335.8214,6.2500,0.5029
primary_2tick,2018,ES.c.0,bullish,long,2018-07-17 07:00:00+00:00,2018-07-17 07:02:00+00:00,2794.2500,2018-07-17 07:20:00+00:00,2790.3214,stop,1.7143,2790.8214,2802.8214,-3.9286,-1.1458
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-17 12:00:00+00:00,2018-07-17 12:03:00+00:00,7322.7500,2018-07-17 12:50:00+00:00,7308.0536,stop,7.0982,7308.5536,7358.2411,-14.6964,-1.0352
primary_2tick,2018,ES.c.0,bullish,long,2018-07-17 12:00:00+00:00,2018-07-17 12:03:00+00:00,2794.0000,2018-07-17 15:05:00+00:00,2805.1830,target,2.2366,2789.5268,2805.1830,11.1830,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-17 18:00:00+00:00,2018-07-17 18:03:00+00:00,2810.2500,2018-07-17 19:44:00+00:00,2816.1339,stop,2.6920,2815.6339,2796.7902,-5.8839,-1.0929
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-18 01:00:00+00:00,2018-07-18 01:03:00+00:00,7434.7500,2018-07-18 05:03:00+00:00,7428.5000,time_exit,7.0446,7448.8393,7399.5268,6.2500,0.4436
primary_2tick,2018,ES.c.0,bearish,short,2018-07-18 01:00:00+00:00,2018-07-18 01:04:00+00:00,2815.0000,2018-07-18 05:04:00+00:00,2813.5000,time_exit,1.8750,2818.7500,2805.6250,1.5000,0.4000
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-18 04:00:00+00:00,2018-07-18 04:02:00+00:00,7427.5000,2018-07-18 08:02:00+00:00,7421.0000,time_exit,4.3393,7436.1786,7405.8036,6.5000,0.7490
primary_2tick,2018,ES.c.0,bearish,short,2018-07-18 04:00:00+00:00,2018-07-18 04:02:00+00:00,2812.5000,2018-07-18 08:02:00+00:00,2813.2500,time_exit,1.2589,2815.0179,2806.2054,-0.7500,-0.2979
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-18 07:00:00+00:00,2018-07-18 07:03:00+00:00,7426.0000,2018-07-18 11:03:00+00:00,7415.2500,time_exit,4.1384,7434.2768,7405.3080,10.7500,1.2988
primary_2tick,2018,ES.c.0,bearish,short,2018-07-18 07:00:00+00:00,2018-07-18 07:03:00+00:00,2813.0000,2018-07-18 11:03:00+00:00,2811.7500,time_exit,1.1920,2815.3839,2807.0402,1.2500,0.5243
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-18 08:00:00+00:00,2018-07-18 08:05:00+00:00,7419.0000,2018-07-18 12:05:00+00:00,7408.5000,time_exit,4.3527,7427.7054,7397.2366,10.5000,1.2062
primary_2tick,2018,ES.c.0,bearish,short,2018-07-18 08:00:00+00:00,2018-07-18 08:03:00+00:00,2812.2500,2018-07-18 12:03:00+00:00,2810.0000,time_exit,1.2723,2814.7946,2805.8884,2.2500,0.8842
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-18 13:00:00+00:00,2018-07-18 13:02:00+00:00,7413.2500,2018-07-18 13:32:00+00:00,7423.3393,stop,4.7946,7422.8393,7389.2768,-10.0893,-1.0521
primary_2tick,2018,ES.c.0,bearish,short,2018-07-18 16:00:00+00:00,2018-07-18 16:03:00+00:00,2815.7500,2018-07-18 20:03:00+00:00,2817.0000,time_exit,2.2232,2820.1964,2804.6339,-1.2500,-0.2811
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-18 23:00:00+00:00,2018-07-18 23:02:00+00:00,7405.0000,2018-07-19 03:02:00+00:00,7414.0000,time_exit,6.5893,7391.8214,7437.9464,9.0000,0.6829
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-18 00:00:00+00:00,2018-07-18 00:04:00+00:00,7432.7500,2018-07-18 04:04:00+00:00,7428.7500,time_exit,9.0938,7450.9375,7387.2812,4.0000,0.2199
primary_2tick,2018,ES.c.0,bearish,short,2018-07-19 03:00:00+00:00,2018-07-19 03:02:00+00:00,2816.5000,2018-07-19 06:37:00+00:00,2811.2098,target,1.0580,2818.6161,2811.2098,5.2902,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-19 04:00:00+00:00,2018-07-19 04:04:00+00:00,2814.5000,2018-07-19 07:59:00+00:00,2809.4107,target,1.0179,2816.5357,2809.4107,5.0893,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-19 11:00:00+00:00,2018-07-19 11:02:00+00:00,2808.5000,2018-07-19 13:35:00+00:00,2812.5893,stop,1.7946,2812.0893,2799.5268,-4.0893,-1.1393
primary_2tick,2018,ES.c.0,bullish,long,2018-07-19 12:00:00+00:00,2018-07-19 12:05:00+00:00,2807.2500,2018-07-19 13:52:00+00:00,2802.9196,stop,1.9152,2803.4196,2816.8259,-4.3304,-1.1305
primary_2tick,2018,ES.c.0,bullish,long,2018-07-19 15:00:00+00:00,2018-07-19 15:02:00+00:00,2807.7500,2018-07-19 19:02:00+00:00,2809.0000,time_exit,2.7857,2802.1786,2821.6786,1.2500,0.2244
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-19 15:00:00+00:00,2018-07-19 15:02:00+00:00,7381.0000,2018-07-19 16:46:00+00:00,7359.5000,stop,10.5000,7360.0000,7433.5000,-21.5000,-1.0238
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-19 23:00:00+00:00,2018-07-19 23:04:00+00:00,7385.5000,2018-07-20 01:35:00+00:00,7361.1875,stop,11.9062,7361.6875,7445.0312,-24.3125,-1.0210
primary_2tick,2018,ES.c.0,bullish,long,2018-07-19 23:00:00+00:00,2018-07-19 23:02:00+00:00,2807.2500,2018-07-20 01:33:00+00:00,2801.3125,stop,2.7188,2801.8125,2820.8438,-5.9375,-1.0920
primary_2tick,2018,ES.c.0,bearish,short,2018-07-19 00:00:00+00:00,2018-07-19 00:04:00+00:00,2815.0000,2018-07-19 01:30:00+00:00,2818.1250,stop,1.3125,2817.6250,2808.4375,-3.1250,-1.1905
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-20 00:00:00+00:00,2018-07-20 00:02:00+00:00,7388.7500,2018-07-20 01:35:00+00:00,7366.3393,stop,10.9554,7366.8393,7443.5268,-22.4107,-1.0228
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-20 04:00:00+00:00,2018-07-20 04:06:00+00:00,7374.7500,2018-07-20 08:06:00+00:00,7393.0000,time_exit,10.0714,7354.6071,7425.1071,18.2500,0.9060
primary_2tick,2018,ES.c.0,bullish,long,2018-07-20 04:00:00+00:00,2018-07-20 04:03:00+00:00,2800.5000,2018-07-20 08:03:00+00:00,2803.2500,time_exit,2.6384,2795.2232,2813.6920,2.7500,0.5212
primary_2tick,2018,ES.c.0,bullish,long,2018-07-20 07:00:00+00:00,2018-07-20 07:09:00+00:00,2803.2500,2018-07-20 10:17:00+00:00,2797.3393,stop,2.7054,2797.8393,2816.7768,-5.9107,-1.0924
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-20 11:00:00+00:00,2018-07-20 11:02:00+00:00,7379.2500,2018-07-20 15:02:00+00:00,7403.2500,time_exit,8.9732,7361.3036,7424.1161,24.0000,1.3373
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-20 15:00:00+00:00,2018-07-20 15:02:00+00:00,7404.7500,2018-07-20 19:02:00+00:00,7369.0000,time_exit,12.0938,7428.9375,7344.2812,35.7500,1.4780
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-20 16:00:00+00:00,2018-07-20 16:05:00+00:00,7389.0000,2018-07-20 20:05:00+00:00,7363.7500,time_exit,13.4732,7415.9464,7321.6339,25.2500,0.9370
primary_2tick,2018,ES.c.0,bullish,long,2018-07-23 03:00:00+00:00,2018-07-23 03:02:00+00:00,2795.2500,2018-07-23 07:02:00+00:00,2796.7500,time_exit,2.0223,2791.2054,2805.3616,1.5000,0.3709
primary_2tick,2018,ES.c.0,bullish,long,2018-07-23 04:00:00+00:00,2018-07-23 04:04:00+00:00,2797.0000,2018-07-23 08:04:00+00:00,2796.7500,time_exit,1.9152,2793.1696,2806.5759,-0.2500,-0.0653
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-23 08:00:00+00:00,2018-07-23 08:03:00+00:00,7334.5000,2018-07-23 12:03:00+00:00,7342.2500,time_exit,6.2009,7322.0982,7365.5045,7.7500,0.6249
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-23 14:00:00+00:00,2018-07-23 14:02:00+00:00,7344.5000,2018-07-23 18:02:00+00:00,7375.2500,time_exit,9.7679,7324.9643,7393.3393,30.7500,1.5740
primary_2tick,2018,ES.c.0,bullish,long,2018-07-23 15:00:00+00:00,2018-07-23 15:07:00+00:00,2800.0000,2018-07-23 19:07:00+00:00,2808.2500,time_exit,2.3170,2795.3661,2811.5848,8.2500,1.7803
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-23 15:00:00+00:00,2018-07-23 15:03:00+00:00,7360.0000,2018-07-23 19:03:00+00:00,7384.0000,time_exit,10.2857,7339.4286,7411.4286,24.0000,1.1667
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-23 21:00:00+00:00,2018-07-23 22:01:00+00:00,7419.0000,2018-07-24 01:45:00+00:00,7443.2054,stop,11.8527,7442.7054,7359.7366,-24.2054,-1.0211
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-23 20:00:00+00:00,2018-07-23 20:03:00+00:00,7400.2500,2018-07-24 00:03:00+00:00,7437.5000,time_exit,11.2232,7377.8036,7456.3661,37.2500,1.6595
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-24 04:00:00+00:00,2018-07-24 04:03:00+00:00,7443.2500,2018-07-24 08:03:00+00:00,7429.2500,time_exit,5.2768,7453.8036,7416.8661,14.0000,1.3266
primary_2tick,2018,ES.c.0,bearish,short,2018-07-24 04:00:00+00:00,2018-07-24 04:06:00+00:00,2817.5000,2018-07-24 08:06:00+00:00,2814.5000,time_exit,1.3527,2820.2054,2810.7366,3.0000,1.1089
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-24 07:00:00+00:00,2018-07-24 07:02:00+00:00,7429.2500,2018-07-24 08:35:00+00:00,7437.8929,stop,4.0714,7437.3929,7408.8929,-8.6429,-1.0614
primary_2tick,2018,ES.c.0,bearish,short,2018-07-24 07:00:00+00:00,2018-07-24 07:02:00+00:00,2813.7500,2018-07-24 08:30:00+00:00,2816.5804,stop,1.1652,2816.0804,2807.9241,-2.8304,-1.2146
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-24 15:00:00+00:00,2018-07-24 15:02:00+00:00,7459.2500,2018-07-24 16:44:00+00:00,7415.3884,target,8.7723,7476.7946,7415.3884,43.8616,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-24 15:00:00+00:00,2018-07-24 15:03:00+00:00,2826.5000,2018-07-24 17:31:00+00:00,2815.1830,target,2.2634,2831.0268,2815.1830,11.3170,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-24 16:00:00+00:00,2018-07-24 16:06:00+00:00,7438.5000,2018-07-24 20:06:00+00:00,7413.7500,time_exit,11.5580,7461.6161,7380.7098,24.7500,1.0707
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-24 23:00:00+00:00,2018-07-24 23:02:00+00:00,7410.7500,2018-07-25 03:02:00+00:00,7408.2500,time_exit,11.5179,7387.7143,7468.3393,-2.5000,-0.1085
primary_2tick,2018,ES.c.0,bearish,short,2018-07-24 23:00:00+00:00,2018-07-24 23:06:00+00:00,2817.7500,2018-07-25 03:06:00+00:00,2818.5000,time_exit,2.9464,2823.6429,2803.0179,-0.7500,-0.1273
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-24 00:00:00+00:00,2018-07-24 00:02:00+00:00,7436.5000,2018-07-24 04:02:00+00:00,7444.2500,time_exit,8.7857,7454.0714,7392.5714,-7.7500,-0.4411
primary_2tick,2018,ES.c.0,bearish,short,2018-07-25 01:00:00+00:00,2018-07-25 01:03:00+00:00,2814.5000,2018-07-25 05:03:00+00:00,2816.0000,time_exit,2.3036,2819.1071,2802.9821,-1.5000,-0.3256
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-25 04:00:00+00:00,2018-07-25 04:05:00+00:00,7407.2500,2018-07-25 08:05:00+00:00,7418.7500,time_exit,4.9955,7397.2589,7432.2277,11.5000,1.1510
primary_2tick,2018,ES.c.0,bearish,short,2018-07-25 04:00:00+00:00,2018-07-25 04:02:00+00:00,2815.2500,2018-07-25 06:40:00+00:00,2818.6964,stop,1.4732,2818.1964,2807.8839,-3.4464,-1.1697
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-25 07:00:00+00:00,2018-07-25 07:03:00+00:00,7418.7500,2018-07-25 11:03:00+00:00,7414.7500,time_exit,4.7946,7409.1607,7442.7232,-4.0000,-0.4171
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-25 14:00:00+00:00,2018-07-25 14:03:00+00:00,7432.7500,2018-07-25 15:30:00+00:00,7446.9107,stop,6.8304,7446.4107,7398.5982,-14.1607,-1.0366
primary_2tick,2018,ES.c.0,bearish,short,2018-07-25 14:00:00+00:00,2018-07-25 14:03:00+00:00,2823.5000,2018-07-25 16:00:00+00:00,2828.1250,stop,2.0625,2827.6250,2813.1875,-4.6250,-1.1212
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-25 20:00:00+00:00,2018-07-25 20:03:00+00:00,7524.2500,2018-07-25 22:00:00+00:00,7458.6250,target,13.1250,7550.5000,7458.6250,65.6250,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-26 01:00:00+00:00,2018-07-26 01:04:00+00:00,2837.0000,2018-07-26 05:04:00+00:00,2834.5000,time_exit,3.8705,2844.7411,2817.6473,2.5000,0.3230
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-26 02:00:00+00:00,2018-07-26 02:05:00+00:00,7414.5000,2018-07-26 06:05:00+00:00,7405.5000,time_exit,17.5848,7449.6696,7326.5759,9.0000,0.2559
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-26 04:00:00+00:00,2018-07-26 04:02:00+00:00,7404.5000,2018-07-26 08:02:00+00:00,7404.7500,time_exit,12.8170,7378.8661,7468.5848,0.2500,0.0098
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-26 04:00:00+00:00,2018-07-26 04:04:00+00:00,7403.0000,2018-07-26 08:04:00+00:00,7400.2500,time_exit,12.8170,7428.6339,7338.9152,2.7500,0.1073
primary_2tick,2018,ES.c.0,bearish,short,2018-07-26 04:00:00+00:00,2018-07-26 04:05:00+00:00,2833.7500,2018-07-26 08:05:00+00:00,2835.5000,time_exit,2.1161,2837.9821,2823.1696,-1.7500,-0.4135
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-26 07:00:00+00:00,2018-07-26 07:02:00+00:00,7408.2500,2018-07-26 11:02:00+00:00,7405.0000,time_exit,7.0312,7394.1875,7443.4062,-3.2500,-0.2311
primary_2tick,2018,ES.c.0,bearish,short,2018-07-26 08:00:00+00:00,2018-07-26 08:02:00+00:00,2835.7500,2018-07-26 12:02:00+00:00,2837.0000,time_exit,1.2054,2838.1607,2829.7232,-1.2500,-0.5185
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-26 15:00:00+00:00,2018-07-26 15:02:00+00:00,7433.5000,2018-07-26 16:49:00+00:00,7410.7679,stop,11.1161,7411.2679,7489.0804,-22.7321,-1.0225
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-26 16:00:00+00:00,2018-07-26 16:03:00+00:00,7437.7500,2018-07-26 20:01:00+00:00,7378.8214,target,11.7857,7461.3214,7378.8214,58.9286,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-27 04:00:00+00:00,2018-07-27 04:06:00+00:00,7447.0000,2018-07-27 08:06:00+00:00,7448.5000,time_exit,4.9152,7456.8304,7422.4241,-1.5000,-0.1526
primary_2tick,2018,ES.c.0,bearish,short,2018-07-27 04:00:00+00:00,2018-07-27 04:07:00+00:00,2844.0000,2018-07-27 08:07:00+00:00,2845.0000,time_exit,1.1920,2846.3839,2838.0402,-1.0000,-0.4195
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-27 07:00:00+00:00,2018-07-27 07:05:00+00:00,7445.0000,2018-07-27 09:20:00+00:00,7452.9732,stop,3.7366,7452.4732,7426.3170,-7.9732,-1.0669
primary_2tick,2018,ES.c.0,bearish,short,2018-07-27 07:00:00+00:00,2018-07-27 07:05:00+00:00,2843.2500,2018-07-27 07:31:00+00:00,2846.0000,stop,1.1250,2845.5000,2837.6250,-2.7500,-1.2222
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-27 13:00:00+00:00,2018-07-27 13:05:00+00:00,7452.7500,2018-07-27 13:41:00+00:00,7415.8527,target,7.3795,7467.5089,7415.8527,36.8973,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-27 13:00:00+00:00,2018-07-27 13:02:00+00:00,2842.5000,2018-07-27 14:42:00+00:00,2833.9955,target,1.7009,2845.9018,2833.9955,8.5045,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-27 15:00:00+00:00,2018-07-27 15:03:00+00:00,2832.7500,2018-07-27 16:37:00+00:00,2818.1071,target,2.9286,2838.6071,2818.1071,14.6429,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-27 17:00:00+00:00,2018-07-27 17:04:00+00:00,7275.0000,2018-07-27 21:00:00+00:00,7299.2500,time_exit,17.9062,7239.1875,7364.5312,24.2500,0.6771
primary_2tick,2018,ES.c.0,bearish,short,2018-07-27 00:00:00+00:00,2018-07-27 00:04:00+00:00,2841.2500,2018-07-27 04:04:00+00:00,2845.2500,time_exit,2.3438,2845.9375,2829.5312,-4.0000,-0.8533
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-30 04:00:00+00:00,2018-07-30 04:02:00+00:00,7270.0000,2018-07-30 05:06:00+00:00,7257.2054,stop,6.1473,7257.7054,7300.7366,-12.7946,-1.0407
primary_2tick,2018,ES.c.0,bullish,long,2018-07-30 04:00:00+00:00,2018-07-30 04:05:00+00:00,2810.5000,2018-07-30 08:05:00+00:00,2813.0000,time_exit,2.0223,2806.4554,2820.6116,2.5000,0.6181
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-30 07:00:00+00:00,2018-07-30 07:02:00+00:00,7278.7500,2018-07-30 11:02:00+00:00,7293.0000,time_exit,7.1384,7264.4732,7314.4420,14.2500,0.9981
primary_2tick,2018,ES.c.0,bullish,long,2018-07-30 07:00:00+00:00,2018-07-30 07:02:00+00:00,2812.7500,2018-07-30 11:02:00+00:00,2816.0000,time_exit,1.8750,2809.0000,2822.1250,3.2500,0.8667
primary_2tick,2018,ES.c.0,bullish,long,2018-07-30 10:00:00+00:00,2018-07-30 10:04:00+00:00,2816.7500,2018-07-30 13:44:00+00:00,2813.2500,stop,1.5000,2813.7500,2824.2500,-3.5000,-1.1667
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-30 15:00:00+00:00,2018-07-30 15:03:00+00:00,7218.0000,2018-07-30 16:43:00+00:00,7181.1429,stop,18.1786,7181.6429,7308.8929,-36.8571,-1.0138
primary_2tick,2018,ES.c.0,bullish,long,2018-07-30 17:00:00+00:00,2018-07-30 17:06:00+00:00,2800.5000,2018-07-30 21:00:00+00:00,2804.7500,time_exit,3.1071,2794.2857,2816.0357,4.2500,0.6839
primary_2tick,2018,ES.c.0,bearish,short,2018-07-30 16:00:00+00:00,2018-07-30 16:03:00+00:00,2806.0000,2018-07-30 18:05:00+00:00,2811.7232,stop,2.6116,2811.2232,2792.9420,-5.7232,-1.0957
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-30 23:00:00+00:00,2018-07-30 23:06:00+00:00,7213.2500,2018-07-31 03:06:00+00:00,7204.2500,time_exit,13.7545,7185.7411,7282.0223,-9.0000,-0.3272
primary_2tick,2018,ES.c.0,bullish,long,2018-07-30 23:00:00+00:00,2018-07-30 23:12:00+00:00,2807.0000,2018-07-31 03:12:00+00:00,2805.5000,time_exit,3.2679,2800.4643,2823.3393,-1.5000,-0.2295
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-30 00:00:00+00:00,2018-07-30 00:05:00+00:00,7291.5000,2018-07-30 04:05:00+00:00,7270.2500,time_exit,14.3571,7320.2143,7219.7143,21.2500,0.7400
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-31 04:00:00+00:00,2018-07-31 04:02:00+00:00,7200.0000,2018-07-31 08:02:00+00:00,7213.7500,time_exit,5.8125,7188.3750,7229.0625,13.7500,1.1828
primary_2tick,2018,ES.c.0,bullish,long,2018-07-31 04:00:00+00:00,2018-07-31 04:02:00+00:00,2806.0000,2018-07-31 08:02:00+00:00,2807.2500,time_exit,1.4330,2803.1339,2813.1652,1.2500,0.4361
primary_2tick,2018,ES.c.0,bullish,long,2018-07-31 07:00:00+00:00,2018-07-31 07:02:00+00:00,2807.7500,2018-07-31 11:02:00+00:00,2810.5000,time_exit,1.5670,2804.6161,2815.5848,2.7500,0.8775
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-31 10:00:00+00:00,2018-07-31 10:02:00+00:00,7208.0000,2018-07-31 13:24:00+00:00,7238.3348,target,6.0670,7195.8661,7238.3348,30.3348,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-31 17:00:00+00:00,2018-07-31 17:05:00+00:00,2822.7500,2018-07-31 21:00:00+00:00,2826.5000,time_exit,3.4688,2829.6875,2805.4062,-3.7500,-0.5405
primary_2tick,2018,ES.c.0,bearish,short,2018-07-31 16:00:00+00:00,2018-07-31 16:05:00+00:00,2821.0000,2018-07-31 20:05:00+00:00,2822.0000,time_exit,3.2411,2827.4821,2804.7946,-1.0000,-0.1543
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-31 00:00:00+00:00,2018-07-31 00:09:00+00:00,7209.2500,2018-07-31 04:09:00+00:00,7203.2500,time_exit,11.6116,7186.0268,7267.3080,-6.0000,-0.2584
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-31 23:00:00+00:00,2018-07-31 23:02:00+00:00,7252.0000,2018-08-01 03:02:00+00:00,7262.7500,time_exit,16.3795,7284.7589,7170.1027,-10.7500,-0.3282
primary_2tick,2018,ES.c.0,bearish,short,2018-07-31 23:00:00+00:00,2018-07-31 23:02:00+00:00,2811.7500,2018-07-31 23:59:00+00:00,2819.1875,stop,3.4688,2818.6875,2794.4062,-7.4375,-1.0721
primary_2tick,2018,NQ.c.0,bearish,short,2018-08-01 04:00:00+00:00,2018-08-01 04:05:00+00:00,7261.7500,2018-08-01 08:05:00+00:00,7262.2500,time_exit,11.4375,7284.6250,7204.5625,-0.5000,-0.0219
primary_2tick,2018,ES.c.0,bearish,short,2018-08-01 04:00:00+00:00,2018-08-01 04:05:00+00:00,2815.2500,2018-08-01 06:19:00+00:00,2820.8393,stop,2.5446,2820.3393,2802.5268,-5.5893,-1.0982
