slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,NQ.c.0,low,short,2018-07-23 02:00:00+00:00,2018-07-23 02:04:00+00:00,7339.0000,2018-07-23 06:04:00+00:00,7343.2500,time_exit,7.8884,7354.7768,7299.5580,-4.2500,-0.2694
no_slippage,2018,ES.c.0,low,short,2018-07-23 02:00:00+00:00,2018-07-23 02:04:00+00:00,2795.7500,2018-07-23 06:04:00+00:00,2800.0357,stop,2.1429,2800.0357,2785.0357,-4.2857,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-23 06:00:00+00:00,2018-07-23 06:02:00+00:00,7338.5000,2018-07-23 10:02:00+00:00,7333.0000,time_exit,6.0134,7326.4732,7368.5670,-5.5000,-0.4573
no_slippage,2018,ES.c.0,low,short,2018-07-23 00:00:00+00:00,2018-07-23 00:02:00+00:00,2801.7500,2018-07-23 04:02:00+00:00,2796.0000,time_exit,2.1830,2806.1161,2790.8348,5.7500,1.3170
no_slippage,2018,NQ.c.0,low,short,2018-07-23 13:00:00+00:00,2018-07-23 13:03:00+00:00,7342.0000,2018-07-23 14:39:00+00:00,7354.9375,stop,6.4688,7354.9375,7309.6562,-12.9375,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-23 14:00:00+00:00,2018-07-23 14:03:00+00:00,2802.5000,2018-07-23 16:21:00+00:00,2806.4375,stop,1.9688,2806.4375,2792.6562,-3.9375,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-23 12:00:00+00:00,2018-07-23 12:02:00+00:00,7341.5000,2018-07-23 13:31:00+00:00,7353.9554,stop,6.2277,7353.9554,7310.3616,-12.4554,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-24 03:00:00+00:00,2018-07-24 03:02:00+00:00,7446.2500,2018-07-24 07:01:00+00:00,7429.9911,stop,8.1295,7429.9911,7486.8973,-16.2589,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-24 03:00:00+00:00,2018-07-24 03:02:00+00:00,2818.2500,2018-07-24 07:00:00+00:00,2815.0357,stop,1.6071,2815.0357,2826.2857,-3.2143,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-24 07:00:00+00:00,2018-07-24 07:02:00+00:00,7429.7500,2018-07-24 08:36:00+00:00,7437.8929,stop,4.0714,7437.8929,7409.3929,-8.1429,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-24 07:00:00+00:00,2018-07-24 07:02:00+00:00,2814.2500,2018-07-24 08:32:00+00:00,2816.5804,stop,1.1652,2816.5804,2808.4241,-2.3304,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-24 14:00:00+00:00,2018-07-24 14:02:00+00:00,7468.7500,2018-07-24 15:03:00+00:00,7454.1786,stop,7.2857,7454.1786,7505.1786,-14.5714,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-24 14:00:00+00:00,2018-07-24 14:02:00+00:00,2826.2500,2018-07-24 15:06:00+00:00,2821.9643,stop,2.1429,2821.9643,2836.9643,-4.2857,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-24 17:00:00+00:00,2018-07-24 17:03:00+00:00,7406.0000,2018-07-24 21:00:00+00:00,7411.7500,time_exit,13.4196,7432.8393,7338.9018,-5.7500,-0.2142
no_slippage,2018,ES.c.0,low,short,2018-07-24 18:00:00+00:00,2018-07-24 18:02:00+00:00,2816.7500,2018-07-24 22:02:00+00:00,2819.0000,time_exit,3.4955,2823.7411,2799.2723,-2.2500,-0.3218
no_slippage,2018,NQ.c.0,high,long,2018-07-24 20:00:00+00:00,2018-07-24 20:04:00+00:00,7415.7500,2018-07-25 00:04:00+00:00,7413.5000,time_exit,16.2857,7383.1786,7497.1786,-2.2500,-0.0691
no_slippage,2018,NQ.c.0,high,long,2018-07-25 00:00:00+00:00,2018-07-25 00:02:00+00:00,7412.2500,2018-07-25 04:02:00+00:00,7406.2500,time_exit,9.9375,7392.3750,7461.9375,-6.0000,-0.3019
no_slippage,2018,ES.c.0,high,long,2018-07-25 00:00:00+00:00,2018-07-25 00:03:00+00:00,2819.2500,2018-07-25 04:03:00+00:00,2815.5000,time_exit,2.6652,2813.9196,2832.5759,-3.7500,-0.7035
no_slippage,2018,NQ.c.0,high,long,2018-07-24 12:00:00+00:00,2018-07-24 12:04:00+00:00,7447.2500,2018-07-24 13:35:00+00:00,7471.9598,target,4.9420,7437.3661,7471.9598,24.7098,2.5000
no_slippage,2018,ES.c.0,high,long,2018-07-24 12:00:00+00:00,2018-07-24 12:02:00+00:00,2819.0000,2018-07-24 13:37:00+00:00,2826.5670,target,1.5134,2815.9732,2826.5670,7.5670,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-07-25 00:00:00+00:00,2018-07-25 00:04:00+00:00,7413.0000,2018-07-25 04:04:00+00:00,7406.2500,time_exit,9.9375,7432.8750,7363.3125,6.7500,0.3396
no_slippage,2018,ES.c.0,low,short,2018-07-25 04:00:00+00:00,2018-07-25 04:02:00+00:00,2815.7500,2018-07-25 06:56:00+00:00,2818.6964,stop,1.4732,2818.6964,2808.3839,-2.9464,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-24 16:00:00+00:00,2018-07-24 16:06:00+00:00,7439.0000,2018-07-24 20:06:00+00:00,7413.2500,time_exit,11.5580,7462.1161,7381.2098,25.7500,1.1139
no_slippage,2018,NQ.c.0,low,short,2018-07-25 11:00:00+00:00,2018-07-25 11:02:00+00:00,7418.5000,2018-07-25 13:32:00+00:00,7427.3929,stop,4.4464,7427.3929,7396.2679,-8.8929,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-25 11:00:00+00:00,2018-07-25 11:02:00+00:00,2817.7500,2018-07-25 13:34:00+00:00,2820.5893,stop,1.4196,2820.5893,2810.6518,-2.8393,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-25 19:00:00+00:00,2018-07-25 19:04:00+00:00,2833.5000,2018-07-25 23:04:00+00:00,2834.5000,time_exit,3.2679,2826.9643,2849.8393,1.0000,0.1530
no_slippage,2018,NQ.c.0,high,long,2018-07-25 20:00:00+00:00,2018-07-25 20:02:00+00:00,7526.2500,2018-07-25 20:05:00+00:00,7500.0000,stop,13.1250,7500.0000,7591.8750,-26.2500,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-25 22:00:00+00:00,2018-07-25 22:06:00+00:00,7412.0000,2018-07-26 02:06:00+00:00,7416.5000,time_exit,14.6652,7441.3304,7338.6741,-4.5000,-0.1534
no_slippage,2018,NQ.c.0,high,long,2018-07-26 01:00:00+00:00,2018-07-26 01:03:00+00:00,7422.7500,2018-07-26 05:03:00+00:00,7404.2500,time_exit,17.7991,7387.1518,7511.7455,-18.5000,-0.5197
no_slippage,2018,NQ.c.0,low,short,2018-07-26 03:00:00+00:00,2018-07-26 03:04:00+00:00,7396.7500,2018-07-26 07:04:00+00:00,7408.7500,time_exit,18.1741,7433.0982,7305.8795,-12.0000,-0.3301
no_slippage,2018,ES.c.0,low,short,2018-07-26 03:00:00+00:00,2018-07-26 03:04:00+00:00,2834.0000,2018-07-26 07:04:00+00:00,2835.5000,time_exit,3.4018,2840.8036,2816.9911,-1.5000,-0.2205
no_slippage,2018,ES.c.0,high,long,2018-07-25 16:00:00+00:00,2018-07-25 16:06:00+00:00,2826.0000,2018-07-25 19:40:00+00:00,2839.5268,target,2.7054,2820.5893,2839.5268,13.5268,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-07-26 08:00:00+00:00,2018-07-26 08:02:00+00:00,7406.7500,2018-07-26 11:52:00+00:00,7419.7946,stop,6.5223,7419.7946,7374.1384,-13.0446,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-26 13:00:00+00:00,2018-07-26 13:04:00+00:00,7410.7500,2018-07-26 13:30:00+00:00,7425.0000,stop,7.1250,7425.0000,7375.1250,-14.2500,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-26 16:00:00+00:00,2018-07-26 16:02:00+00:00,7440.7500,2018-07-26 16:27:00+00:00,7417.1786,stop,11.7857,7417.1786,7499.6786,-23.5714,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-26 16:00:00+00:00,2018-07-26 16:02:00+00:00,2846.0000,2018-07-26 16:10:00+00:00,2841.5268,stop,2.2366,2841.5268,2857.1830,-4.4732,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-26 20:00:00+00:00,2018-07-26 20:03:00+00:00,7429.0000,2018-07-27 00:03:00+00:00,7432.5000,time_exit,13.4866,7402.0268,7496.4330,3.5000,0.1298
no_slippage,2018,ES.c.0,high,long,2018-07-26 20:00:00+00:00,2018-07-26 20:03:00+00:00,2839.7500,2018-07-27 00:03:00+00:00,2841.7500,time_exit,3.0402,2833.6696,2854.9509,2.0000,0.3289
no_slippage,2018,ES.c.0,low,short,2018-07-26 20:00:00+00:00,2018-07-26 20:02:00+00:00,2836.5000,2018-07-26 20:13:00+00:00,2842.5804,stop,3.0402,2842.5804,2821.2991,-6.0804,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-26 20:00:00+00:00,2018-07-26 20:02:00+00:00,7410.7500,2018-07-26 20:03:00+00:00,7437.7232,stop,13.4866,7437.7232,7343.3170,-26.9732,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-27 09:00:00+00:00,2018-07-27 09:03:00+00:00,7446.7500,2018-07-27 09:23:00+00:00,7464.7634,target,3.6027,7439.5446,7464.7634,18.0134,2.5000
no_slippage,2018,ES.c.0,high,long,2018-07-27 09:00:00+00:00,2018-07-27 09:03:00+00:00,2843.0000,2018-07-27 12:30:00+00:00,2840.6964,stop,1.1518,2840.6964,2848.7589,-2.3036,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-27 17:00:00+00:00,2018-07-27 17:02:00+00:00,7267.7500,2018-07-27 17:49:00+00:00,7303.5625,stop,17.9062,7303.5625,7178.2188,-35.8125,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-27 17:00:00+00:00,2018-07-27 17:02:00+00:00,2810.2500,2018-07-27 17:45:00+00:00,2817.0268,stop,3.3884,2817.0268,2793.3080,-6.7768,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-27 08:00:00+00:00,2018-07-27 08:03:00+00:00,7444.2500,2018-07-27 09:23:00+00:00,7463.8705,target,3.9241,7436.4018,7463.8705,19.6205,2.5000
no_slippage,2018,ES.c.0,high,long,2018-07-27 08:00:00+00:00,2018-07-27 08:02:00+00:00,2844.0000,2018-07-27 12:02:00+00:00,2842.0000,time_exit,1.2054,2841.5893,2850.0268,-2.0000,-0.8296
no_slippage,2018,ES.c.0,low,short,2018-07-30 02:00:00+00:00,2018-07-30 02:05:00+00:00,2812.0000,2018-07-30 06:05:00+00:00,2809.0000,time_exit,2.5045,2817.0089,2799.4777,3.0000,0.5989
no_slippage,2018,NQ.c.0,low,short,2018-07-30 05:00:00+00:00,2018-07-30 05:06:00+00:00,7262.7500,2018-07-30 06:55:00+00:00,7275.7411,stop,6.4955,7275.7411,7230.2723,-12.9911,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-30 00:00:00+00:00,2018-07-30 00:02:00+00:00,2815.2500,2018-07-30 04:02:00+00:00,2810.0000,time_exit,3.7634,2822.7768,2796.4330,5.2500,0.6975
no_slippage,2018,NQ.c.0,high,long,2018-07-30 13:00:00+00:00,2018-07-30 13:04:00+00:00,7295.5000,2018-07-30 13:35:00+00:00,7280.1250,stop,7.6875,7280.1250,7333.9375,-15.3750,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-30 13:00:00+00:00,2018-07-30 13:02:00+00:00,2817.5000,2018-07-30 13:43:00+00:00,2814.5000,stop,1.5000,2814.5000,2825.0000,-3.0000,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-30 16:00:00+00:00,2018-07-30 16:03:00+00:00,7217.5000,2018-07-30 20:03:00+00:00,7200.5000,time_exit,16.7679,7251.0357,7133.6607,17.0000,0.5069
no_slippage,2018,ES.c.0,low,short,2018-07-30 16:00:00+00:00,2018-07-30 16:03:00+00:00,2806.5000,2018-07-30 20:03:00+00:00,2803.2500,time_exit,2.6116,2811.7232,2793.4420,3.2500,0.6222
no_slippage,2018,NQ.c.0,low,short,2018-07-31 00:00:00+00:00,2018-07-31 00:02:00+00:00,7211.0000,2018-07-31 04:02:00+00:00,7199.2500,time_exit,11.6116,7234.2232,7152.9420,11.7500,0.5060
no_slippage,2018,ES.c.0,low,short,2018-07-31 00:00:00+00:00,2018-07-31 00:05:00+00:00,2805.7500,2018-07-31 04:05:00+00:00,2807.5000,time_exit,2.7991,2811.3482,2791.7545,-1.7500,-0.3126
no_slippage,2018,NQ.c.0,high,long,2018-07-30 12:00:00+00:00,2018-07-30 12:02:00+00:00,7288.7500,2018-07-30 13:35:00+00:00,7273.9911,stop,7.3795,7273.9911,7325.6473,-14.7589,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-30 12:00:00+00:00,2018-07-30 12:03:00+00:00,2816.7500,2018-07-30 13:44:00+00:00,2813.7768,stop,1.4866,2813.7768,2824.1830,-2.9732,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-31 07:00:00+00:00,2018-07-31 07:02:00+00:00,7215.0000,2018-07-31 11:02:00+00:00,7219.7500,time_exit,6.4152,7202.1696,7247.0759,4.7500,0.3702
no_slippage,2018,NQ.c.0,low,short,2018-07-31 08:00:00+00:00,2018-07-31 08:04:00+00:00,7214.2500,2018-07-31 11:53:00+00:00,7226.5179,stop,6.1339,7226.5179,7183.5804,-12.2679,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-31 08:00:00+00:00,2018-07-31 08:05:00+00:00,2807.2500,2018-07-31 10:48:00+00:00,2810.3839,stop,1.5670,2810.3839,2799.4152,-3.1339,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-31 14:00:00+00:00,2018-07-31 14:03:00+00:00,7228.0000,2018-07-31 15:46:00+00:00,7257.1786,stop,14.5893,7257.1786,7155.0536,-29.1786,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-31 16:00:00+00:00,2018-07-31 16:03:00+00:00,7273.5000,2018-07-31 19:46:00+00:00,7242.5893,stop,15.4554,7242.5893,7350.7768,-30.9107,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-31 16:00:00+00:00,2018-07-31 16:03:00+00:00,2821.7500,2018-07-31 19:46:00+00:00,2815.2679,stop,3.2411,2815.2679,2837.9554,-6.4821,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-31 19:00:00+00:00,2018-07-31 19:02:00+00:00,7253.0000,2018-07-31 20:30:00+00:00,7290.2054,stop,18.6027,7290.2054,7159.9866,-37.2054,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-31 20:00:00+00:00,2018-07-31 20:03:00+00:00,7254.7500,2018-08-01 00:03:00+00:00,7268.5000,time_exit,19.2589,7216.2321,7351.0446,13.7500,0.3570
no_slippage,2018,ES.c.0,high,long,2018-07-31 20:00:00+00:00,2018-07-31 20:03:00+00:00,2821.2500,2018-07-31 23:01:00+00:00,2813.2143,stop,4.0179,2813.2143,2841.3393,-8.0357,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-31 23:00:00+00:00,2018-07-31 23:02:00+00:00,2812.2500,2018-08-01 00:18:00+00:00,2819.1875,stop,3.4688,2819.1875,2794.9062,-6.9375,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-31 12:00:00+00:00,2018-07-31 12:03:00+00:00,7224.5000,2018-07-31 13:24:00+00:00,7236.3929,stop,5.9464,7236.3929,7194.7679,-11.8929,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-01 06:00:00+00:00,2018-08-01 06:02:00+00:00,7266.7500,2018-08-01 10:02:00+00:00,7256.7500,time_exit,6.8438,7253.0625,7300.9688,-10.0000,-0.7306
no_slippage,2018,ES.c.0,high,long,2018-08-01 06:00:00+00:00,2018-08-01 06:02:00+00:00,2817.2500,2018-08-01 09:29:00+00:00,2813.5268,stop,1.8616,2813.5268,2826.5580,-3.7232,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-08-01 09:00:00+00:00,2018-08-01 09:04:00+00:00,2816.0000,2018-08-01 12:57:00+00:00,2819.4821,stop,1.7411,2819.4821,2807.2946,-3.4821,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-01 14:00:00+00:00,2018-08-01 14:02:00+00:00,7284.7500,2018-08-01 15:34:00+00:00,7266.6786,stop,9.0357,7266.6786,7329.9286,-18.0714,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-08-01 14:00:00+00:00,2018-08-01 14:05:00+00:00,2819.5000,2018-08-01 15:47:00+00:00,2814.9732,stop,2.2634,2814.9732,2830.8170,-4.5268,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-01 18:00:00+00:00,2018-08-01 18:02:00+00:00,7262.5000,2018-08-01 19:44:00+00:00,7287.4107,stop,12.4554,7287.4107,7200.2232,-24.9107,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-08-01 18:00:00+00:00,2018-08-01 18:02:00+00:00,2810.2500,2018-08-01 19:44:00+00:00,2816.2768,stop,3.0134,2816.2768,2795.1830,-6.0268,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-08-01 19:00:00+00:00,2018-08-01 19:03:00+00:00,2814.5000,2018-08-01 23:03:00+00:00,2813.7500,time_exit,3.4688,2807.5625,2831.8438,-0.7500,-0.1081
no_slippage,2018,NQ.c.0,high,long,2018-08-02 00:00:00+00:00,2018-08-02 00:04:00+00:00,7288.0000,2018-08-02 03:32:00+00:00,7269.1429,stop,9.4286,7269.1429,7335.1429,-18.8571,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-01 12:00:00+00:00,2018-08-01 12:05:00+00:00,7261.7500,2018-08-01 14:19:00+00:00,7295.7679,target,6.8036,7248.1429,7295.7679,34.0179,2.5000
no_slippage,2018,ES.c.0,high,long,2018-08-01 12:00:00+00:00,2018-08-01 12:05:00+00:00,2817.0000,2018-08-01 16:00:00+00:00,2812.9286,stop,2.0357,2812.9286,2827.1786,-4.0714,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-08-02 10:00:00+00:00,2018-08-02 10:03:00+00:00,2793.7500,2018-08-02 13:39:00+00:00,2799.1339,stop,2.6920,2799.1339,2780.2902,-5.3839,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-02 12:00:00+00:00,2018-08-02 12:04:00+00:00,7220.7500,2018-08-02 13:34:00+00:00,7237.8661,stop,8.5580,7237.8661,7177.9598,-17.1161,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-08-02 20:00:00+00:00,2018-08-02 20:02:00+00:00,2829.0000,2018-08-03 00:02:00+00:00,2829.2500,time_exit,3.8571,2821.2857,2848.2857,0.2500,0.0324
no_slippage,2018,ES.c.0,low,short,2018-08-02 08:00:00+00:00,2018-08-02 08:03:00+00:00,2801.5000,2018-08-02 12:03:00+00:00,2795.0000,time_exit,2.2366,2805.9732,2790.3170,6.5000,1.4531
no_slippage,2018,NQ.c.0,low,short,2018-08-03 02:00:00+00:00,2018-08-03 02:02:00+00:00,7386.2500,2018-08-03 06:02:00+00:00,7387.5000,time_exit,5.8795,7398.0089,7356.8527,-1.2500,-0.1063
no_slippage,2018,ES.c.0,low,short,2018-08-03 02:00:00+00:00,2018-08-03 02:02:00+00:00,2827.7500,2018-08-03 06:02:00+00:00,2827.7500,time_exit,1.5268,2830.8036,2820.1161,0.0000,0.0000
no_slippage,2018,ES.c.0,high,long,2018-08-03 06:00:00+00:00,2018-08-03 06:03:00+00:00,2827.7500,2018-08-03 07:03:00+00:00,2825.7411,stop,1.0045,2825.7411,2832.7723,-2.0089,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-03 07:00:00+00:00,2018-08-03 07:03:00+00:00,7381.7500,2018-08-03 09:35:00+00:00,7389.7857,stop,4.0179,7389.7857,7361.6607,-8.0357,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-08-03 08:00:00+00:00,2018-08-03 08:04:00+00:00,2826.2500,2018-08-03 09:36:00+00:00,2828.6607,stop,1.2054,2828.6607,2820.2232,-2.4107,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-03 11:00:00+00:00,2018-08-03 11:03:00+00:00,7393.5000,2018-08-03 11:33:00+00:00,7412.9866,target,3.8973,7385.7054,7412.9866,19.4866,2.5000
no_slippage,2018,ES.c.0,high,long,2018-08-03 11:00:00+00:00,2018-08-03 11:03:00+00:00,2830.0000,2018-08-03 12:30:00+00:00,2827.4821,stop,1.2589,2827.4821,2836.2946,-2.5179,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-03 13:00:00+00:00,2018-08-03 13:05:00+00:00,7389.7500,2018-08-03 14:29:00+00:00,7403.3571,stop,6.8036,7403.3571,7355.7321,-13.6071,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-03 08:00:00+00:00,2018-08-03 08:05:00+00:00,7385.5000,2018-08-03 11:27:00+00:00,7405.5223,target,4.0045,7377.4911,7405.5223,20.0223,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-08-03 12:00:00+00:00,2018-08-03 12:02:00+00:00,7402.0000,2018-08-03 13:35:00+00:00,7377.8259,target,4.8348,7411.6696,7377.8259,24.1741,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-07-30 00:00:00+00:00,2018-07-30 00:05:00+00:00,7292.0000,2018-07-30 04:05:00+00:00,7269.7500,time_exit,14.3571,7320.7143,7220.2143,22.2500,0.7749
no_slippage,2018,NQ.c.0,high,long,2018-08-06 02:00:00+00:00,2018-08-06 02:03:00+00:00,7422.7500,2018-08-06 04:18:00+00:00,7412.2232,stop,5.2634,7412.2232,7449.0670,-10.5268,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-08-06 02:00:00+00:00,2018-08-06 02:03:00+00:00,2844.5000,2018-08-06 06:03:00+00:00,2842.7500,time_exit,1.4464,2841.6071,2851.7321,-1.7500,-0.6049
no_slippage,2018,NQ.c.0,low,short,2018-08-06 09:00:00+00:00,2018-08-06 09:02:00+00:00,7395.2500,2018-08-06 09:48:00+00:00,7403.5804,stop,4.1652,7403.5804,7374.4241,-8.3304,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-08-06 09:00:00+00:00,2018-08-06 09:02:00+00:00,2835.2500,2018-08-06 09:49:00+00:00,2837.5804,stop,1.1652,2837.5804,2829.4241,-2.3304,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-06 10:00:00+00:00,2018-08-06 10:02:00+00:00,7410.0000,2018-08-06 12:39:00+00:00,7400.8393,stop,4.5804,7400.8393,7432.9018,-9.1607,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-08-06 10:00:00+00:00,2018-08-06 10:02:00+00:00,2840.0000,2018-08-06 13:31:00+00:00,2837.3214,stop,1.3393,2837.3214,2846.6964,-2.6786,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-06 00:00:00+00:00,2018-08-06 00:02:00+00:00,7405.5000,2018-08-06 04:02:00+00:00,7413.5000,time_exit,5.7188,7394.0625,7434.0938,8.0000,0.6995
no_slippage,2018,NQ.c.0,low,short,2018-08-06 13:00:00+00:00,2018-08-06 13:07:00+00:00,7398.5000,2018-08-06 13:52:00+00:00,7409.5893,stop,5.5446,7409.5893,7370.7768,-11.0893,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-08-06 13:00:00+00:00,2018-08-06 13:07:00+00:00,2838.7500,2018-08-06 14:09:00+00:00,2842.1518,stop,1.7009,2842.1518,2830.2455,-3.4018,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-08-06 17:00:00+00:00,2018-08-06 17:03:00+00:00,2852.0000,2018-08-06 18:03:00+00:00,2847.4464,stop,2.2768,2847.4464,2863.3839,-4.5536,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-06 20:00:00+00:00,2018-08-06 20:02:00+00:00,7448.5000,2018-08-07 00:02:00+00:00,7443.7500,time_exit,9.9911,7428.5179,7498.4554,-4.7500,-0.2377
no_slippage,2018,ES.c.0,low,short,2018-08-06 08:00:00+00:00,2018-08-06 08:02:00+00:00,2838.0000,2018-08-06 09:58:00+00:00,2840.4107,stop,1.2054,2840.4107,2831.9732,-2.4107,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-08-06 12:00:00+00:00,2018-08-06 12:02:00+00:00,7406.2500,2018-08-06 14:13:00+00:00,7416.5893,stop,5.1696,7416.5893,7380.4018,-10.3393,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-08-07 06:00:00+00:00,2018-08-07 06:02:00+00:00,7460.0000,2018-08-07 10:02:00+00:00,7467.5000,time_exit,3.0670,7453.8661,7475.3348,7.5000,1.2227
no_slippage,2018,ES.c.0,high,long,2018-08-07 08:00:00+00:00,2018-08-07 08:06:00+00:00,2856.0000,2018-08-07 12:06:00+00:00,2855.5000,time_exit,1.0580,2853.8839,2861.2902,-0.5000,-0.2363
no_slippage,2018,NQ.c.0,high,long,2018-08-07 13:00:00+00:00,2018-08-07 13:03:00+00:00,7466.2500,2018-08-07 13:49:00+00:00,7456.9286,stop,4.6607,7456.9286,7489.5536,-9.3214,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-08-07 14:00:00+00:00,2018-08-07 14:03:00+00:00,2860.0000,2018-08-07 18:03:00+00:00,2862.5000,time_exit,1.3393,2857.3214,2866.6964,2.5000,0.9333
no_slippage,2018,NQ.c.0,low,short,2018-08-07 15:00:00+00:00,2018-08-07 15:09:00+00:00,7465.0000,2018-08-07 19:09:00+00:00,7470.5000,time_exit,9.9643,7484.9286,7415.1786,-5.5000,-0.2760
no_slippage,2018,NQ.c.0,high,long,2018-08-07 18:00:00+00:00,2018-08-07 18:02:00+00:00,7481.5000,2018-08-07 22:02:00+00:00,7474.7500,time_exit,10.6607,7460.1786,7534.8036,-6.7500,-0.3166
no_slippage,2018,ES.c.0,low,short,2018-08-07 19:00:00+00:00,2018-08-07 19:02:00+00:00,2861.5000,2018-08-07 23:02:00+00:00,2858.7500,time_exit,2.0759,2865.6518,2851.1205,2.7500,0.6624
no_slippage,2018,ES.c.0,low,short,2018-08-02 00:00:00+00:00,2018-08-02 00:02:00+00:00,2813.0000,2018-08-02 04:02:00+00:00,2808.2500,time_exit,2.6250,2818.2500,2799.8750,4.7500,0.9048
no_slippage,2018,NQ.c.0,high,long,2018-08-07 12:00:00+00:00,2018-08-07 12:02:00+00:00,7461.5000,2018-08-07 13:35:00+00:00,7483.7991,target,4.4598,7452.5804,7483.7991,22.2991,2.5000
no_slippage,2018,ES.c.0,high,long,2018-08-07 12:00:00+00:00,2018-08-07 12:02:00+00:00,2855.0000,2018-08-07 14:10:00+00:00,2861.0938,target,1.2188,2852.5625,2861.0938,6.0938,2.5000
no_slippage,2018,NQ.c.0,high,long,2018-08-08 01:00:00+00:00,2018-08-08 01:03:00+00:00,7477.0000,2018-08-08 05:03:00+00:00,7471.5000,time_exit,6.1741,7464.6518,7507.8705,-5.5000,-0.4454
no_slippage,2018,NQ.c.0,low,short,2018-08-08 06:00:00+00:00,2018-08-08 06:02:00+00:00,7470.2500,2018-08-08 09:03:00+00:00,7477.7500,stop,3.7500,7477.7500,7451.5000,-7.5000,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-08-08 06:00:00+00:00,2018-08-08 06:02:00+00:00,2858.5000,2018-08-08 10:02:00+00:00,2859.7500,time_exit,0.9241,2860.3482,2853.8795,-1.2500,-0.6763
