slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 05:15:00+00:00,2026-03-11 05:17:00+00:00,25062.7500,2026-03-11 08:56:00+00:00,24943.4866,target,23.8527,25110.4554,24943.4866,119.2634,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 05:15:00+00:00,2026-03-11 05:20:00+00:00,6809.7500,2026-03-11 08:48:00+00:00,6782.8304,target,5.3839,6820.5179,6782.8304,26.9196,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 05:45:00+00:00,2026-03-11 05:47:00+00:00,25029.5000,2026-03-11 09:47:00+00:00,24935.2500,time_exit,23.7857,25077.0714,24910.5714,94.2500,1.9812
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 05:45:00+00:00,2026-03-11 05:47:00+00:00,6803.0000,2026-03-11 08:56:00+00:00,6776.4152,target,5.3170,6813.6339,6776.4152,26.5848,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 06:00:00+00:00,2026-03-11 06:02:00+00:00,25019.0000,2026-03-11 10:00:00+00:00,24896.2545,target,24.5491,25068.0982,24896.2545,122.7455,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 06:00:00+00:00,2026-03-11 06:02:00+00:00,6800.2500,2026-03-11 09:04:00+00:00,6772.5938,target,5.5312,6811.3125,6772.5938,27.6562,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 07:30:00+00:00,2026-03-11 07:32:00+00:00,25001.7500,2026-03-11 11:32:00+00:00,24986.2500,time_exit,22.4196,25046.5893,24889.6518,15.5000,0.3457
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 07:30:00+00:00,2026-03-11 07:32:00+00:00,6796.7500,2026-03-11 09:30:00+00:00,6771.4375,target,5.0625,6806.8750,6771.4375,25.3125,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 07:45:00+00:00,2026-03-11 07:48:00+00:00,6785.5000,2026-03-11 08:00:00+00:00,6796.7589,stop,5.5045,6796.5089,6757.9777,-11.2589,-1.0227
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 08:45:00+00:00,2026-03-11 08:47:00+00:00,24989.0000,2026-03-11 11:03:00+00:00,25043.0000,stop,26.8750,25042.7500,24854.6250,-54.0000,-1.0047
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 08:45:00+00:00,2026-03-11 08:47:00+00:00,6787.5000,2026-03-11 10:45:00+00:00,6800.6071,stop,6.4286,6800.3571,6755.3571,-13.1071,-1.0194
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,24939.2500,2026-03-11 10:32:00+00:00,24999.1429,stop,29.8214,24998.8929,24790.1429,-59.8929,-1.0042
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,6776.2500,2026-03-11 10:31:00+00:00,6791.0000,stop,7.2500,6790.7500,6740.0000,-14.7500,-1.0172
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 10:15:00+00:00,2026-03-11 10:18:00+00:00,24977.0000,2026-03-11 14:00:00+00:00,25151.3750,target,34.8750,24907.2500,25151.3750,174.3750,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 10:15:00+00:00,2026-03-11 10:18:00+00:00,6788.2500,2026-03-11 12:35:00+00:00,6772.1964,stop,7.9018,6772.4464,6827.7589,-16.0536,-1.0158
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 10:45:00+00:00,2026-03-11 10:48:00+00:00,25015.5000,2026-03-11 11:47:00+00:00,24942.5000,stop,36.3750,24942.7500,25197.3750,-73.0000,-1.0034
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 10:45:00+00:00,2026-03-11 10:48:00+00:00,6798.5000,2026-03-11 11:43:00+00:00,6781.5089,stop,8.3705,6781.7589,6840.3527,-16.9911,-1.0149
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 11:30:00+00:00,2026-03-11 11:34:00+00:00,24980.5000,2026-03-11 13:30:00+00:00,25060.6786,stop,39.9643,25060.4286,24780.6786,-80.1786,-1.0031
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 11:30:00+00:00,2026-03-11 11:34:00+00:00,6788.5000,2026-03-11 14:00:00+00:00,6807.2054,stop,9.2277,6806.9554,6742.3616,-18.7054,-1.0135
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 12:45:00+00:00,2026-03-11 12:47:00+00:00,6767.5000,2026-03-11 13:28:00+00:00,6790.7857,stop,11.5179,6790.5357,6709.9107,-23.2857,-1.0109
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 13:15:00+00:00,2026-03-11 13:17:00+00:00,24976.2500,2026-03-11 17:17:00+00:00,24998.2500,time_exit,50.3036,24875.6429,25227.7679,22.0000,0.2187
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 13:30:00+00:00,2026-03-11 13:33:00+00:00,25088.5000,2026-03-11 14:27:00+00:00,24983.7857,stop,52.2321,24984.0357,25349.6607,-104.7143,-1.0024
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 13:30:00+00:00,2026-03-11 13:33:00+00:00,6798.5000,2026-03-11 14:27:00+00:00,6773.2321,stop,12.5089,6773.4821,6861.0446,-25.2679,-1.0100
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 14:30:00+00:00,2026-03-11 14:32:00+00:00,25004.2500,2026-03-11 18:32:00+00:00,24950.5000,time_exit,63.9509,25132.1518,24684.4955,53.7500,0.4202
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 15:15:00+00:00,2026-03-11 15:18:00+00:00,6767.0000,2026-03-11 19:18:00+00:00,6765.7500,time_exit,17.7723,6802.5446,6678.1384,1.2500,0.0352
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 16:30:00+00:00,2026-03-11 16:32:00+00:00,24988.5000,2026-03-11 20:32:00+00:00,24964.7500,time_exit,72.2679,24843.9643,25349.8393,-23.7500,-0.1643
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 16:30:00+00:00,2026-03-11 16:32:00+00:00,6772.0000,2026-03-11 20:32:00+00:00,6777.2500,time_exit,17.7857,6736.4286,6860.9286,5.2500,0.1476
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 16:45:00+00:00,2026-03-11 16:47:00+00:00,24988.5000,2026-03-11 20:47:00+00:00,24962.2500,time_exit,72.7634,24842.9732,25352.3170,-26.2500,-0.1804
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 16:45:00+00:00,2026-03-11 16:47:00+00:00,6773.5000,2026-03-11 20:47:00+00:00,6775.7500,time_exit,17.9732,6737.5536,6863.3661,2.2500,0.0626
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 19:45:00+00:00,2026-03-11 19:47:00+00:00,24973.2500,2026-03-11 22:36:00+00:00,24834.0625,stop,69.4688,24834.3125,25320.5938,-139.1875,-1.0018
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 19:45:00+00:00,2026-03-11 19:50:00+00:00,6773.0000,2026-03-11 22:37:00+00:00,6738.7857,stop,16.9821,6739.0357,6857.9107,-34.2143,-1.0074
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 22:00:00+00:00,2026-03-11 22:02:00+00:00,24919.7500,2026-03-12 02:02:00+00:00,24786.2500,time_exit,64.0580,25047.8661,24599.4598,133.5000,1.0420
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 22:00:00+00:00,2026-03-11 22:02:00+00:00,6763.2500,2026-03-12 02:02:00+00:00,6726.5000,time_exit,15.8304,6794.9107,6684.0982,36.7500,1.1607
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 22:15:00+00:00,2026-03-11 22:17:00+00:00,24897.7500,2026-03-12 02:17:00+00:00,24779.7500,time_exit,56.4241,25010.5982,24615.6295,118.0000,1.0457
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 22:15:00+00:00,2026-03-11 22:17:00+00:00,6757.0000,2026-03-12 02:17:00+00:00,6725.5000,time_exit,13.9688,6784.9375,6687.1562,31.5000,1.1275
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 22:30:00+00:00,2026-03-11 22:32:00+00:00,24856.0000,2026-03-12 02:32:00+00:00,24753.5000,time_exit,59.0223,24974.0446,24560.8884,102.5000,0.8683
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 22:30:00+00:00,2026-03-11 22:32:00+00:00,6746.0000,2026-03-12 02:32:00+00:00,6718.2500,time_exit,14.5714,6775.1429,6673.1429,27.7500,0.9522
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 22:45:00+00:00,2026-03-11 22:47:00+00:00,6741.0000,2026-03-12 02:47:00+00:00,6711.5000,time_exit,13.6339,6768.2679,6672.8304,29.5000,1.0819
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 23:00:00+00:00,2026-03-11 23:02:00+00:00,24841.2500,2026-03-12 03:02:00+00:00,24737.5000,time_exit,55.3929,24952.0357,24564.2857,103.7500,0.9365
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 23:00:00+00:00,2026-03-11 23:02:00+00:00,6740.2500,2026-03-12 03:02:00+00:00,6714.2500,time_exit,13.6339,6767.5179,6672.0804,26.0000,0.9535
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 23:45:00+00:00,2026-03-11 23:52:00+00:00,24770.0000,2026-03-12 03:52:00+00:00,24726.7500,time_exit,50.0223,24870.0446,24519.8884,43.2500,0.4323
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 23:45:00+00:00,2026-03-11 23:52:00+00:00,6724.0000,2026-03-12 03:52:00+00:00,6711.7500,time_exit,12.1071,6748.2143,6663.4643,12.2500,0.5059
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 00:00:00+00:00,2026-03-12 00:02:00+00:00,24770.5000,2026-03-12 04:02:00+00:00,24735.2500,time_exit,50.3304,24871.1607,24518.8482,35.2500,0.3502
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 00:00:00+00:00,2026-03-12 00:02:00+00:00,6724.5000,2026-03-12 04:02:00+00:00,6714.7500,time_exit,12.1205,6748.7411,6663.8973,9.7500,0.4022
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 00:45:00+00:00,2026-03-12 00:48:00+00:00,24803.5000,2026-03-12 02:40:00+00:00,24705.5625,stop,48.8438,24705.8125,25047.7188,-97.9375,-1.0026
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 00:45:00+00:00,2026-03-12 00:48:00+00:00,6731.2500,2026-03-12 02:38:00+00:00,6707.3482,stop,11.8259,6707.5982,6790.3795,-23.9018,-1.0106
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 01:30:00+00:00,2026-03-12 01:33:00+00:00,24826.0000,2026-03-12 02:35:00+00:00,24728.7321,stop,48.5089,24728.9821,25068.5446,-97.2679,-1.0026
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 01:30:00+00:00,2026-03-12 01:33:00+00:00,6735.0000,2026-03-12 02:36:00+00:00,6711.4464,stop,11.6518,6711.6964,6793.2589,-23.5536,-1.0107
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 02:00:00+00:00,2026-03-12 02:03:00+00:00,24786.7500,2026-03-12 06:03:00+00:00,24760.0000,time_exit,44.5982,24875.9464,24563.7589,26.7500,0.2999
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 02:00:00+00:00,2026-03-12 02:03:00+00:00,6726.2500,2026-03-12 06:03:00+00:00,6719.5000,time_exit,10.7812,6747.8125,6672.3438,6.7500,0.3130
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 02:30:00+00:00,2026-03-12 02:33:00+00:00,24751.2500,2026-03-12 06:33:00+00:00,24788.2500,time_exit,43.1920,24837.6339,24535.2902,-37.0000,-0.4283
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 02:30:00+00:00,2026-03-12 02:33:00+00:00,6717.5000,2026-03-12 06:33:00+00:00,6725.5000,time_exit,10.4330,6738.3661,6665.3348,-8.0000,-0.3834
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 02:45:00+00:00,2026-03-12 02:48:00+00:00,24727.5000,2026-03-12 06:48:00+00:00,24804.0000,time_exit,43.6607,24814.8214,24509.1964,-76.5000,-0.8761
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 02:45:00+00:00,2026-03-12 02:48:00+00:00,6711.2500,2026-03-12 06:48:00+00:00,6729.5000,time_exit,10.6205,6732.4911,6658.1473,-18.2500,-0.8592
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 03:30:00+00:00,2026-03-12 03:33:00+00:00,24717.5000,2026-03-12 06:48:00+00:00,24803.4911,stop,42.8705,24803.2411,24503.1473,-85.9911,-1.0029
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 03:00:00+00:00,2026-03-12 03:05:00+00:00,24739.0000,2026-03-12 07:05:00+00:00,24822.0000,time_exit,43.6607,24826.3214,24520.6964,-83.0000,-0.9505
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 03:00:00+00:00,2026-03-12 03:05:00+00:00,6713.5000,2026-03-12 07:05:00+00:00,6734.5000,time_exit,10.6205,6734.7411,6660.3973,-21.0000,-0.9887
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 04:15:00+00:00,2026-03-12 04:17:00+00:00,6717.5000,2026-03-12 08:17:00+00:00,6751.5000,time_exit,9.5625,6698.3750,6765.3125,34.0000,1.7778
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 04:45:00+00:00,2026-03-12 04:47:00+00:00,24713.5000,2026-03-12 06:34:00+00:00,24793.9732,stop,40.1116,24793.7232,24512.9420,-80.4732,-1.0031
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 04:45:00+00:00,2026-03-12 04:47:00+00:00,6710.5000,2026-03-12 06:48:00+00:00,6729.9554,stop,9.6027,6729.7054,6662.4866,-19.4554,-1.0130
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 05:15:00+00:00,2026-03-12 05:17:00+00:00,24759.2500,2026-03-12 09:17:00+00:00,24835.7500,time_exit,37.6607,24683.9286,24947.5536,76.5000,1.0156
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 05:15:00+00:00,2026-03-12 05:17:00+00:00,6720.0000,2026-03-12 09:17:00+00:00,6740.0000,time_exit,8.9464,6702.1071,6764.7321,20.0000,1.1178
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 06:30:00+00:00,2026-03-12 06:33:00+00:00,24785.5000,2026-03-12 10:33:00+00:00,24896.2500,time_exit,35.7991,24713.9018,24964.4955,110.7500,1.5468
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 06:30:00+00:00,2026-03-12 06:33:00+00:00,6725.0000,2026-03-12 10:33:00+00:00,6752.7500,time_exit,8.3839,6708.2321,6766.9196,27.7500,1.6550
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 06:45:00+00:00,2026-03-12 06:47:00+00:00,24792.7500,2026-03-12 10:47:00+00:00,24899.5000,time_exit,32.9732,24726.8036,24957.6161,106.7500,1.6187
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 06:45:00+00:00,2026-03-12 06:48:00+00:00,6729.5000,2026-03-12 10:48:00+00:00,6753.2500,time_exit,7.8214,6713.8571,6768.6071,23.7500,1.5183
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 07:00:00+00:00,2026-03-12 07:04:00+00:00,24821.0000,2026-03-12 11:04:00+00:00,24866.7500,time_exit,33.8304,24753.3393,24990.1518,45.7500,0.6762
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 07:00:00+00:00,2026-03-12 07:02:00+00:00,6733.5000,2026-03-12 11:02:00+00:00,6745.0000,time_exit,8.0223,6717.4554,6773.6116,11.5000,0.7168
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 07:15:00+00:00,2026-03-12 07:17:00+00:00,24831.5000,2026-03-12 11:17:00+00:00,24871.0000,time_exit,32.0625,24767.3750,24991.8125,39.5000,0.6160
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 07:15:00+00:00,2026-03-12 07:17:00+00:00,6736.0000,2026-03-12 11:17:00+00:00,6745.5000,time_exit,7.5000,6721.0000,6773.5000,9.5000,0.6333
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 08:00:00+00:00,2026-03-12 08:03:00+00:00,24891.2500,2026-03-12 09:20:00+00:00,24822.9643,stop,34.0179,24823.2143,25061.3393,-68.2857,-1.0037
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 08:00:00+00:00,2026-03-12 08:03:00+00:00,6753.0000,2026-03-12 09:20:00+00:00,6736.7857,stop,7.9821,6737.0357,6792.9107,-16.2143,-1.0157
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 09:15:00+00:00,2026-03-12 09:17:00+00:00,24832.2500,2026-03-12 09:40:00+00:00,24898.8214,stop,33.1607,24898.5714,24666.4464,-66.5714,-1.0038
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 09:15:00+00:00,2026-03-12 09:17:00+00:00,6738.7500,2026-03-12 09:40:00+00:00,6754.7232,stop,7.8616,6754.4732,6699.4420,-15.9732,-1.0159
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-12 09:45:00+00:00,2026-03-12 09:48:00+00:00,24893.0000,2026-03-12 12:06:00+00:00,24824.1786,stop,34.2857,24824.4286,25064.4286,-68.8214,-1.0036
stress_1tick,2026,ES.c.0,bullish,long,2026-03-12 09:45:00+00:00,2026-03-12 09:49:00+00:00,6755.2500,2026-03-12 12:01:00+00:00,6738.7679,stop,8.1161,6739.0179,6795.8304,-16.4821,-1.0154
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 12:00:00+00:00,2026-03-12 12:02:00+00:00,24839.2500,2026-03-12 13:56:00+00:00,24643.8482,target,39.0804,24917.4107,24643.8482,195.4018,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 12:00:00+00:00,2026-03-12 12:02:00+00:00,6738.5000,2026-03-12 14:33:00+00:00,6692.3616,target,9.2277,6756.9554,6692.3616,46.1384,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 12:15:00+00:00,2026-03-12 12:17:00+00:00,24831.5000,2026-03-12 13:56:00+00:00,24638.1071,target,38.6786,24908.8571,24638.1071,193.3929,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 12:15:00+00:00,2026-03-12 12:17:00+00:00,6735.7500,2026-03-12 14:38:00+00:00,6689.3438,target,9.2812,6754.3125,6689.3438,46.4062,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 14:30:00+00:00,2026-03-12 14:32:00+00:00,24615.7500,2026-03-12 18:32:00+00:00,24644.7500,time_exit,61.8929,24739.5357,24306.2857,-29.0000,-0.2343
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,24718.5000,2026-03-12 18:05:00+00:00,24636.0000,time_exit,50.8929,24820.2857,24464.0357,82.5000,0.8105
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,6718.0000,2026-03-12 18:05:00+00:00,6700.5000,time_exit,11.5312,6741.0625,6660.3438,17.5000,0.7588
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 16:00:00+00:00,2026-03-12 16:03:00+00:00,24668.7500,2026-03-12 20:03:00+00:00,24571.7500,time_exit,66.6429,24802.0357,24335.5357,97.0000,0.7278
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 16:00:00+00:00,2026-03-12 16:03:00+00:00,6710.5000,2026-03-12 20:03:00+00:00,6682.0000,time_exit,15.1473,6740.7946,6634.7634,28.5000,0.9408
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 19:45:00+00:00,2026-03-12 19:47:00+00:00,6683.2500,2026-03-12 23:47:00+00:00,6684.2500,time_exit,18.2143,6719.6786,6592.1786,-1.0000,-0.0275
stress_1tick,2026,ES.c.0,bearish,short,2026-03-12 20:00:00+00:00,2026-03-12 20:02:00+00:00,6678.2500,2026-03-13 00:02:00+00:00,6673.7500,time_exit,18.8304,6715.9107,6584.0982,4.5000,0.1195
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-12 20:00:00+00:00,2026-03-12 20:02:00+00:00,24560.2500,2026-03-13 00:02:00+00:00,24502.5000,time_exit,80.6384,24721.5268,24157.0580,57.7500,0.3581
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 00:15:00+00:00,2026-03-13 00:17:00+00:00,24612.2500,2026-03-13 04:17:00+00:00,24605.5000,time_exit,49.7812,24512.6875,24861.1562,-6.7500,-0.0678
stress_1tick,2026,ES.c.0,bullish,long,2026-03-13 00:15:00+00:00,2026-03-13 00:17:00+00:00,6700.5000,2026-03-13 04:17:00+00:00,6697.5000,time_exit,12.0670,6676.3661,6760.8348,-3.0000,-0.1243
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 00:30:00+00:00,2026-03-13 00:32:00+00:00,24636.2500,2026-03-13 04:32:00+00:00,24576.7500,time_exit,53.0089,24530.2321,24901.2946,-59.5000,-0.5612
stress_1tick,2026,ES.c.0,bullish,long,2026-03-13 00:30:00+00:00,2026-03-13 00:32:00+00:00,6705.0000,2026-03-13 04:32:00+00:00,6691.2500,time_exit,12.8170,6679.3661,6769.0848,-13.7500,-0.5364
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 01:15:00+00:00,2026-03-13 01:17:00+00:00,24654.5000,2026-03-13 05:11:00+00:00,24559.9643,stop,47.1429,24560.2143,24890.2143,-94.5357,-1.0027
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 01:00:00+00:00,2026-03-13 01:02:00+00:00,24643.7500,2026-03-13 05:02:00+00:00,24580.5000,time_exit,50.1027,24543.5446,24894.2634,-63.2500,-0.6312
stress_1tick,2026,ES.c.0,bullish,long,2026-03-13 01:00:00+00:00,2026-03-13 01:02:00+00:00,6707.0000,2026-03-13 05:02:00+00:00,6692.2500,time_exit,12.0804,6682.8393,6767.4018,-14.7500,-0.6105
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-13 04:30:00+00:00,2026-03-13 04:35:00+00:00,24572.5000,2026-03-13 08:35:00+00:00,24448.0000,time_exit,36.9911,24646.4821,24387.5446,124.5000,1.6828
stress_1tick,2026,ES.c.0,bearish,short,2026-03-13 04:30:00+00:00,2026-03-13 04:35:00+00:00,6690.5000,2026-03-13 08:04:00+00:00,6649.1161,target,8.2768,6707.0536,6649.1161,41.3839,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-13 06:30:00+00:00,2026-03-13 06:32:00+00:00,24545.5000,2026-03-13 10:32:00+00:00,24577.7500,time_exit,36.1741,24617.8482,24364.6295,-32.2500,-0.4458
stress_1tick,2026,ES.c.0,bearish,short,2026-03-13 06:30:00+00:00,2026-03-13 06:32:00+00:00,6682.0000,2026-03-13 08:10:00+00:00,6641.8214,target,8.0357,6698.0714,6641.8214,40.1786,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-13 06:45:00+00:00,2026-03-13 06:47:00+00:00,24507.0000,2026-03-13 10:11:00+00:00,24577.9375,stop,35.3438,24577.6875,24330.2812,-70.9375,-1.0035
stress_1tick,2026,ES.c.0,bearish,short,2026-03-13 06:45:00+00:00,2026-03-13 06:47:00+00:00,6673.5000,2026-03-13 10:13:00+00:00,6689.4732,stop,7.8616,6689.2232,6634.1920,-15.9732,-1.0159
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-13 07:00:00+00:00,2026-03-13 07:02:00+00:00,24469.5000,2026-03-13 09:00:00+00:00,24544.6429,stop,37.4464,24544.3929,24282.2679,-75.1429,-1.0033
stress_1tick,2026,ES.c.0,bearish,short,2026-03-13 07:00:00+00:00,2026-03-13 07:02:00+00:00,6666.7500,2026-03-13 09:03:00+00:00,6683.6339,stop,8.3170,6683.3839,6625.1652,-16.8839,-1.0150
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-13 07:15:00+00:00,2026-03-13 07:18:00+00:00,24424.5000,2026-03-13 08:49:00+00:00,24490.7232,stop,32.9866,24490.4732,24259.5670,-66.2232,-1.0038
stress_1tick,2026,ES.c.0,bearish,short,2026-03-13 07:15:00+00:00,2026-03-13 07:18:00+00:00,6653.7500,2026-03-13 08:52:00+00:00,6668.4643,stop,7.2321,6668.2143,6617.5893,-14.7143,-1.0173
stress_1tick,2026,ES.c.0,bearish,short,2026-03-13 08:15:00+00:00,2026-03-13 08:19:00+00:00,6646.2500,2026-03-13 08:49:00+00:00,6662.8661,stop,8.1830,6662.6161,6605.3348,-16.6161,-1.0153
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 08:45:00+00:00,2026-03-13 08:48:00+00:00,24469.2500,2026-03-13 11:51:00+00:00,24656.8839,target,37.5268,24394.1964,24656.8839,187.6339,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-13 08:45:00+00:00,2026-03-13 08:48:00+00:00,6657.5000,2026-03-13 11:06:00+00:00,6701.2946,target,8.7589,6639.9821,6701.2946,43.7946,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 09:00:00+00:00,2026-03-13 09:02:00+00:00,24540.2500,2026-03-13 13:02:00+00:00,24681.7500,time_exit,39.7366,24460.7768,24738.9330,141.5000,1.7805
stress_1tick,2026,ES.c.0,bullish,long,2026-03-13 09:00:00+00:00,2026-03-13 09:02:00+00:00,6675.0000,2026-03-13 12:45:00+00:00,6721.6741,target,9.3348,6656.3304,6721.6741,46.6741,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 10:15:00+00:00,2026-03-13 10:18:00+00:00,24593.7500,2026-03-13 14:18:00+00:00,24641.0000,time_exit,42.8973,24507.9554,24808.2366,47.2500,0.5507
stress_1tick,2026,ES.c.0,bullish,long,2026-03-13 10:15:00+00:00,2026-03-13 10:18:00+00:00,6689.5000,2026-03-13 14:18:00+00:00,6691.5000,time_exit,10.2455,6669.0089,6740.7277,2.0000,0.0976
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 10:00:00+00:00,2026-03-13 10:02:00+00:00,24552.0000,2026-03-13 13:44:00+00:00,24758.4509,target,41.2902,24469.4196,24758.4509,206.4509,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-13 10:00:00+00:00,2026-03-13 10:02:00+00:00,6679.5000,2026-03-13 13:43:00+00:00,6728.5179,target,9.8036,6659.8929,6728.5179,49.0179,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 11:00:00+00:00,2026-03-13 11:02:00+00:00,24631.2500,2026-03-13 14:53:00+00:00,24542.1250,stop,44.4375,24542.3750,24853.4375,-89.1250,-1.0028
stress_1tick,2026,ES.c.0,bullish,long,2026-03-13 11:00:00+00:00,2026-03-13 11:02:00+00:00,6697.5000,2026-03-13 14:55:00+00:00,6675.9821,stop,10.6339,6676.2321,6750.6696,-21.5179,-1.0118
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-13 12:00:00+00:00,2026-03-13 12:02:00+00:00,24669.5000,2026-03-13 14:46:00+00:00,24578.0982,stop,45.5759,24578.3482,24897.3795,-91.4018,-1.0027
