slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,ES.c.0,bullish,long,2018-05-31 04:00:00+00:00,2018-05-31 04:06:00+00:00,2722.7500,2018-05-31 08:06:00+00:00,2724.2500,time_exit,1.6741,2719.4018,2731.1205,1.5000,0.4480
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-31 09:00:00+00:00,2018-05-31 09:03:00+00:00,6995.2500,2018-05-31 13:03:00+00:00,6984.7500,time_exit,5.0893,7005.4286,6969.8036,10.5000,1.0316
stress_1tick,2018,ES.c.0,bearish,short,2018-05-31 09:00:00+00:00,2018-05-31 09:03:00+00:00,2725.2500,2018-05-31 13:03:00+00:00,2721.5000,time_exit,1.8482,2728.9464,2716.0089,3.7500,1.0145
stress_1tick,2018,ES.c.0,bearish,short,2018-05-31 14:00:00+00:00,2018-05-31 14:05:00+00:00,2715.7500,2018-05-31 15:42:00+00:00,2722.4286,stop,3.2143,2722.1786,2699.6786,-6.6786,-1.0389
stress_1tick,2018,ES.c.0,bearish,short,2018-05-31 12:00:00+00:00,2018-05-31 12:03:00+00:00,2725.2500,2018-05-31 14:05:00+00:00,2713.1964,target,2.4107,2730.0714,2713.1964,12.0536,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-31 17:00:00+00:00,2018-05-31 17:02:00+00:00,6995.7500,2018-05-31 20:59:00+00:00,6983.2500,time_exit,13.8616,7023.4732,6926.4420,12.5000,0.4509
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-31 16:00:00+00:00,2018-05-31 16:02:00+00:00,7005.7500,2018-05-31 20:02:00+00:00,6976.7500,time_exit,12.9241,7031.5982,6941.1295,29.0000,1.1219
stress_1tick,2018,ES.c.0,bullish,long,2018-05-31 19:00:00+00:00,2018-05-31 19:06:00+00:00,2707.0000,2018-05-31 23:06:00+00:00,2707.2500,time_exit,4.9688,2697.0625,2731.8438,0.2500,0.0252
stress_1tick,2018,ES.c.0,bullish,long,2018-05-31 23:00:00+00:00,2018-05-31 23:05:00+00:00,2707.7500,2018-06-01 03:05:00+00:00,2710.5000,time_exit,3.7500,2700.2500,2726.5000,2.7500,0.3667
stress_1tick,2018,ES.c.0,bullish,long,2018-06-01 04:00:00+00:00,2018-06-01 04:02:00+00:00,2708.5000,2018-06-01 06:50:00+00:00,2715.1964,target,1.3393,2705.8214,2715.1964,6.6964,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-06-01 07:00:00+00:00,2018-06-01 07:09:00+00:00,2714.0000,2018-06-01 11:09:00+00:00,2717.5000,time_exit,1.9152,2710.1696,2723.5759,3.5000,0.9138
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-01 07:00:00+00:00,2018-06-01 07:02:00+00:00,7003.5000,2018-06-01 11:02:00+00:00,7001.7500,time_exit,5.1295,7013.7589,6977.8527,1.7500,0.1706
stress_1tick,2018,ES.c.0,bearish,short,2018-06-03 22:00:00+00:00,2018-06-03 22:03:00+00:00,2730.7500,2018-06-04 00:59:00+00:00,2736.3839,stop,2.6920,2736.1339,2717.2902,-5.6339,-1.0464
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-04 11:00:00+00:00,2018-06-04 11:06:00+00:00,7107.7500,2018-06-04 13:35:00+00:00,7117.3482,stop,4.6741,7117.0982,7084.3795,-9.5982,-1.0267
stress_1tick,2018,ES.c.0,bearish,short,2018-06-04 15:00:00+00:00,2018-06-04 15:02:00+00:00,2744.0000,2018-06-04 19:02:00+00:00,2747.0000,time_exit,2.6652,2749.3304,2730.6741,-3.0000,-0.5628
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-04 23:00:00+00:00,2018-06-04 23:03:00+00:00,7143.2500,2018-06-05 03:03:00+00:00,7144.2500,time_exit,7.0714,7157.3929,7107.8929,-1.0000,-0.0707
stress_1tick,2018,ES.c.0,bearish,short,2018-06-04 23:00:00+00:00,2018-06-04 23:03:00+00:00,2744.5000,2018-06-05 03:03:00+00:00,2744.2500,time_exit,1.6741,2747.8482,2736.1295,0.2500,0.0747
stress_1tick,2018,ES.c.0,bearish,short,2018-06-05 12:00:00+00:00,2018-06-05 12:05:00+00:00,2747.7500,2018-06-05 14:03:00+00:00,2751.2679,stop,1.6339,2751.0179,2739.5804,-3.5179,-1.0765
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-05 15:00:00+00:00,2018-06-05 15:03:00+00:00,7171.7500,2018-06-05 19:03:00+00:00,7170.7500,time_exit,7.1250,7186.0000,7136.1250,1.0000,0.0702
stress_1tick,2018,ES.c.0,bearish,short,2018-06-05 15:00:00+00:00,2018-06-05 15:03:00+00:00,2747.7500,2018-06-05 19:03:00+00:00,2750.0000,time_exit,2.3438,2752.4375,2736.0312,-2.2500,-0.4800
stress_1tick,2018,ES.c.0,bullish,long,2018-06-05 16:00:00+00:00,2018-06-05 16:02:00+00:00,2742.7500,2018-06-05 20:02:00+00:00,2750.0000,time_exit,2.8259,2737.0982,2756.8795,7.2500,1.2828
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-05 23:00:00+00:00,2018-06-05 23:03:00+00:00,7178.0000,2018-06-06 03:03:00+00:00,7188.5000,time_exit,8.7321,7195.4643,7134.3393,-10.5000,-0.6012
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-06 04:00:00+00:00,2018-06-06 04:02:00+00:00,7196.0000,2018-06-06 08:02:00+00:00,7188.7500,time_exit,3.9375,7203.8750,7176.3125,7.2500,0.9206
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-06 07:00:00+00:00,2018-06-06 07:02:00+00:00,7190.2500,2018-06-06 11:02:00+00:00,7188.5000,time_exit,3.7768,7197.8036,7171.3661,1.7500,0.2317
stress_1tick,2018,ES.c.0,bearish,short,2018-06-06 07:00:00+00:00,2018-06-06 07:08:00+00:00,2755.7500,2018-06-06 11:08:00+00:00,2756.5000,time_exit,1.0714,2757.8929,2750.3929,-0.7500,-0.3500
stress_1tick,2018,ES.c.0,bearish,short,2018-06-06 13:00:00+00:00,2018-06-06 13:02:00+00:00,2754.0000,2018-06-06 15:23:00+00:00,2757.4643,stop,1.6071,2757.2143,2745.9643,-3.4643,-1.0778
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-06 16:00:00+00:00,2018-06-06 16:03:00+00:00,7181.2500,2018-06-06 18:40:00+00:00,7198.3750,stop,8.4375,7198.1250,7139.0625,-17.1250,-1.0148
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-06 23:00:00+00:00,2018-06-06 23:03:00+00:00,7213.5000,2018-06-07 03:03:00+00:00,7225.0000,time_exit,8.9464,7231.3929,7168.7679,-11.5000,-0.6427
stress_1tick,2018,ES.c.0,bearish,short,2018-06-06 23:00:00+00:00,2018-06-06 23:03:00+00:00,2771.5000,2018-06-07 03:03:00+00:00,2774.2500,time_exit,2.2232,2775.9464,2760.3839,-2.7500,-0.6185
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-07 07:00:00+00:00,2018-06-07 07:05:00+00:00,7227.5000,2018-06-07 11:05:00+00:00,7216.0000,time_exit,3.6429,7234.7857,7209.2857,11.5000,1.5784
stress_1tick,2018,ES.c.0,bearish,short,2018-06-07 08:00:00+00:00,2018-06-07 08:03:00+00:00,2777.5000,2018-06-07 12:03:00+00:00,2774.7500,time_exit,1.3036,2780.1071,2770.9821,2.7500,1.0548
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-07 08:00:00+00:00,2018-06-07 08:03:00+00:00,7227.2500,2018-06-07 11:43:00+00:00,7209.3705,target,3.5759,7234.4018,7209.3705,17.8795,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-06-07 15:00:00+00:00,2018-06-07 15:05:00+00:00,2771.0000,2018-06-07 19:05:00+00:00,2768.5000,time_exit,2.7143,2776.4286,2757.4286,2.5000,0.4605
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-07 20:00:00+00:00,2018-06-07 20:02:00+00:00,7162.7500,2018-06-08 00:02:00+00:00,7158.0000,time_exit,17.3304,7128.0893,7249.4018,-4.7500,-0.1370
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-07 23:00:00+00:00,2018-06-07 23:05:00+00:00,7152.7500,2018-06-08 03:05:00+00:00,7145.5000,time_exit,12.0000,7128.7500,7212.7500,-7.2500,-0.3021
stress_1tick,2018,ES.c.0,bullish,long,2018-06-08 00:00:00+00:00,2018-06-08 00:03:00+00:00,2772.7500,2018-06-08 04:03:00+00:00,2769.5000,time_exit,3.2946,2766.1607,2789.2232,-3.2500,-0.4932
stress_1tick,2018,ES.c.0,bearish,short,2018-06-08 02:00:00+00:00,2018-06-08 02:10:00+00:00,2771.0000,2018-06-08 06:10:00+00:00,2764.2500,time_exit,2.2902,2775.5804,2759.5491,6.7500,1.4737
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-08 00:00:00+00:00,2018-06-08 00:02:00+00:00,7156.7500,2018-06-08 04:01:00+00:00,7143.7500,time_exit,10.9955,7178.7411,7101.7723,13.0000,0.5911
stress_1tick,2018,ES.c.0,bearish,short,2018-06-08 04:00:00+00:00,2018-06-08 04:03:00+00:00,2769.5000,2018-06-08 07:35:00+00:00,2762.2009,target,1.4598,2772.4196,2762.2009,7.2991,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-06-08 13:00:00+00:00,2018-06-08 13:04:00+00:00,2764.5000,2018-06-08 17:04:00+00:00,2773.5000,time_exit,3.3750,2757.7500,2781.3750,9.0000,1.3333
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-08 15:00:00+00:00,2018-06-08 15:02:00+00:00,7124.7500,2018-06-08 19:02:00+00:00,7153.2500,time_exit,13.4062,7097.9375,7191.7812,28.5000,1.0629
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-08 16:00:00+00:00,2018-06-08 16:03:00+00:00,7138.2500,2018-06-08 20:03:00+00:00,7150.0000,time_exit,12.2545,7113.7411,7199.5223,11.7500,0.4794
stress_1tick,2018,ES.c.0,bullish,long,2018-06-08 16:00:00+00:00,2018-06-08 16:03:00+00:00,2769.7500,2018-06-08 20:03:00+00:00,2778.5000,time_exit,3.2143,2763.3214,2785.8214,8.7500,1.3611
stress_1tick,2018,ES.c.0,bearish,short,2018-06-10 22:00:00+00:00,2018-06-10 22:02:00+00:00,2771.2500,2018-06-11 01:01:00+00:00,2777.2589,stop,2.8795,2777.0089,2756.8527,-6.0089,-1.0434
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-10 00:00:00+00:00,,,,,no_bars_after_fire,8.9330,,,,
stress_1tick,2018,ES.c.0,bearish,short,2018-06-11 05:00:00+00:00,2018-06-11 05:03:00+00:00,2775.7500,2018-06-11 06:35:00+00:00,2779.7500,stop,1.8750,2779.5000,2766.3750,-4.0000,-1.0667
stress_1tick,2018,ES.c.0,bearish,short,2018-06-11 08:00:00+00:00,2018-06-11 08:04:00+00:00,2780.7500,2018-06-11 12:04:00+00:00,2776.7500,time_exit,1.8080,2784.3661,2771.7098,4.0000,1.1062
stress_1tick,2018,ES.c.0,bearish,short,2018-06-11 11:00:00+00:00,2018-06-11 11:07:00+00:00,2778.2500,2018-06-11 13:35:00+00:00,2782.1429,stop,1.8214,2781.8929,2769.1429,-3.8929,-1.0686
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-11 12:00:00+00:00,2018-06-11 12:02:00+00:00,7146.7500,2018-06-11 13:35:00+00:00,7159.0536,stop,6.0268,7158.8036,7116.6161,-12.3036,-1.0207
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-11 14:00:00+00:00,2018-06-11 14:02:00+00:00,7163.2500,2018-06-11 15:58:00+00:00,7177.0000,stop,6.7500,7176.7500,7129.5000,-13.7500,-1.0185
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-11 12:00:00+00:00,2018-06-11 12:06:00+00:00,7145.2500,2018-06-11 15:43:00+00:00,7175.3839,target,6.0268,7133.1964,7175.3839,30.1339,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-11 16:00:00+00:00,2018-06-11 16:05:00+00:00,7176.2500,2018-06-11 20:05:00+00:00,7167.2500,time_exit,7.9018,7192.0536,7136.7411,9.0000,0.5695
stress_1tick,2018,ES.c.0,bearish,short,2018-06-11 19:00:00+00:00,2018-06-11 19:07:00+00:00,2787.7500,2018-06-11 23:07:00+00:00,2786.7500,time_exit,2.4107,2792.5714,2775.6964,1.0000,0.2074
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-12 00:00:00+00:00,2018-06-12 00:02:00+00:00,7172.2500,2018-06-12 04:02:00+00:00,7170.5000,time_exit,6.6429,7185.5357,7139.0357,1.7500,0.1317
stress_1tick,2018,ES.c.0,bearish,short,2018-06-12 00:00:00+00:00,2018-06-12 00:02:00+00:00,2784.2500,2018-06-12 04:02:00+00:00,2783.5000,time_exit,1.9286,2788.1071,2774.6071,0.7500,0.1944
stress_1tick,2018,ES.c.0,bearish,short,2018-06-12 04:00:00+00:00,2018-06-12 04:03:00+00:00,2783.0000,2018-06-12 06:26:00+00:00,2787.2946,stop,2.0223,2787.0446,2772.8884,-4.2946,-1.0618
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-12 07:00:00+00:00,2018-06-12 07:05:00+00:00,7184.0000,2018-06-12 11:05:00+00:00,7164.0000,time_exit,6.5759,7197.1518,7151.1205,20.0000,1.5207
stress_1tick,2018,ES.c.0,bearish,short,2018-06-12 07:00:00+00:00,2018-06-12 07:03:00+00:00,2787.2500,2018-06-12 11:03:00+00:00,2780.7500,time_exit,2.3170,2791.8839,2775.6652,6.5000,1.4027
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-12 09:00:00+00:00,2018-06-12 09:03:00+00:00,7161.2500,2018-06-12 12:53:00+00:00,7175.1607,stop,6.8304,7174.9107,7127.0982,-13.9107,-1.0183
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-12 08:00:00+00:00,2018-06-12 08:02:00+00:00,7173.2500,2018-06-12 12:02:00+00:00,7166.2500,time_exit,6.6696,7186.5893,7139.9018,7.0000,0.5248
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-12 18:00:00+00:00,2018-06-12 18:02:00+00:00,7213.0000,2018-06-12 22:02:00+00:00,7214.5000,time_exit,7.8616,7228.7232,7173.6920,-1.5000,-0.0954
stress_1tick,2018,ES.c.0,bullish,long,2018-06-12 19:00:00+00:00,2018-06-12 19:02:00+00:00,2779.5000,2018-06-12 23:02:00+00:00,2788.2500,time_exit,2.5982,2774.3036,2792.4911,8.7500,1.6838
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-13 06:00:00+00:00,2018-06-13 06:02:00+00:00,7220.7500,2018-06-13 07:30:00+00:00,7205.2812,target,3.0938,7226.9375,7205.2812,15.4688,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-06-13 06:00:00+00:00,2018-06-13 06:02:00+00:00,2789.5000,2018-06-13 08:11:00+00:00,2785.0804,target,0.8839,2791.2679,2785.0804,4.4196,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-13 04:00:00+00:00,2018-06-13 04:02:00+00:00,7221.7500,2018-06-13 08:02:00+00:00,7206.5000,time_exit,4.9286,7231.6071,7197.1071,15.2500,1.5471
stress_1tick,2018,ES.c.0,bearish,short,2018-06-13 04:00:00+00:00,2018-06-13 04:06:00+00:00,2789.0000,2018-06-13 08:06:00+00:00,2786.5000,time_exit,1.2723,2791.5446,2782.6384,2.5000,0.9825
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-13 07:00:00+00:00,2018-06-13 07:02:00+00:00,7213.7500,2018-06-13 10:40:00+00:00,7221.0446,stop,3.5223,7220.7946,7196.1384,-7.2946,-1.0355
stress_1tick,2018,ES.c.0,bearish,short,2018-06-13 07:00:00+00:00,2018-06-13 07:02:00+00:00,2787.5000,2018-06-13 11:02:00+00:00,2789.0000,time_exit,0.9911,2789.4821,2782.5446,-1.5000,-0.7568
stress_1tick,2018,ES.c.0,bearish,short,2018-06-13 16:00:00+00:00,2018-06-13 16:02:00+00:00,2789.2500,2018-06-13 18:00:00+00:00,2781.4152,target,1.5670,2792.3839,2781.4152,7.8348,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-13 18:00:00+00:00,2018-06-13 18:03:00+00:00,7238.5000,2018-06-13 18:30:00+00:00,7199.9286,target,7.7143,7253.9286,7199.9286,38.5714,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-13 16:00:00+00:00,2018-06-13 16:02:00+00:00,7254.2500,2018-06-13 18:06:00+00:00,7220.0312,target,6.8438,7267.9375,7220.0312,34.2188,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-13 23:00:00+00:00,2018-06-13 23:04:00+00:00,7211.5000,2018-06-14 03:04:00+00:00,7198.5000,time_exit,13.0446,7185.4107,7276.7232,-13.0000,-0.4983
stress_1tick,2018,ES.c.0,bullish,long,2018-06-13 23:00:00+00:00,2018-06-13 23:03:00+00:00,2777.0000,2018-06-14 03:03:00+00:00,2774.2500,time_exit,3.1741,2770.6518,2792.8705,-2.7500,-0.4332
stress_1tick,2018,ES.c.0,bullish,long,2018-06-13 20:00:00+00:00,2018-06-13 20:02:00+00:00,2777.7500,2018-06-14 00:02:00+00:00,2775.2500,time_exit,3.2009,2771.3482,2793.7545,-2.5000,-0.3905
stress_1tick,2018,ES.c.0,bearish,short,2018-06-13 00:00:00+00:00,2018-06-13 00:06:00+00:00,2788.7500,2018-06-13 04:06:00+00:00,2789.7500,time_exit,2.3438,2793.4375,2777.0312,-1.0000,-0.2133
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-14 07:00:00+00:00,2018-06-14 07:03:00+00:00,7184.2500,2018-06-14 11:02:00+00:00,7197.5000,time_exit,4.5938,7175.0625,7207.2188,13.2500,1.4422
stress_1tick,2018,ES.c.0,bullish,long,2018-06-14 07:00:00+00:00,2018-06-14 07:02:00+00:00,2770.2500,2018-06-14 11:02:00+00:00,2774.2500,time_exit,1.4464,2767.3571,2777.4821,4.0000,1.3827
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-14 08:00:00+00:00,2018-06-14 08:03:00+00:00,7191.0000,2018-06-14 11:54:00+00:00,7217.1161,target,5.2232,7180.5536,7217.1161,26.1161,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-06-14 08:00:00+00:00,2018-06-14 08:03:00+00:00,2772.2500,2018-06-14 12:03:00+00:00,2778.7500,time_exit,1.6875,2768.8750,2780.6875,6.5000,1.9259
stress_1tick,2018,ES.c.0,bearish,short,2018-06-14 23:00:00+00:00,2018-06-14 23:13:00+00:00,2781.2500,2018-06-15 03:13:00+00:00,2783.2500,time_exit,2.2768,2785.8036,2769.8661,-2.0000,-0.4392
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-15 00:00:00+00:00,2018-06-15 00:32:00+00:00,7281.7500,2018-06-15 04:32:00+00:00,7287.2500,time_exit,7.2589,7296.2679,7245.4554,-5.5000,-0.3788
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-15 04:00:00+00:00,2018-06-15 05:01:00+00:00,7285.0000,2018-06-15 07:50:00+00:00,7264.6429,target,4.0714,7293.1429,7264.6429,20.3571,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-06-15 04:00:00+00:00,2018-06-15 04:15:00+00:00,2782.7500,2018-06-15 07:37:00+00:00,2775.8527,target,1.3795,2785.5089,2775.8527,6.8973,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-15 07:00:00+00:00,2018-06-15 07:18:00+00:00,7281.2500,2018-06-15 08:10:00+00:00,7262.0312,target,3.8438,7288.9375,7262.0312,19.2188,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-06-15 11:00:00+00:00,2018-06-15 11:07:00+00:00,2773.5000,2018-06-15 12:34:00+00:00,2768.4286,stop,2.4107,2768.6786,2785.5536,-5.0714,-1.0519
stress_1tick,2018,ES.c.0,bullish,long,2018-06-15 08:00:00+00:00,2018-06-15 08:04:00+00:00,2772.7500,2018-06-15 08:10:00+00:00,2769.2589,stop,1.6205,2769.5089,2780.8527,-3.4911,-1.0771
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-15 12:00:00+00:00,2018-06-15 12:03:00+00:00,7272.7500,2018-06-15 13:16:00+00:00,7235.8527,target,7.3795,7287.5089,7235.8527,36.8973,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-06-15 13:00:00+00:00,2018-06-15 13:02:00+00:00,2770.0000,2018-06-15 13:30:00+00:00,2776.2500,time_exit,3.0536,2763.8929,2785.2679,6.2500,1.0234
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-17 23:00:00+00:00,2018-06-17 23:02:00+00:00,7283.0000,2018-06-18 02:04:00+00:00,7224.6741,target,11.6652,7306.3304,7224.6741,58.3259,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-06-17 23:00:00+00:00,2018-06-17 23:03:00+00:00,2785.2500,2018-06-18 02:04:00+00:00,2768.5089,target,3.3482,2791.9464,2768.5089,16.7411,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-18 04:00:00+00:00,2018-06-18 04:03:00+00:00,7241.0000,2018-06-18 08:03:00+00:00,7239.5000,time_exit,10.9821,7219.0357,7295.9107,-1.5000,-0.0683
stress_1tick,2018,ES.c.0,bearish,short,2018-06-18 04:00:00+00:00,2018-06-18 04:04:00+00:00,2771.2500,2018-06-18 08:04:00+00:00,2771.2500,time_exit,2.9062,2777.0625,2756.7188,0.0000,0.0000
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-18 12:00:00+00:00,2018-06-18 12:02:00+00:00,7221.2500,2018-06-18 13:36:00+00:00,7209.7500,stop,5.6250,7210.0000,7249.3750,-11.5000,-1.0222
stress_1tick,2018,ES.c.0,bullish,long,2018-06-18 12:00:00+00:00,2018-06-18 12:06:00+00:00,2765.5000,2018-06-18 13:35:00+00:00,2761.3393,stop,1.9554,2761.5893,2775.2768,-4.1607,-1.0639
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-18 15:00:00+00:00,2018-06-18 15:02:00+00:00,7275.0000,2018-06-18 19:02:00+00:00,7269.7500,time_exit,10.1250,7254.7500,7325.6250,-5.2500,-0.2593
stress_1tick,2018,ES.c.0,bullish,long,2018-06-18 15:00:00+00:00,2018-06-18 15:02:00+00:00,2775.5000,2018-06-18 19:02:00+00:00,2773.7500,time_exit,2.9062,2769.6875,2790.0312,-1.7500,-0.3011
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-18 15:00:00+00:00,2018-06-18 15:03:00+00:00,7271.5000,2018-06-18 19:03:00+00:00,7271.0000,time_exit,10.1250,7291.7500,7220.8750,0.5000,0.0247
stress_1tick,2018,ES.c.0,bullish,long,2018-06-18 17:00:00+00:00,2018-06-18 17:04:00+00:00,2774.7500,2018-06-18 21:00:00+00:00,2778.0000,time_exit,3.2411,2768.2679,2790.9554,3.2500,0.5014
stress_1tick,2018,ES.c.0,bearish,short,2018-06-18 23:00:00+00:00,2018-06-18 23:10:00+00:00,2777.7500,2018-06-18 23:37:00+00:00,2766.0312,target,2.3438,2782.4375,2766.0312,11.7188,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-06-19 00:00:00+00:00,2018-06-19 00:05:00+00:00,2763.5000,2018-06-19 01:55:00+00:00,2757.8125,stop,2.7188,2758.0625,2777.0938,-5.6875,-1.0460
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-19 00:00:00+00:00,2018-06-19 00:03:00+00:00,7228.5000,2018-06-19 04:03:00+00:00,7198.5000,time_exit,8.3571,7245.2143,7186.7143,30.0000,1.7949
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-19 08:00:00+00:00,2018-06-19 08:03:00+00:00,7188.2500,2018-06-19 12:03:00+00:00,7182.2500,time_exit,11.4107,7165.4286,7245.3036,-6.0000,-0.2629
stress_1tick,2018,ES.c.0,bullish,long,2018-06-19 09:00:00+00:00,2018-06-19 09:02:00+00:00,2746.2500,2018-06-19 13:02:00+00:00,2751.2500,time_exit,3.8170,2738.6161,2765.3348,5.0000,0.6550
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-19 12:00:00+00:00,2018-06-19 12:02:00+00:00,7184.0000,2018-06-19 14:31:00+00:00,7159.9643,stop,11.8929,7160.2143,7243.4643,-24.0357,-1.0105
stress_1tick,2018,ES.c.0,bullish,long,2018-06-19 12:00:00+00:00,2018-06-19 12:02:00+00:00,2751.0000,2018-06-19 16:02:00+00:00,2760.2500,time_exit,4.0312,2742.9375,2771.1562,9.2500,1.1473
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-19 15:00:00+00:00,2018-06-19 15:02:00+00:00,7198.7500,2018-06-19 19:02:00+00:00,7246.5000,time_exit,16.1250,7166.5000,7279.3750,47.7500,1.4806
stress_1tick,2018,ES.c.0,bullish,long,2018-06-19 15:00:00+00:00,2018-06-19 15:02:00+00:00,2757.0000,2018-06-19 19:02:00+00:00,2766.5000,time_exit,4.3795,2748.2411,2778.8973,9.5000,1.0846
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-19 18:00:00+00:00,2018-06-19 18:02:00+00:00,7231.7500,2018-06-19 22:02:00+00:00,7250.7500,time_exit,17.8259,7196.0982,7320.8795,19.0000,0.5329
stress_1tick,2018,ES.c.0,bullish,long,2018-06-19 23:00:00+00:00,2018-06-19 23:03:00+00:00,2764.7500,2018-06-20 01:15:00+00:00,2757.9643,stop,3.2679,2758.2143,2781.0893,-6.7857,-1.0383
stress_1tick,2018,ES.c.0,bullish,long,2018-06-20 04:00:00+00:00,2018-06-20 04:04:00+00:00,2768.5000,2018-06-20 08:04:00+00:00,2773.2500,time_exit,2.5312,2763.4375,2781.1562,4.7500,0.9383
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-20 07:00:00+00:00,2018-06-20 07:07:00+00:00,7264.7500,2018-06-20 11:07:00+00:00,7273.2500,time_exit,8.0089,7280.7679,7224.7054,-8.5000,-0.5307
stress_1tick,2018,NQ.c.0,bullish,long,2018-06-20 09:00:00+00:00,2018-06-20 09:02:00+00:00,7273.0000,2018-06-20 13:02:00+00:00,7287.2500,time_exit,6.4955,7260.0089,7305.4777,14.2500,1.0969
stress_1tick,2018,ES.c.0,bearish,short,2018-06-20 11:00:00+00:00,2018-06-20 11:02:00+00:00,2774.0000,2018-06-20 15:02:00+00:00,2769.0000,time_exit,1.9821,2777.9643,2764.0893,5.0000,1.2613
stress_1tick,2018,ES.c.0,bearish,short,2018-06-20 15:00:00+00:00,2018-06-20 15:02:00+00:00,2768.2500,2018-06-20 15:53:00+00:00,2773.3214,stop,2.4107,2773.0714,2756.1964,-5.0714,-1.0519
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-20 16:00:00+00:00,2018-06-20 16:02:00+00:00,7318.7500,2018-06-20 20:02:00+00:00,7305.5000,time_exit,9.7366,7338.2232,7270.0670,13.2500,0.6804
stress_1tick,2018,NQ.c.0,bearish,short,2018-06-21 04:00:00+00:00,2018-06-21 04:03:00+00:00,7349.5000,2018-06-21 08:01:00+00:00,7321.1741,target,5.6652,7360.8304,7321.1741,28.3259,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-06-21 04:00:00+00:00,2018-06-21 04:04:00+00:00,2780.2500,2018-06-21 08:04:00+00:00,2774.7500,time_exit,2.0759,2784.4018,2769.8705,5.5000,1.3247
stress_1tick,2018,ES.c.0,bearish,short,2018-06-21 07:00:00+00:00,2018-06-21 07:03:00+00:00,2777.5000,2018-06-21 09:09:00+00:00,2765.3125,target,2.4375,2782.3750,2765.3125,12.1875,2.5000
