slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 07:30:00+00:00,2026-03-17 07:32:00+00:00,6681.2500,2026-03-17 11:32:00+00:00,6696.0000,time_exit,6.4554,6668.3393,6713.5268,14.7500,1.1425
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 09:30:00+00:00,2026-03-17 09:34:00+00:00,24627.5000,2026-03-17 13:24:00+00:00,24801.8080,target,34.8616,24557.7768,24801.8080,174.3080,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 09:30:00+00:00,2026-03-17 09:33:00+00:00,6695.2500,2026-03-17 13:19:00+00:00,6734.5580,target,7.8616,6679.5268,6734.5580,39.3080,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 10:15:00+00:00,2026-03-17 10:17:00+00:00,24595.2500,2026-03-17 12:09:00+00:00,24663.9732,stop,34.1116,24663.4732,24424.6920,-68.7232,-1.0073
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 10:15:00+00:00,2026-03-17 10:17:00+00:00,6688.0000,2026-03-17 12:08:00+00:00,6704.0893,stop,7.7946,6703.5893,6649.0268,-16.0893,-1.0321
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 10:00:00+00:00,2026-03-17 10:02:00+00:00,6696.2500,2026-03-17 13:19:00+00:00,6734.9554,target,7.7411,6680.7679,6734.9554,38.7054,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 12:15:00+00:00,2026-03-17 12:20:00+00:00,24678.7500,2026-03-17 13:46:00+00:00,24879.0402,target,40.0580,24598.6339,24879.0402,200.2902,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 12:15:00+00:00,2026-03-17 12:18:00+00:00,6710.2500,2026-03-17 13:46:00+00:00,6757.0580,target,9.3616,6691.5268,6757.0580,46.8080,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 12:30:00+00:00,2026-03-17 12:32:00+00:00,24701.2500,2026-03-17 16:32:00+00:00,24796.7500,time_exit,40.9955,24619.2589,24906.2277,95.5000,1.1648
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 12:30:00+00:00,2026-03-17 12:33:00+00:00,6721.7500,2026-03-17 16:33:00+00:00,6722.0000,time_exit,9.5759,6702.5982,6769.6295,0.2500,0.0131
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 12:45:00+00:00,2026-03-17 12:47:00+00:00,24704.5000,2026-03-17 13:47:00+00:00,24893.5402,target,37.8080,24628.8839,24893.5402,189.0402,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 12:45:00+00:00,2026-03-17 12:48:00+00:00,6720.5000,2026-03-17 16:48:00+00:00,6724.5000,time_exit,8.9330,6702.6339,6765.1652,4.0000,0.2239
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 13:15:00+00:00,2026-03-17 13:18:00+00:00,24763.2500,2026-03-17 17:18:00+00:00,24796.7500,time_exit,37.7411,24687.7679,24951.9554,33.5000,0.4438
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 13:15:00+00:00,2026-03-17 13:17:00+00:00,6730.2500,2026-03-17 17:17:00+00:00,6726.5000,time_exit,8.8929,6712.4643,6774.7143,-3.7500,-0.2108
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 13:30:00+00:00,2026-03-17 13:32:00+00:00,6742.0000,2026-03-17 15:35:00+00:00,6722.5625,stop,9.4688,6723.0625,6789.3438,-19.4375,-1.0264
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 13:00:00+00:00,2026-03-17 13:03:00+00:00,24731.5000,2026-03-17 17:03:00+00:00,24818.2500,time_exit,37.8080,24655.8839,24920.5402,86.7500,1.1472
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 13:00:00+00:00,2026-03-17 13:03:00+00:00,6724.5000,2026-03-17 17:03:00+00:00,6731.5000,time_exit,8.9330,6706.6339,6769.1652,7.0000,0.3918
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 13:45:00+00:00,2026-03-17 13:47:00+00:00,24893.7500,2026-03-17 14:15:00+00:00,24803.6518,stop,44.7991,24804.1518,25117.7455,-90.0982,-1.0056
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 13:45:00+00:00,2026-03-17 13:47:00+00:00,6757.0000,2026-03-17 14:14:00+00:00,6735.9286,stop,10.2857,6736.4286,6808.4286,-21.0714,-1.0243
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 14:15:00+00:00,2026-03-17 14:18:00+00:00,6728.5000,2026-03-17 18:18:00+00:00,6731.7500,time_exit,10.6607,6749.8214,6675.1964,-3.2500,-0.1524
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 14:00:00+00:00,2026-03-17 14:02:00+00:00,24867.0000,2026-03-17 15:35:00+00:00,24772.6696,stop,46.9152,24773.1696,25101.5759,-94.3304,-1.0053
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 14:00:00+00:00,2026-03-17 14:05:00+00:00,6745.5000,2026-03-17 15:35:00+00:00,6723.9732,stop,10.5134,6724.4732,6798.0670,-21.5268,-1.0238
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 15:15:00+00:00,2026-03-17 15:18:00+00:00,24828.5000,2026-03-17 19:18:00+00:00,24801.2500,time_exit,50.3571,24929.2143,24576.7143,27.2500,0.2706
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 15:15:00+00:00,2026-03-17 15:18:00+00:00,6737.7500,2026-03-17 19:18:00+00:00,6728.7500,time_exit,11.4643,6760.6786,6680.4286,9.0000,0.3925
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 18:30:00+00:00,2026-03-17 18:32:00+00:00,24781.7500,2026-03-17 22:32:00+00:00,24789.5000,time_exit,53.6518,24889.0536,24513.4911,-7.7500,-0.0722
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 18:30:00+00:00,2026-03-17 18:32:00+00:00,6721.2500,2026-03-17 22:32:00+00:00,6719.5000,time_exit,11.8527,6744.9554,6661.9866,1.7500,0.0738
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 16:00:00+00:00,2026-03-17 16:05:00+00:00,24755.0000,2026-03-17 20:05:00+00:00,24806.5000,time_exit,51.6027,24651.7946,25013.0134,51.5000,0.4990
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 16:00:00+00:00,2026-03-17 16:05:00+00:00,6719.2500,2026-03-17 20:05:00+00:00,6721.7500,time_exit,11.7188,6695.8125,6777.8438,2.5000,0.1067
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 22:15:00+00:00,2026-03-17 22:17:00+00:00,24784.0000,2026-03-18 00:45:00+00:00,24852.1875,stop,33.8438,24851.6875,24614.7812,-68.1875,-1.0074
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 22:15:00+00:00,2026-03-17 22:17:00+00:00,6716.5000,2026-03-18 01:01:00+00:00,6733.0179,stop,8.0089,6732.5179,6676.4554,-16.5179,-1.0312
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 00:00:00+00:00,2026-03-17 00:04:00+00:00,24638.5000,2026-03-17 04:04:00+00:00,24582.7500,time_exit,40.9955,24556.5089,24843.4777,-55.7500,-0.6800
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 00:00:00+00:00,2026-03-17 00:04:00+00:00,6695.7500,2026-03-17 04:04:00+00:00,6681.7500,time_exit,9.4286,6676.8929,6742.8929,-14.0000,-0.7424
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 00:15:00+00:00,2026-03-18 00:17:00+00:00,24830.0000,2026-03-18 04:17:00+00:00,24924.2500,time_exit,24.9375,24780.1250,24954.6875,94.2500,1.8897
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 00:15:00+00:00,2026-03-18 00:22:00+00:00,6723.7500,2026-03-18 04:22:00+00:00,6748.0000,time_exit,6.0134,6711.7232,6753.8170,24.2500,2.0163
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 01:00:00+00:00,2026-03-18 01:02:00+00:00,24874.0000,2026-03-18 05:02:00+00:00,24923.0000,time_exit,25.3795,24823.2411,25000.8973,49.0000,0.9653
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 01:00:00+00:00,2026-03-18 01:02:00+00:00,6733.5000,2026-03-18 05:02:00+00:00,6747.7500,time_exit,6.0268,6721.4464,6763.6339,14.2500,1.1822
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 01:15:00+00:00,2026-03-18 01:19:00+00:00,24875.2500,2026-03-18 05:19:00+00:00,24936.7500,time_exit,24.1205,24827.0089,24995.8527,61.5000,1.2748
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 01:15:00+00:00,2026-03-18 01:17:00+00:00,6734.2500,2026-03-18 05:17:00+00:00,6749.2500,time_exit,5.7054,6722.8393,6762.7768,15.0000,1.3146
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 02:15:00+00:00,2026-03-18 02:17:00+00:00,24888.5000,2026-03-18 06:17:00+00:00,24959.5000,time_exit,20.2634,24847.9732,24989.8170,71.0000,1.7519
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 02:15:00+00:00,2026-03-18 02:18:00+00:00,6739.5000,2026-03-18 06:18:00+00:00,6755.5000,time_exit,4.8750,6729.7500,6763.8750,16.0000,1.6410
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 02:30:00+00:00,2026-03-18 02:33:00+00:00,24906.2500,2026-03-18 06:33:00+00:00,24976.2500,time_exit,21.1875,24863.8750,25012.1875,70.0000,1.6519
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 02:30:00+00:00,2026-03-18 02:32:00+00:00,6741.7500,2026-03-18 06:32:00+00:00,6761.2500,time_exit,5.0759,6731.5982,6767.1295,19.5000,1.9208
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 02:00:00+00:00,2026-03-18 02:04:00+00:00,24882.5000,2026-03-18 06:04:00+00:00,24946.7500,time_exit,22.4464,24837.6071,24994.7321,64.2500,1.4312
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 02:00:00+00:00,2026-03-18 02:04:00+00:00,6736.0000,2026-03-18 06:04:00+00:00,6752.0000,time_exit,5.5045,6724.9911,6763.5223,16.0000,1.4534
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 03:00:00+00:00,2026-03-18 03:04:00+00:00,24894.2500,2026-03-18 07:04:00+00:00,24961.5000,time_exit,20.6116,24853.0268,24997.3080,67.2500,1.6314
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 03:00:00+00:00,2026-03-18 03:04:00+00:00,6740.7500,2026-03-18 07:04:00+00:00,6756.2500,time_exit,4.8616,6731.0268,6765.0580,15.5000,1.5941
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 04:00:00+00:00,2026-03-18 04:02:00+00:00,24918.7500,2026-03-18 08:02:00+00:00,24947.5000,time_exit,18.9911,24880.7679,25013.7054,28.7500,0.7569
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 04:00:00+00:00,2026-03-18 04:03:00+00:00,6747.7500,2026-03-18 08:03:00+00:00,6754.5000,time_exit,4.4196,6738.9107,6769.8482,6.7500,0.7636
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 05:15:00+00:00,2026-03-18 05:18:00+00:00,24933.2500,2026-03-18 09:18:00+00:00,24955.5000,time_exit,18.3482,24896.5536,25024.9911,22.2500,0.6063
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 05:30:00+00:00,2026-03-18 05:36:00+00:00,24942.7500,2026-03-18 09:36:00+00:00,24964.5000,time_exit,18.8839,24904.9821,25037.1696,21.7500,0.5759
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 05:30:00+00:00,2026-03-18 05:36:00+00:00,6752.0000,2026-03-18 09:36:00+00:00,6755.5000,time_exit,4.1786,6743.6429,6772.8929,3.5000,0.4188
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 06:15:00+00:00,2026-03-18 06:18:00+00:00,24959.2500,2026-03-18 10:18:00+00:00,24968.5000,time_exit,17.8795,24923.4911,25048.6473,9.2500,0.2587
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 06:30:00+00:00,2026-03-18 06:33:00+00:00,24982.5000,2026-03-18 07:50:00+00:00,24943.5357,stop,19.2321,24944.0357,25078.6607,-38.9643,-1.0130
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 06:30:00+00:00,2026-03-18 06:33:00+00:00,6762.0000,2026-03-18 07:49:00+00:00,6753.0357,stop,4.2321,6753.5357,6783.1607,-8.9643,-1.0591
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 06:00:00+00:00,2026-03-18 06:06:00+00:00,24952.2500,2026-03-18 10:06:00+00:00,24952.7500,time_exit,18.4554,24915.3393,25044.5268,0.5000,0.0135
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 06:00:00+00:00,2026-03-18 06:02:00+00:00,6754.0000,2026-03-18 10:02:00+00:00,6752.7500,time_exit,3.9777,6746.0446,6773.8884,-1.2500,-0.1571
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 11:00:00+00:00,2026-03-18 11:04:00+00:00,24932.5000,2026-03-18 12:10:00+00:00,24836.4732,target,19.2054,24970.9107,24836.4732,96.0268,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 12:15:00+00:00,2026-03-18 12:17:00+00:00,24801.5000,2026-03-18 12:50:00+00:00,24665.4286,target,27.2143,24855.9286,24665.4286,136.0714,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 12:15:00+00:00,2026-03-18 12:17:00+00:00,6721.0000,2026-03-18 12:48:00+00:00,6687.7857,target,6.6429,6734.2857,6687.7857,33.2143,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 12:30:00+00:00,2026-03-18 12:32:00+00:00,24751.2500,2026-03-18 14:26:00+00:00,24607.0089,target,28.8482,24808.9464,24607.0089,144.2411,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,24880.2500,2026-03-18 12:30:00+00:00,24759.6473,target,24.1205,24928.4911,24759.6473,120.6027,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,6737.2500,2026-03-18 12:32:00+00:00,6707.9196,target,5.8661,6748.9821,6707.9196,29.3304,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 12:45:00+00:00,2026-03-18 12:47:00+00:00,24694.7500,2026-03-18 13:41:00+00:00,24767.1786,stop,35.9643,24766.6786,24514.9286,-72.4286,-1.0070
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 12:45:00+00:00,2026-03-18 12:47:00+00:00,6691.2500,2026-03-18 16:47:00+00:00,6676.7500,time_exit,9.7679,6710.7857,6642.4107,14.5000,0.7422
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 13:00:00+00:00,2026-03-18 13:02:00+00:00,24647.5000,2026-03-18 13:30:00+00:00,24728.8929,stop,40.4464,24728.3929,24445.2679,-81.3929,-1.0062
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 13:00:00+00:00,2026-03-18 13:02:00+00:00,6681.5000,2026-03-18 13:37:00+00:00,6704.0357,stop,11.0179,6703.5357,6626.4107,-22.5357,-1.0227
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 14:15:00+00:00,2026-03-18 14:18:00+00:00,24688.0000,2026-03-18 18:18:00+00:00,24623.7500,time_exit,45.7500,24779.5000,24459.2500,64.2500,0.7022
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 14:15:00+00:00,2026-03-18 14:19:00+00:00,6686.2500,2026-03-18 18:19:00+00:00,6668.5000,time_exit,11.5312,6709.3125,6628.5938,17.7500,0.7696
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 14:30:00+00:00,2026-03-18 14:32:00+00:00,24614.2500,2026-03-18 18:32:00+00:00,24600.7500,time_exit,49.9688,24714.1875,24364.4062,13.5000,0.1351
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 14:30:00+00:00,2026-03-18 14:32:00+00:00,6672.2500,2026-03-18 18:32:00+00:00,6665.2500,time_exit,12.3214,6696.8929,6610.6429,7.0000,0.2841
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 16:45:00+00:00,2026-03-18 16:48:00+00:00,24637.0000,2026-03-18 20:48:00+00:00,24404.7500,time_exit,58.0848,24753.1696,24346.5759,232.2500,1.9992
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 17:15:00+00:00,2026-03-18 17:21:00+00:00,24600.5000,2026-03-18 20:59:00+00:00,24395.2500,time_exit,59.1161,24718.7321,24304.9196,205.2500,1.7360
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 17:15:00+00:00,2026-03-18 17:21:00+00:00,6670.0000,2026-03-18 20:59:00+00:00,6613.7500,time_exit,14.3036,6698.6071,6598.4821,56.2500,1.9663
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 17:45:00+00:00,2026-03-18 17:47:00+00:00,24659.5000,2026-03-18 18:54:00+00:00,24538.6250,stop,60.1875,24539.1250,24960.4375,-120.8750,-1.0042
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 18:45:00+00:00,2026-03-18 18:47:00+00:00,24589.0000,2026-03-18 22:47:00+00:00,24369.2500,time_exit,63.1607,24715.3214,24273.1964,219.7500,1.7396
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 18:45:00+00:00,2026-03-18 18:47:00+00:00,6658.7500,2026-03-18 22:47:00+00:00,6610.7500,time_exit,15.2009,6689.1518,6582.7455,48.0000,1.5789
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 19:30:00+00:00,2026-03-18 19:32:00+00:00,6639.2500,2026-03-18 23:32:00+00:00,6621.0000,time_exit,15.4554,6670.1607,6561.9732,18.2500,0.5904
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 19:00:00+00:00,2026-03-18 19:02:00+00:00,6645.7500,2026-03-18 23:02:00+00:00,6616.5000,time_exit,15.8036,6677.3571,6566.7321,29.2500,0.9254
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 16:00:00+00:00,2026-03-18 16:03:00+00:00,24664.7500,2026-03-18 20:03:00+00:00,24442.7500,time_exit,55.2188,24775.1875,24388.6562,222.0000,2.0102
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 16:00:00+00:00,2026-03-18 16:06:00+00:00,6677.5000,2026-03-18 20:06:00+00:00,6619.0000,time_exit,13.3125,6704.1250,6610.9375,58.5000,2.1972
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 19:45:00+00:00,2026-03-18 19:47:00+00:00,24456.0000,2026-03-18 23:47:00+00:00,24399.2500,time_exit,59.2634,24574.5268,24159.6830,56.7500,0.4788
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 19:45:00+00:00,2026-03-18 19:47:00+00:00,6627.5000,2026-03-18 23:47:00+00:00,6619.0000,time_exit,13.6607,6654.8214,6559.1964,8.5000,0.3111
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 20:15:00+00:00,2026-03-18 20:17:00+00:00,24399.5000,2026-03-19 00:17:00+00:00,24409.7500,time_exit,62.1295,24523.7589,24088.8527,-10.2500,-0.0825
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 20:15:00+00:00,2026-03-18 20:17:00+00:00,6609.7500,2026-03-19 00:17:00+00:00,6620.7500,time_exit,13.9420,6637.6339,6540.0402,-11.0000,-0.3945
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 20:30:00+00:00,2026-03-18 20:33:00+00:00,24374.0000,2026-03-19 00:33:00+00:00,24389.0000,time_exit,64.9018,24503.8036,24049.4911,-15.0000,-0.1156
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 20:00:00+00:00,2026-03-18 20:02:00+00:00,24443.7500,2026-03-19 00:02:00+00:00,24392.5000,time_exit,60.8839,24565.5179,24139.3304,51.2500,0.4209
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 20:00:00+00:00,2026-03-18 20:02:00+00:00,6624.7500,2026-03-19 00:02:00+00:00,6617.2500,time_exit,13.9688,6652.6875,6554.9062,7.5000,0.2685
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 22:30:00+00:00,2026-03-18 22:32:00+00:00,6609.0000,2026-03-19 02:17:00+00:00,6634.7857,stop,12.6429,6634.2857,6545.7857,-25.7857,-1.0198
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 22:00:00+00:00,2026-03-18 22:02:00+00:00,24393.7500,2026-03-19 02:02:00+00:00,24403.0000,time_exit,62.6250,24519.0000,24080.6250,-9.2500,-0.0739
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 22:00:00+00:00,2026-03-18 22:02:00+00:00,6616.5000,2026-03-19 02:02:00+00:00,6619.7500,time_exit,13.9286,6644.3571,6546.8571,-3.2500,-0.1167
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 23:00:00+00:00,2026-03-18 23:02:00+00:00,24386.2500,2026-03-19 03:02:00+00:00,24480.5000,time_exit,57.3616,24271.5268,24673.0580,94.2500,0.8215
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 23:00:00+00:00,2026-03-18 23:02:00+00:00,6615.2500,2026-03-19 03:02:00+00:00,6637.2500,time_exit,12.2277,6590.7946,6676.3884,22.0000,0.8996
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 23:15:00+00:00,2026-03-18 23:21:00+00:00,24395.5000,2026-03-19 03:21:00+00:00,24489.2500,time_exit,54.8438,24285.8125,24669.7188,93.7500,0.8547
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 23:15:00+00:00,2026-03-18 23:17:00+00:00,6618.2500,2026-03-19 03:17:00+00:00,6638.5000,time_exit,11.7188,6594.8125,6676.8438,20.2500,0.8640
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 23:30:00+00:00,2026-03-18 23:32:00+00:00,24407.7500,2026-03-19 03:32:00+00:00,24460.0000,time_exit,55.0312,24297.6875,24682.9062,52.2500,0.4747
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-19 01:30:00+00:00,2026-03-19 01:35:00+00:00,24423.5000,2026-03-19 05:35:00+00:00,24398.2500,time_exit,54.0536,24315.3929,24693.7679,-25.2500,-0.2336
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 01:30:00+00:00,2026-03-19 01:34:00+00:00,6624.5000,2026-03-19 05:34:00+00:00,6619.2500,time_exit,11.4643,6601.5714,6681.8214,-5.2500,-0.2290
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-19 02:15:00+00:00,2026-03-19 02:18:00+00:00,24474.2500,2026-03-19 05:44:00+00:00,24369.4732,stop,52.1384,24369.9732,24734.9420,-104.7768,-1.0048
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-19 02:30:00+00:00,2026-03-19 02:35:00+00:00,24494.2500,2026-03-19 05:38:00+00:00,24387.4375,stop,53.1562,24387.9375,24760.0312,-106.8125,-1.0047
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 02:30:00+00:00,2026-03-19 02:32:00+00:00,6638.5000,2026-03-19 05:44:00+00:00,6615.6071,stop,11.1964,6616.1071,6694.4821,-22.8929,-1.0223
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-19 03:30:00+00:00,2026-03-19 03:32:00+00:00,24467.2500,2026-03-19 07:32:00+00:00,24365.5000,time_exit,44.7321,24556.7143,24243.5893,101.7500,1.1373
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 03:00:00+00:00,2026-03-19 03:05:00+00:00,6638.7500,2026-03-19 05:38:00+00:00,6618.1071,stop,10.0714,6618.6071,6689.1071,-20.6429,-1.0248
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-19 03:45:00+00:00,2026-03-19 03:48:00+00:00,24464.5000,2026-03-19 07:48:00+00:00,24373.5000,time_exit,40.6205,24545.7411,24261.3973,91.0000,1.1201
primary_2tick,2026,ES.c.0,bearish,short,2026-03-19 03:45:00+00:00,2026-03-19 03:47:00+00:00,6634.7500,2026-03-19 07:47:00+00:00,6615.7500,time_exit,8.3571,6651.4643,6592.9643,19.0000,1.1368
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-19 04:00:00+00:00,2026-03-19 04:04:00+00:00,24441.0000,2026-03-19 08:04:00+00:00,24333.5000,time_exit,41.0491,24523.0982,24235.7545,107.5000,1.3094
primary_2tick,2026,ES.c.0,bearish,short,2026-03-19 04:00:00+00:00,2026-03-19 04:02:00+00:00,6629.7500,2026-03-19 08:02:00+00:00,6611.5000,time_exit,8.4107,6646.5714,6587.6964,18.2500,1.0849
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-19 04:15:00+00:00,2026-03-19 04:18:00+00:00,24423.5000,2026-03-19 08:18:00+00:00,24358.7500,time_exit,34.6741,24492.8482,24250.1295,64.7500,0.9337
primary_2tick,2026,ES.c.0,bearish,short,2026-03-19 04:15:00+00:00,2026-03-19 04:17:00+00:00,6626.5000,2026-03-19 08:17:00+00:00,6615.7500,time_exit,7.3795,6641.2589,6589.6027,10.7500,0.7284
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-19 04:45:00+00:00,2026-03-19 04:48:00+00:00,24394.5000,2026-03-19 08:48:00+00:00,24316.2500,time_exit,33.6696,24461.8393,24226.1518,78.2500,1.1620
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-19 05:00:00+00:00,2026-03-19 05:04:00+00:00,24420.7500,2026-03-19 09:04:00+00:00,24360.2500,time_exit,34.0045,24488.7589,24250.7277,60.5000,0.8896
primary_2tick,2026,ES.c.0,bearish,short,2026-03-19 05:00:00+00:00,2026-03-19 05:02:00+00:00,6626.0000,2026-03-19 09:02:00+00:00,6616.5000,time_exit,7.2857,6640.5714,6589.5714,9.5000,0.6520
primary_2tick,2026,ES.c.0,bearish,short,2026-03-19 05:45:00+00:00,2026-03-19 05:48:00+00:00,6615.7500,2026-03-19 09:48:00+00:00,6618.2500,time_exit,7.1384,6630.0268,6580.0580,-2.5000,-0.1751
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-19 10:00:00+00:00,2026-03-19 10:02:00+00:00,24399.0000,2026-03-19 11:26:00+00:00,24320.4196,stop,39.0402,24320.9196,24594.2009,-78.5804,-1.0064
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 10:00:00+00:00,2026-03-19 10:02:00+00:00,6624.5000,2026-03-19 11:26:00+00:00,6603.9286,stop,10.0357,6604.4286,6674.6786,-20.5714,-1.0249
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-19 11:30:00+00:00,2026-03-19 11:32:00+00:00,24333.0000,2026-03-19 13:30:00+00:00,24117.9777,target,43.0045,24419.0089,24117.9777,215.0223,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-19 11:30:00+00:00,2026-03-19 11:32:00+00:00,6609.5000,2026-03-19 15:32:00+00:00,6584.7500,time_exit,10.8482,6631.1964,6555.2589,24.7500,1.1407
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-19 12:00:00+00:00,2026-03-19 12:02:00+00:00,24289.7500,2026-03-19 16:02:00+00:00,24299.5000,time_exit,43.6205,24376.9911,24071.6473,-9.7500,-0.1118
