slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
stress_1tick,2018,NQ.c.0,low,short,2018-06-22 14:00:00+00:00,2018-06-22 14:05:00+00:00,7221.0000,2018-06-22 16:15:00+00:00,7238.7500,stop,8.7500,7238.5000,7177.2500,-17.7500,-1.0143,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-25 08:00:00+00:00,2018-06-25 08:02:00+00:00,7176.7500,2018-06-25 12:02:00+00:00,7160.5000,time_exit,7.4464,7191.6429,7139.5179,16.2500,1.0911,8.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-25 14:00:00+00:00,2018-06-25 14:02:00+00:00,7116.5000,2018-06-25 15:23:00+00:00,7060.9643,target,11.1071,7138.7143,7060.9643,55.5357,2.5000,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-25 14:00:00+00:00,2018-06-25 14:02:00+00:00,2728.0000,2018-06-25 16:01:00+00:00,2711.1920,target,3.3616,2734.7232,2711.1920,16.8080,2.5000,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-25 12:00:00+00:00,2018-06-25 12:02:00+00:00,2746.0000,2018-06-25 13:48:00+00:00,2730.8661,target,3.0268,2752.0536,2730.8661,15.1339,2.5000,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-27 07:00:00+00:00,2018-06-27 07:04:00+00:00,7065.7500,2018-06-27 08:50:00+00:00,7020.5491,target,9.0402,7083.8304,7020.5491,45.2009,2.5000,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-27 07:00:00+00:00,2018-06-27 07:04:00+00:00,2718.7500,2018-06-27 08:54:00+00:00,2705.6250,target,2.6250,2724.0000,2705.6250,13.1250,2.5000,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-27 11:00:00+00:00,2018-06-27 11:02:00+00:00,7053.7500,2018-06-27 12:13:00+00:00,7112.3438,target,11.7188,7030.3125,7112.3438,58.5938,2.5000,11.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-27 11:00:00+00:00,2018-06-27 11:02:00+00:00,2718.2500,2018-06-27 13:49:00+00:00,2735.7946,target,3.5089,2711.2321,2735.7946,17.5446,2.5000,11.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-27 14:00:00+00:00,2018-06-27 14:03:00+00:00,7133.5000,2018-06-27 15:30:00+00:00,7096.7946,stop,18.2277,7097.0446,7224.6384,-36.7054,-1.0069,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-27 14:00:00+00:00,2018-06-27 14:03:00+00:00,2741.0000,2018-06-27 15:30:00+00:00,2729.7143,stop,5.5179,2729.9643,2768.5893,-11.2857,-1.0227,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-27 17:00:00+00:00,2018-06-27 17:03:00+00:00,7073.5000,2018-06-27 20:59:00+00:00,6999.5000,time_exit,20.2098,7113.9196,6972.4509,74.0000,1.8308,17.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-27 17:00:00+00:00,2018-06-27 17:03:00+00:00,2728.0000,2018-06-27 21:00:00+00:00,2706.0000,time_exit,6.1473,2740.2946,2697.2634,22.0000,1.7894,17.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-28 09:00:00+00:00,2018-06-28 09:02:00+00:00,2710.2500,2018-06-28 10:44:00+00:00,2716.5000,stop,3.0000,2716.2500,2695.2500,-6.2500,-1.0417,9.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-28 14:00:00+00:00,2018-06-28 14:02:00+00:00,7005.7500,2018-06-28 15:39:00+00:00,7037.3661,stop,15.6830,7037.1161,6927.3348,-31.6161,-1.0080,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-28 14:00:00+00:00,2018-06-28 14:04:00+00:00,2703.0000,2018-06-28 15:31:00+00:00,2712.6786,stop,4.7143,2712.4286,2679.4286,-9.6786,-1.0265,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-29 14:00:00+00:00,2018-06-29 14:02:00+00:00,7116.7500,2018-06-29 14:12:00+00:00,7093.5446,stop,11.4777,7093.7946,7174.1384,-23.2054,-1.0109,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-29 14:00:00+00:00,2018-06-29 14:02:00+00:00,2739.0000,2018-06-29 18:02:00+00:00,2737.0000,time_exit,3.7366,2731.5268,2757.6830,-2.0000,-0.2676,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-02 14:00:00+00:00,2018-07-02 14:03:00+00:00,7037.7500,2018-07-02 14:43:00+00:00,7063.3661,stop,12.6830,7063.1161,6974.3348,-25.6161,-1.0099,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-02 14:00:00+00:00,2018-07-02 14:04:00+00:00,2710.7500,2018-07-02 15:03:00+00:00,2718.7679,stop,3.8839,2718.5179,2691.3304,-8.0179,-1.0322,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-03 14:00:00+00:00,2018-07-03 14:02:00+00:00,7106.5000,2018-07-03 15:52:00+00:00,7085.5446,stop,10.3527,7085.7946,7158.2634,-20.9554,-1.0121,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-03 14:00:00+00:00,2018-07-03 14:02:00+00:00,2735.2500,2018-07-03 14:55:00+00:00,2729.4286,stop,2.7857,2729.6786,2749.1786,-5.8214,-1.0449,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-03 16:00:00+00:00,2018-07-03 16:02:00+00:00,7088.7500,2018-07-03 17:12:00+00:00,7027.0089,target,12.3482,7113.4464,7027.0089,61.7411,2.5000,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-03 16:00:00+00:00,2018-07-03 16:02:00+00:00,2730.5000,2018-07-03 16:50:00+00:00,2716.1027,target,2.8795,2736.2589,2716.1027,14.3973,2.5000,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-05 07:00:00+00:00,2018-07-05 07:03:00+00:00,7034.2500,2018-07-05 11:03:00+00:00,7069.5000,time_exit,9.1339,7015.9821,7079.9196,35.2500,1.9296,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-05 07:00:00+00:00,2018-07-05 07:03:00+00:00,2718.7500,2018-07-05 11:03:00+00:00,2729.5000,time_exit,3.0268,2712.6964,2733.8839,10.7500,1.7758,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-05 14:00:00+00:00,2018-07-05 14:04:00+00:00,2727.2500,2018-07-05 16:03:00+00:00,2733.4464,stop,2.9732,2733.1964,2712.3839,-6.1964,-1.0420,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-05 14:00:00+00:00,2018-07-05 14:06:00+00:00,7075.7500,2018-07-05 14:32:00+00:00,7057.5804,stop,8.9598,7057.8304,7120.5491,-18.1696,-1.0140,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-05 14:00:00+00:00,2018-07-05 14:02:00+00:00,2728.2500,2018-07-05 14:32:00+00:00,2722.0536,stop,2.9732,2722.3036,2743.1161,-6.1964,-1.0420,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-06 14:00:00+00:00,2018-07-06 14:05:00+00:00,7163.5000,2018-07-06 16:37:00+00:00,7223.0982,target,11.9196,7139.6607,7223.0982,59.5982,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-06 14:00:00+00:00,2018-07-06 14:02:00+00:00,2746.0000,2018-07-06 15:48:00+00:00,2763.4777,target,3.4955,2739.0089,2763.4777,17.4777,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-06 12:00:00+00:00,2018-07-06 12:02:00+00:00,2732.2500,2018-07-06 14:12:00+00:00,2746.8482,target,2.9196,2726.4107,2746.8482,14.5982,2.5000,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-06 16:00:00+00:00,2018-07-06 16:05:00+00:00,7211.2500,2018-07-06 20:05:00+00:00,7230.2500,time_exit,13.4062,7184.4375,7278.2812,19.0000,0.7086,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-09 14:00:00+00:00,2018-07-09 14:05:00+00:00,7260.5000,2018-07-09 14:12:00+00:00,7247.6607,stop,6.2946,7247.9107,7291.9732,-12.8393,-1.0199,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-09 14:00:00+00:00,2018-07-09 14:02:00+00:00,2777.0000,2018-07-09 14:16:00+00:00,2773.2143,stop,1.7679,2773.4643,2785.8393,-3.7857,-1.0707,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-10 14:00:00+00:00,2018-07-10 14:04:00+00:00,7303.5000,2018-07-10 17:35:00+00:00,7288.2500,stop,7.5000,7288.5000,7341.0000,-15.2500,-1.0167,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-10 14:00:00+00:00,2018-07-10 14:04:00+00:00,2794.7500,2018-07-10 17:34:00+00:00,2790.3571,stop,2.0714,2790.6071,2805.1071,-4.3929,-1.0603,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-11 14:00:00+00:00,2018-07-11 14:03:00+00:00,2782.5000,2018-07-11 18:03:00+00:00,2778.2500,time_exit,3.1339,2788.7679,2766.8304,4.2500,0.6781,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-11 15:00:00+00:00,2018-07-11 15:03:00+00:00,7279.7500,2018-07-11 19:03:00+00:00,7267.7500,time_exit,11.1696,7302.0893,7223.9018,12.0000,0.5372,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-12 09:00:00+00:00,2018-07-12 09:03:00+00:00,2786.7500,2018-07-12 13:03:00+00:00,2790.5000,time_exit,1.7411,2783.2679,2795.4554,3.7500,1.0769,9.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-12 08:00:00+00:00,2018-07-12 08:03:00+00:00,2784.2500,2018-07-12 08:56:00+00:00,2780.1161,stop,1.9420,2780.3661,2793.9598,-4.1339,-1.0644,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-12 14:00:00+00:00,2018-07-12 14:03:00+00:00,7322.7500,2018-07-12 15:58:00+00:00,7361.7232,target,7.7946,7307.1607,7361.7232,38.9732,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-12 14:00:00+00:00,2018-07-12 14:03:00+00:00,2790.5000,2018-07-12 18:03:00+00:00,2796.2500,time_exit,2.6250,2785.2500,2803.6250,5.7500,1.0952,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-13 14:00:00+00:00,2018-07-13 14:02:00+00:00,7379.0000,2018-07-13 18:02:00+00:00,7383.7500,time_exit,7.5134,7363.9732,7416.5670,4.7500,0.3161,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-13 14:00:00+00:00,2018-07-13 14:02:00+00:00,2796.5000,2018-07-13 18:02:00+00:00,2802.5000,time_exit,2.4509,2791.5982,2808.7545,6.0000,1.2240,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-16 07:00:00+00:00,2018-07-16 07:05:00+00:00,2806.0000,2018-07-16 10:17:00+00:00,2803.5536,stop,1.0982,2803.8036,2811.4911,-2.4464,-1.1138,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-16 14:00:00+00:00,2018-07-16 14:04:00+00:00,7401.2500,2018-07-16 18:04:00+00:00,7382.0000,time_exit,6.7321,7414.7143,7367.5893,19.2500,1.4297,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-16 14:00:00+00:00,2018-07-16 14:02:00+00:00,2801.2500,2018-07-16 18:02:00+00:00,2800.7500,time_exit,2.0357,2805.3214,2791.0714,0.5000,0.1228,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-16 14:00:00+00:00,2018-07-16 14:02:00+00:00,7402.0000,2018-07-16 14:21:00+00:00,7388.2857,stop,6.7321,7388.5357,7435.6607,-13.7143,-1.0186,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-16 12:00:00+00:00,2018-07-16 12:02:00+00:00,7397.2500,2018-07-16 16:02:00+00:00,7383.2500,time_exit,5.0357,7407.3214,7372.0714,14.0000,1.3901,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-16 12:00:00+00:00,2018-07-16 12:02:00+00:00,2801.7500,2018-07-16 16:02:00+00:00,2798.2500,time_exit,1.5670,2804.8839,2793.9152,3.5000,1.1168,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-16 18:00:00+00:00,2018-07-16 18:02:00+00:00,7385.7500,2018-07-16 20:08:00+00:00,7334.8571,target,10.1786,7406.1071,7334.8571,50.8929,2.5000,18.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-17 15:00:00+00:00,2018-07-17 15:03:00+00:00,2804.0000,2018-07-17 19:03:00+00:00,2810.2500,time_exit,2.2098,2799.5804,2815.0491,6.2500,1.4141,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-17 16:00:00+00:00,2018-07-17 16:03:00+00:00,7390.5000,2018-07-17 20:03:00+00:00,7421.0000,time_exit,11.1830,7368.1339,7446.4152,30.5000,1.3637,16.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-17 16:00:00+00:00,2018-07-17 16:06:00+00:00,2807.7500,2018-07-17 20:06:00+00:00,2811.5000,time_exit,2.3973,2802.9554,2819.7366,3.7500,0.7821,16.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-18 15:00:00+00:00,2018-07-18 15:04:00+00:00,2811.2500,2018-07-18 19:04:00+00:00,2816.2500,time_exit,2.0625,2807.1250,2821.5625,5.0000,1.2121,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-19 10:00:00+00:00,2018-07-19 10:03:00+00:00,2809.5000,2018-07-19 13:56:00+00:00,2801.1964,target,1.6607,2812.8214,2801.1964,8.3036,2.5000,10.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-19 14:00:00+00:00,2018-07-19 14:03:00+00:00,7367.7500,2018-07-19 15:06:00+00:00,7384.8750,stop,8.4375,7384.6250,7325.5625,-17.1250,-1.0148,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-19 14:00:00+00:00,2018-07-19 14:03:00+00:00,2804.0000,2018-07-19 15:07:00+00:00,2809.3393,stop,2.5446,2809.0893,2791.2768,-5.3393,-1.0491,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-20 10:00:00+00:00,2018-07-20 10:03:00+00:00,7395.7500,2018-07-20 10:21:00+00:00,7365.5491,target,6.0402,7407.8304,7365.5491,30.2009,2.5000,10.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-20 14:00:00+00:00,2018-07-20 14:02:00+00:00,7396.0000,2018-07-20 16:13:00+00:00,7374.2946,stop,10.7277,7374.5446,7449.6384,-21.7054,-1.0117,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-20 12:00:00+00:00,2018-07-20 12:06:00+00:00,7385.0000,2018-07-20 12:56:00+00:00,7366.3750,stop,9.1875,7366.6250,7430.9375,-18.6250,-1.0136,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-23 14:00:00+00:00,2018-07-23 14:03:00+00:00,7341.7500,2018-07-23 14:54:00+00:00,7361.5357,stop,9.7679,7361.2857,7292.9107,-19.7857,-1.0128,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-23 14:00:00+00:00,2018-07-23 14:03:00+00:00,2802.2500,2018-07-23 16:21:00+00:00,2806.4375,stop,1.9688,2806.1875,2792.4062,-4.1875,-1.0635,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-23 16:00:00+00:00,2018-07-23 16:03:00+00:00,2805.5000,2018-07-23 20:03:00+00:00,2809.0000,time_exit,2.5179,2800.4643,2818.0893,3.5000,0.6950,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-23 20:00:00+00:00,2018-07-23 20:03:00+00:00,7400.0000,2018-07-24 00:03:00+00:00,7437.7500,time_exit,11.2232,7377.5536,7456.1161,37.7500,1.6818,20.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-23 20:00:00+00:00,2018-07-23 20:03:00+00:00,2809.5000,2018-07-24 00:03:00+00:00,2816.0000,time_exit,2.5580,2804.3839,2822.2902,6.5000,1.2705,20.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-24 14:00:00+00:00,2018-07-24 14:02:00+00:00,7469.0000,2018-07-24 15:03:00+00:00,7454.1786,stop,7.2857,7454.4286,7505.4286,-14.8214,-1.0172,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-24 14:00:00+00:00,2018-07-24 14:02:00+00:00,2826.5000,2018-07-24 15:06:00+00:00,2821.9643,stop,2.1429,2822.2143,2837.2143,-4.5357,-1.0583,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-25 13:00:00+00:00,2018-07-25 13:04:00+00:00,7419.0000,2018-07-25 15:30:00+00:00,7446.1875,target,5.4375,7408.1250,7446.1875,27.1875,2.5000,13.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-25 13:00:00+00:00,2018-07-25 13:04:00+00:00,2819.0000,2018-07-25 16:00:00+00:00,2827.7054,target,1.7411,2815.5179,2827.7054,8.7054,2.5000,13.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-25 12:00:00+00:00,2018-07-25 12:02:00+00:00,7411.5000,2018-07-25 13:39:00+00:00,7436.0759,target,4.9152,7401.6696,7436.0759,24.5759,2.5000,12.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-25 17:00:00+00:00,2018-07-25 17:02:00+00:00,2830.2500,2018-07-25 19:49:00+00:00,2844.6473,target,2.8795,2824.4911,2844.6473,14.3973,2.5000,17.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-25 19:00:00+00:00,2018-07-25 19:05:00+00:00,7482.5000,2018-07-25 22:00:00+00:00,7460.1518,stop,11.0491,7460.4018,7537.7455,-22.3482,-1.0113,19.0000
stress_1tick,2018,NQ.c.0,high,long,2018-07-26 13:00:00+00:00,2018-07-26 13:02:00+00:00,7411.5000,2018-07-26 13:53:00+00:00,7397.0000,stop,7.1250,7397.2500,7447.1250,-14.5000,-1.0175,13.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-26 14:00:00+00:00,2018-07-26 14:04:00+00:00,7416.7500,2018-07-26 15:22:00+00:00,7438.9643,stop,10.9821,7438.7143,7361.8393,-22.2143,-1.0114,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-27 14:00:00+00:00,2018-07-27 14:02:00+00:00,7402.7500,2018-07-27 16:02:00+00:00,7351.9911,target,10.1518,7423.0536,7351.9911,50.7589,2.5000,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-27 14:00:00+00:00,2018-07-27 14:03:00+00:00,2836.2500,2018-07-27 16:03:00+00:00,2826.0714,target,2.0357,2840.3214,2826.0714,10.1786,2.5000,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-27 12:00:00+00:00,2018-07-27 12:02:00+00:00,7433.7500,2018-07-27 12:30:00+00:00,7445.8125,stop,5.9062,7445.5625,7404.2188,-12.0625,-1.0212,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-27 12:00:00+00:00,2018-07-27 12:02:00+00:00,2841.5000,2018-07-27 12:56:00+00:00,2844.5625,stop,1.4062,2844.3125,2834.4688,-3.0625,-1.0889,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-27 16:00:00+00:00,2018-07-27 16:03:00+00:00,7352.0000,2018-07-27 17:00:00+00:00,7277.8705,target,14.8259,7381.6518,7277.8705,74.1295,2.5000,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-07-30 14:00:00+00:00,2018-07-30 14:04:00+00:00,7228.5000,2018-07-30 18:04:00+00:00,7226.5000,time_exit,13.3929,7255.2857,7161.5357,2.0000,0.0747,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-07-30 15:00:00+00:00,2018-07-30 15:02:00+00:00,2809.0000,2018-07-30 19:02:00+00:00,2806.2500,time_exit,3.2143,2815.4286,2792.9286,2.7500,0.4278,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-31 13:00:00+00:00,2018-07-31 13:02:00+00:00,2809.5000,2018-07-31 13:24:00+00:00,2818.3393,target,1.7679,2805.9643,2818.3393,8.8393,2.5000,13.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-31 12:00:00+00:00,2018-07-31 12:06:00+00:00,2810.5000,2018-07-31 13:09:00+00:00,2806.9554,stop,1.6473,2807.2054,2818.7366,-3.5446,-1.0759,12.0000
stress_1tick,2018,ES.c.0,high,long,2018-07-31 16:00:00+00:00,2018-07-31 16:03:00+00:00,2822.0000,2018-07-31 19:46:00+00:00,2815.2679,stop,3.2411,2815.5179,2838.2054,-6.7321,-1.0386,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-01 14:00:00+00:00,2018-08-01 14:02:00+00:00,7285.0000,2018-08-01 15:34:00+00:00,7266.6786,stop,9.0357,7266.9286,7330.1786,-18.3214,-1.0138,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-08-01 16:00:00+00:00,2018-08-01 16:02:00+00:00,2811.2500,2018-08-01 19:45:00+00:00,2816.9107,stop,2.7054,2816.6607,2797.7232,-5.6607,-1.0462,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-08-02 08:00:00+00:00,2018-08-02 08:03:00+00:00,2801.2500,2018-08-02 12:03:00+00:00,2795.2500,time_exit,2.2366,2805.7232,2790.0670,6.0000,1.3413,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-02 14:00:00+00:00,2018-08-02 14:02:00+00:00,7273.0000,2018-08-02 15:30:00+00:00,7322.3527,target,9.8705,7253.2589,7322.3527,49.3527,2.5000,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-08-02 14:00:00+00:00,2018-08-02 14:03:00+00:00,2802.5000,2018-08-02 14:17:00+00:00,2808.4018,stop,2.8259,2808.1518,2788.3705,-5.9018,-1.0442,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-02 12:00:00+00:00,2018-08-02 12:06:00+00:00,7221.5000,2018-08-02 13:52:00+00:00,7264.2902,target,8.5580,7204.3839,7264.2902,42.7902,2.5000,12.0000
stress_1tick,2018,ES.c.0,high,long,2018-08-02 17:00:00+00:00,2018-08-02 17:03:00+00:00,2823.5000,2018-08-02 21:00:00+00:00,2830.2500,time_exit,3.7768,2815.9464,2842.3839,6.7500,0.8936,17.0000
stress_1tick,2018,ES.c.0,high,long,2018-08-02 16:00:00+00:00,2018-08-02 16:02:00+00:00,2814.5000,2018-08-02 20:02:00+00:00,2828.2500,time_exit,3.5491,2807.4018,2832.2455,13.7500,1.9371,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-03 14:00:00+00:00,2018-08-03 14:02:00+00:00,7381.7500,2018-08-03 18:02:00+00:00,7394.2500,time_exit,10.6071,7360.5357,7434.7857,12.5000,0.5892,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-08-03 14:00:00+00:00,2018-08-03 14:02:00+00:00,2829.0000,2018-08-03 18:02:00+00:00,2836.0000,time_exit,2.3036,2824.3929,2840.5179,7.0000,1.5194,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-06 10:00:00+00:00,2018-08-06 10:02:00+00:00,7410.2500,2018-08-06 12:37:00+00:00,7400.8393,stop,4.5804,7401.0893,7433.1518,-9.4107,-1.0273,10.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-06 14:00:00+00:00,2018-08-06 14:02:00+00:00,7410.0000,2018-08-06 17:02:00+00:00,7444.7545,target,6.9509,7396.0982,7444.7545,34.7545,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-08-06 14:00:00+00:00,2018-08-06 14:03:00+00:00,2840.5000,2018-08-06 16:12:00+00:00,2850.5446,target,2.0089,2836.4821,2850.5446,10.0446,2.5000,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-07 14:00:00+00:00,2018-08-07 14:03:00+00:00,7472.2500,2018-08-07 14:53:00+00:00,7457.5714,stop,7.2143,7457.8214,7508.3214,-14.6786,-1.0173,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-08-07 14:00:00+00:00,2018-08-07 14:03:00+00:00,2860.2500,2018-08-07 18:03:00+00:00,2862.2500,time_exit,1.3393,2857.5714,2866.9464,2.0000,0.7467,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-08 07:00:00+00:00,2018-08-08 07:02:00+00:00,7467.5000,2018-08-08 11:02:00+00:00,7478.0000,time_exit,3.9241,7459.6518,7487.1205,10.5000,1.3379,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-08-08 12:00:00+00:00,2018-08-08 12:02:00+00:00,7471.2500,2018-08-08 13:32:00+00:00,7451.8304,target,3.8839,7479.0179,7451.8304,19.4196,2.5000,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-08-08 14:00:00+00:00,2018-08-08 14:02:00+00:00,2854.7500,2018-08-08 14:54:00+00:00,2858.3571,stop,1.6786,2858.1071,2846.3571,-3.6071,-1.0745,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-08 14:00:00+00:00,2018-08-08 14:03:00+00:00,7462.7500,2018-08-08 18:03:00+00:00,7480.2500,time_exit,8.5000,7445.7500,7505.2500,17.5000,1.0294,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-08-09 07:00:00+00:00,2018-08-09 07:05:00+00:00,2855.0000,2018-08-09 08:57:00+00:00,2857.3661,stop,1.0580,2857.1161,2849.7098,-2.3661,-1.1181,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-09 10:00:00+00:00,2018-08-09 10:02:00+00:00,7477.2500,2018-08-09 13:35:00+00:00,7470.1696,stop,3.4152,7470.4196,7494.3259,-7.0804,-1.0366,10.0000
stress_1tick,2018,ES.c.0,high,long,2018-08-09 14:00:00+00:00,2018-08-09 14:04:00+00:00,2859.0000,2018-08-09 15:50:00+00:00,2855.5893,stop,1.5804,2855.8393,2866.9018,-3.4107,-1.0791,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-09 14:00:00+00:00,2018-08-09 14:03:00+00:00,7479.5000,2018-08-09 18:03:00+00:00,7502.2500,time_exit,6.5536,7466.3929,7512.2679,22.7500,1.7357,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-08-09 12:00:00+00:00,2018-08-09 12:04:00+00:00,2857.5000,2018-08-09 16:04:00+00:00,2858.0000,time_exit,1.3259,2854.8482,2864.1295,0.5000,0.1886,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-08-09 19:00:00+00:00,2018-08-09 19:02:00+00:00,2858.5000,2018-08-09 23:02:00+00:00,2851.0000,time_exit,2.0357,2862.5714,2848.3214,7.5000,1.8421,19.0000
stress_1tick,2018,NQ.c.0,low,short,2018-08-10 14:00:00+00:00,2018-08-10 14:02:00+00:00,7413.2500,2018-08-10 14:11:00+00:00,7433.8929,stop,10.1964,7433.6429,7362.2679,-20.6429,-1.0123,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-08-10 14:00:00+00:00,2018-08-10 14:02:00+00:00,2833.2500,2018-08-10 14:17:00+00:00,2839.5268,stop,3.0134,2839.2768,2818.1830,-6.2768,-1.0415,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-13 13:00:00+00:00,2018-08-13 13:03:00+00:00,7430.5000,2018-08-13 17:01:00+00:00,7410.8304,stop,9.7098,7411.0804,7479.0491,-19.6696,-1.0129,13.0000
stress_1tick,2018,NQ.c.0,high,long,2018-08-13 14:00:00+00:00,2018-08-13 14:03:00+00:00,7459.0000,2018-08-13 15:25:00+00:00,7437.7768,stop,10.4866,7438.0268,7511.4330,-21.2232,-1.0119,14.0000
