slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,NQ.c.0,bullish,long,2018-07-24 23:00:00+00:00,2018-07-24 23:02:00+00:00,7410.2500,2018-07-25 03:02:00+00:00,7408.7500,time_exit,11.5179,7387.2143,7467.8393,-1.5000,-0.0651
no_slippage,2018,ES.c.0,bearish,short,2018-07-24 23:00:00+00:00,2018-07-24 23:06:00+00:00,2818.2500,2018-07-25 03:06:00+00:00,2818.0000,time_exit,2.9464,2824.1429,2803.5179,0.2500,0.0424
no_slippage,2018,NQ.c.0,bearish,short,2018-07-24 00:00:00+00:00,2018-07-24 00:02:00+00:00,7437.0000,2018-07-24 04:02:00+00:00,7443.7500,time_exit,8.7857,7454.5714,7393.0714,-6.7500,-0.3841
no_slippage,2018,ES.c.0,bearish,short,2018-07-25 01:00:00+00:00,2018-07-25 01:03:00+00:00,2815.0000,2018-07-25 05:03:00+00:00,2815.5000,time_exit,2.3036,2819.6071,2803.4821,-0.5000,-0.1085
no_slippage,2018,NQ.c.0,bullish,long,2018-07-25 04:00:00+00:00,2018-07-25 04:05:00+00:00,7406.7500,2018-07-25 08:05:00+00:00,7419.2500,time_exit,4.9955,7396.7589,7431.7277,12.5000,1.2511
no_slippage,2018,ES.c.0,bearish,short,2018-07-25 04:00:00+00:00,2018-07-25 04:02:00+00:00,2815.7500,2018-07-25 06:56:00+00:00,2818.6964,stop,1.4732,2818.6964,2808.3839,-2.9464,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-25 07:00:00+00:00,2018-07-25 07:03:00+00:00,7418.2500,2018-07-25 11:03:00+00:00,7415.2500,time_exit,4.7946,7408.6607,7442.2232,-3.0000,-0.3128
no_slippage,2018,NQ.c.0,bearish,short,2018-07-25 14:00:00+00:00,2018-07-25 14:03:00+00:00,7433.2500,2018-07-25 15:30:00+00:00,7446.9107,stop,6.8304,7446.9107,7399.0982,-13.6607,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-25 14:00:00+00:00,2018-07-25 14:03:00+00:00,2824.0000,2018-07-25 16:42:00+00:00,2828.1250,stop,2.0625,2828.1250,2813.6875,-4.1250,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-25 20:00:00+00:00,2018-07-25 20:03:00+00:00,7524.7500,2018-07-25 22:00:00+00:00,7459.1250,target,13.1250,7551.0000,7459.1250,65.6250,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-26 01:00:00+00:00,2018-07-26 01:04:00+00:00,2837.5000,2018-07-26 05:04:00+00:00,2834.0000,time_exit,3.8705,2845.2411,2818.1473,3.5000,0.4521
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 02:00:00+00:00,2018-07-26 02:05:00+00:00,7415.0000,2018-07-26 06:05:00+00:00,7405.0000,time_exit,17.5848,7450.1696,7327.0759,10.0000,0.2843
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 04:00:00+00:00,2018-07-26 04:02:00+00:00,7404.0000,2018-07-26 08:02:00+00:00,7405.2500,time_exit,12.8170,7378.3661,7468.0848,1.2500,0.0488
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 04:00:00+00:00,2018-07-26 04:04:00+00:00,7403.5000,2018-07-26 08:04:00+00:00,7399.7500,time_exit,12.8170,7429.1339,7339.4152,3.7500,0.1463
no_slippage,2018,ES.c.0,bearish,short,2018-07-26 04:00:00+00:00,2018-07-26 04:05:00+00:00,2834.2500,2018-07-26 08:05:00+00:00,2835.0000,time_exit,2.1161,2838.4821,2823.6696,-0.7500,-0.1772
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 07:00:00+00:00,2018-07-26 07:02:00+00:00,7407.7500,2018-07-26 11:02:00+00:00,7405.5000,time_exit,7.0312,7393.6875,7442.9062,-2.2500,-0.1600
no_slippage,2018,ES.c.0,bearish,short,2018-07-26 08:00:00+00:00,2018-07-26 08:02:00+00:00,2836.2500,2018-07-26 12:02:00+00:00,2836.5000,time_exit,1.2054,2838.6607,2830.2232,-0.2500,-0.1037
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 15:00:00+00:00,2018-07-26 15:02:00+00:00,7433.0000,2018-07-26 16:49:00+00:00,7410.7679,stop,11.1161,7410.7679,7488.5804,-22.2321,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 16:00:00+00:00,2018-07-26 16:03:00+00:00,7438.2500,2018-07-26 20:01:00+00:00,7379.3214,target,11.7857,7461.8214,7379.3214,58.9286,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 04:00:00+00:00,2018-07-27 04:06:00+00:00,7447.5000,2018-07-27 08:06:00+00:00,7448.0000,time_exit,4.9152,7457.3304,7422.9241,-0.5000,-0.0509
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 04:00:00+00:00,2018-07-27 04:07:00+00:00,2844.5000,2018-07-27 08:07:00+00:00,2844.5000,time_exit,1.1920,2846.8839,2838.5402,0.0000,0.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 07:00:00+00:00,2018-07-27 07:05:00+00:00,7445.5000,2018-07-27 09:20:00+00:00,7452.9732,stop,3.7366,7452.9732,7426.8170,-7.4732,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 07:00:00+00:00,2018-07-27 07:05:00+00:00,2843.7500,2018-07-27 09:23:00+00:00,2846.0000,stop,1.1250,2846.0000,2838.1250,-2.2500,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 13:00:00+00:00,2018-07-27 13:05:00+00:00,7453.2500,2018-07-27 13:41:00+00:00,7416.3527,target,7.3795,7468.0089,7416.3527,36.8973,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 13:00:00+00:00,2018-07-27 13:02:00+00:00,2843.0000,2018-07-27 14:14:00+00:00,2834.4955,target,1.7009,2846.4018,2834.4955,8.5045,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 15:00:00+00:00,2018-07-27 15:03:00+00:00,2833.2500,2018-07-27 16:37:00+00:00,2818.6071,target,2.9286,2839.1071,2818.6071,14.6429,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 17:00:00+00:00,2018-07-27 17:04:00+00:00,7274.5000,2018-07-27 21:00:00+00:00,7299.7500,time_exit,17.9062,7238.6875,7364.0312,25.2500,0.7051
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 00:00:00+00:00,2018-07-27 00:04:00+00:00,2841.7500,2018-07-27 04:04:00+00:00,2844.7500,time_exit,2.3438,2846.4375,2830.0312,-3.0000,-0.6400
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 04:00:00+00:00,2018-07-30 04:02:00+00:00,7269.5000,2018-07-30 05:06:00+00:00,7257.2054,stop,6.1473,7257.2054,7300.2366,-12.2946,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 04:00:00+00:00,2018-07-30 04:05:00+00:00,2810.0000,2018-07-30 08:05:00+00:00,2813.5000,time_exit,2.0223,2805.9554,2820.1116,3.5000,0.8653
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 07:00:00+00:00,2018-07-30 07:02:00+00:00,7278.2500,2018-07-30 11:02:00+00:00,7293.5000,time_exit,7.1384,7263.9732,7313.9420,15.2500,1.0682
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 07:00:00+00:00,2018-07-30 07:02:00+00:00,2812.2500,2018-07-30 11:02:00+00:00,2816.5000,time_exit,1.8750,2808.5000,2821.6250,4.2500,1.1333
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 10:00:00+00:00,2018-07-30 10:04:00+00:00,2816.2500,2018-07-30 13:45:00+00:00,2813.2500,stop,1.5000,2813.2500,2823.7500,-3.0000,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 15:00:00+00:00,2018-07-30 15:03:00+00:00,7217.5000,2018-07-30 16:43:00+00:00,7181.1429,stop,18.1786,7181.1429,7308.3929,-36.3571,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 17:00:00+00:00,2018-07-30 17:06:00+00:00,2800.0000,2018-07-30 21:00:00+00:00,2805.2500,time_exit,3.1071,2793.7857,2815.5357,5.2500,0.8448
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 16:00:00+00:00,2018-07-30 16:03:00+00:00,2806.5000,2018-07-30 20:03:00+00:00,2803.2500,time_exit,2.6116,2811.7232,2793.4420,3.2500,0.6222
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 23:00:00+00:00,2018-07-30 23:06:00+00:00,7212.7500,2018-07-31 03:06:00+00:00,7204.7500,time_exit,13.7545,7185.2411,7281.5223,-8.0000,-0.2908
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 23:00:00+00:00,2018-07-30 23:12:00+00:00,2806.5000,2018-07-31 03:12:00+00:00,2806.0000,time_exit,3.2679,2799.9643,2822.8393,-0.5000,-0.0765
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 00:00:00+00:00,2018-07-30 00:05:00+00:00,7292.0000,2018-07-30 04:05:00+00:00,7269.7500,time_exit,14.3571,7320.7143,7220.2143,22.2500,0.7749
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 04:00:00+00:00,2018-07-31 04:02:00+00:00,7199.5000,2018-07-31 08:02:00+00:00,7214.2500,time_exit,5.8125,7187.8750,7228.5625,14.7500,1.2688
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 04:00:00+00:00,2018-07-31 04:02:00+00:00,2805.5000,2018-07-31 08:02:00+00:00,2807.7500,time_exit,1.4330,2802.6339,2812.6652,2.2500,0.7850
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 07:00:00+00:00,2018-07-31 07:02:00+00:00,2807.2500,2018-07-31 11:02:00+00:00,2811.0000,time_exit,1.5670,2804.1161,2815.0848,3.7500,1.1966
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 10:00:00+00:00,2018-07-31 10:02:00+00:00,7207.5000,2018-07-31 13:24:00+00:00,7237.8348,target,6.0670,7195.3661,7237.8348,30.3348,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-31 17:00:00+00:00,2018-07-31 17:05:00+00:00,2823.2500,2018-07-31 21:00:00+00:00,2826.0000,time_exit,3.4688,2830.1875,2805.9062,-2.7500,-0.3964
no_slippage,2018,ES.c.0,bearish,short,2018-07-31 16:00:00+00:00,2018-07-31 16:05:00+00:00,2821.5000,2018-07-31 20:05:00+00:00,2821.5000,time_exit,3.2411,2827.9821,2805.2946,0.0000,0.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 00:00:00+00:00,2018-07-31 00:09:00+00:00,7208.7500,2018-07-31 04:09:00+00:00,7203.7500,time_exit,11.6116,7185.5268,7266.8080,-5.0000,-0.2153
no_slippage,2018,NQ.c.0,bearish,short,2018-07-31 23:00:00+00:00,2018-07-31 23:02:00+00:00,7252.5000,2018-08-01 03:02:00+00:00,7262.2500,time_exit,16.3795,7285.2589,7170.6027,-9.7500,-0.2976
no_slippage,2018,ES.c.0,bearish,short,2018-07-31 23:00:00+00:00,2018-07-31 23:02:00+00:00,2812.2500,2018-08-01 00:18:00+00:00,2819.1875,stop,3.4688,2819.1875,2794.9062,-6.9375,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-01 04:00:00+00:00,2018-08-01 04:05:00+00:00,7262.2500,2018-08-01 08:05:00+00:00,7261.7500,time_exit,11.4375,7285.1250,7205.0625,0.5000,0.0219
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 04:00:00+00:00,2018-08-01 04:05:00+00:00,2815.7500,2018-08-01 06:19:00+00:00,2820.8393,stop,2.5446,2820.8393,2803.0268,-5.0893,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-01 07:00:00+00:00,2018-08-01 07:03:00+00:00,7271.5000,2018-08-01 11:03:00+00:00,7257.0000,time_exit,6.3214,7284.1429,7239.8929,14.5000,1.1469
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 07:00:00+00:00,2018-08-01 07:03:00+00:00,2819.5000,2018-08-01 11:03:00+00:00,2814.5000,time_exit,1.7411,2822.9821,2810.7946,5.0000,1.4359
no_slippage,2018,NQ.c.0,bearish,short,2018-08-01 15:00:00+00:00,2018-08-01 15:02:00+00:00,7285.5000,2018-08-01 19:02:00+00:00,7275.5000,time_exit,9.6429,7304.7857,7237.2857,10.0000,0.5185
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 16:00:00+00:00,2018-08-01 16:02:00+00:00,2811.5000,2018-08-01 19:45:00+00:00,2816.9107,stop,2.7054,2816.9107,2797.9732,-5.4107,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-08-01 18:00:00+00:00,2018-08-01 18:07:00+00:00,2807.7500,2018-08-01 22:07:00+00:00,2814.2500,time_exit,3.0134,2801.7232,2822.8170,6.5000,1.0785
no_slippage,2018,NQ.c.0,bullish,long,2018-08-02 13:00:00+00:00,2018-08-02 13:02:00+00:00,7225.5000,2018-08-02 13:52:00+00:00,7267.6205,target,8.4241,7208.6518,7267.6205,42.1205,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-08-02 14:00:00+00:00,2018-08-02 14:04:00+00:00,2804.0000,2018-08-02 16:06:00+00:00,2818.1295,target,2.8259,2798.3482,2818.1295,14.1295,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-08-02 15:00:00+00:00,2018-08-02 15:02:00+00:00,2808.2500,2018-08-02 17:20:00+00:00,2824.8571,target,3.3214,2801.6071,2824.8571,16.6071,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-08-02 12:00:00+00:00,2018-08-02 12:06:00+00:00,7221.2500,2018-08-02 13:52:00+00:00,7264.0402,target,8.5580,7204.1339,7264.0402,42.7902,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-08-02 12:00:00+00:00,2018-08-02 12:02:00+00:00,2795.5000,2018-08-02 14:19:00+00:00,2808.6920,target,2.6384,2790.2232,2808.6920,13.1920,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-08-02 18:00:00+00:00,2018-08-02 18:06:00+00:00,2827.5000,2018-08-02 22:06:00+00:00,2829.5000,time_exit,3.7768,2835.0536,2808.6161,-2.0000,-0.2648
no_slippage,2018,NQ.c.0,bullish,long,2018-08-02 16:00:00+00:00,2018-08-02 16:03:00+00:00,7323.0000,2018-08-02 20:03:00+00:00,7385.7500,time_exit,13.5402,7295.9196,7390.7009,62.7500,2.3172
no_slippage,2018,NQ.c.0,bullish,long,2018-08-02 00:00:00+00:00,2018-08-02 00:04:00+00:00,7288.0000,2018-08-02 03:32:00+00:00,7269.1429,stop,9.4286,7269.1429,7335.1429,-18.8571,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-02 23:00:00+00:00,2018-08-02 23:02:00+00:00,7388.5000,2018-08-03 03:02:00+00:00,7382.0000,time_exit,10.7812,7410.0625,7334.5938,6.5000,0.3014
no_slippage,2018,ES.c.0,bearish,short,2018-08-02 23:00:00+00:00,2018-08-02 23:05:00+00:00,2829.0000,2018-08-03 03:05:00+00:00,2827.0000,time_exit,2.5848,2834.1696,2816.0759,2.0000,0.3869
no_slippage,2018,NQ.c.0,bearish,short,2018-08-03 04:00:00+00:00,2018-08-03 04:10:00+00:00,7387.7500,2018-08-03 08:10:00+00:00,7380.7500,time_exit,4.5000,7396.7500,7365.2500,7.0000,0.7778
no_slippage,2018,ES.c.0,bearish,short,2018-08-03 04:00:00+00:00,2018-08-03 04:10:00+00:00,2827.5000,2018-08-03 08:10:00+00:00,2824.7500,time_exit,1.1384,2829.7768,2821.8080,2.7500,1.2078
no_slippage,2018,NQ.c.0,bearish,short,2018-08-03 07:00:00+00:00,2018-08-03 07:03:00+00:00,7381.7500,2018-08-03 09:35:00+00:00,7389.7857,stop,4.0179,7389.7857,7361.6607,-8.0357,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-08-03 07:00:00+00:00,2018-08-03 07:03:00+00:00,2826.5000,2018-08-03 09:36:00+00:00,2828.7500,stop,1.1250,2828.7500,2820.8750,-2.2500,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-08-03 08:00:00+00:00,2018-08-03 08:05:00+00:00,2826.5000,2018-08-03 11:15:00+00:00,2832.5268,target,1.2054,2824.0893,2832.5268,6.0268,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-03 15:00:00+00:00,2018-08-03 15:02:00+00:00,7375.5000,2018-08-03 19:02:00+00:00,7394.2500,time_exit,12.1071,7399.7143,7314.9643,-18.7500,-0.7743
no_slippage,2018,ES.c.0,bearish,short,2018-08-03 15:00:00+00:00,2018-08-03 15:02:00+00:00,2830.7500,2018-08-03 17:54:00+00:00,2836.1607,stop,2.7054,2836.1607,2817.2232,-5.4107,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-08-03 00:00:00+00:00,2018-08-03 00:03:00+00:00,2829.0000,2018-08-03 04:03:00+00:00,2827.2500,time_exit,1.8884,2825.2232,2838.4420,-1.7500,-0.4634
no_slippage,2018,NQ.c.0,bearish,short,2018-08-05 23:00:00+00:00,2018-08-05 23:02:00+00:00,7406.2500,2018-08-06 01:50:00+00:00,7419.8839,stop,6.8170,7419.8839,7372.1652,-13.6339,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-06 04:00:00+00:00,2018-08-06 04:02:00+00:00,7413.5000,2018-08-06 08:02:00+00:00,7402.0000,time_exit,4.8348,7423.1696,7389.3259,11.5000,1.1893
no_slippage,2018,ES.c.0,bearish,short,2018-08-06 04:00:00+00:00,2018-08-06 04:04:00+00:00,2843.0000,2018-08-06 08:04:00+00:00,2837.5000,time_exit,1.1786,2845.3571,2837.1071,5.5000,2.3333
no_slippage,2018,ES.c.0,bearish,short,2018-08-06 07:00:00+00:00,2018-08-06 07:05:00+00:00,2841.7500,2018-08-06 08:45:00+00:00,2836.1920,target,1.1116,2843.9732,2836.1920,5.5580,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-06 11:00:00+00:00,2018-08-06 11:02:00+00:00,7414.0000,2018-08-06 13:31:00+00:00,7389.6250,target,4.8750,7423.7500,7389.6250,24.3750,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-06 23:00:00+00:00,2018-08-06 23:02:00+00:00,7442.0000,2018-08-07 03:02:00+00:00,7456.3839,stop,7.1920,7456.3839,7406.0402,-14.3839,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-08-06 23:00:00+00:00,2018-08-06 23:13:00+00:00,2850.0000,2018-08-07 03:13:00+00:00,2851.2500,time_exit,1.8080,2853.6161,2840.9598,-1.2500,-0.3457
no_slippage,2018,NQ.c.0,bearish,short,2018-08-07 09:00:00+00:00,2018-08-07 09:02:00+00:00,7469.7500,2018-08-07 13:02:00+00:00,7466.2500,time_exit,4.2455,7478.2411,7448.5223,3.5000,0.4122
no_slippage,2018,NQ.c.0,bearish,short,2018-08-07 15:00:00+00:00,2018-08-07 15:09:00+00:00,7465.0000,2018-08-07 19:09:00+00:00,7470.5000,time_exit,9.9643,7484.9286,7415.1786,-5.5000,-0.2760
no_slippage,2018,ES.c.0,bearish,short,2018-08-07 19:00:00+00:00,2018-08-07 19:02:00+00:00,2861.5000,2018-08-07 23:02:00+00:00,2858.7500,time_exit,2.0759,2865.6518,2851.1205,2.7500,0.6624
no_slippage,2018,NQ.c.0,bearish,short,2018-08-07 23:00:00+00:00,2018-08-07 23:02:00+00:00,7472.7500,2018-08-08 03:02:00+00:00,7474.0000,time_exit,8.6250,7490.0000,7429.6250,-1.2500,-0.0725
no_slippage,2018,ES.c.0,bearish,short,2018-08-07 23:00:00+00:00,2018-08-07 23:02:00+00:00,2858.7500,2018-08-08 03:02:00+00:00,2860.0000,time_exit,1.9821,2862.7143,2848.8393,-1.2500,-0.3153
no_slippage,2018,NQ.c.0,bearish,short,2018-08-08 04:00:00+00:00,2018-08-08 04:02:00+00:00,7478.2500,2018-08-08 08:02:00+00:00,7473.0000,time_exit,4.2321,7486.7143,7457.0893,5.2500,0.6203
no_slippage,2018,ES.c.0,bearish,short,2018-08-08 04:00:00+00:00,2018-08-08 04:02:00+00:00,2860.5000,2018-08-08 08:02:00+00:00,2859.2500,time_exit,1.0848,2862.6696,2855.0759,1.2500,0.5761
no_slippage,2018,ES.c.0,bearish,short,2018-08-08 07:00:00+00:00,2018-08-08 07:05:00+00:00,2858.0000,2018-08-08 07:54:00+00:00,2859.9821,stop,0.9911,2859.9821,2853.0446,-1.9821,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-08 11:00:00+00:00,2018-08-08 11:05:00+00:00,7477.7500,2018-08-08 12:42:00+00:00,7458.1964,target,3.9107,7485.5714,7458.1964,19.5536,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-08-08 13:00:00+00:00,2018-08-08 13:02:00+00:00,7458.7500,2018-08-08 13:32:00+00:00,7449.2411,stop,4.7545,7449.2411,7482.5223,-9.5089,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-08-08 15:00:00+00:00,2018-08-08 15:02:00+00:00,2859.2500,2018-08-08 16:27:00+00:00,2855.6071,stop,1.8214,2855.6071,2868.3571,-3.6429,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-08 15:00:00+00:00,2018-08-08 15:03:00+00:00,7489.2500,2018-08-08 19:03:00+00:00,7483.5000,time_exit,9.0536,7507.3571,7443.9821,5.7500,0.3176
no_slippage,2018,ES.c.0,bearish,short,2018-08-08 20:00:00+00:00,2018-08-08 20:03:00+00:00,2857.0000,2018-08-09 00:03:00+00:00,2854.5000,time_exit,2.3705,2861.7411,2845.1473,2.5000,0.5273
no_slippage,2018,NQ.c.0,bullish,long,2018-08-08 23:00:00+00:00,2018-08-08 23:03:00+00:00,7468.2500,2018-08-09 03:03:00+00:00,7476.2500,time_exit,7.9955,7452.2589,7508.2277,8.0000,0.5003
no_slippage,2018,ES.c.0,bullish,long,2018-08-08 23:00:00+00:00,2018-08-08 23:03:00+00:00,2854.7500,2018-08-09 03:03:00+00:00,2857.7500,time_exit,2.0223,2850.7054,2864.8616,3.0000,0.7417
no_slippage,2018,NQ.c.0,bearish,short,2018-08-09 06:00:00+00:00,2018-08-09 06:03:00+00:00,7476.0000,2018-08-09 10:03:00+00:00,7477.0000,time_exit,3.7232,7483.4464,7457.3839,-1.0000,-0.1343
no_slippage,2018,NQ.c.0,bullish,long,2018-08-09 04:00:00+00:00,2018-08-09 04:02:00+00:00,7476.2500,2018-08-09 08:02:00+00:00,7471.7500,time_exit,4.5402,7467.1696,7498.9509,-4.5000,-0.4956
no_slippage,2018,ES.c.0,bullish,long,2018-08-09 08:00:00+00:00,2018-08-09 08:04:00+00:00,2855.2500,2018-08-09 12:04:00+00:00,2857.5000,time_exit,1.0580,2853.1339,2860.5402,2.2500,1.0633
no_slippage,2018,NQ.c.0,bearish,short,2018-08-09 11:00:00+00:00,2018-08-09 11:02:00+00:00,7474.7500,2018-08-09 13:32:00+00:00,7483.0268,stop,4.1384,7483.0268,7454.0580,-8.2768,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-08-09 15:00:00+00:00,2018-08-09 15:05:00+00:00,2862.0000,2018-08-09 19:05:00+00:00,2859.5000,time_exit,1.7679,2865.5357,2853.1607,2.5000,0.7071
no_slippage,2018,NQ.c.0,bearish,short,2018-08-09 15:00:00+00:00,2018-08-09 15:03:00+00:00,7495.0000,2018-08-09 19:03:00+00:00,7496.7500,time_exit,7.2455,7509.4911,7458.7723,-1.7500,-0.1208
no_slippage,2018,NQ.c.0,bearish,short,2018-08-09 16:00:00+00:00,2018-08-09 16:03:00+00:00,7489.0000,2018-08-09 17:57:00+00:00,7505.3661,stop,8.1830,7505.3661,7448.0848,-16.3661,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-08-09 16:00:00+00:00,2018-08-09 16:03:00+00:00,2857.7500,2018-08-09 17:44:00+00:00,2861.7143,stop,1.9821,2861.7143,2847.8393,-3.9643,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-08-09 23:00:00+00:00,2018-08-09 23:02:00+00:00,7464.0000,2018-08-10 03:02:00+00:00,7459.5000,time_exit,7.8080,7448.3839,7503.0402,-4.5000,-0.2882
no_slippage,2018,ES.c.0,bullish,long,2018-08-09 23:00:00+00:00,2018-08-09 23:03:00+00:00,2850.7500,2018-08-10 03:03:00+00:00,2849.2500,time_exit,2.1562,2846.4375,2861.5312,-1.5000,-0.3478
no_slippage,2018,NQ.c.0,bearish,short,2018-08-09 23:00:00+00:00,2018-08-09 23:06:00+00:00,7465.7500,2018-08-10 03:06:00+00:00,7458.2500,time_exit,7.8080,7481.3661,7426.7098,7.5000,0.4803
no_slippage,2018,ES.c.0,bearish,short,2018-08-09 20:00:00+00:00,2018-08-09 20:02:00+00:00,2853.2500,2018-08-10 00:02:00+00:00,2851.7500,time_exit,2.3304,2857.9107,2841.5982,1.5000,0.3218
no_slippage,2018,NQ.c.0,bullish,long,2018-08-10 01:00:00+00:00,2018-08-10 01:02:00+00:00,7457.2500,2018-08-10 05:02:00+00:00,7458.0000,time_exit,6.4286,7444.3929,7489.3929,0.7500,0.0583
no_slippage,2018,NQ.c.0,bearish,short,2018-08-10 04:00:00+00:00,2018-08-10 04:06:00+00:00,7461.2500,2018-08-10 05:31:00+00:00,7437.6786,target,4.7143,7470.6786,7437.6786,23.5714,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-08-10 07:00:00+00:00,2018-08-10 07:03:00+00:00,7432.2500,2018-08-10 11:03:00+00:00,7436.2500,time_exit,5.5045,7421.2411,7459.7723,4.0000,0.3633
no_slippage,2018,ES.c.0,bullish,long,2018-08-10 08:00:00+00:00,2018-08-10 08:03:00+00:00,2840.0000,2018-08-10 12:03:00+00:00,2839.2500,time_exit,1.8348,2836.3304,2849.1741,-0.7500,-0.2044
no_slippage,2018,NQ.c.0,bullish,long,2018-08-10 15:00:00+00:00,2018-08-10 15:03:00+00:00,7428.2500,2018-08-10 17:55:00+00:00,7406.0179,stop,11.1161,7406.0179,7483.8304,-22.2321,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-08-10 15:00:00+00:00,2018-08-10 15:04:00+00:00,2839.5000,2018-08-10 17:38:00+00:00,2833.0179,stop,3.2411,2833.0179,2855.7054,-6.4821,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-10 00:00:00+00:00,2018-08-10 00:02:00+00:00,7465.7500,2018-08-10 04:02:00+00:00,7461.7500,time_exit,6.5893,7478.9286,7432.8036,4.0000,0.3035
no_slippage,2018,ES.c.0,bearish,short,2018-08-10 00:00:00+00:00,2018-08-10 00:03:00+00:00,2851.7500,2018-08-10 04:03:00+00:00,2850.2500,time_exit,1.8214,2855.3929,2842.6429,1.5000,0.4118
no_slippage,2018,ES.c.0,bullish,long,2018-08-13 04:00:00+00:00,2018-08-13 04:03:00+00:00,2824.0000,2018-08-13 08:03:00+00:00,2824.2500,time_exit,2.6384,2818.7232,2837.1920,0.2500,0.0474
no_slippage,2018,NQ.c.0,bullish,long,2018-08-13 07:00:00+00:00,2018-08-13 07:03:00+00:00,7397.2500,2018-08-13 11:03:00+00:00,7407.7500,time_exit,7.7143,7381.8214,7435.8214,10.5000,0.6806
no_slippage,2018,ES.c.0,bullish,long,2018-08-13 07:00:00+00:00,2018-08-13 07:03:00+00:00,2826.5000,2018-08-13 11:03:00+00:00,2829.2500,time_exit,2.4509,2821.5982,2838.7545,2.7500,0.5610
