slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 13:45:00+00:00,2018-07-30 13:48:00+00:00,7228.7500,2018-07-30 16:49:00+00:00,7167.7455,target,12.2009,7253.1518,7167.7455,61.0045,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 13:45:00+00:00,2018-07-30 13:48:00+00:00,2815.0000,2018-07-30 16:10:00+00:00,2805.6250,target,1.8750,2818.7500,2805.6250,9.3750,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 14:00:00+00:00,2018-07-30 14:04:00+00:00,7228.7500,2018-07-30 18:04:00+00:00,7226.2500,time_exit,13.3929,7255.5357,7161.7857,2.5000,0.0933
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 16:15:00+00:00,2018-07-30 16:18:00+00:00,2804.0000,2018-07-30 17:54:00+00:00,2809.5982,stop,2.7991,2809.5982,2790.0045,-5.5982,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 16:00:00+00:00,2018-07-30 16:03:00+00:00,2806.5000,2018-07-30 20:03:00+00:00,2803.2500,time_exit,2.6116,2811.7232,2793.4420,3.2500,0.6222
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 16:45:00+00:00,2018-07-30 16:47:00+00:00,7180.2500,2018-07-30 17:54:00+00:00,7217.7232,stop,18.7366,7217.7232,7086.5670,-37.4732,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 16:45:00+00:00,2018-07-30 16:47:00+00:00,2801.5000,2018-07-30 17:51:00+00:00,2807.3929,stop,2.9464,2807.3929,2786.7679,-5.8929,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 17:15:00+00:00,2018-07-30 17:17:00+00:00,7200.0000,2018-07-30 21:00:00+00:00,7208.0000,time_exit,20.2098,7159.5804,7301.0491,8.0000,0.1979
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 17:30:00+00:00,2018-07-30 17:32:00+00:00,7213.2500,2018-07-30 21:00:00+00:00,7208.0000,time_exit,20.7857,7171.6786,7317.1786,-5.2500,-0.1263
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 17:30:00+00:00,2018-07-30 17:32:00+00:00,2807.2500,2018-07-30 21:00:00+00:00,2805.2500,time_exit,3.4688,2800.3125,2824.5938,-2.0000,-0.2883
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 18:00:00+00:00,2018-07-30 18:02:00+00:00,7220.5000,2018-07-30 22:02:00+00:00,7207.5000,time_exit,21.4420,7177.6161,7327.7098,-13.0000,-0.3031
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 18:00:00+00:00,2018-07-30 18:02:00+00:00,2809.7500,2018-07-30 19:29:00+00:00,2802.4911,stop,3.6295,2802.4911,2827.8973,-7.2589,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 16:00:00+00:00,2018-07-30 16:03:00+00:00,7217.5000,2018-07-30 20:03:00+00:00,7200.5000,time_exit,16.7679,7251.0357,7133.6607,17.0000,0.5069
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 20:45:00+00:00,2018-07-30 20:50:00+00:00,7211.0000,2018-07-31 00:50:00+00:00,7202.5000,time_exit,17.5848,7175.8304,7298.9241,-8.5000,-0.2417
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 20:45:00+00:00,2018-07-30 20:49:00+00:00,2805.5000,2018-07-31 00:49:00+00:00,2805.2500,time_exit,3.9643,2797.5714,2825.3214,-0.2500,-0.0315
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 22:45:00+00:00,2018-07-30 22:47:00+00:00,7214.7500,2018-07-31 02:47:00+00:00,7205.5000,time_exit,13.7143,7187.3214,7283.3214,-9.2500,-0.3372
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 22:45:00+00:00,2018-07-30 22:47:00+00:00,2807.0000,2018-07-31 02:47:00+00:00,2806.5000,time_exit,3.2545,2800.4911,2823.2723,-0.5000,-0.0768
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 23:45:00+00:00,2018-07-30 23:49:00+00:00,7211.0000,2018-07-31 03:49:00+00:00,7201.7500,time_exit,11.5045,7234.0089,7153.4777,9.2500,0.4020
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 23:45:00+00:00,2018-07-30 23:52:00+00:00,2805.5000,2018-07-31 03:52:00+00:00,2805.5000,time_exit,2.7723,2811.0446,2791.6384,0.0000,0.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-31 00:15:00+00:00,2018-07-31 00:20:00+00:00,7204.2500,2018-07-31 04:20:00+00:00,7208.5000,time_exit,10.0179,7224.2857,7154.1607,-4.2500,-0.2121
no_slippage,2018,ES.c.0,bearish,short,2018-07-31 00:15:00+00:00,2018-07-31 00:21:00+00:00,2804.5000,2018-07-31 04:21:00+00:00,2806.7500,time_exit,2.5580,2809.6161,2791.7098,-2.2500,-0.4398
no_slippage,2018,NQ.c.0,bearish,short,2018-07-31 02:15:00+00:00,2018-07-31 02:18:00+00:00,7197.7500,2018-07-31 04:41:00+00:00,7212.1607,stop,7.2054,7212.1607,7161.7232,-14.4107,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 02:45:00+00:00,2018-07-31 02:50:00+00:00,7205.5000,2018-07-31 06:50:00+00:00,7213.7500,time_exit,6.7902,7191.9196,7239.4509,8.2500,0.6075
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 04:15:00+00:00,2018-07-31 04:18:00+00:00,7208.2500,2018-07-31 08:18:00+00:00,7208.2500,time_exit,5.8125,7196.6250,7237.3125,0.0000,0.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 04:15:00+00:00,2018-07-31 04:22:00+00:00,2806.7500,2018-07-31 08:22:00+00:00,2805.5000,time_exit,1.4062,2803.9375,2813.7812,-1.2500,-0.4444
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 04:45:00+00:00,2018-07-31 04:48:00+00:00,7214.7500,2018-07-31 08:48:00+00:00,7208.7500,time_exit,6.1875,7202.3750,7245.6875,-6.0000,-0.4848
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 05:00:00+00:00,2018-07-31 05:03:00+00:00,7214.7500,2018-07-31 09:03:00+00:00,7211.0000,time_exit,6.3482,7202.0536,7246.4911,-3.7500,-0.2954
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 05:45:00+00:00,2018-07-31 05:50:00+00:00,7218.2500,2018-07-31 08:23:00+00:00,7205.6875,stop,6.2812,7205.6875,7249.6562,-12.5625,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 05:45:00+00:00,2018-07-31 05:48:00+00:00,2808.0000,2018-07-31 08:17:00+00:00,2805.0536,stop,1.4732,2805.0536,2815.3661,-2.9464,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 07:30:00+00:00,2018-07-31 07:34:00+00:00,2809.2500,2018-07-31 08:13:00+00:00,2806.0089,stop,1.6205,2806.0089,2817.3527,-3.2411,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-31 08:00:00+00:00,2018-07-31 08:05:00+00:00,2807.2500,2018-07-31 10:48:00+00:00,2810.3839,stop,1.5670,2810.3839,2799.4152,-3.1339,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-31 08:15:00+00:00,2018-07-31 08:19:00+00:00,2805.7500,2018-07-31 10:32:00+00:00,2808.8036,stop,1.5268,2808.8036,2798.1161,-3.0536,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 10:15:00+00:00,2018-07-31 10:18:00+00:00,2808.0000,2018-07-31 13:24:00+00:00,2815.8348,target,1.5670,2804.8661,2815.8348,7.8348,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 10:45:00+00:00,2018-07-31 10:47:00+00:00,2809.7500,2018-07-31 13:10:00+00:00,2806.5089,stop,1.6205,2806.5089,2817.8527,-3.2411,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 11:00:00+00:00,2018-07-31 11:02:00+00:00,7217.7500,2018-07-31 13:32:00+00:00,7248.6875,target,6.1875,7205.3750,7248.6875,30.9375,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 11:00:00+00:00,2018-07-31 11:09:00+00:00,2810.2500,2018-07-31 13:10:00+00:00,2806.8482,stop,1.7009,2806.8482,2818.7545,-3.4018,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-31 13:00:00+00:00,2018-07-31 13:03:00+00:00,7216.5000,2018-07-31 13:24:00+00:00,7229.5982,stop,6.5491,7229.5982,7183.7545,-13.0982,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 13:30:00+00:00,2018-07-31 13:32:00+00:00,7244.0000,2018-07-31 13:50:00+00:00,7227.6339,stop,8.1830,7227.6339,7284.9152,-16.3661,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 13:30:00+00:00,2018-07-31 13:32:00+00:00,2815.5000,2018-07-31 13:52:00+00:00,2810.8393,stop,2.3304,2810.8393,2827.1518,-4.6607,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 15:15:00+00:00,2018-07-31 15:17:00+00:00,7245.5000,2018-07-31 19:17:00+00:00,7247.5000,time_exit,14.1429,7217.2143,7316.2143,2.0000,0.0707
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 15:15:00+00:00,2018-07-31 15:19:00+00:00,2815.7500,2018-07-31 19:19:00+00:00,2817.5000,time_exit,3.0268,2809.6964,2830.8839,1.7500,0.2891
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 15:45:00+00:00,2018-07-31 15:47:00+00:00,7257.0000,2018-07-31 19:47:00+00:00,7240.5000,time_exit,14.6518,7227.6964,7330.2589,-16.5000,-0.5631
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 15:45:00+00:00,2018-07-31 15:47:00+00:00,2818.7500,2018-07-31 19:47:00+00:00,2814.5000,time_exit,3.0804,2812.5893,2834.1518,-4.2500,-0.6899
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 16:00:00+00:00,2018-07-31 16:03:00+00:00,7273.5000,2018-07-31 19:46:00+00:00,7242.5893,stop,15.4554,7242.5893,7350.7768,-30.9107,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 16:00:00+00:00,2018-07-31 16:03:00+00:00,2821.7500,2018-07-31 19:46:00+00:00,2815.2679,stop,3.2411,2815.2679,2837.9554,-6.4821,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 16:15:00+00:00,2018-07-31 16:17:00+00:00,7271.0000,2018-07-31 19:46:00+00:00,7239.6071,stop,15.6964,7239.6071,7349.4821,-31.3929,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 16:15:00+00:00,2018-07-31 16:19:00+00:00,2822.5000,2018-07-31 19:46:00+00:00,2815.9911,stop,3.2545,2815.9911,2838.7723,-6.5089,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-31 16:45:00+00:00,2018-07-31 16:47:00+00:00,7266.0000,2018-07-31 20:47:00+00:00,7289.7500,time_exit,16.5670,7299.1339,7183.1652,-23.7500,-0.7168
no_slippage,2018,NQ.c.0,bearish,short,2018-07-31 17:15:00+00:00,2018-07-31 17:17:00+00:00,7253.7500,2018-07-31 20:30:00+00:00,7288.8393,stop,17.5446,7288.8393,7166.0268,-35.0893,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-31 19:15:00+00:00,2018-07-31 19:18:00+00:00,7247.2500,2018-07-31 20:30:00+00:00,7285.1786,stop,18.9643,7285.1786,7152.4286,-37.9286,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-31 19:15:00+00:00,2018-07-31 19:18:00+00:00,2817.0000,2018-07-31 20:11:00+00:00,2824.6607,stop,3.8304,2824.6607,2797.8482,-7.6607,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 20:15:00+00:00,2018-07-31 20:31:00+00:00,7287.2500,2018-07-31 23:02:00+00:00,7249.8304,stop,18.7098,7249.8304,7380.7991,-37.4196,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 20:15:00+00:00,2018-07-31 20:31:00+00:00,2824.7500,2018-07-31 22:54:00+00:00,2817.1161,stop,3.8170,2817.1161,2843.8348,-7.6339,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 20:45:00+00:00,2018-07-31 20:47:00+00:00,7289.7500,2018-07-31 23:01:00+00:00,7253.5625,stop,18.0938,7253.5625,7380.2188,-36.1875,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 20:45:00+00:00,2018-07-31 20:47:00+00:00,2826.0000,2018-07-31 22:53:00+00:00,2818.7411,stop,3.6295,2818.7411,2844.1473,-7.2589,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 21:00:00+00:00,,,,,no_confirmation,3.6295,,,,
no_slippage,2018,ES.c.0,bearish,short,2018-07-31 22:15:00+00:00,2018-07-31 22:18:00+00:00,2823.2500,2018-08-01 02:18:00+00:00,2815.2500,time_exit,3.2009,2829.6518,2807.2455,8.0000,1.2497
no_slippage,2018,NQ.c.0,bearish,short,2018-07-31 23:00:00+00:00,2018-07-31 23:02:00+00:00,7252.5000,2018-08-01 03:02:00+00:00,7262.2500,time_exit,16.3795,7285.2589,7170.6027,-9.7500,-0.2976
no_slippage,2018,ES.c.0,bearish,short,2018-07-31 23:00:00+00:00,2018-07-31 23:02:00+00:00,2812.2500,2018-08-01 00:18:00+00:00,2819.1875,stop,3.4688,2819.1875,2794.9062,-6.9375,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-31 23:30:00+00:00,2018-07-31 23:34:00+00:00,7264.5000,2018-08-01 03:34:00+00:00,7262.0000,time_exit,15.7500,7233.0000,7343.2500,-2.5000,-0.0794
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 23:30:00+00:00,2018-07-31 23:34:00+00:00,2816.0000,2018-08-01 03:34:00+00:00,2816.0000,time_exit,3.4688,2809.0625,2833.3438,0.0000,0.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-31 23:45:00+00:00,2018-07-31 23:47:00+00:00,2816.2500,2018-08-01 03:47:00+00:00,2816.0000,time_exit,3.3348,2809.5804,2832.9241,-0.2500,-0.0375
no_slippage,2018,NQ.c.0,bearish,short,2018-08-01 01:15:00+00:00,2018-08-01 01:19:00+00:00,7259.7500,2018-08-01 05:19:00+00:00,7268.0000,time_exit,13.5402,7286.8304,7192.0491,-8.2500,-0.3046
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 01:15:00+00:00,2018-08-01 01:19:00+00:00,2815.5000,2018-08-01 05:19:00+00:00,2816.7500,time_exit,3.3080,2822.1161,2798.9598,-1.2500,-0.1889
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 04:30:00+00:00,2018-08-01 04:36:00+00:00,7265.7500,2018-08-01 08:36:00+00:00,7263.2500,time_exit,10.5268,7244.6964,7318.3839,-2.5000,-0.1187
no_slippage,2018,NQ.c.0,bearish,short,2018-08-01 05:45:00+00:00,2018-08-01 05:55:00+00:00,7264.5000,2018-08-01 06:20:00+00:00,7278.1339,stop,6.8170,7278.1339,7230.4152,-13.6339,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 06:15:00+00:00,2018-08-01 06:18:00+00:00,7272.0000,2018-08-01 07:20:00+00:00,7258.9286,stop,6.5357,7258.9286,7304.6786,-13.0714,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-08-01 06:15:00+00:00,2018-08-01 06:18:00+00:00,2819.0000,2018-08-01 08:47:00+00:00,2815.5446,stop,1.7277,2815.5446,2827.6384,-3.4554,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-01 07:15:00+00:00,2018-08-01 07:18:00+00:00,7262.7500,2018-08-01 11:18:00+00:00,7258.2500,time_exit,6.2946,7275.3393,7231.2768,4.5000,0.3574
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 07:15:00+00:00,2018-08-01 07:18:00+00:00,2817.7500,2018-08-01 11:18:00+00:00,2815.0000,time_exit,1.7411,2821.2321,2809.0446,2.7500,0.7897
no_slippage,2018,NQ.c.0,bearish,short,2018-08-01 07:30:00+00:00,2018-08-01 07:34:00+00:00,7256.0000,2018-08-01 11:34:00+00:00,7259.5000,time_exit,6.6429,7269.2857,7222.7857,-3.5000,-0.2634
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 08:00:00+00:00,2018-08-01 08:03:00+00:00,7263.7500,2018-08-01 12:03:00+00:00,7260.5000,time_exit,6.8839,7249.9821,7298.1696,-3.2500,-0.2361
no_slippage,2018,NQ.c.0,bearish,short,2018-08-01 09:15:00+00:00,2018-08-01 09:17:00+00:00,7256.7500,2018-08-01 13:03:00+00:00,7269.1518,stop,6.2009,7269.1518,7225.7455,-12.4018,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 09:15:00+00:00,2018-08-01 09:23:00+00:00,2814.2500,2018-08-01 10:27:00+00:00,2817.6786,stop,1.7143,2817.6786,2805.6786,-3.4286,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-08-01 10:15:00+00:00,2018-08-01 10:21:00+00:00,2815.7500,2018-08-01 14:21:00+00:00,2823.0000,time_exit,1.7277,2812.2946,2824.3884,7.2500,2.0982
no_slippage,2018,ES.c.0,bullish,long,2018-08-01 10:30:00+00:00,2018-08-01 10:33:00+00:00,2816.7500,2018-08-01 14:33:00+00:00,2823.5000,time_exit,1.8482,2813.0536,2825.9911,6.7500,1.8261
no_slippage,2018,NQ.c.0,bearish,short,2018-08-01 11:00:00+00:00,2018-08-01 11:06:00+00:00,7256.5000,2018-08-01 13:03:00+00:00,7270.1071,stop,6.8036,7270.1071,7222.4821,-13.6071,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 11:00:00+00:00,2018-08-01 11:10:00+00:00,2814.5000,2018-08-01 12:19:00+00:00,2818.4643,stop,1.9821,2818.4643,2804.5893,-3.9643,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 11:30:00+00:00,2018-08-01 11:32:00+00:00,7258.7500,2018-08-01 14:15:00+00:00,7291.8973,target,6.6295,7245.4911,7291.8973,33.1473,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 11:45:00+00:00,2018-08-01 11:48:00+00:00,7264.0000,2018-08-01 14:20:00+00:00,7297.4152,target,6.6830,7250.6339,7297.4152,33.4152,2.5000
no_slippage,2018,ES.c.0,bullish,long,2018-08-01 11:45:00+00:00,2018-08-01 11:48:00+00:00,2816.5000,2018-08-01 15:48:00+00:00,2815.0000,time_exit,1.9821,2812.5357,2826.4107,-1.5000,-0.3784
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 13:00:00+00:00,2018-08-01 13:02:00+00:00,7267.7500,2018-08-01 13:32:00+00:00,7253.1518,stop,7.2991,7253.1518,7304.2455,-14.5982,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-08-01 13:00:00+00:00,2018-08-01 13:02:00+00:00,2819.7500,2018-08-01 15:34:00+00:00,2815.2768,stop,2.2366,2815.2768,2830.9330,-4.4732,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 13:15:00+00:00,2018-08-01 13:19:00+00:00,7273.0000,2018-08-01 13:32:00+00:00,7259.1518,stop,6.9241,7259.1518,7307.6205,-13.8482,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 13:45:00+00:00,2018-08-01 13:48:00+00:00,7283.2500,2018-08-01 15:34:00+00:00,7266.6429,stop,8.3036,7266.6429,7324.7679,-16.6071,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-08-01 14:15:00+00:00,2018-08-01 14:20:00+00:00,2822.7500,2018-08-01 15:29:00+00:00,2818.2232,stop,2.2634,2818.2232,2834.0670,-4.5268,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 14:00:00+00:00,2018-08-01 14:02:00+00:00,7284.7500,2018-08-01 15:34:00+00:00,7266.6786,stop,9.0357,7266.6786,7329.9286,-18.0714,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 15:15:00+00:00,2018-08-01 15:17:00+00:00,2820.5000,2018-08-01 16:25:00+00:00,2808.4464,target,2.4107,2825.3214,2808.4464,12.0536,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 15:30:00+00:00,2018-08-01 15:32:00+00:00,2817.5000,2018-08-01 19:32:00+00:00,2816.2500,time_exit,2.4911,2822.4821,2805.0446,1.2500,0.2509
no_slippage,2018,NQ.c.0,bearish,short,2018-08-01 15:45:00+00:00,2018-08-01 15:47:00+00:00,7261.2500,2018-08-01 18:30:00+00:00,7282.4375,stop,10.5938,7282.4375,7208.2812,-21.1875,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 15:45:00+00:00,2018-08-01 15:49:00+00:00,2815.0000,2018-08-01 19:49:00+00:00,2815.5000,time_exit,2.5982,2820.1964,2802.0089,-0.5000,-0.0962
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 16:00:00+00:00,2018-08-01 16:02:00+00:00,2811.5000,2018-08-01 19:45:00+00:00,2816.9107,stop,2.7054,2816.9107,2797.9732,-5.4107,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 19:30:00+00:00,2018-08-01 19:32:00+00:00,7279.2500,2018-08-01 23:32:00+00:00,7286.0000,time_exit,15.0804,7249.0893,7354.6518,6.7500,0.2238
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 20:00:00+00:00,2018-08-01 20:02:00+00:00,2812.2500,2018-08-02 00:02:00+00:00,2813.0000,time_exit,3.5625,2819.3750,2794.4375,-0.7500,-0.1053
no_slippage,2018,NQ.c.0,bearish,short,2018-08-01 20:15:00+00:00,2018-08-01 20:34:00+00:00,7282.0000,2018-08-02 00:34:00+00:00,7292.0000,time_exit,15.5089,7313.0179,7204.4554,-10.0000,-0.3224
no_slippage,2018,ES.c.0,bearish,short,2018-08-01 20:15:00+00:00,2018-08-01 20:34:00+00:00,2812.5000,2018-08-02 00:34:00+00:00,2814.7500,time_exit,3.7366,2819.9732,2793.8170,-2.2500,-0.3011
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 20:45:00+00:00,2018-08-01 20:47:00+00:00,7284.7500,2018-08-02 00:47:00+00:00,7289.5000,time_exit,14.1964,7256.3571,7355.7321,4.7500,0.1673
no_slippage,2018,ES.c.0,bullish,long,2018-08-01 20:45:00+00:00,2018-08-01 20:48:00+00:00,2813.5000,2018-08-02 00:48:00+00:00,2814.0000,time_exit,3.6830,2806.1339,2831.9152,0.5000,0.0679
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 21:00:00+00:00,2018-08-01 22:01:00+00:00,7291.0000,2018-08-02 02:01:00+00:00,7279.0000,time_exit,14.2768,7262.4464,7362.3839,-12.0000,-0.4203
no_slippage,2018,NQ.c.0,bullish,long,2018-08-01 22:15:00+00:00,2018-08-01 22:20:00+00:00,7288.0000,2018-08-02 02:20:00+00:00,7284.0000,time_exit,12.0536,7263.8929,7348.2679,-4.0000,-0.1659
no_slippage,2018,NQ.c.0,bearish,short,2018-08-02 01:45:00+00:00,2018-08-02 01:48:00+00:00,7285.0000,2018-08-02 04:21:00+00:00,7253.5268,target,6.2946,7297.5893,7253.5268,31.4732,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-08-02 01:45:00+00:00,2018-08-02 01:48:00+00:00,2812.5000,2018-08-02 05:48:00+00:00,2806.5000,time_exit,1.9152,2816.3304,2802.9241,6.0000,1.5664
no_slippage,2018,NQ.c.0,bearish,short,2018-08-02 02:45:00+00:00,2018-08-02 02:48:00+00:00,7275.2500,2018-08-02 06:48:00+00:00,7255.0000,time_exit,5.4107,7286.0714,7248.1964,20.2500,1.8713
no_slippage,2018,ES.c.0,bearish,short,2018-08-02 02:45:00+00:00,2018-08-02 02:48:00+00:00,2810.2500,2018-08-02 06:48:00+00:00,2804.2500,time_exit,1.6741,2813.5982,2801.8795,6.0000,1.7920
no_slippage,2018,NQ.c.0,bearish,short,2018-08-02 03:00:00+00:00,2018-08-02 03:03:00+00:00,7273.2500,2018-08-02 07:02:00+00:00,7245.5938,target,5.5312,7284.3125,7245.5938,27.6562,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-08-02 03:00:00+00:00,2018-08-02 03:06:00+00:00,2810.2500,2018-08-02 06:56:00+00:00,2801.6116,target,1.7277,2813.7054,2801.6116,8.6384,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-02 03:45:00+00:00,2018-08-02 03:48:00+00:00,7265.2500,2018-08-02 07:03:00+00:00,7240.8750,target,4.8750,7275.0000,7240.8750,24.3750,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-08-02 03:45:00+00:00,2018-08-02 03:47:00+00:00,2809.2500,2018-08-02 06:54:00+00:00,2802.6205,target,1.3259,2811.9018,2802.6205,6.6295,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-02 04:00:00+00:00,2018-08-02 04:04:00+00:00,7264.0000,2018-08-02 07:45:00+00:00,7237.7500,target,5.2500,7274.5000,7237.7500,26.2500,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-08-02 04:00:00+00:00,2018-08-02 04:07:00+00:00,2807.5000,2018-08-02 07:20:00+00:00,2800.3348,target,1.4330,2810.3661,2800.3348,7.1652,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-02 06:15:00+00:00,2018-08-02 06:17:00+00:00,7257.0000,2018-08-02 09:25:00+00:00,7223.5848,target,6.6830,7270.3661,7223.5848,33.4152,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-02 07:00:00+00:00,2018-08-02 07:02:00+00:00,7248.0000,2018-08-02 11:02:00+00:00,7222.7500,time_exit,7.5268,7263.0536,7210.3661,25.2500,1.6773
no_slippage,2018,ES.c.0,bearish,short,2018-08-02 07:00:00+00:00,2018-08-02 07:02:00+00:00,2802.0000,2018-08-02 10:21:00+00:00,2791.6875,target,2.0625,2806.1250,2791.6875,10.3125,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-02 09:00:00+00:00,2018-08-02 09:02:00+00:00,7233.5000,2018-08-02 13:02:00+00:00,7224.5000,time_exit,8.7455,7250.9911,7189.7723,9.0000,0.5145
no_slippage,2018,ES.c.0,bearish,short,2018-08-02 09:00:00+00:00,2018-08-02 09:02:00+00:00,2798.0000,2018-08-02 13:02:00+00:00,2797.0000,time_exit,2.4643,2802.9286,2785.6786,1.0000,0.2029
no_slippage,2018,NQ.c.0,bearish,short,2018-08-02 09:30:00+00:00,2018-08-02 09:32:00+00:00,7221.2500,2018-08-02 13:32:00+00:00,7229.2500,time_exit,9.0268,7239.3036,7176.1161,-8.0000,-0.4431
no_slippage,2018,ES.c.0,bearish,short,2018-08-02 09:30:00+00:00,2018-08-02 09:32:00+00:00,2793.5000,2018-08-02 12:53:00+00:00,2798.7500,stop,2.6250,2798.7500,2780.3750,-5.2500,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-08-02 10:00:00+00:00,2018-08-02 10:03:00+00:00,7222.2500,2018-08-02 13:34:00+00:00,7240.5982,stop,9.1741,7240.5982,7176.3795,-18.3482,-1.0000
