signal_name,fire_date,symbol,p_test,y_true,top_10pct
ogap_strict_partial_touch,2025-12-03,NQ.c.0,0.1196,0,False
ogap_strict_partial_touch,2025-12-03,ES.c.0,0.2056,0,False
ogap_strict_partial_touch,2025-12-03,YM.c.0,0.4994,1,False
ogap_strict_partial_touch,2025-12-04,NQ.c.0,0.1516,0,False
ogap_strict_partial_touch,2025-12-04,ES.c.0,0.1007,0,False
ogap_strict_partial_touch,2025-12-04,YM.c.0,0.1381,0,False
ogap_strict_partial_touch,2025-12-07,NQ.c.0,0.4512,0,False
ogap_strict_partial_touch,2025-12-07,ES.c.0,0.2493,0,False
ogap_strict_partial_touch,2025-12-07,YM.c.0,0.3252,0,False
ogap_strict_partial_touch,2025-12-07,NQ.c.0,0.4512,0,False
ogap_strict_partial_touch,2025-12-07,ES.c.0,0.2493,0,False
ogap_strict_partial_touch,2025-12-07,YM.c.0,0.3252,0,False
ogap_strict_partial_touch,2025-12-08,NQ.c.0,0.1506,0,False
ogap_strict_partial_touch,2025-12-08,ES.c.0,0.0972,0,False
ogap_strict_partial_touch,2025-12-08,YM.c.0,0.1278,0,False
ogap_strict_partial_touch,2025-12-09,NQ.c.0,0.1742,0,False
ogap_strict_partial_touch,2025-12-09,ES.c.0,0.1216,0,False
ogap_strict_partial_touch,2025-12-09,YM.c.0,0.3381,0,False
ogap_strict_partial_touch,2025-12-10,NQ.c.0,0.5055,1,False
ogap_strict_partial_touch,2025-12-10,ES.c.0,0.6083,1,False
ogap_strict_partial_touch,2025-12-10,YM.c.0,0.1129,0,False
ogap_strict_partial_touch,2025-12-11,NQ.c.0,0.7620,1,False
ogap_strict_partial_touch,2025-12-11,ES.c.0,0.8589,1,False
ogap_strict_partial_touch,2025-12-11,YM.c.0,0.1383,0,False
ogap_strict_partial_touch,2025-12-14,NQ.c.0,0.6871,0,False
ogap_strict_partial_touch,2025-12-14,ES.c.0,0.2608,0,False
ogap_strict_partial_touch,2025-12-14,NQ.c.0,0.6871,0,False
ogap_strict_partial_touch,2025-12-14,ES.c.0,0.2608,0,False
ogap_strict_partial_touch,2025-12-15,NQ.c.0,0.0431,0,False
ogap_strict_partial_touch,2025-12-15,ES.c.0,0.1316,0,False
ogap_strict_partial_touch,2025-12-15,YM.c.0,0.1318,0,False
ogap_strict_partial_touch,2025-12-16,NQ.c.0,0.1414,0,False
ogap_strict_partial_touch,2025-12-16,ES.c.0,0.2986,0,False
ogap_strict_partial_touch,2025-12-16,YM.c.0,0.1086,0,False
ogap_strict_partial_touch,2025-12-17,NQ.c.0,0.1164,0,False
ogap_strict_partial_touch,2025-12-17,ES.c.0,0.5716,0,False
ogap_strict_partial_touch,2025-12-17,YM.c.0,0.0907,0,False
ogap_strict_partial_touch,2025-12-18,NQ.c.0,0.5132,1,False
ogap_strict_partial_touch,2025-12-18,ES.c.0,0.2317,0,False
ogap_strict_partial_touch,2025-12-18,YM.c.0,0.2107,1,False
ogap_strict_partial_touch,2025-12-21,NQ.c.0,0.9587,1,True
ogap_strict_partial_touch,2025-12-21,ES.c.0,0.9618,1,True
ogap_strict_partial_touch,2025-12-21,YM.c.0,0.9036,1,True
ogap_strict_partial_touch,2025-12-21,NQ.c.0,0.9587,1,True
ogap_strict_partial_touch,2025-12-21,ES.c.0,0.9618,1,True
ogap_strict_partial_touch,2025-12-21,YM.c.0,0.9036,1,True
ogap_strict_partial_touch,2025-12-22,NQ.c.0,0.0693,1,False
ogap_strict_partial_touch,2025-12-22,YM.c.0,0.1271,0,False
ogap_strict_partial_touch,2025-12-23,NQ.c.0,0.1602,0,False
ogap_strict_partial_touch,2025-12-23,ES.c.0,0.1931,0,False
ogap_strict_partial_touch,2025-12-23,YM.c.0,0.1756,0,False
ogap_strict_partial_touch,2025-12-28,NQ.c.0,0.2950,0,False
ogap_strict_partial_touch,2025-12-28,ES.c.0,0.4798,0,False
ogap_strict_partial_touch,2025-12-28,YM.c.0,0.2619,0,False
ogap_strict_partial_touch,2025-12-28,NQ.c.0,0.2950,0,False
ogap_strict_partial_touch,2025-12-28,ES.c.0,0.4798,0,False
ogap_strict_partial_touch,2025-12-28,YM.c.0,0.2619,0,False
ogap_strict_partial_touch,2025-12-29,NQ.c.0,0.1139,0,False
ogap_strict_partial_touch,2025-12-29,YM.c.0,0.0638,0,False
ogap_strict_partial_touch,2025-12-30,NQ.c.0,0.2255,0,False
ogap_strict_partial_touch,2025-12-30,YM.c.0,0.1283,0,False
